t,value
1.009381051,2.0897595078998985
1.009432208,2.0897595078998985
1.009489633,2.0897874331679303
1.00967314,2.0897595078998985
1.009730367,2.089780451850922
1.009761935,2.089780451850922
1.009786929,2.0897664892169066
1.00981257,2.0897595078998985
1.0098359030000001,2.0897595078998985
1.00985878,2.089780451850922
1.0099002940000001,2.089780451850922
1.009933731,2.0897664892169066
1.0099587330000002,2.0897246013148587
1.011433786,2.0897664892169066
1.013101504,2.0897664892169066
1.0150775330000001,2.0897664892169066
1.017055509,2.0897664892169066
1.0190495510000002,2.0897874331679303
1.0212353360000002,2.089745545265883
1.0230426910000001,2.089745545265883
1.024929534,2.0897874331679303
1.026988475,2.0898083771189544
1.0289024180000002,2.0897664892169066
1.0309469980000001,2.089780451850922
1.0328964,2.0897664892169066
1.034997658,2.0897664892169066
1.0373055720000002,2.089780451850922
1.0392260770000001,2.089738563948875
1.0414744870000001,2.089745545265883
1.04307127,2.089745545265883
1.045185713,2.0897246013148587
1.047099504,2.089738563948875
1.049017721,2.0897595078998985
1.050963982,2.0897664892169066
1.052936681,2.0898083771189544
1.055011989,2.0897595078998985
1.057128875,2.0897595078998985
1.058959495,2.0897246013148587
1.0611862950000002,2.0897874331679303
1.063042762,2.0897874331679303
1.0650486160000001,2.0898013958019463
1.066989259,2.0897664892169066
1.069050046,2.0898083771189544
1.071037258,2.0897664892169066
1.072901957,2.0897246013148587
1.074899714,2.0897246013148587
1.076902577,2.089738563948875
1.07889436,2.0897595078998985
1.081127291,2.0898223397529705
1.083056773,2.0898223397529705
1.084933836,2.089780451850922
1.087250693,2.089780451850922
1.089072984,2.0897246013148587
1.090966769,2.089780451850922
1.0930535730000002,2.0897595078998985
1.095094244,2.0897595078998985
1.097001957,2.0897595078998985
1.0989860310000001,2.089745545265883
1.101074206,2.0897664892169066
1.103171275,2.0897664892169066
1.1049413940000001,2.089780451850922
1.1069100490000001,2.0897664892169066
1.108879989,2.089738563948875
1.111022423,2.089780451850922
1.112997331,2.0897874331679303
1.114948158,2.0897874331679303
1.1170053800000002,2.089745545265883
1.118911387,2.0897874331679303
1.1209922110000001,2.089738563948875
1.12312502,2.089738563948875
1.12491937,2.0897664892169066
1.126879019,2.0897664892169066
