t,value
1.009381051,0.001956165025635245
1.009432208,0.001956165025635245
1.009489633,-0.01247840602005866
1.00967314,0.016998110651023173
1.009730367,-0.007322005277966613
1.009761935,-0.007322005277966613
1.009786929,0.00662666610397207
1.00981257,0.01376855340313287
1.0098359030000001,0.01376855340313287
1.00985878,-0.0030787608005179976
1.0099002940000001,-0.0030787608005179976
1.009933731,0.007971267759708503
1.0099587330000002,-0.021371207624820168
1.011433786,-0.01207209337019438
1.013101504,-0.01207209337019438
1.0150775330000001,0.01342926139654517
1.017055509,0.01342926139654517
1.0190495510000002,-0.011770500475449761
1.0212353360000002,-0.008704306045546121
1.0230426910000001,-0.008704306045546121
1.024929534,-0.013182122774462774
1.026988475,0.010509674623809055
1.0289024180000002,0.0004021238596594936
1.0309469980000001,-0.0017509143056007115
1.0328964,0.009487609813841178
1.034997658,-0.019745957025363046
1.0373055720000002,0.006714630698272585
1.0392260770000001,-0.03222855183562649
1.0414744870000001,-2.932153143350474e-05
1.04307127,-2.932153143350474e-05
1.045185713,-0.01460212265388536
1.047099504,0.029099525552651058
1.049017721,-0.012394630215962932
1.050963982,0.0060151027340732575
1.052936681,-0.019318700424474835
1.055011989,0.015410559163409132
1.057128875,0.014141355731358857
1.058959495,-0.011192447427189237
1.0611862950000002,-0.01968312517229125
1.063042762,-0.01968312517229125
1.0650486160000001,0.017194983790648134
1.066989259,-0.019281001312631756
1.069050046,0.007476990515543708
1.071037258,-0.01200088393671301
1.072901957,-0.020692623611644773
1.074899714,-0.020692623611644773
1.076902577,-0.000749793446656764
1.07889436,-0.011644836769306166
1.081127291,-0.008871857653737577
1.083056773,-0.008871857653737577
1.084933836,0.002877698870688251
1.087250693,0.002877698870688251
1.089072984,0.011586193706439157
1.090966769,-0.0017048376133480614
1.0930535730000002,0.003309144261781249
1.095094244,0.003309144261781249
1.097001957,-0.027210381170292394
1.0989860310000001,0.01089923211285419
1.101074206,-0.011623892818282236
1.103171275,-0.011623892818282236
1.1049413940000001,0.00867079572390783
1.1069100490000001,-0.003108082331951502
1.108879989,0.015712152058153753
1.111022423,0.005554335811546754
1.112997331,0.001101651823858821
1.114948158,0.001101651823858821
1.1170053800000002,-0.002676636940858504
1.118911387,0.015079644737231009
1.1209922110000001,-0.001554041165975751
1.12312502,-0.001554041165975751
1.12491937,-0.0038201766667651893
1.126879019,0.023591266433356954
1.1290868280000002,0.011108671623093508
1.1309234350000001,0.011108671623093508
1.1329803900000002,-0.002215870018332001
1.135117944,0.011452152419885994
1.13698762,-0.0025467844445101256
1.139044866,0.005231798965778203
1.14107058,-0.006366961111275315
1.1431330050000001,-0.006366961111275315
1.145008226,0.027851266071624716
1.147258748,0.0024923301718479027
1.149067861,0.0024923301718479027
1.1510039380000001,0.01164064797910138
1.152987945,-0.003501828611201423
1.155069136,-0.003501828611201423
1.156995358,0.009717993275104428
1.1589802280000001,-0.007313627697557038
1.161108897,0.0016671385015049837
1.163116486,0.0016671385015049837
1.165055425,0.019126016075054663
1.167069541,0.009257226352577924
1.169082882,-0.01820029343979687
1.1710104490000002,0.005081002518405891
1.173075648,-0.012666901579274047
1.1750823540000002,-0.012666901579274047
1.1770353850000002,0.00578053048260522
1.1789866260000001,0.0003309144261781249
1.18135429,0.0003309144261781249
1.183152269,-0.006995279641993275
1.1850736940000002,-0.006995279641993275
1.187065786,-0.008243539123019618
1.1891287110000002,-0.005357462671921795
1.1910178040000001,-0.017127963147371552
1.193099764,-0.004176223834172032
1.1950841030000001,-0.006098878538168985
1.1970494150000002,0.02544271170387254
1.1990387530000002,-0.02102772682802768
1.20110052,0.009512742555069894
1.203273381,0.009512742555069894
1.2052681710000002,-0.007585899060868154
1.207219123,-0.0064507369153710414
1.2092451640000002,-0.029049260070193626
1.211200855,-0.0021697933260793507
1.213139626,0.009294925464421
1.21498666,0.007435102613495845
1.2169571750000001,0.0012566370614359172
1.218999675,0.0029279643531456875
1.220990263,-0.007389025921243194
1.223191041,-0.007389025921243194
1.224924989,0.007548199949025077
1.2270405480000002,0.026334924017492045
1.228984388,-0.017094452825733266
1.2310226560000002,0.015917402778188285
1.232986562,0.011891975391388565
1.235215473,0.011313922343128042
1.2370703920000001,0.011313922343128042
1.239280007,-0.006387905062299247
1.241281419,-0.006387905062299247
1.243145801,-0.008603775080631247
1.245109274,-0.008603775080631247
1.247170241,-0.006655987635405575
1.249152301,0.0038746309394274117
1.2511345360000001,-0.022053980428200348
1.253162002,-0.00941221159015502
1.255299324,-0.012993627215247385
1.2572099170000002,0.0060276691046876165
1.2591112070000001,-0.012926606571970803
1.260953537,0.02173982116284137
1.263024825,0.02173982116284137
1.2649407430000001,-0.006848671984825749
1.2668984650000001,0.0004942772441647942
1.268890062,-0.006890559886873614
1.27088825,-0.010987196707154704
1.272858603,0.007510500837181999
1.274837076,-0.015414747953613922
1.2768362240000002,-0.011041650979816927
1.2788588470000002,-0.003778288764717325
1.281086525,-0.00891374555578544
1.2830101760000001,-0.00891374555578544
1.284939547,-0.004364719393387419
1.2870176850000001,-0.004364719393387419
1.2888533260000001,-0.0032840115205525306
1.290880872,-0.0011393509357018983
1.292935055,-0.018564718187613287
1.295070095,-0.0010011208589439475
1.296986137,-0.013148612452824482
1.299090856,0.010811267518553675
1.301091282,0.010811267518553675
1.303102204,0.018204482230001658
1.305039423,-0.002869321290278678
1.307026998,-0.002869321290278678
1.309080212,-0.0001843067690106012
1.3109968220000001,0.01914277123587381
1.312972883,-0.003380353695262618
1.315090635,0.012943361732789949
1.316929078,-0.01992607500416886
1.318993526,-0.002580294766148417
1.32103133,-0.024558876970662613
1.323043293,-0.024558876970662613
1.3250154060000001,-0.012800942865827213
1.3270855430000001,-0.009441533121588526
1.329001976,-0.009441533121588526
1.3309186940000002,-0.012273155300024126
1.3330512030000001,0.008214217591586113
1.335136573,-0.011623892818282236
1.336969931,-0.011623892818282236
1.338917233,-0.008725249996570053
1.3412151680000002,-0.010337934225412812
1.342971799,-0.010337934225412812
1.344946398,-0.0073261940681713985
1.346934317,-0.023126310720625664
1.348900055,0.005608790084208977
1.3508759970000002,-0.0161896741414994
1.352909493,0.001231504320207199
1.3549141740000001,-0.0062245422443125776
1.3568771940000002,-0.027436575841350862
1.358879972,0.007778583410288329
1.361233423,0.007778583410288329
1.3631174970000002,-0.012101414901627885
1.365001192,0.0008754571528003558
1.3670369610000002,-0.010103361973944777
1.368985136,0.005478937587860599
1.3710139080000001,0.013190500354872348
1.3731669690000001,0.030582357285145443
1.375314504,-0.0018095573684677208
1.3771993930000002,-0.0018095573684677208
1.3792323850000001,-0.005277875658030853
1.381184948,-0.016524777357882315
1.3831245890000001,-0.016524777357882315
1.3851267710000001,0.007719940347421319
1.387104106,0.001939409864816099
1.389106415,0.0008503244115716373
1.391167591,-0.01713215193757634
1.393147213,0.019783656137206125
1.395143881,-0.024504422698000388
1.3971545220000001,-0.006496813607623692
1.399020948,-0.017274570804539077
1.4010417720000001,0.008943067087218945
1.403010856,0.008943067087218945
1.4049912910000002,-0.0062496749855412955
1.407178622,-0.012222889817566689
1.4089761630000002,-0.0022242475987415736
1.4109874180000002,0.01308996938995747
1.4130130310000002,-0.023369260552503275
1.4150984450000001,0.007108376977522507
1.4168876670000001,0.004926017280828796
1.418944006,-0.008226783962200472
1.421171674,-0.0116657807203301
1.42334887,-0.0116657807203301
1.42513252,0.004477816728916653
1.4269404520000002,-0.0030368728984701333
1.4290583010000002,-0.0030368728984701333
1.430873929,0.013115102131186192
1.4330143830000002,0.014778051842486388
1.434966157,-0.009416400380359808
1.4369906060000002,0.004733332931408622
1.4390428110000002,0.006387905062299247
1.4410729340000001,-0.013173745194053203
1.443123457,-0.013173745194053203
1.4450303310000001,0.0013864895577842956
1.4469197200000001,0.012285721670638487
1.449041795,0.012821886816851143
1.4509935950000001,0.016545721308906244
1.453012911,0.007016223593017204
1.455014768,0.010438465190327687
1.4569949640000002,-0.008654040563088685
1.458862617,-0.0030243065278557748
1.4610961130000002,-0.008695928465136548
1.4631624890000001,-0.008695928465136548
1.4649929810000002,0.02108218110068991
1.466889848,0.008708494835750908
1.469022848,0.02036170918546665
1.471049266,-0.01628601631620949
1.473111748,0.009676105373056564
1.475009481,0.009676105373056564
1.476923773,0.009202772079915702
1.479013453,-0.0009382890058721516
1.481135413,0.007590087851072941
1.4831534050000001,0.007590087851072941
1.484994971,0.01896265325706799
1.486937548,-0.007698996396397386
1.489024888,-0.018141650376929858
1.4908666220000002,0.016235750833752054
1.492879757,-0.044179170289882067
1.4950430680000002,-0.003585604415297151
1.4969685240000001,-0.014501591688970486
1.499109505,-0.0016671385015049837
1.5010936030000002,-0.0016671385015049837
1.503099712,-0.008871857653737577
1.504986173,-0.008871857653737577
1.506947569,0.02133350851297709
1.508898963,-0.014422004675079547
1.5110064550000002,-0.006182654342264713
1.512913026,0.01876996890764782
1.5149277110000001,0.0017969909978533618
1.516958127,-0.018426488110855333
1.518991889,-0.020357520395261862
1.521077975,0.019599349368195525
1.523073394,-0.0012398819006167719
