t,value
1.009381051,1.2600000000000002
1.009432208,1.2600000000000002
1.009489633,1.2600000000000002
1.00967314,1.2870000000000001
1.009730367,1.233
1.009761935,1.233
1.009786929,1.233
1.00981257,1.17
1.0098359030000001,1.17
1.00985878,1.2690000000000001
1.0099002940000001,1.2690000000000001
1.009933731,1.278
1.0099587330000002,1.242
1.011433786,1.242
1.013101504,1.242
1.0150775330000001,1.2690000000000001
1.017055509,1.2690000000000001
1.0190495510000002,1.2690000000000001
1.0212353360000002,1.2870000000000001
1.0230426910000001,1.2870000000000001
1.024929534,1.2510000000000001
1.026988475,1.233
1.0289024180000002,1.206
1.0309469980000001,1.2510000000000001
1.0328964,1.2510000000000001
1.034997658,1.2690000000000001
1.0373055720000002,1.242
1.0392260770000001,1.242
1.0414744870000001,1.242
1.04307127,1.242
1.045185713,1.2240000000000002
1.047099504,1.2690000000000001
1.049017721,1.2240000000000002
1.050963982,1.1880000000000002
1.052936681,1.242
1.055011989,1.2870000000000001
1.057128875,1.233
1.058959495,1.2870000000000001
1.0611862950000002,1.2510000000000001
1.063042762,1.2510000000000001
1.0650486160000001,1.242
1.066989259,1.2510000000000001
1.069050046,1.242
1.071037258,1.2510000000000001
1.072901957,1.233
1.074899714,1.233
1.076902577,1.215
1.07889436,1.278
1.081127291,1.2600000000000002
1.083056773,1.2600000000000002
1.084933836,1.2690000000000001
1.087250693,1.2690000000000001
1.089072984,1.17
1.090966769,1.242
1.0930535730000002,1.2510000000000001
1.095094244,1.2510000000000001
1.097001957,1.215
1.0989860310000001,1.242
1.101074206,1.2510000000000001
1.103171275,1.2510000000000001
1.1049413940000001,1.2510000000000001
1.1069100490000001,1.2690000000000001
1.108879989,1.2240000000000002
1.111022423,1.242
1.112997331,1.233
1.114948158,1.233
1.1170053800000002,1.2690000000000001
1.118911387,1.305
1.1209922110000001,1.2240000000000002
1.12312502,1.2240000000000002
1.12491937,1.2690000000000001
1.126879019,1.2600000000000002
1.1290868280000002,1.2690000000000001
1.1309234350000001,1.2690000000000001
1.1329803900000002,1.2870000000000001
1.135117944,1.215
1.13698762,1.2600000000000002
1.139044866,1.278
1.14107058,1.233
1.1431330050000001,1.233
1.145008226,1.233
1.147258748,1.215
1.149067861,1.215
1.1510039380000001,1.242
1.152987945,1.215
1.155069136,1.215
1.156995358,1.2600000000000002
1.1589802280000001,1.2510000000000001
1.161108897,1.2600000000000002
1.163116486,1.2600000000000002
1.165055425,1.2510000000000001
1.167069541,1.2600000000000002
1.169082882,1.242
1.1710104490000002,1.2960000000000003
1.173075648,1.2690000000000001
1.1750823540000002,1.2690000000000001
1.1770353850000002,1.278
1.1789866260000001,1.242
1.18135429,1.242
1.183152269,1.2510000000000001
1.1850736940000002,1.2510000000000001
1.187065786,1.215
1.1891287110000002,1.242
1.1910178040000001,1.233
1.193099764,1.233
1.1950841030000001,1.2690000000000001
1.1970494150000002,1.2600000000000002
1.1990387530000002,1.2960000000000003
1.20110052,1.2240000000000002
1.203273381,1.2240000000000002
1.2052681710000002,1.215
1.207219123,1.2510000000000001
1.2092451640000002,1.197
1.211200855,1.2600000000000002
1.213139626,1.206
1.21498666,1.2870000000000001
1.2169571750000001,1.233
1.218999675,1.233
1.220990263,1.242
1.223191041,1.242
1.224924989,1.2240000000000002
1.2270405480000002,1.2240000000000002
1.228984388,1.2690000000000001
1.2310226560000002,1.242
1.232986562,1.2600000000000002
1.235215473,1.215
1.2370703920000001,1.215
1.239280007,1.2600000000000002
1.241281419,1.2600000000000002
1.243145801,1.242
1.245109274,1.242
1.247170241,1.2600000000000002
1.249152301,1.2600000000000002
1.2511345360000001,1.215
1.253162002,1.2510000000000001
1.255299324,1.242
1.2572099170000002,1.2690000000000001
1.2591112070000001,1.242
1.260953537,1.2510000000000001
1.263024825,1.2510000000000001
1.2649407430000001,1.197
1.2668984650000001,1.242
1.268890062,1.2690000000000001
1.27088825,1.2510000000000001
1.272858603,1.2510000000000001
1.274837076,1.2690000000000001
1.2768362240000002,1.2240000000000002
1.2788588470000002,1.242
1.281086525,1.2240000000000002
