t,value
1.009381051,-138.43882930659666
1.009432208,-138.43882930659666
1.009489633,-138.4388795720791
1.00967314,-138.43890470482035
1.009730367,-138.4388795720791
1.009761935,-138.4388795720791
1.009786929,-138.43882930659666
1.00981257,-138.43880417385543
1.0098359030000001,-138.43880417385543
1.00985878,-138.4388795720791
1.0099002940000001,-138.4388795720791
1.009933731,-138.43890470482035
1.0099587330000002,-138.43878741869457
1.011433786,-138.43877904111417
1.013101504,-138.43877904111417
1.0150775330000001,-138.43885443933786
1.017055509,-138.43885443933786
1.0190495510000002,-138.43890470482035
1.0212353360000002,-138.43889632723992
1.0230426910000001,-138.43889632723992
1.024929534,-138.43880417385543
1.026988475,-138.43871202047092
1.0289024180000002,-138.43875390837297
1.0309469980000001,-138.43882930659666
1.0328964,-138.43894659272237
1.034997658,-138.4389549703028
1.0373055720000002,-138.43890470482035
1.0392260770000001,-138.43882930659666
1.0414744870000001,-138.43881255143583
1.04307127,-138.43881255143583
1.045185713,-138.43882930659666
1.047099504,-138.43890470482035
1.049017721,-138.4388795720791
1.050963982,-138.4388795720791
1.052936681,-138.43882930659666
1.055011989,-138.43875390837297
1.057128875,-138.43875390837297
1.058959495,-138.43880417385543
1.0611862950000002,-138.43890470482035
1.063042762,-138.43890470482035
1.0650486160000001,-138.43902199094606
1.066989259,-138.43890470482035
1.069050046,-138.43882930659666
1.071037258,-138.43872877563172
1.072901957,-138.43873715321214
1.074899714,-138.43873715321214
1.076902577,-138.43880417385543
1.07889436,-138.43882930659666
1.081127291,-138.43885443933786
1.083056773,-138.43885443933786
1.084933836,-138.43885443933786
1.087250693,-138.43885443933786
1.089072984,-138.43880417385543
1.090966769,-138.43875390837297
1.0930535730000002,-138.43875390837297
1.095094244,-138.43875390837297
1.097001957,-138.43880417385543
1.0989860310000001,-138.43882930659666
1.101074206,-138.4388711944987
1.103171275,-138.4388711944987
1.1049413940000001,-138.43892983756155
1.1069100490000001,-138.4388711944987
1.108879989,-138.43892983756155
1.111022423,-138.43892983756155
1.112997331,-138.4388795720791
1.114948158,-138.4388795720791
1.1170053800000002,-138.43885443933786
1.118911387,-138.43875390837297
1.1209922110000001,-138.43882930659666
1.12312502,-138.43882930659666
1.12491937,-138.4388795720791
1.126879019,-138.43892145998115
1.1290868280000002,-138.4389549703028
1.1309234350000001,-138.4389549703028
1.1329803900000002,-138.43885443933786
1.135117944,-138.4386785101493
1.13698762,-138.43875390837297
1.139044866,-138.43881255143583
1.14107058,-138.43882930659666
1.1431330050000001,-138.43882930659666
1.145008226,-138.43885443933786
1.147258748,-138.4388795720791
1.149067861,-138.4388795720791
1.1510039380000001,-138.4388711944987
1.152987945,-138.43885443933786
1.155069136,-138.43885443933786
1.156995358,-138.43880417385543
1.1589802280000001,-138.43877904111417
1.161108897,-138.43876228595337
1.163116486,-138.43876228595337
