t,value
1.009381051,0.00257610597594363
1.009432208,0.00257610597594363
1.009489633,-0.001075122819228507
1.00967314,0.005403539364174445
1.009730367,0.006136577650012063
1.009761935,0.006136577650012063
1.009786929,-0.02064375439258893
1.00981257,0.010534807365037775
1.0098359030000001,0.010534807365037775
1.00985878,-0.023177972466484696
1.0099002940000001,-0.023177972466484696
1.009933731,-0.006702064327658226
1.0099587330000002,-0.00786096295098246
1.011433786,0.006227334771115769
1.013101504,0.006227334771115769
1.0150775330000001,-0.0024644049038159933
1.017055509,-0.0024644049038159933
1.0190495510000002,0.0007051130178057092
1.0212353360000002,0.0042167154728183
1.0230426910000001,0.0042167154728183
1.024929534,-0.005661848093469606
1.026988475,0.006883578569865636
1.0289024180000002,-0.012489576127271423
1.0309469980000001,-0.009452703228801288
1.0328964,0.001186823891356144
1.034997658,0.010772172143309004
1.0373055720000002,0.0031066860685499066
1.0392260770000001,-0.007595672904679322
1.0414744870000001,-0.013124875974997358
1.04307127,-0.013124875974997358
1.045185713,0.005187118536927148
1.047099504,0.0017174039839624206
1.049017721,-0.006136577650012063
1.050963982,0.006736970912698112
1.052936681,0.0023596851486963337
1.055011989,0.010946705068508436
1.057128875,0.006408849013323179
1.058959495,-0.0003700098014227979
1.0611862950000002,-0.011030480872604163
1.063042762,-0.011030480872604163
1.0650486160000001,0.0050893800988154655
1.066989259,0.01426283064729766
1.069050046,0.006394886379307225
1.071037258,-0.011498229112138644
1.072901957,-0.0021711895894809463
1.074899714,-0.0021711895894809463
1.076902577,-0.00020245819323134223
1.07889436,-0.021928316722056758
1.081127291,0.010744246875277093
1.083056773,0.010744246875277093
1.084933836,0.0026808257310632906
1.087250693,0.0026808257310632906
1.089072984,0.0008447393579652556
1.090966769,-0.002345722514680379
1.0930535730000002,-0.009592329568960835
1.095094244,-0.009592329568960835
1.097001957,0.005187118536927148
1.0989860310000001,-0.0040840704496667305
1.101074206,0.00588525023772488
1.103171275,0.00588525023772488
1.1049413940000001,-0.006569419304506657
1.1069100490000001,-0.005731661263549378
1.108879989,-0.010988592970556299
1.111022423,-0.005096361415823442
1.112997331,0.01093274243449248
1.114948158,0.01093274243449248
