t,value
1.009381051,8.35
1.009432208,8.35
1.009489633,8.402000000000001
1.00967314,8.295
1.009730367,8.405
1.009761935,8.405
1.009786929,8.405
1.00981257,8.295
1.0098359030000001,8.295
1.00985878,8.272
1.0099002940000001,8.272
1.009933731,8.313
1.0099587330000002,8.355
1.011433786,8.378
1.013101504,8.378
1.0150775330000001,8.313
1.017055509,8.313
1.0190495510000002,8.313
1.0212353360000002,8.396
1.0230426910000001,8.396
1.024929534,8.363
1.026988475,8.594
1.0289024180000002,8.228
1.0309469980000001,8.287
1.0328964,8.515
1.034997658,8.272
1.0373055720000002,8.396
1.0392260770000001,8.387
1.0414744870000001,8.378
1.04307127,8.378
1.045185713,8.515
1.047099504,8.47
1.049017721,8.446
1.050963982,8.263
1.052936681,8.47
1.055011989,8.446
1.057128875,8.47
1.058959495,8.379
1.0611862950000002,8.254
1.063042762,8.254
1.0650486160000001,8.304
1.066989259,8.337
1.069050046,8.497
1.071037258,8.47
1.072901957,8.428
1.074899714,8.428
1.076902577,8.263
1.07889436,8.313
1.081127291,8.322000000000001
1.083056773,8.322000000000001
1.084933836,8.497
1.087250693,8.497
1.089072984,8.322000000000001
1.090966769,8.355
1.0930535730000002,8.464
1.095094244,8.464
1.097001957,8.370000000000001
1.0989860310000001,8.405
1.101074206,8.362
1.103171275,8.362
1.1049413940000001,8.446
1.1069100490000001,8.231
1.108879989,8.322000000000001
1.111022423,8.547
1.112997331,8.272
1.114948158,8.272
1.1170053800000002,8.355
1.118911387,8.313
1.1209922110000001,8.370000000000001
1.12312502,8.370000000000001
1.12491937,8.296
1.126879019,8.4
1.1290868280000002,8.437
1.1309234350000001,8.437
1.1329803900000002,8.482
1.135117944,8.438
1.13698762,8.346
1.139044866,8.355
1.14107058,8.364
1.1431330050000001,8.364
1.145008226,8.464
1.147258748,8.254
1.149067861,8.254
1.1510039380000001,8.319
1.152987945,8.465
1.155069136,8.465
1.156995358,8.252
1.1589802280000001,8.438
1.161108897,8.529
1.163116486,8.529
1.165055425,8.296
1.167069541,8.287
1.169082882,8.237
1.1710104490000002,8.263
1.173075648,8.639
1.1750823540000002,8.639
1.1770353850000002,8.355
1.1789866260000001,8.396
1.18135429,8.396
1.183152269,8.364
1.1850736940000002,8.364
1.187065786,8.337
1.1891287110000002,8.405
1.1910178040000001,8.364
1.193099764,8.405
1.1950841030000001,8.387
1.1970494150000002,8.506
1.1990387530000002,8.319
1.20110052,8.204
1.203273381,8.204
1.2052681710000002,8.304
1.207219123,8.313
1.2092451640000002,8.346
1.211200855,8.497
1.213139626,8.236
1.21498666,8.446
1.2169571750000001,8.287
1.218999675,8.446
1.220990263,8.387
1.223191041,8.387
1.224924989,8.254
1.2270405480000002,8.322000000000001
1.228984388,8.245000000000001
1.2310226560000002,8.488
1.232986562,8.304
1.235215473,8.387
1.2370703920000001,8.387
1.239280007,8.313
1.241281419,8.313
1.243145801,8.34
1.245109274,8.34
1.247170241,8.296
1.249152301,8.278
1.2511345360000001,8.3
1.253162002,8.263
1.255299324,8.331
1.2572099170000002,8.414
1.2591112070000001,8.153
1.260953537,8.479000000000001
1.263024825,8.479000000000001
1.2649407430000001,8.497
1.2668984650000001,8.497
1.268890062,8.626
1.27088825,8.295
1.272858603,8.227
1.274837076,8.396
1.2768362240000002,8.337
1.2788588470000002,8.363
1.281086525,8.24
1.2830101760000001,8.24
1.284939547,8.364
1.2870176850000001,8.364
1.2888533260000001,8.302
1.290880872,8.405
1.292935055,8.278
1.295070095,8.446
1.296986137,8.313
1.299090856,8.464
1.301091282,8.464
1.303102204,8.387
1.305039423,8.263
1.307026998,8.263
1.309080212,8.332
1.3109968220000001,8.28
1.312972883,8.254
1.315090635,8.373
1.316929078,8.370000000000001
1.318993526,8.346
1.32103133,8.287
1.323043293,8.287
1.3250154060000001,8.424
1.3270855430000001,8.228
1.329001976,8.228
1.3309186940000002,8.456
1.3330512030000001,8.455
1.335136573,8.263
1.336969931,8.263
1.338917233,8.446
1.3412151680000002,8.47
1.342971799,8.47
1.344946398,8.364
1.346934317,8.245000000000001
1.348900055,8.438
1.3508759970000002,8.378
1.352909493,8.387
1.3549141740000001,8.497
1.3568771940000002,8.346
1.358879972,8.213000000000001
1.361233423,8.213000000000001
1.3631174970000002,8.47
1.365001192,8.187
1.3670369610000002,8.355
1.368985136,8.337
1.3710139080000001,8.186
1.3731669690000001,8.455
1.375314504,8.423
1.3771993930000002,8.423
1.3792323850000001,8.287
1.381184948,8.461
1.3831245890000001,8.461
1.3851267710000001,8.337
1.387104106,8.556000000000001
1.389106415,8.228
1.391167591,8.429
1.393147213,8.354000000000001
1.395143881,8.213000000000001
1.3971545220000001,8.379
1.399020948,8.497
1.4010417720000001,8.506
1.403010856,8.506
1.4049912910000002,8.387
1.407178622,8.378
1.4089761630000002,8.575000000000001
1.4109874180000002,8.438
1.4130130310000002,8.337
1.4150984450000001,8.323
1.4168876670000001,8.323
1.418944006,8.396
1.421171674,8.304
1.42334887,8.304
1.42513252,8.565
1.4269404520000002,8.296
1.4290583010000002,8.296
1.430873929,8.414
1.4330143830000002,8.479000000000001
1.434966157,8.378
1.4369906060000002,8.364
1.4390428110000002,8.323
1.4410729340000001,8.538
1.443123457,8.538
1.4450303310000001,8.346
1.4469197200000001,8.364
1.449041795,8.304
1.4509935950000001,8.17
1.453012911,8.415000000000001
1.455014768,8.278
1.4569949640000002,8.707
1.458862617,8.47
1.4610961130000002,8.346
1.4631624890000001,8.346
1.4649929810000002,8.213000000000001
1.466889848,8.505
