t,value
1.009381051,-141.21004913027923
1.009432208,-141.21004913027923
1.009489633,-141.2100826406009
1.00967314,-141.21001561995757
1.009730367,-141.21004913027923
1.009761935,-141.21004913027923
1.009786929,-141.21004913027923
1.00981257,-141.21001561995757
1.0098359030000001,-141.21001561995757
1.00985878,-141.21004913027923
1.0099002940000001,-141.21004913027923
1.009933731,-141.2100323751184
1.0099587330000002,-141.2100993957617
1.011433786,-141.21006588544006
1.013101504,-141.21006588544006
1.0150775330000001,-141.2100323751184
1.017055509,-141.2100323751184
1.0190495510000002,-141.21006588544006
1.0212353360000002,-141.21006588544006
1.0230426910000001,-141.21006588544006
1.024929534,-141.21006588544006
1.026988475,-141.21004913027923
1.0289024180000002,-141.21004913027923
1.0309469980000001,-141.21004913027923
1.0328964,-141.21001561995757
1.034997658,-141.21006588544006
1.0373055720000002,-141.21004913027923
1.0392260770000001,-141.2100826406009
1.0414744870000001,-141.21004913027923
1.04307127,-141.21004913027923
1.045185713,-141.21006588544006
1.047099504,-141.20998210963594
1.049017721,-141.21006588544006
1.050963982,-141.21001561995757
1.052936681,-141.2100993957617
1.055011989,-141.21001561995757
1.057128875,-141.21001561995757
1.058959495,-141.21004913027923
1.0611862950000002,-141.21006588544006
1.063042762,-141.21006588544006
1.0650486160000001,-141.21001561995757
1.066989259,-141.21006588544006
1.069050046,-141.21004913027923
1.071037258,-141.21006588544006
1.072901957,-141.21006588544006
1.074899714,-141.21006588544006
1.076902577,-141.21004913027923
1.07889436,-141.21006588544006
1.081127291,-141.21006588544006
1.083056773,-141.21006588544006
1.084933836,-141.21004913027923
1.087250693,-141.21004913027923
1.089072984,-141.21001561995757
1.090966769,-141.21004913027923
1.0930535730000002,-141.21004913027923
1.095094244,-141.21004913027923
1.097001957,-141.2100993957617
1.0989860310000001,-141.2100323751184
1.101074206,-141.21004913027923
1.103171275,-141.21004913027923
1.1049413940000001,-141.21001561995757
1.1069100490000001,-141.21004913027923
1.108879989,-141.2100323751184
1.111022423,-141.2100323751184
1.112997331,-141.21004913027923
1.114948158,-141.21004913027923
1.1170053800000002,-141.21004913027923
1.118911387,-141.2100323751184
1.1209922110000001,-141.21006588544006
1.12312502,-141.21006588544006
1.12491937,-141.21006588544006
1.126879019,-141.21001561995757
1.1290868280000002,-141.21001561995757
1.1309234350000001,-141.21001561995757
1.1329803900000002,-141.21004913027923
1.135117944,-141.2100323751184
1.13698762,-141.21006588544006
1.139044866,-141.21004913027923
1.14107058,-141.21006588544006
1.1431330050000001,-141.21006588544006
1.145008226,-141.20999886479677
1.147258748,-141.21004913027923
1.149067861,-141.21004913027923
1.1510039380000001,-141.2100323751184
1.152987945,-141.21004913027923
1.155069136,-141.21004913027923
1.156995358,-141.21004913027923
1.1589802280000001,-141.21004913027923
1.161108897,-141.21006588544006
1.163116486,-141.21006588544006
1.165055425,-141.21001561995757
1.167069541,-141.2100323751184
1.169082882,-141.2100993957617
1.1710104490000002,-141.21004913027923
1.173075648,-141.21006588544006
1.1750823540000002,-141.21006588544006
1.1770353850000002,-141.21001561995757
1.1789866260000001,-141.21006588544006
1.18135429,-141.21006588544006
1.183152269,-141.21006588544006
1.1850736940000002,-141.21006588544006
1.187065786,-141.21004913027923
1.1891287110000002,-141.21006588544006
1.1910178040000001,-141.21006588544006
1.193099764,-141.21006588544006
1.1950841030000001,-141.21004913027923
1.1970494150000002,-141.21001561995757
1.1990387530000002,-141.2100993957617
1.20110052,-141.21004913027923
1.203273381,-141.21004913027923
1.2052681710000002,-141.21004913027923
1.207219123,-141.21006588544006
1.2092451640000002,-141.2100993957617
1.211200855,-141.21006588544006
1.213139626,-141.21004913027923
1.21498666,-141.21004913027923
1.2169571750000001,-141.21004913027923
1.218999675,-141.21004913027923
1.220990263,-141.21004913027923
1.223191041,-141.21004913027923
1.224924989,-141.2100323751184
1.2270405480000002,-141.21001561995757
1.228984388,-141.21006588544006
1.2310226560000002,-141.21001561995757
1.232986562,-141.21001561995757
1.235215473,-141.2100323751184
1.2370703920000001,-141.2100323751184
1.239280007,-141.21006588544006
1.241281419,-141.21006588544006
1.243145801,-141.21004913027923
1.245109274,-141.21004913027923
1.247170241,-141.21004913027923
1.249152301,-141.21004913027923
1.2511345360000001,-141.2100993957617
1.253162002,-141.21006588544006
1.255299324,-141.21006588544006
1.2572099170000002,-141.21004913027923
1.2591112070000001,-141.21006588544006
1.260953537,-141.2100323751184
1.263024825,-141.2100323751184
1.2649407430000001,-141.21004913027923
1.2668984650000001,-141.21004913027923
1.268890062,-141.21004913027923
1.27088825,-141.21006588544006
1.272858603,-141.21004913027923
1.274837076,-141.2100993957617
1.2768362240000002,-141.2100826406009
1.2788588470000002,-141.21004913027923
1.281086525,-141.21006588544006
1.2830101760000001,-141.21006588544006
