t,value
1.009381051,-8.662
1.009432208,-8.662
1.009489633,-8.541
1.00967314,-8.572000000000001
1.009730367,-8.713000000000001
1.009761935,-8.713000000000001
1.009786929,-8.527000000000001
1.00981257,-8.678
1.0098359030000001,-8.678
1.00985878,-8.434000000000001
1.0099002940000001,-8.434000000000001
1.009933731,-8.668000000000001
1.0099587330000002,-8.578
1.011433786,-8.627
1.013101504,-8.627
1.0150775330000001,-8.486
1.017055509,-8.486
1.0190495510000002,-8.623
1.0212353360000002,-8.569
1.0230426910000001,-8.569
1.024929534,-8.569
1.026988475,-8.537
1.0289024180000002,-8.438
1.0309469980000001,-8.757
1.0328964,-8.668000000000001
1.034997658,-8.620000000000001
1.0373055720000002,-8.538
1.0392260770000001,-8.518
1.0414744870000001,-8.767
1.04307127,-8.767
1.045185713,-8.627
1.047099504,-8.620000000000001
1.049017721,-8.613
1.050963982,-8.761000000000001
1.052936681,-8.482
1.055011989,-8.586
1.057128875,-8.617
1.058959495,-8.623
1.0611862950000002,-8.493
1.063042762,-8.493
1.0650486160000001,-8.85
1.066989259,-8.527000000000001
1.069050046,-8.49
1.071037258,-8.665000000000001
1.072901957,-8.627
1.074899714,-8.627
1.076902577,-8.665000000000001
1.07889436,-8.665000000000001
1.081127291,-8.675
1.083056773,-8.675
1.084933836,-8.575000000000001
1.087250693,-8.575000000000001
1.089072984,-8.798
1.090966769,-8.49
1.0930535730000002,-8.575000000000001
1.095094244,-8.575000000000001
1.097001957,-8.581
1.0989860310000001,-8.668000000000001
1.101074206,-8.572000000000001
1.103171275,-8.572000000000001
1.1049413940000001,-8.851
1.1069100490000001,-8.613
1.108879989,-8.713000000000001
1.111022423,-8.575000000000001
1.112997331,-8.671
1.114948158,-8.671
1.1170053800000002,-8.476
1.118911387,-8.537
1.1209922110000001,-8.53
1.12312502,-8.53
1.12491937,-8.63
1.126879019,-8.702
1.1290868280000002,-8.665000000000001
1.1309234350000001,-8.665000000000001
1.1329803900000002,-8.626
1.135117944,-8.572000000000001
1.13698762,-8.52
1.139044866,-8.620000000000001
1.14107058,-8.493
1.1431330050000001,-8.493
1.145008226,-8.623
1.147258748,-8.665000000000001
1.149067861,-8.665000000000001
1.1510039380000001,-8.534
1.152987945,-8.572000000000001
1.155069136,-8.572000000000001
1.156995358,-8.572000000000001
1.1589802280000001,-8.665000000000001
1.161108897,-8.523
1.163116486,-8.523
1.165055425,-8.627
1.167069541,-8.448
1.169082882,-8.616
1.1710104490000002,-8.575000000000001
1.173075648,-8.620000000000001
1.1750823540000002,-8.620000000000001
1.1770353850000002,-8.633000000000001
1.1789866260000001,-8.85
1.18135429,-8.85
1.183152269,-8.534
1.1850736940000002,-8.534
1.187065786,-8.568
1.1891287110000002,-8.569
1.1910178040000001,-8.53
1.193099764,-8.479000000000001
1.1950841030000001,-8.579
1.1970494150000002,-8.578
1.1990387530000002,-8.706
1.20110052,-8.572000000000001
1.203273381,-8.572000000000001
1.2052681710000002,-8.706
1.207219123,-8.72
1.2092451640000002,-8.713000000000001
1.211200855,-8.620000000000001
1.213139626,-8.575000000000001
1.21498666,-8.489
1.2169571750000001,-8.485
1.218999675,-8.572000000000001
1.220990263,-8.578
1.223191041,-8.578
1.224924989,-8.623
1.2270405480000002,-8.668000000000001
1.228984388,-8.671
1.2310226560000002,-8.486
1.232986562,-8.53
1.235215473,-8.581
1.2370703920000001,-8.581
1.239280007,-8.482
1.241281419,-8.482
1.243145801,-8.527000000000001
1.245109274,-8.527000000000001
1.247170241,-8.668000000000001
1.249152301,-8.534
1.2511345360000001,-8.53
1.253162002,-8.479000000000001
1.255299324,-8.575000000000001
1.2572099170000002,-8.438
1.2591112070000001,-8.751
1.260953537,-8.572000000000001
1.263024825,-8.572000000000001
1.2649407430000001,-8.809000000000001
1.2668984650000001,-8.662
1.268890062,-8.623
1.27088825,-8.575000000000001
1.272858603,-8.533
1.274837076,-8.671
1.2768362240000002,-8.53
1.2788588470000002,-8.575000000000001
1.281086525,-8.71
1.2830101760000001,-8.71
1.284939547,-8.623
1.2870176850000001,-8.623
1.2888533260000001,-8.445
1.290880872,-8.620000000000001
1.292935055,-8.482
1.295070095,-8.623
1.296986137,-8.538
1.299090856,-8.664
1.301091282,-8.664
1.303102204,-8.575000000000001
1.305039423,-8.53
1.307026998,-8.53
1.309080212,-8.671
1.3109968220000001,-8.620000000000001
1.312972883,-8.537
1.315090635,-8.389
1.316929078,-8.53
1.318993526,-8.675
1.32103133,-8.489
1.323043293,-8.489
1.3250154060000001,-8.569
1.3270855430000001,-8.578
1.329001976,-8.578
1.3309186940000002,-8.475
1.3330512030000001,-8.719
1.335136573,-8.579
1.336969931,-8.579
1.338917233,-8.671
1.3412151680000002,-8.716
1.342971799,-8.716
1.344946398,-8.747
1.346934317,-8.613
1.348900055,-8.665000000000001
1.3508759970000002,-8.627
1.352909493,-8.620000000000001
1.3549141740000001,-8.456
1.3568771940000002,-8.579
1.358879972,-8.476
1.361233423,-8.476
1.3631174970000002,-8.623
1.365001192,-8.579
1.3670369610000002,-8.662
1.368985136,-8.581
1.3710139080000001,-8.572000000000001
1.3731669690000001,-8.61
1.375314504,-8.575000000000001
1.3771993930000002,-8.575000000000001
1.3792323850000001,-8.668000000000001
1.381184948,-8.341
1.3831245890000001,-8.341
1.3851267710000001,-8.386000000000001
1.387104106,-8.662
1.389106415,-8.389
1.391167591,-8.713000000000001
1.393147213,-8.482
1.395143881,-8.428
1.3971545220000001,-8.475
1.399020948,-8.524000000000001
1.4010417720000001,-8.805
1.403010856,-8.805
1.4049912910000002,-8.579
1.407178622,-8.713000000000001
1.4089761630000002,-8.445
1.4109874180000002,-8.661
1.4130130310000002,-8.345
1.4150984450000001,-8.517
1.4168876670000001,-8.606
1.418944006,-8.486
1.421171674,-8.706
1.42334887,-8.706
1.42513252,-8.534
