t,value
1.009381051,-0.011058406140636072
1.009432208,-0.011058406140636072
1.009489633,-0.04619537464178591
1.00967314,-0.025321236787933736
1.009730367,0.0182212373908208
1.009761935,0.0182212373908208
1.009786929,0.0054593899002382635
1.00981257,0.02500009620556678
1.0098359030000001,0.02500009620556678
1.00985878,-0.015107570005262918
1.0099002940000001,-0.015107570005262918
1.009933731,-0.0039444441095071855
1.0099587330000002,0.03312634920285238
1.011433786,0.016427038919770633
1.013101504,0.016427038919770633
1.0150775330000001,0.009599310885968814
1.017055509,0.009599310885968814
1.0190495510000002,0.0012356931104119855
1.0212353360000002,-0.0018779742751458986
1.0230426910000001,-0.0018779742751458986
1.024929534,0.034787902650750976
1.026988475,-0.0016126842288427604
1.0289024180000002,0.0583289036016505
1.0309469980000001,-0.015072663420223032
1.0328964,0.011149163261739778
1.034997658,-0.03247010540410251
1.0373055720000002,0.011135200627723824
1.0392260770000001,0.012384856372151764
1.0414744870000001,0.0068416906678177725
1.04307127,0.0068416906678177725
1.045185713,0.008580038602804124
1.047099504,0.031723104484248935
1.049017721,0.01575683248700481
1.050963982,-0.019505799720288628
1.052936681,-0.018046704465621368
1.055011989,-0.04983962211995008
1.057128875,0.006122615015996108
1.058959495,-0.03748269101583022
1.0611862950000002,0.0063390358432434055
1.063042762,0.0063390358432434055
1.0650486160000001,-0.002953097094374406
1.066989259,0.033021629447732716
1.069050046,0.011428415942058871
1.071037258,0.001207767842380076
1.072901957,0.038418187494899184
1.074899714,0.038418187494899184
1.076902577,0.006757914863722045
1.07889436,-0.021809634332921143
1.081127291,0.03741287784575045
1.083056773,0.03741287784575045
1.084933836,0.0064716808663949745
1.087250693,0.0064716808663949745
1.089072984,0.04486194309326225
1.090966769,0.01877276143445101
1.0930535730000002,-0.01343205392334836
1.095094244,-0.01343205392334836
1.097001957,0.015323990832510213
1.0989860310000001,-0.005026548245743669
1.101074206,-0.015749851169996828
1.103171275,-0.015749851169996828
1.1049413940000001,0.009082693427378491
1.1069100490000001,0.006311110575211496
1.108879989,0.012719959588534675
1.111022423,0.0035744343080843875
1.112997331,0.009124581329426356
1.114948158,0.009124581329426356
1.1170053800000002,0.0004398229715025711
1.118911387,-0.049504518903567156
1.1209922110000001,0.04145506039336932
1.12312502,0.04145506039336932
1.12491937,-0.010793116094332934
1.126879019,-0.005710717312525447
1.1290868280000002,-0.009445721911793312
1.1309234350000001,-0.009445721911793312
1.1329803900000002,-0.04911356515112044
1.135117944,0.031660272631177135
1.13698762,-0.028064894372068824
1.139044866,-0.01579872038905267
1.14107058,0.012950343049797926
1.1431330050000001,0.012950343049797926
1.145008226,-0.020601866490541066
1.147258748,-0.002192133540504878
1.149067861,-0.002192133540504878
1.1510039380000001,-0.016175711507483446
1.152987945,0.023233823002548518
1.155069136,0.023233823002548518
1.156995358,-0.03931877738892826
1.1589802280000001,-0.0042376594238422325
1.161108897,-0.03967482455633511
1.163116486,-0.03967482455633511
1.165055425,0.029237755629409008
1.167069541,-0.014556045961632708
1.169082882,-0.017383479349863524
1.1710104490000002,-0.014716616252816188
1.173075648,-0.03006853235335831
1.1750823540000002,-0.03006853235335831
1.1770353850000002,-0.006981317007977318
1.1789866260000001,-0.0004956735075663896
1.18135429,-0.0004956735075663896
1.183152269,0.008000589291142009
1.1850736940000002,0.008000589291142009
1.187065786,-0.0019547687622336494
1.1891287110000002,-0.014856242592975733
1.1910178040000001,-0.02731789345221525
1.193099764,0.0029461157773664286
1.1950841030000001,-0.030962140930379405
1.1970494150000002,-0.016929693744344998
1.1990387530000002,-0.034250341241136725
1.20110052,-0.006674139059626316
1.203273381,-0.006674139059626316
1.2052681710000002,0.015666075365901103
1.207219123,0.008196066167365372
1.2092451640000002,0.03967482455633511
1.211200855,-0.021348867410394642
1.213139626,0.017634806762150707
1.21498666,0.005012585611727715
1.2169571750000001,-0.012531464029319286
1.218999675,-0.019589575524384357
1.220990263,0.023261748270580425
1.223191041,0.023261748270580425
1.224924989,0.012692034320502765
1.2270405480000002,0.02566332132132462
1.228984388,-0.04322133359638758
1.2310226560000002,-0.0013892820845874863
1.232986562,0.018311994511924508
1.235215473,-0.006869615935849682
1.2370703920000001,-0.006869615935849682
1.239280007,-0.0031974431896536126
1.241281419,-0.0031974431896536126
1.243145801,0.02955191489476799
1.245109274,0.02955191489476799
1.247170241,0.007658504757751118
1.249152301,0.00242251700176813
1.2511345360000001,0.029796260990047195
1.253162002,0.01921956572296156
1.255299324,-0.012622221150422991
1.2572099170000002,0.01807462973365328
1.2591112070000001,-0.003246312408709453
1.260953537,-0.01970825791351997
1.263024825,-0.01970825791351997
1.2649407430000001,0.014353587768401368
1.2668984650000001,-0.03244916145307857
1.268890062,-0.0006003932626860494
1.27088825,0.011393509357018983
1.272858603,0.022647392373878424
1.274837076,-0.013788101090755204
1.2768362240000002,0.022863813201125717
1.2788588470000002,-0.016287412579611086
1.281086525,-0.01848652743712394
1.2830101760000001,-0.01848652743712394
1.284939547,0.00520806248795108
1.2870176850000001,0.00520806248795108
1.2888533260000001,0.0006562437987498679
1.290880872,0.007232644420264502
1.292935055,-0.02065073570959691
1.295070095,-0.0017662732030182613
