t,value
1.009381051,-2.085668456133224
1.009432208,-2.085668456133224
1.009489633,-2.085654493499208
1.00967314,-2.085675437450232
1.009730367,-2.0856335495481844
1.009761935,-2.0856335495481844
1.009786929,-2.0856475121822
1.00981257,-2.085675437450232
1.0098359030000001,-2.085675437450232
1.00985878,-2.085654493499208
1.0099002940000001,-2.085654493499208
1.009933731,-2.0856335495481844
1.0099587330000002,-2.085696381401256
1.011433786,-2.0856894000842483
1.013101504,-2.0856894000842483
1.0150775330000001,-2.0856894000842483
1.017055509,-2.0856894000842483
1.0190495510000002,-2.085654493499208
1.0212353360000002,-2.0856335495481844
1.0230426910000001,-2.0856335495481844
1.024929534,-2.0856475121822
1.026988475,-2.0856475121822
1.0289024180000002,-2.085668456133224
1.0309469980000001,-2.085605624280152
1.0328964,-2.085710344035272
1.034997658,-2.085675437450232
1.0373055720000002,-2.0856335495481844
1.0392260770000001,-2.085605624280152
1.0414744870000001,-2.085675437450232
1.04307127,-2.085675437450232
1.045185713,-2.0856265682311763
1.047099504,-2.085696381401256
1.049017721,-2.0856335495481844
1.050963982,-2.085696381401256
1.052936681,-2.0856335495481844
1.055011989,-2.085710344035272
1.057128875,-2.085654493499208
1.058959495,-2.085654493499208
1.0611862950000002,-2.0856475121822
1.063042762,-2.0856475121822
1.0650486160000001,-2.085675437450232
1.066989259,-2.0856894000842483
1.069050046,-2.0856894000842483
1.071037258,-2.08571732535228
1.072901957,-2.085654493499208
1.074899714,-2.085654493499208
1.076902577,-2.0856475121822
1.07889436,-2.085668456133224
1.081127291,-2.085675437450232
1.083056773,-2.085675437450232
1.084933836,-2.0856475121822
1.087250693,-2.0856475121822
1.089072984,-2.085654493499208
1.090966769,-2.0856335495481844
1.0930535730000002,-2.085696381401256
1.095094244,-2.085696381401256
1.097001957,-2.085654493499208
1.0989860310000001,-2.085675437450232
1.101074206,-2.085654493499208
1.103171275,-2.085654493499208
1.1049413940000001,-2.085696381401256
1.1069100490000001,-2.085668456133224
1.108879989,-2.085675437450232
1.111022423,-2.085710344035272
1.112997331,-2.085654493499208
1.114948158,-2.085654493499208
1.1170053800000002,-2.085668456133224
1.118911387,-2.085675437450232
1.1209922110000001,-2.085675437450232
1.12312502,-2.085675437450232
1.12491937,-2.085675437450232
1.126879019,-2.085654493499208
1.1290868280000002,-2.085696381401256
1.1309234350000001,-2.085696381401256
1.1329803900000002,-2.0856894000842483
1.135117944,-2.0856475121822
1.13698762,-2.0856894000842483
1.139044866,-2.0856335495481844
1.14107058,-2.085654493499208
1.1431330050000001,-2.085654493499208
1.145008226,-2.085696381401256
1.147258748,-2.085696381401256
1.149067861,-2.085696381401256
1.1510039380000001,-2.085654493499208
1.152987945,-2.0856894000842483
1.155069136,-2.0856894000842483
1.156995358,-2.08571732535228
1.1589802280000001,-2.085675437450232
1.161108897,-2.085668456133224
1.163116486,-2.085668456133224
1.165055425,-2.0856894000842483
1.167069541,-2.085696381401256
1.169082882,-2.085668456133224
1.1710104490000002,-2.085654493499208
1.173075648,-2.085654493499208
1.1750823540000002,-2.085654493499208
1.1770353850000002,-2.085654493499208
1.1789866260000001,-2.085675437450232
1.18135429,-2.085675437450232
1.183152269,-2.085654493499208
1.1850736940000002,-2.085654493499208
1.187065786,-2.0856894000842483
1.1891287110000002,-2.0856894000842483
1.1910178040000001,-2.085675437450232
1.193099764,-2.085710344035272
1.1950841030000001,-2.0856475121822
1.1970494150000002,-2.085675437450232
1.1990387530000002,-2.085668456133224
1.20110052,-2.085668456133224
1.203273381,-2.085668456133224
1.2052681710000002,-2.085710344035272
1.207219123,-2.085668456133224
1.2092451640000002,-2.085668456133224
1.211200855,-2.085675437450232
1.213139626,-2.085654493499208
1.21498666,-2.085654493499208
1.2169571750000001,-2.0856335495481844
1.218999675,-2.085675437450232
1.220990263,-2.085668456133224
1.223191041,-2.085668456133224
1.224924989,-2.0856475121822
1.2270405480000002,-2.0856894000842483
1.228984388,-2.0856265682311763
1.2310226560000002,-2.085668456133224
1.232986562,-2.0857522319373194
1.235215473,-2.0856894000842483
1.2370703920000001,-2.0856894000842483
1.239280007,-2.0856894000842483
1.241281419,-2.0856894000842483
1.243145801,-2.0856894000842483
1.245109274,-2.0856894000842483
1.247170241,-2.085668456133224
1.249152301,-2.0856894000842483
1.2511345360000001,-2.085675437450232
1.253162002,-2.085654493499208
1.255299324,-2.085668456133224
1.2572099170000002,-2.085710344035272
1.2591112070000001,-2.085696381401256
1.260953537,-2.085668456133224
1.263024825,-2.085668456133224
1.2649407430000001,-2.0856894000842483
1.2668984650000001,-2.085696381401256
1.268890062,-2.085668456133224
1.27088825,-2.0856335495481844
1.272858603,-2.08561260559716
1.274837076,-2.085668456133224
1.2768362240000002,-2.085675437450232
1.2788588470000002,-2.085668456133224
1.281086525,-2.085668456133224
1.2830101760000001,-2.085668456133224
1.284939547,-2.0856475121822
1.2870176850000001,-2.0856475121822
1.2888533260000001,-2.085675437450232
1.290880872,-2.0856335495481844
1.292935055,-2.08571732535228
1.295070095,-2.085668456133224
1.296986137,-2.0856475121822
1.299090856,-2.085675437450232
1.301091282,-2.085675437450232
1.303102204,-2.085675437450232
1.305039423,-2.0856335495481844
1.307026998,-2.0856335495481844
1.309080212,-2.085668456133224
1.3109968220000001,-2.085675437450232
1.312972883,-2.0856894000842483
1.315090635,-2.085654493499208
1.316929078,-2.0856475121822
1.318993526,-2.085668456133224
1.32103133,-2.085696381401256
1.323043293,-2.085696381401256
1.3250154060000001,-2.085675437450232
1.3270855430000001,-2.0856894000842483
1.329001976,-2.0856894000842483
1.3309186940000002,-2.085696381401256
1.3330512030000001,-2.0856335495481844
1.335136573,-2.085668456133224
1.336969931,-2.085668456133224
1.338917233,-2.085745250620312
1.3412151680000002,-2.085710344035272
1.342971799,-2.085710344035272
1.344946398,-2.085668456133224
1.346934317,-2.0856894000842483
1.348900055,-2.0856335495481844
1.3508759970000002,-2.085654493499208
1.352909493,-2.085668456133224
1.3549141740000001,-2.0856265682311763
1.3568771940000002,-2.085654493499208
1.358879972,-2.085668456133224
1.361233423,-2.085668456133224
1.3631174970000002,-2.085675437450232
1.365001192,-2.0856475121822
1.3670369610000002,-2.08571732535228
1.368985136,-2.085675437450232
1.3710139080000001,-2.0856475121822
1.3731669690000001,-2.0856894000842483
1.375314504,-2.085675437450232
1.3771993930000002,-2.085675437450232
1.3792323850000001,-2.085696381401256
1.381184948,-2.085654493499208
1.3831245890000001,-2.085654493499208
1.3851267710000001,-2.085710344035272
1.387104106,-2.0856265682311763
1.389106415,-2.085710344035272
1.391167591,-2.08571732535228
1.393147213,-2.0856335495481844
1.395143881,-2.0856335495481844
1.3971545220000001,-2.0856894000842483
1.399020948,-2.085696381401256
1.4010417720000001,-2.085675437450232
1.403010856,-2.085675437450232
1.4049912910000002,-2.0856894000842483
1.407178622,-2.085710344035272
1.4089761630000002,-2.0856335495481844
1.4109874180000002,-2.085654493499208
1.4130130310000002,-2.085675437450232
1.4150984450000001,-2.0856475121822
1.4168876670000001,-2.08561260559716
1.418944006,-2.085675437450232
1.421171674,-2.085696381401256
1.42334887,-2.085696381401256
1.42513252,-2.085696381401256
1.4269404520000002,-2.0857522319373194
1.4290583010000002,-2.0857522319373194
1.430873929,-2.085668456133224
1.4330143830000002,-2.085654493499208
1.434966157,-2.085675437450232
1.4369906060000002,-2.085668456133224
1.4390428110000002,-2.0856894000842483
1.4410729340000001,-2.085696381401256
1.443123457,-2.085696381401256
1.4450303310000001,-2.085696381401256
1.4469197200000001,-2.085675437450232
1.449041795,-2.08571732535228
1.4509935950000001,-2.085710344035272
1.453012911,-2.085668456133224
1.455014768,-2.085668456133224
1.4569949640000002,-2.0856894000842483
1.458862617,-2.0856475121822
1.4610961130000002,-2.0856335495481844
1.4631624890000001,-2.0856335495481844
1.4649929810000002,-2.085675437450232
1.466889848,-2.085654493499208
1.469022848,-2.085668456133224
1.471049266,-2.0856894000842483
1.473111748,-2.085675437450232
1.475009481,-2.085675437450232
1.476923773,-2.085605624280152
1.479013453,-2.0857312879862957
1.481135413,-2.0856894000842483
1.4831534050000001,-2.0856894000842483
1.484994971,-2.085675437450232
1.486937548,-2.08571732535228
1.489024888,-2.085696381401256
1.4908666220000002,-2.085654493499208
1.492879757,-2.0856894000842483
1.4950430680000002,-2.085675437450232
1.4969685240000001,-2.08571732535228
1.499109505,-2.08571732535228
1.5010936030000002,-2.08571732535228
1.503099712,-2.085696381401256
1.504986173,-2.085696381401256
