t,value
1.009381051,-2.361
1.009432208,-2.361
1.009489633,-2.334
1.00967314,-2.515
1.009730367,-2.464
1.009761935,-2.464
1.009786929,-2.463
1.00981257,-2.386
1.0098359030000001,-2.386
1.00985878,-2.257
1.0099002940000001,-2.257
1.009933731,-2.399
1.0099587330000002,-2.399
1.011433786,-2.464
1.013101504,-2.464
1.0150775330000001,-2.333
1.017055509,-2.333
1.0190495510000002,-2.334
1.0212353360000002,-2.373
1.0230426910000001,-2.373
1.024929534,-2.193
1.026988475,-2.309
1.0289024180000002,-2.387
1.0309469980000001,-2.593
1.0328964,-2.478
1.034997658,-2.361
1.0373055720000002,-2.528
1.0392260770000001,-2.515
1.0414744870000001,-2.309
1.04307127,-2.309
1.045185713,-2.206
1.047099504,-2.503
1.049017721,-2.515
1.050963982,-2.2960000000000003
1.052936681,-2.244
1.055011989,-2.374
1.057128875,-2.489
1.058959495,-2.4250000000000003
1.0611862950000002,-2.5020000000000002
1.063042762,-2.5020000000000002
1.0650486160000001,-2.387
1.066989259,-2.361
1.069050046,-2.463
1.071037258,-2.4010000000000002
1.072901957,-2.541
1.074899714,-2.541
1.076902577,-2.27
1.07889436,-2.386
1.081127291,-2.295
1.083056773,-2.295
1.084933836,-2.373
1.087250693,-2.373
1.089072984,-2.347
1.090966769,-2.2960000000000003
1.0930535730000002,-2.374
1.095094244,-2.374
1.097001957,-2.283
1.0989860310000001,-2.412
1.101074206,-2.309
1.103171275,-2.309
1.1049413940000001,-2.361
1.1069100490000001,-2.566
1.108879989,-2.528
1.111022423,-2.462
1.112997331,-2.386
1.114948158,-2.386
1.1170053800000002,-2.386
1.118911387,-2.491
1.1209922110000001,-2.362
1.12312502,-2.362
1.12491937,-2.412
1.126879019,-2.257
1.1290868280000002,-2.309
1.1309234350000001,-2.309
1.1329803900000002,-2.309
1.135117944,-2.463
1.13698762,-2.321
1.139044866,-2.373
1.14107058,-2.283
1.1431330050000001,-2.283
1.145008226,-2.437
1.147258748,-2.336
1.149067861,-2.336
1.1510039380000001,-2.2960000000000003
1.152987945,-2.282
1.155069136,-2.282
1.156995358,-2.232
1.1589802280000001,-2.516
1.161108897,-2.361
1.163116486,-2.361
1.165055425,-2.373
1.167069541,-2.206
1.169082882,-2.361
1.1710104490000002,-2.412
1.173075648,-2.334
1.1750823540000002,-2.334
1.1770353850000002,-2.232
1.1789866260000001,-2.412
1.18135429,-2.412
1.183152269,-2.4250000000000003
1.1850736940000002,-2.4250000000000003
1.187065786,-2.451
1.1891287110000002,-2.347
1.1910178040000001,-2.295
1.193099764,-2.4130000000000003
1.1950841030000001,-2.283
1.1970494150000002,-2.373
1.1990387530000002,-2.334
1.20110052,-2.451
1.203273381,-2.451
1.2052681710000002,-2.334
1.207219123,-2.321
1.2092451640000002,-2.4250000000000003
1.211200855,-2.283
1.213139626,-2.438
1.21498666,-2.412
1.2169571750000001,-2.206
1.218999675,-2.412
1.220990263,-2.398
1.223191041,-2.398
1.224924989,-2.309
1.2270405480000002,-2.374
1.228984388,-2.231
1.2310226560000002,-2.4250000000000003
1.232986562,-2.3850000000000002
1.235215473,-2.386
1.2370703920000001,-2.386
1.239280007,-2.282
1.241281419,-2.282
1.243145801,-2.334
1.245109274,-2.334
1.247170241,-2.283
1.249152301,-2.504
1.2511345360000001,-2.412
1.253162002,-2.283
1.255299324,-2.373
1.2572099170000002,-2.282
1.2591112070000001,-2.412
1.260953537,-2.257
1.263024825,-2.257
1.2649407430000001,-2.501
1.2668984650000001,-2.386
1.268890062,-2.361
1.27088825,-2.399
1.272858603,-2.386
1.274837076,-2.335
1.2768362240000002,-2.361
1.2788588470000002,-2.451
1.281086525,-2.283
1.2830101760000001,-2.283
1.284939547,-2.49
1.2870176850000001,-2.49
1.2888533260000001,-2.373
1.290880872,-2.309
1.292935055,-2.361
1.295070095,-2.373
1.296986137,-2.412
1.299090856,-2.579
1.301091282,-2.579
1.303102204,-2.489
1.305039423,-2.335
1.307026998,-2.335
1.309080212,-2.283
1.3109968220000001,-2.386
1.312972883,-2.206
1.315090635,-2.412
1.316929078,-2.412
1.318993526,-2.593
1.32103133,-2.244
1.323043293,-2.244
1.3250154060000001,-2.477
1.3270855430000001,-2.412
1.329001976,-2.412
1.3309186940000002,-2.347
1.3330512030000001,-2.361
1.335136573,-2.374
1.336969931,-2.374
1.338917233,-2.399
1.3412151680000002,-2.244
1.342971799,-2.244
1.344946398,-2.374
1.346934317,-2.335
1.348900055,-2.347
1.3508759970000002,-2.386
1.352909493,-2.386
1.3549141740000001,-2.36
1.3568771940000002,-2.361
1.358879972,-2.373
1.361233423,-2.373
1.3631174970000002,-2.5420000000000003
1.365001192,-2.373
1.3670369610000002,-2.388
1.368985136,-2.451
1.3710139080000001,-2.154
1.3731669690000001,-2.309
1.375314504,-2.465
1.3771993930000002,-2.465
1.3792323850000001,-2.464
1.381184948,-2.245
1.3831245890000001,-2.245
1.3851267710000001,-2.282
1.387104106,-2.309
1.389106415,-2.439
1.391167591,-2.491
1.393147213,-2.464
1.395143881,-2.5020000000000002
