t,value
1.009381051,-11.738
1.009432208,-11.738
1.009489633,-11.866
1.00967314,-11.761000000000001
1.009730367,-11.696
1.009761935,-11.696
1.009786929,-11.759
1.00981257,-12.09
1.0098359030000001,-12.09
1.00985878,-11.93
1.0099002940000001,-11.93
1.009933731,-11.738
1.0099587330000002,-11.898
1.011433786,-11.812
1.013101504,-11.812
1.0150775330000001,-11.78
1.017055509,-11.78
1.0190495510000002,-11.631
1.0212353360000002,-11.888
1.0230426910000001,-11.888
1.024929534,-11.847
1.026988475,-11.633000000000001
1.0289024180000002,-11.696
1.0309469980000001,-12.004
1.0328964,-11.729000000000001
1.034997658,-11.919
1.0373055720000002,-11.954
1.0392260770000001,-11.974
1.0414744870000001,-11.717
1.04307127,-11.717
1.045185713,-12.072000000000001
1.047099504,-11.673
1.049017721,-11.622
1.050963982,-11.791
1.052936681,-11.77
1.055011989,-12.016
1.057128875,-11.93
1.058959495,-11.921
1.0611862950000002,-11.738
1.063042762,-11.738
1.0650486160000001,-11.686
1.066989259,-11.759
1.069050046,-11.662
1.071037258,-11.844
1.072901957,-11.738
1.074899714,-11.738
1.076902577,-11.769
1.07889436,-11.729000000000001
1.081127291,-11.578
1.083056773,-11.578
1.084933836,-11.557
1.087250693,-11.557
1.089072984,-11.717
1.090966769,-11.728
1.0930535730000002,-11.752
1.095094244,-11.752
1.097001957,-11.834
1.0989860310000001,-11.886000000000001
1.101074206,-11.696
1.103171275,-11.696
1.1049413940000001,-11.856
1.1069100490000001,-11.738
1.108879989,-11.759
1.111022423,-11.93
1.112997331,-11.706
1.114948158,-11.706
1.1170053800000002,-11.631
1.118911387,-11.717
1.1209922110000001,-11.815
1.12312502,-11.815
1.12491937,-11.706
1.126879019,-12.007
1.1290868280000002,-11.556000000000001
1.1309234350000001,-11.556000000000001
1.1329803900000002,-11.728
1.135117944,-11.909
1.13698762,-11.741
1.139044866,-11.673
1.14107058,-11.909
1.1431330050000001,-11.909
1.145008226,-11.717
1.147258748,-11.738
1.149067861,-11.738
1.1510039380000001,-11.696
1.152987945,-11.749
1.155069136,-11.749
1.156995358,-11.909
1.1589802280000001,-11.772
1.161108897,-11.791
1.163116486,-11.791
