t,value
1.009381051,-0.015
1.009432208,-0.015
1.009489633,0.045
1.00967314,0.045
1.009730367,0.045
1.009761935,0.045
1.009786929,0.03
1.00981257,0.0
1.0098359030000001,0.0
1.00985878,-0.015
1.0099002940000001,-0.015
1.009933731,0.03
1.0099587330000002,0.0
1.011433786,0.0
1.013101504,0.0
1.0150775330000001,-0.03
1.017055509,-0.03
1.0190495510000002,0.0
1.0212353360000002,0.0
1.0230426910000001,0.0
1.024929534,0.03
1.026988475,0.0
1.0289024180000002,-0.03
1.0309469980000001,0.0
1.0328964,-0.015
1.034997658,
1.0373055720000002,0.0
1.0392260770000001,-0.03
1.0414744870000001,0.03
1.04307127,0.03
1.045185713,-0.015
1.047099504,-0.015
1.049017721,-0.03
1.050963982,0.0
1.052936681,0.015
1.055011989,
1.057128875,0.0
1.058959495,0.0
1.0611862950000002,0.0
1.063042762,0.0
1.0650486160000001,0.03
1.066989259,-0.015
1.069050046,0.015
1.071037258,0.0
1.072901957,-0.03
1.074899714,-0.03
1.076902577,0.0
1.07889436,0.015
1.081127291,-0.015
1.083056773,-0.015
1.084933836,-0.015
1.087250693,-0.015
1.089072984,-0.015
1.090966769,0.015
1.0930535730000002,0.03
1.095094244,0.03
1.097001957,0.0
1.0989860310000001,-0.06
1.101074206,0.0
1.103171275,0.0
1.1049413940000001,0.015
1.1069100490000001,0.015
1.108879989,0.0
1.111022423,0.03
1.112997331,-0.045
1.114948158,-0.045
1.1170053800000002,-0.045
1.118911387,0.0
1.1209922110000001,0.0
1.12312502,0.0
1.12491937,-0.015
1.126879019,0.0
1.1290868280000002,0.015
1.1309234350000001,0.015
1.1329803900000002,0.0
1.135117944,-0.045
1.13698762,0.015
1.139044866,-0.015
1.14107058,0.0
1.1431330050000001,0.0
1.145008226,0.03
1.147258748,-0.06
1.149067861,-0.06
1.1510039380000001,0.0
1.152987945,-0.03
1.155069136,-0.03
1.156995358,0.015
1.1589802280000001,0.0
1.161108897,0.015
1.163116486,0.015
1.165055425,-0.045
1.167069541,0.0
1.169082882,0.015
1.1710104490000002,0.015
1.173075648,-0.015
1.1750823540000002,-0.015
1.1770353850000002,-0.045
1.1789866260000001,0.0
1.18135429,0.0
1.183152269,0.0
1.1850736940000002,0.0
1.187065786,0.0
1.1891287110000002,0.015
1.1910178040000001,-0.015
1.193099764,-0.015
1.1950841030000001,0.045
1.1970494150000002,0.0
1.1990387530000002,-0.015
1.20110052,0.015
1.203273381,0.015
1.2052681710000002,0.045
1.207219123,0.015
1.2092451640000002,0.0
1.211200855,0.0
1.213139626,0.0
1.21498666,
1.2169571750000001,0.0
1.218999675,-0.015
1.220990263,-0.015
1.223191041,-0.015
1.224924989,-0.015
1.2270405480000002,0.015
1.228984388,-0.015
1.2310226560000002,0.03
1.232986562,0.015
1.235215473,0.0
1.2370703920000001,0.0
1.239280007,0.03
1.241281419,0.03
1.243145801,-0.015
1.245109274,-0.015
1.247170241,0.0
1.249152301,0.03
1.2511345360000001,0.0
1.253162002,0.015
1.255299324,0.0
1.2572099170000002,0.0
1.2591112070000001,-0.015
1.260953537,0.0
1.263024825,0.0
1.2649407430000001,-0.015
1.2668984650000001,-0.015
1.268890062,-0.03
1.27088825,0.03
1.272858603,-0.045
1.274837076,-0.015
1.2768362240000002,-0.015
1.2788588470000002,0.0
1.281086525,0.0
1.2830101760000001,0.0
1.284939547,-0.03
1.2870176850000001,-0.03
1.2888533260000001,0.0
1.290880872,0.045
1.292935055,-0.015
1.295070095,0.0
1.296986137,-0.03
1.299090856,-0.015
1.301091282,-0.015
1.303102204,0.015
1.305039423,-0.015
1.307026998,-0.015
1.309080212,0.0
1.3109968220000001,-0.03
1.312972883,-0.015
1.315090635,-0.015
1.316929078,0.0
1.318993526,0.0
1.32103133,0.0
1.323043293,0.0
1.3250154060000001,-0.015
1.3270855430000001,0.0
1.329001976,0.0
1.3309186940000002,0.0
1.3330512030000001,-0.015
