t,value
1.009381051,-2.0783590172258717
1.009432208,-2.0783590172258717
1.009489633,-2.078393923810912
1.00967314,-2.0783590172258717
1.009730367,-2.078352035908864
1.009761935,-2.078352035908864
1.009786929,-2.078442793029968
1.00981257,-2.078338073274848
1.0098359030000001,-2.078338073274848
1.00985878,-2.0784358117129598
1.0099002940000001,-2.0784358117129598
1.009933731,-2.0784218490789437
1.0099587330000002,-2.078393923810912
1.011433786,-2.078352035908864
1.013101504,-2.078352035908864
1.0150775330000001,-2.078372979859888
1.017055509,-2.078372979859888
1.0190495510000002,-2.078372979859888
1.0212353360000002,-2.0783590172258717
1.0230426910000001,-2.0783590172258717
1.024929534,-2.07840090512792
1.026988475,-2.078352035908864
1.0289024180000002,-2.0784148677619356
1.0309469980000001,-2.0784218490789437
1.0328964,-2.07840090512792
1.034997658,-2.0783590172258717
1.0373055720000002,-2.0783590172258717
1.0392260770000001,-2.07840090512792
1.0414744870000001,-2.0784358117129598
1.04307127,-2.0784358117129598
1.045185713,-2.078379961176896
1.047099504,-2.078372979859888
1.049017721,-2.07840090512792
1.050963982,-2.0783590172258717
1.052936681,-2.078379961176896
1.055011989,-2.078338073274848
1.057128875,-2.078352035908864
1.058959495,-2.078372979859888
1.0611862950000002,-2.07840090512792
1.063042762,-2.07840090512792
1.0650486160000001,-2.078372979859888
1.066989259,-2.078338073274848
1.069050046,-2.078338073274848
1.071037258,-2.0784148677619356
1.072901957,-2.078379961176896
1.074899714,-2.078379961176896
1.076902577,-2.078379961176896
1.07889436,-2.0784637369809915
1.081127291,-2.0783590172258717
1.083056773,-2.0783590172258717
1.084933836,-2.078379961176896
1.087250693,-2.078379961176896
1.089072984,-2.078372979859888
1.090966769,-2.078379961176896
1.0930535730000002,-2.07840090512792
1.095094244,-2.07840090512792
1.097001957,-2.078372979859888
1.0989860310000001,-2.078379961176896
1.101074206,-2.078352035908864
1.103171275,-2.078352035908864
1.1049413940000001,-2.078393923810912
1.1069100490000001,-2.078393923810912
1.108879989,-2.07840090512792
1.111022423,-2.078393923810912
1.112997331,-2.078338073274848
1.114948158,-2.078338073274848
1.1170053800000002,-2.078379961176896
1.118911387,-2.078393923810912
1.1209922110000001,-2.078338073274848
1.12312502,-2.078338073274848
1.12491937,-2.078324110640832
1.126879019,-2.078379961176896
1.1290868280000002,-2.0784148677619356
1.1309234350000001,-2.0784148677619356
1.1329803900000002,-2.078379961176896
1.135117944,-2.078372979859888
1.13698762,-2.078393923810912
1.139044866,-2.0784358117129598
1.14107058,-2.078393923810912
1.1431330050000001,-2.078393923810912
1.145008226,-2.078372979859888
1.147258748,-2.0784218490789437
1.149067861,-2.0784218490789437
1.1510039380000001,-2.078393923810912
1.152987945,-2.07840090512792
1.155069136,-2.07840090512792
1.156995358,-2.0784148677619356
1.1589802280000001,-2.078379961176896
1.161108897,-2.078324110640832
1.163116486,-2.078324110640832
1.165055425,-2.07840090512792
1.167069541,-2.078324110640832
1.169082882,-2.078372979859888
1.1710104490000002,-2.078379961176896
1.173075648,-2.0783590172258717
1.1750823540000002,-2.0783590172258717
1.1770353850000002,-2.0783590172258717
1.1789866260000001,-2.078372979859888
1.18135429,-2.078372979859888
1.183152269,-2.0783590172258717
1.1850736940000002,-2.0783590172258717
1.187065786,-2.0783590172258717
1.1891287110000002,-2.078379961176896
1.1910178040000001,-2.07840090512792
1.193099764,-2.0784148677619356
1.1950841030000001,-2.078372979859888
1.1970494150000002,-2.07840090512792
1.1990387530000002,-2.0784148677619356
1.20110052,-2.0784148677619356
1.203273381,-2.0784148677619356
1.2052681710000002,-2.078352035908864
1.207219123,-2.078379961176896
1.2092451640000002,-2.07840090512792
1.211200855,-2.078372979859888
1.213139626,-2.078379961176896
1.21498666,-2.078393923810912
1.2169571750000001,-2.078372979859888
1.218999675,-2.078372979859888
1.220990263,-2.078379961176896
1.223191041,-2.078379961176896
1.224924989,-2.078442793029968
1.2270405480000002,-2.078338073274848
1.228984388,-2.078324110640832
1.2310226560000002,-2.078393923810912
1.232986562,-2.0783590172258717
1.235215473,-2.0783590172258717
1.2370703920000001,-2.0783590172258717
1.239280007,-2.078324110640832
1.241281419,-2.078324110640832
1.243145801,-2.0784148677619356
1.245109274,-2.0784148677619356
1.247170241,-2.078338073274848
1.249152301,-2.078352035908864
1.2511345360000001,-2.07840090512792
1.253162002,-2.078324110640832
1.255299324,-2.078338073274848
1.2572099170000002,-2.0783590172258717
1.2591112070000001,-2.078379961176896
1.260953537,-2.078379961176896
1.263024825,-2.078379961176896
1.2649407430000001,-2.078372979859888
1.2668984650000001,-2.0783590172258717
1.268890062,-2.07840090512792
1.27088825,-2.078372979859888
1.272858603,-2.078379961176896
1.274837076,-2.0783590172258717
1.2768362240000002,-2.078352035908864
1.2788588470000002,-2.078338073274848
1.281086525,-2.078324110640832
1.2830101760000001,-2.078324110640832
1.284939547,-2.078379961176896
1.2870176850000001,-2.078379961176896
1.2888533260000001,-2.078338073274848
1.290880872,-2.0784148677619356
1.292935055,-2.07840090512792
1.295070095,-2.078352035908864
1.296986137,-2.078338073274848
1.299090856,-2.078317129323824
1.301091282,-2.078317129323824
1.303102204,-2.078338073274848
1.305039423,-2.078372979859888
1.307026998,-2.078372979859888
1.309080212,-2.078372979859888
1.3109968220000001,-2.0783590172258717
1.312972883,-2.0784148677619356
1.315090635,-2.078372979859888
1.316929078,-2.0783590172258717
1.318993526,-2.078352035908864
1.32103133,-2.078393923810912
1.323043293,-2.078393923810912
1.3250154060000001,-2.0783590172258717
1.3270855430000001,-2.078324110640832
1.329001976,-2.078324110640832
1.3309186940000002,-2.078393923810912
1.3330512030000001,-2.0784218490789437
1.335136573,-2.078379961176896
1.336969931,-2.078379961176896
1.338917233,-2.078372979859888
1.3412151680000002,-2.07840090512792
1.342971799,-2.07840090512792
1.344946398,-2.07840090512792
1.346934317,-2.0783590172258717
1.348900055,-2.078338073274848
1.3508759970000002,-2.0784148677619356
1.352909493,-2.0784567556639835
1.3549141740000001,-2.0783590172258717
1.3568771940000002,-2.078372979859888
1.358879972,-2.078372979859888
1.361233423,-2.078372979859888
1.3631174970000002,-2.078372979859888
1.365001192,-2.078379961176896
1.3670369610000002,-2.0783590172258717
1.368985136,-2.078379961176896
1.3710139080000001,-2.078352035908864
1.3731669690000001,-2.078379961176896
1.375314504,-2.078324110640832
1.3771993930000002,-2.078324110640832
1.3792323850000001,-2.078379961176896
1.381184948,-2.07840090512792
1.3831245890000001,-2.07840090512792
1.3851267710000001,-2.078372979859888
1.387104106,-2.07840090512792
1.389106415,-2.078379961176896
1.391167591,-2.078352035908864
1.393147213,-2.0784218490789437
1.395143881,-2.078372979859888
1.3971545220000001,-2.078393923810912
1.399020948,-2.078352035908864
1.4010417720000001,-2.078352035908864
1.403010856,-2.078352035908864
1.4049912910000002,-2.0784218490789437
1.407178622,-2.078352035908864
1.4089761630000002,-2.078324110640832
1.4109874180000002,-2.0784218490789437
1.4130130310000002,-2.078393923810912
1.4150984450000001,-2.078372979859888
1.4168876670000001,-2.078352035908864
1.418944006,-2.078317129323824
1.421171674,-2.078372979859888
1.42334887,-2.078372979859888
1.42513252,-2.078352035908864
1.4269404520000002,-2.07840090512792
1.4290583010000002,-2.07840090512792
1.430873929,-2.0783031666898077
