t,value
1.009381051,-0.603
1.009432208,-0.603
1.009489633,-0.5940000000000001
1.00967314,-0.639
1.009730367,-0.5940000000000001
1.009761935,-0.5940000000000001
1.009786929,-0.6300000000000001
1.00981257,-0.603
1.0098359030000001,-0.603
1.00985878,-0.5760000000000001
1.0099002940000001,-0.5760000000000001
1.009933731,-0.6120000000000001
1.0099587330000002,-0.6120000000000001
1.011433786,-0.6300000000000001
1.013101504,-0.6300000000000001
1.0150775330000001,-0.603
1.017055509,-0.603
1.0190495510000002,-0.5940000000000001
1.0212353360000002,-0.603
1.0230426910000001,-0.603
1.024929534,-0.621
1.026988475,-0.585
1.0289024180000002,-0.603
1.0309469980000001,-0.6569999999999999
1.0328964,-0.585
1.034997658,-0.603
1.0373055720000002,-0.639
1.0392260770000001,-0.639
1.0414744870000001,-0.585
1.04307127,-0.585
1.045185713,-0.558
1.047099504,-0.639
1.049017721,-0.639
1.050963982,-0.585
1.052936681,-0.567
1.055011989,-0.603
1.057128875,-0.6300000000000001
1.058959495,-0.621
1.0611862950000002,-0.639
1.063042762,-0.639
1.0650486160000001,-0.603
1.066989259,-0.603
1.069050046,-0.6300000000000001
1.071037258,-0.6120000000000001
1.072901957,-0.6480000000000001
1.074899714,-0.6480000000000001
1.076902577,-0.5760000000000001
1.07889436,-0.603
1.081127291,-0.585
1.083056773,-0.585
1.084933836,-0.603
1.087250693,-0.603
1.089072984,-0.5940000000000001
1.090966769,-0.585
1.0930535730000002,-0.603
1.095094244,-0.603
1.097001957,-0.5760000000000001
1.0989860310000001,-0.6120000000000001
1.101074206,-0.621
1.103171275,-0.621
1.1049413940000001,-0.5760000000000001
1.1069100490000001,-0.6569999999999999
1.108879989,-0.639
1.111022423,-0.6300000000000001
1.112997331,-0.6120000000000001
1.114948158,-0.6120000000000001
1.1170053800000002,-0.603
1.118911387,-0.6300000000000001
1.1209922110000001,-0.603
1.12312502,-0.603
1.12491937,-0.6120000000000001
1.126879019,-0.5760000000000001
1.1290868280000002,-0.585
1.1309234350000001,-0.585
1.1329803900000002,-0.585
1.135117944,-0.6300000000000001
1.13698762,-0.5940000000000001
1.139044866,-0.603
1.14107058,-0.5760000000000001
1.1431330050000001,-0.5760000000000001
1.145008226,-0.621
1.147258748,-0.5940000000000001
1.149067861,-0.5940000000000001
1.1510039380000001,-0.585
1.152987945,-0.5760000000000001
1.155069136,-0.5760000000000001
1.156995358,-0.567
1.1589802280000001,-0.639
1.161108897,-0.603
1.163116486,-0.603
1.165055425,-0.603
1.167069541,-0.558
1.169082882,-0.603
1.1710104490000002,-0.6120000000000001
1.173075648,-0.5940000000000001
1.1750823540000002,-0.5940000000000001
1.1770353850000002,-0.567
1.1789866260000001,-0.6120000000000001
1.18135429,-0.6120000000000001
1.183152269,-0.621
1.1850736940000002,-0.621
1.187065786,-0.621
1.1891287110000002,-0.5940000000000001
1.1910178040000001,-0.585
1.193099764,-0.6120000000000001
1.1950841030000001,-0.585
1.1970494150000002,-0.603
1.1990387530000002,-0.5940000000000001
1.20110052,-0.621
1.203273381,-0.621
1.2052681710000002,-0.603
1.207219123,-0.5940000000000001
1.2092451640000002,-0.621
1.211200855,-0.5760000000000001
1.213139626,-0.603
1.21498666,-0.6120000000000001
1.2169571750000001,-0.558
1.218999675,-0.6120000000000001
1.220990263,-0.6120000000000001
1.223191041,-0.6120000000000001
1.224924989,-0.621
1.2270405480000002,-0.603
1.228984388,-0.567
1.2310226560000002,-0.621
1.232986562,-0.558
1.235215473,-0.603
1.2370703920000001,-0.603
1.239280007,-0.5760000000000001
1.241281419,-0.5760000000000001
1.243145801,-0.5940000000000001
1.245109274,-0.5940000000000001
1.247170241,-0.5760000000000001
1.249152301,-0.639
1.2511345360000001,-0.6120000000000001
1.253162002,-0.5760000000000001
1.255299324,-0.603
1.2572099170000002,-0.5760000000000001
1.2591112070000001,-0.6120000000000001
1.260953537,-0.5760000000000001
1.263024825,-0.5760000000000001
1.2649407430000001,-0.6480000000000001
1.2668984650000001,-0.603
1.268890062,-0.603
1.27088825,-0.6120000000000001
1.272858603,-0.6120000000000001
1.274837076,-0.5940000000000001
1.2768362240000002,-0.603
1.2788588470000002,-0.621
1.281086525,-0.5760000000000001
1.2830101760000001,-0.5760000000000001
1.284939547,-0.6300000000000001
1.2870176850000001,-0.6300000000000001
1.2888533260000001,-0.603
1.290880872,-0.585
1.292935055,-0.603
1.295070095,-0.603
1.296986137,-0.6120000000000001
1.299090856,-0.6569999999999999
1.301091282,-0.6569999999999999
1.303102204,-0.6300000000000001
1.305039423,-0.5940000000000001
1.307026998,-0.5940000000000001
1.309080212,-0.585
1.3109968220000001,-0.603
1.312972883,-0.603
1.315090635,-0.6120000000000001
1.316929078,-0.6120000000000001
1.318993526,-0.6569999999999999
1.32103133,-0.567
1.323043293,-0.567
1.3250154060000001,-0.6300000000000001
1.3270855430000001,-0.6120000000000001
1.329001976,-0.6120000000000001
1.3309186940000002,-0.5940000000000001
1.3330512030000001,-0.603
1.335136573,-0.603
1.336969931,-0.603
1.338917233,-0.6120000000000001
1.3412151680000002,-0.567
1.342971799,-0.567
1.344946398,-0.603
1.346934317,-0.5940000000000001
1.348900055,-0.5940000000000001
1.3508759970000002,-0.603
1.352909493,-0.603
1.3549141740000001,-0.603
1.3568771940000002,-0.603
1.358879972,-0.603
1.361233423,-0.603
1.3631174970000002,-0.6480000000000001
1.365001192,-0.603
1.3670369610000002,-0.603
1.368985136,-0.621
1.3710139080000001,-0.5489999999999999
1.3731669690000001,-0.585
1.375314504,-0.6300000000000001
1.3771993930000002,-0.6300000000000001
1.3792323850000001,-0.6300000000000001
1.381184948,-0.567
1.3831245890000001,-0.567
1.3851267710000001,-0.6120000000000001
1.387104106,-0.585
1.389106415,-0.621
1.391167591,-0.6300000000000001
1.393147213,-0.6300000000000001
1.395143881,-0.5940000000000001
1.3971545220000001,-0.603
1.399020948,-0.621
1.4010417720000001,-0.6120000000000001
1.403010856,-0.6120000000000001
1.4049912910000002,-0.639
1.407178622,-0.639
1.4089761630000002,-0.6480000000000001
1.4109874180000002,-0.567
1.4130130310000002,-0.5940000000000001
1.4150984450000001,-0.5940000000000001
1.4168876670000001,-0.603
1.418944006,-0.5940000000000001
1.421171674,-0.621
1.42334887,-0.621
1.42513252,-0.621
1.4269404520000002,-0.621
1.4290583010000002,-0.621
1.430873929,-0.603
1.4330143830000002,-0.558
1.434966157,-0.567
1.4369906060000002,-0.5940000000000001
1.4390428110000002,-0.558
1.4410729340000001,-0.621
1.443123457,-0.621
