t,value
1.009381051,1.127
1.009432208,1.127
1.009489633,1.236
1.00967314,1.1260000000000001
1.009730367,1.048
1.009761935,1.048
1.009786929,1.209
1.00981257,1.018
1.0098359030000001,1.018
1.00985878,1.129
1.0099002940000001,1.129
1.009933731,1.155
1.0099587330000002,1.29
1.011433786,1.209
1.013101504,1.209
1.0150775330000001,1.129
1.017055509,1.129
1.0190495510000002,1.099
1.0212353360000002,1.1
1.0230426910000001,1.1
1.024929534,1.048
1.026988475,1.155
1.0289024180000002,1.235
1.0309469980000001,1.125
1.0328964,1.074
1.034997658,0.994
1.0373055720000002,1.074
1.0392260770000001,1.1260000000000001
1.0414744870000001,1.181
1.04307127,1.181
1.045185713,1.207
1.047099504,1.155
1.049017721,1.101
1.050963982,1.129
1.052936681,1.018
1.055011989,1.181
1.057128875,1.101
1.058959495,1.181
1.0611862950000002,1.103
1.063042762,1.103
1.0650486160000001,1.181
1.066989259,1.1
1.069050046,1.048
1.071037258,1.235
1.072901957,1.155
1.074899714,1.155
1.076902577,1.129
1.07889436,1.153
1.081127291,1.045
1.083056773,1.045
1.084933836,1.2610000000000001
1.087250693,1.2610000000000001
1.089072984,1.316
1.090966769,1.101
1.0930535730000002,1.129
1.095094244,1.129
1.097001957,1.287
1.0989860310000001,1.181
1.101074206,1.181
1.103171275,1.181
1.1049413940000001,1.183
1.1069100490000001,1.183
1.108879989,1.235
1.111022423,1.127
1.112997331,1.181
1.114948158,1.181
1.1170053800000002,1.235
1.118911387,1.209
1.1209922110000001,1.207
1.12312502,1.207
1.12491937,1.184
1.126879019,1.2610000000000001
1.1290868280000002,1.153
1.1309234350000001,1.153
1.1329803900000002,1.181
1.135117944,0.994
1.13698762,1.129
1.139044866,1.131
1.14107058,1.207
1.1431330050000001,1.207
1.145008226,1.099
1.147258748,1.156
1.149067861,1.156
1.1510039380000001,1.075
1.152987945,1.288
1.155069136,1.288
1.156995358,1.124
1.1589802280000001,1.127
1.161108897,1.209
1.163116486,1.209
1.165055425,1.181
1.167069541,1.124
1.169082882,1.2610000000000001
1.1710104490000002,1.131
1.173075648,1.182
1.1750823540000002,1.182
1.1770353850000002,1.21
1.1789866260000001,1.127
1.18135429,1.127
1.183152269,1.236
1.1850736940000002,1.236
1.187065786,1.236
1.1891287110000002,1.075
1.1910178040000001,1.1260000000000001
1.193099764,1.044
1.1950841030000001,1.153
1.1970494150000002,1.341
1.1990387530000002,1.183
1.20110052,1.207
1.203273381,1.207
1.2052681710000002,1.344
1.207219123,1.127
1.2092451640000002,1.209
1.211200855,1.156
1.213139626,1.262
1.21498666,1.342
1.2169571750000001,1.016
1.218999675,1.018
1.220990263,1.288
1.223191041,1.288
1.224924989,1.047
1.2270405480000002,1.155
1.228984388,1.235
1.2310226560000002,1.155
1.232986562,1.318
1.235215473,1.315
1.2370703920000001,1.315
1.239280007,1.101
1.241281419,1.101
1.243145801,1.1300000000000001
1.245109274,1.1300000000000001
1.247170241,1.235
1.249152301,1.183
1.2511345360000001,1.179
1.253162002,1.235
1.255299324,1.075
1.2572099170000002,1.075
1.2591112070000001,1.235
1.260953537,1.127
1.263024825,1.127
1.2649407430000001,1.129
1.2668984650000001,1.074
1.268890062,1.236
1.27088825,1.181
1.272858603,1.209
1.274837076,1.207
1.2768362240000002,1.233
1.2788588470000002,1.157
1.281086525,1.234
1.2830101760000001,1.234
1.284939547,1.179
1.2870176850000001,1.179
1.2888533260000001,1.395
1.290880872,1.127
1.292935055,1.129
1.295070095,1.18
1.296986137,1.2610000000000001
1.299090856,1.124
1.301091282,1.124
1.303102204,1.317
1.305039423,1.316
1.307026998,1.316
1.309080212,1.236
1.3109968220000001,1.287
1.312972883,1.207
1.315090635,1.316
1.316929078,1.236
1.318993526,1.048
1.32103133,1.131
1.323043293,1.131
1.3250154060000001,1.129
1.3270855430000001,1.047
1.329001976,1.047
1.3309186940000002,1.181
1.3330512030000001,1.129
1.335136573,1.235
1.336969931,1.235
1.338917233,1.207
1.3412151680000002,1.153
1.342971799,1.153
1.344946398,1.02
1.346934317,1.236
1.348900055,1.103
1.3508759970000002,1.153
1.352909493,1.183
1.3549141740000001,1.075
1.3568771940000002,1.181
1.358879972,1.127
1.361233423,1.127
1.3631174970000002,1.127
1.365001192,1.1
1.3670369610000002,1.205
1.368985136,1.1300000000000001
1.3710139080000001,1.21
1.3731669690000001,1.02
1.375314504,1.127
1.3771993930000002,1.127
1.3792323850000001,1.262
1.381184948,1.287
1.3831245890000001,1.287
1.3851267710000001,1.153
1.387104106,1.101
1.389106415,1.153
1.391167591,1.155
1.393147213,1.101
1.395143881,1.237
1.3971545220000001,1.1520000000000001
1.399020948,1.022
1.4010417720000001,1.29
1.403010856,1.29
1.4049912910000002,1.178
1.407178622,1.264
1.4089761630000002,1.181
1.4109874180000002,1.181
1.4130130310000002,1.181
1.4150984450000001,1.072
1.4168876670000001,1.0190000000000001
1.418944006,1.072
1.421171674,1.288
1.42334887,1.288
1.42513252,1.153
1.4269404520000002,1.209
1.4290583010000002,1.209
1.430873929,1.423
1.4330143830000002,1.022
1.434966157,1.235
1.4369906060000002,1.129
1.4390428110000002,1.368
1.4410729340000001,1.233
1.443123457,1.233
1.4450303310000001,1.286
1.4469197200000001,1.129
1.449041795,1.18
1.4509935950000001,1.074
1.453012911,1.02
1.455014768,1.209
1.4569949640000002,1.209
1.458862617,1.288
1.4610961130000002,1.209
1.4631624890000001,1.209
1.4649929810000002,1.235
1.466889848,1.102
1.469022848,1.075
1.471049266,1.181
1.473111748,1.101
1.475009481,1.101
1.476923773,1.127
1.479013453,1.101
1.481135413,1.127
1.4831534050000001,1.127
1.484994971,1.101
1.486937548,1.02
1.489024888,1.179
1.4908666220000002,1.207
1.492879757,1.37
1.4950430680000002,1.262
1.4969685240000001,1.158
1.499109505,1.2610000000000001
1.5010936030000002,1.2610000000000001
1.503099712,1.207
1.504986173,1.207
1.506947569,1.129
1.508898963,1.209
1.5110064550000002,1.207
1.512913026,1.181
1.5149277110000001,1.2630000000000001
1.516958127,1.179
1.518991889,1.183
1.521077975,0.968
1.523073394,1.155
1.5251208790000002,1.155
1.526934733,1.233
1.5289819530000002,1.153
1.530887244,1.179
1.5331300250000002,1.313
1.535129591,1.181
1.537134253,1.343
1.539119219,1.022
1.541187681,1.022
1.5432800100000001,1.155
1.5450661570000002,1.022
1.547063547,1.101
1.549204237,1.288
1.551183698,1.262
1.5531035750000002,1.105
1.555104008,1.179
1.557136231,1.02
1.5589777370000002,1.101
1.5613154850000002,1.1260000000000001
1.563126048,1.1260000000000001
1.565200981,1.209
1.567229565,1.155
1.5693512760000001,1.1300000000000001
1.571190378,1.1300000000000001
1.573117002,1.182
1.575140682,1.262
1.577173418,1.129
1.5791876960000002,1.262
1.5811018110000001,1.131
1.5829593050000001,1.131
1.584913287,1.208
1.587026722,1.129
1.5889008770000002,1.233
1.590945783,1.207
1.592953966,1.207
1.595312032,1.235
1.597081409,1.235
1.598881231,1.209
1.601026921,1.209
1.6029625840000001,1.209
1.6050474240000001,1.102
1.607139206,1.102
1.6090915080000001,1.236
1.6110367890000001,1.288
1.6129768370000002,1.075
1.6150287460000001,1.181
1.6170408900000002,1.155
1.6189537930000002,1.101
1.621330681,1.209
1.6231186560000002,1.209
1.6250729140000002,1.344
1.627185388,1.101
1.6290878560000002,1.179
1.6310573830000001,1.262
