t,value
1.009381051,-0.004
1.009432208,-0.004
1.009489633,0.048
1.00967314,-0.084
1.009730367,0.0
1.009761935,0.0
1.009786929,0.10200000000000001
1.00981257,0.156
1.0098359030000001,0.156
1.00985878,-0.083
1.0099002940000001,-0.083
1.009933731,-0.008
1.0099587330000002,-0.043000000000000003
1.011433786,0.0
1.013101504,0.0
1.0150775330000001,0.004
1.017055509,0.004
1.0190495510000002,0.044
1.0212353360000002,0.088
1.0230426910000001,0.088
1.024929534,-0.038
1.026988475,0.037
1.0289024180000002,0.222
1.0309469980000001,-0.18
1.0328964,0.055
1.034997658,-0.089
1.0373055720000002,-0.004
1.0392260770000001,-0.17500000000000002
1.0414744870000001,0.004
1.04307127,0.004
1.045185713,0.092
1.047099504,0.145
1.049017721,0.048
1.050963982,-0.044
1.052936681,0.263
1.055011989,0.054
1.057128875,-0.092
1.058959495,-0.131
1.0611862950000002,-0.129
1.063042762,-0.129
1.0650486160000001,0.275
1.066989259,-0.092
1.069050046,-0.097
1.071037258,0.179
1.072901957,-0.13
1.074899714,-0.13
1.076902577,0.005
1.07889436,-0.053
1.081127291,-0.053
1.083056773,-0.053
1.084933836,0.101
1.087250693,0.101
1.089072984,0.048
1.090966769,0.217
1.0930535730000002,-0.092
1.095094244,-0.092
1.097001957,0.01
1.0989860310000001,-0.092
1.101074206,0.225
1.103171275,0.225
1.1049413940000001,-0.088
1.1069100490000001,0.004
1.108879989,-0.185
1.111022423,-0.003
1.112997331,0.044
1.114948158,0.044
1.1170053800000002,0.004
1.118911387,0.0
1.1209922110000001,-0.004
1.12312502,-0.004
1.12491937,0.008
1.126879019,-0.14100000000000001
1.1290868280000002,0.003
1.1309234350000001,0.003
1.1329803900000002,0.097
1.135117944,0.012
1.13698762,0.005
1.139044866,-0.092
1.14107058,0.224
1.1431330050000001,0.224
1.145008226,0.313
1.147258748,0.185
1.149067861,0.185
1.1510039380000001,0.048
1.152987945,0.048
1.155069136,0.048
1.156995358,0.053
1.1589802280000001,0.054
1.161108897,-0.08700000000000001
1.163116486,-0.08700000000000001
1.165055425,0.005
1.167069541,-0.133
1.169082882,0.211
1.1710104490000002,0.178
1.173075648,0.268
1.1750823540000002,0.268
1.1770353850000002,0.088
1.1789866260000001,-0.037
1.18135429,-0.037
1.183152269,0.13
1.1850736940000002,0.13
1.187065786,-0.085
1.1891287110000002,0.23
1.1910178040000001,-0.162
1.193099764,0.08700000000000001
1.1950841030000001,0.005
1.1970494150000002,0.092
1.1990387530000002,-0.185
1.20110052,-0.14100000000000001
1.203273381,-0.14100000000000001
1.2052681710000002,-0.089
1.207219123,-0.048
1.2092451640000002,0.078
1.211200855,-0.092
1.213139626,0.0
1.21498666,0.048
1.2169571750000001,0.322
1.218999675,0.171
1.220990263,-0.096
1.223191041,-0.096
1.224924989,0.0
1.2270405480000002,-0.092
1.228984388,-0.092
1.2310226560000002,0.052000000000000005
1.232986562,0.132
1.235215473,0.26
1.2370703920000001,0.26
1.239280007,0.0
1.241281419,0.0
1.243145801,0.007
1.245109274,0.007
1.247170241,0.053
1.249152301,-0.131
1.2511345360000001,0.0
1.253162002,-0.185
1.255299324,-0.185
1.2572099170000002,0.003
1.2591112070000001,0.0
1.260953537,0.405
1.263024825,0.405
1.2649407430000001,-0.038
1.2668984650000001,-0.038
1.268890062,0.048
1.27088825,0.003
1.272858603,-0.089
1.274837076,0.0
1.2768362240000002,0.006
1.2788588470000002,0.132
1.281086525,-0.277
1.2830101760000001,-0.277
1.284939547,0.005
1.2870176850000001,0.005
1.2888533260000001,0.278
1.290880872,0.0
1.292935055,0.044
1.295070095,-0.097
1.296986137,-0.101
1.299090856,-0.177
1.301091282,-0.177
1.303102204,-0.048
1.305039423,-0.083
1.307026998,-0.083
1.309080212,-0.048
1.3109968220000001,-0.08700000000000001
1.312972883,0.0
1.315090635,-0.052000000000000005
1.316929078,-0.092
1.318993526,0.0
1.32103133,-0.004
1.323043293,-0.004
1.3250154060000001,0.082
1.3270855430000001,-0.048
1.329001976,-0.048
1.3309186940000002,-0.053
1.3330512030000001,-0.048
1.335136573,0.014
1.336969931,0.014
1.338917233,0.0
1.3412151680000002,-0.053
1.342971799,-0.053
1.344946398,-0.009000000000000001
1.346934317,-0.014
1.348900055,0.043000000000000003
1.3508759970000002,0.107
1.352909493,0.0
1.3549141740000001,-0.044
1.3568771940000002,-0.048
1.358879972,0.007
1.361233423,0.007
1.3631174970000002,0.056
1.365001192,-0.043000000000000003
1.3670369610000002,0.17
1.368985136,-0.132
1.3710139080000001,0.052000000000000005
1.3731669690000001,0.097
1.375314504,0.044
1.3771993930000002,0.044
1.3792323850000001,0.252
1.381184948,0.261
1.3831245890000001,0.261
1.3851267710000001,0.048
1.387104106,0.057
1.389106415,-0.097
