t,value
1.009381051,1.0851479904519625
1.009432208,1.0851479904519625
1.009489633,1.0851270465009386
1.00967314,1.0851828970370023
1.009730367,1.0851898783540104
1.009761935,1.0851898783540104
1.009786929,1.0851689344029865
1.00981257,1.0851828970370023
1.0098359030000001,1.0851828970370023
1.00985878,1.0851479904519625
1.0099002940000001,1.0851479904519625
1.009933731,1.0851828970370023
1.0099587330000002,1.0851828970370023
1.011433786,1.0851479904519625
1.013101504,1.0851479904519625
1.0150775330000001,1.0851410091349545
1.017055509,1.0851410091349545
1.0190495510000002,1.0851828970370023
1.0212353360000002,1.0851410091349545
1.0230426910000001,1.0851410091349545
1.024929534,1.0851898783540104
1.026988475,1.0851619530859784
1.0289024180000002,1.0851619530859784
1.0309469980000001,1.0852108223050343
1.0328964,1.0851828970370023
1.034997658,1.0851689344029865
1.0373055720000002,1.0851898783540104
1.0392260770000001,1.0851270465009386
1.0414744870000001,1.0851619530859784
1.04307127,1.0851619530859784
1.045185713,1.0852038409880262
1.047099504,1.0851410091349545
1.049017721,1.0852038409880262
1.050963982,1.0851828970370023
1.052936681,1.0852038409880262
1.055011989,1.0851619530859784
1.057128875,1.0851689344029865
1.058959495,1.0851619530859784
1.0611862950000002,1.0851479904519625
1.063042762,1.0851479904519625
1.0650486160000001,1.0851479904519625
1.066989259,1.0851689344029865
1.069050046,1.0851479904519625
1.071037258,1.0851619530859784
1.072901957,1.0851410091349545
1.074899714,1.0851410091349545
1.076902577,1.0851270465009386
1.07889436,1.0852038409880262
1.081127291,1.0851898783540104
1.083056773,1.0851898783540104
1.084933836,1.0851689344029865
1.087250693,1.0851689344029865
1.089072984,1.0851689344029865
1.090966769,1.0851619530859784
1.0930535730000002,1.0851689344029865
1.095094244,1.0851689344029865
1.097001957,1.0851061025499147
1.0989860310000001,1.0851689344029865
1.101074206,1.0851479904519625
1.103171275,1.0851479904519625
1.1049413940000001,1.0851479904519625
1.1069100490000001,1.0851898783540104
1.108879989,1.0851689344029865
1.111022423,1.0851200651839306
1.112997331,1.0851270465009386
1.114948158,1.0851270465009386
1.1170053800000002,1.0851479904519625
1.118911387,1.0851200651839306
1.1209922110000001,1.0851898783540104
1.12312502,1.0851898783540104
1.12491937,1.0851479904519625
1.126879019,1.0851828970370023
1.1290868280000002,1.0850781772818827
1.1309234350000001,1.0850781772818827
1.1329803900000002,1.0851410091349545
1.135117944,1.0851689344029865
1.13698762,1.0851898783540104
1.139044866,1.0851479904519625
1.14107058,1.0851898783540104
1.1431330050000001,1.0851898783540104
1.145008226,1.0852038409880262
1.147258748,1.0851898783540104
1.149067861,1.0851898783540104
1.1510039380000001,1.0851479904519625
1.152987945,1.0851689344029865
1.155069136,1.0851689344029865
1.156995358,1.0851898783540104
1.1589802280000001,1.0851619530859784
1.161108897,1.0851828970370023
1.163116486,1.0851828970370023
1.165055425,1.0851410091349545
1.167069541,1.0850991212329066
1.169082882,1.0851619530859784
1.1710104490000002,1.0851410091349545
1.173075648,1.0851828970370023
1.1750823540000002,1.0851828970370023
1.1770353850000002,1.0851479904519625
1.1789866260000001,1.0851898783540104
1.18135429,1.0851898783540104
1.183152269,1.0851479904519625
1.1850736940000002,1.0851479904519625
1.187065786,1.0851410091349545
1.1891287110000002,1.0851828970370023
1.1910178040000001,1.0851619530859784
1.193099764,1.0852108223050343
1.1950841030000001,1.0851479904519625
1.1970494150000002,1.0851479904519625
1.1990387530000002,1.0851479904519625
1.20110052,1.0851410091349545
1.203273381,1.0851410091349545
1.2052681710000002,1.0851270465009386
1.207219123,1.0852108223050343
1.2092451640000002,1.0851898783540104
1.211200855,1.0851061025499147
1.213139626,1.0851479904519625
1.21498666,1.0852038409880262
1.2169571750000001,1.0851410091349545
1.218999675,1.0851619530859784
1.220990263,1.0851479904519625
1.223191041,1.0851479904519625
1.224924989,1.0851619530859784
1.2270405480000002,1.0851828970370023
1.228984388,1.0851270465009386
1.2310226560000002,1.0851200651839306
1.232986562,1.0851898783540104
1.235215473,1.0851619530859784
1.2370703920000001,1.0851619530859784
1.239280007,1.0851619530859784
1.241281419,1.0851619530859784
1.243145801,1.0850851585988905
1.245109274,1.0850851585988905
1.247170241,1.0851689344029865
1.249152301,1.0850991212329066
1.2511345360000001,1.0851689344029865
1.253162002,1.0851619530859784
1.255299324,1.0851619530859784
1.2572099170000002,1.0851689344029865
1.2591112070000001,1.0851898783540104
1.260953537,1.0851828970370023
1.263024825,1.0851828970370023
1.2649407430000001,1.0852038409880262
1.2668984650000001,1.0851689344029865
1.268890062,1.0851828970370023
1.27088825,1.0851689344029865
1.272858603,1.0851410091349545
1.274837076,1.0851898783540104
1.2768362240000002,1.0851479904519625
1.2788588470000002,1.0851689344029865
1.281086525,1.0851828970370023
1.2830101760000001,1.0851828970370023
1.284939547,1.0851270465009386
1.2870176850000001,1.0851270465009386
1.2888533260000001,1.0851270465009386
1.290880872,1.0851270465009386
1.292935055,1.0851479904519625
1.295070095,1.0851410091349545
1.296986137,1.0851479904519625
1.299090856,1.0851689344029865
1.301091282,1.0851689344029865
1.303102204,1.0851479904519625
1.305039423,1.0851619530859784
1.307026998,1.0851619530859784
1.309080212,1.0851689344029865
1.3109968220000001,1.0851898783540104
1.312972883,1.0851200651839306
1.315090635,1.0851619530859784
1.316929078,1.0851270465009386
1.318993526,1.0851619530859784
1.32103133,1.0851619530859784
1.323043293,1.0851619530859784
1.3250154060000001,1.0851479904519625
1.3270855430000001,1.0851619530859784
1.329001976,1.0851619530859784
1.3309186940000002,1.0851689344029865
1.3330512030000001,1.0851619530859784
1.335136573,1.0851689344029865
1.336969931,1.0851689344029865
1.338917233,1.0851898783540104
1.3412151680000002,1.0851898783540104
1.342971799,1.0851898783540104
1.344946398,1.0851828970370023
1.346934317,1.0851619530859784
1.348900055,1.0851619530859784
1.3508759970000002,1.0851689344029865
1.352909493,1.0852038409880262
1.3549141740000001,1.0852108223050343
1.3568771940000002,1.0851270465009386
1.358879972,1.0851410091349545
1.361233423,1.0851410091349545
1.3631174970000002,1.0851479904519625
1.365001192,1.0851828970370023
1.3670369610000002,1.0852038409880262
1.368985136,1.0851479904519625
1.3710139080000001,1.0851619530859784
1.3731669690000001,1.0851689344029865
