t,value
1.009381051,5.9990000000000006
1.009432208,5.9990000000000006
1.009489633,6.0
1.00967314,6.143
1.009730367,5.863
1.009761935,5.863
1.009786929,5.861
1.00981257,5.585
1.0098359030000001,5.585
1.00985878,6.048
1.0099002940000001,6.048
1.009933731,6.140000000000001
1.0099587330000002,5.908
1.011433786,5.908
1.013101504,5.908
1.0150775330000001,6.05
1.017055509,6.05
1.0190495510000002,6.046
1.0212353360000002,6.1370000000000005
1.0230426910000001,6.1370000000000005
1.024929534,5.957
1.026988475,5.86
1.0289024180000002,5.724
1.0309469980000001,5.952
1.0328964,5.957
1.034997658,6.049
1.0373055720000002,5.907
1.0392260770000001,5.908
1.0414744870000001,5.906
1.04307127,5.906
1.045185713,5.815
1.047099504,6.047
1.049017721,5.817
1.050963982,5.676
1.052936681,5.908
1.055011989,6.141
1.057128875,5.861
1.058959495,6.141
1.0611862950000002,5.954
1.063042762,5.954
1.0650486160000001,5.91
1.066989259,6.05
1.069050046,5.91
1.071037258,5.956
1.072901957,5.861
1.074899714,5.861
1.076902577,5.772
1.07889436,6.093
1.081127291,6.003
1.083056773,6.003
1.084933836,6.047
1.087250693,6.047
1.089072984,5.5840000000000005
1.090966769,5.908
1.0930535730000002,5.954
1.095094244,5.954
1.097001957,5.772
1.0989860310000001,5.908
1.101074206,5.952
1.103171275,5.952
1.1049413940000001,5.957
1.1069100490000001,6.046
1.108879989,5.863
1.111022423,5.908
1.112997331,5.861
1.114948158,5.861
1.1170053800000002,6.046
1.118911387,6.231
1.1209922110000001,5.814
1.12312502,5.814
1.12491937,6.0920000000000005
1.126879019,6.001
1.1290868280000002,6.047
1.1309234350000001,6.047
1.1329803900000002,6.140000000000001
1.135117944,5.768
1.13698762,5.9990000000000006
1.139044866,6.095
1.14107058,5.861
1.1431330050000001,5.861
1.145008226,5.862
1.147258748,5.771
1.149067861,5.771
1.1510039380000001,5.954
1.152987945,5.774
1.155069136,5.774
1.156995358,6.0040000000000004
1.1589802280000001,5.954
1.161108897,6.002
1.163116486,6.002
1.165055425,5.956
1.167069541,6.0040000000000004
1.169082882,5.907
1.1710104490000002,6.188
1.173075648,6.047
1.1750823540000002,6.047
1.1770353850000002,6.091
1.1789866260000001,5.815
1.18135429,5.815
1.183152269,5.953
1.1850736940000002,5.953
1.187065786,5.772
1.1891287110000002,5.907
1.1910178040000001,5.864
1.193099764,5.8580000000000005
1.1950841030000001,6.047
1.1970494150000002,6.005
1.1990387530000002,6.187
1.20110052,5.814
1.203273381,5.814
1.2052681710000002,5.768
1.207219123,5.956
1.2092451640000002,5.68
1.211200855,6.001
1.213139626,5.722
1.21498666,6.139
1.2169571750000001,5.867
1.218999675,5.862
1.220990263,5.908
1.223191041,5.908
1.224924989,5.814
1.2270405480000002,5.817
1.228984388,6.046
1.2310226560000002,5.908
1.232986562,6.0
1.235215473,5.768
1.2370703920000001,5.768
1.239280007,6.0
1.241281419,6.0
1.243145801,5.908
1.245109274,5.908
1.247170241,5.864
1.249152301,5.9990000000000006
1.2511345360000001,5.773
1.253162002,5.956
1.255299324,5.91
1.2572099170000002,6.047
1.2591112070000001,5.908
1.260953537,5.955
1.263024825,5.955
1.2649407430000001,5.679
1.2668984650000001,5.91
1.268890062,6.047
1.27088825,5.949
1.272858603,5.957
1.274837076,6.048
1.2768362240000002,5.811
1.2788588470000002,5.91
1.281086525,5.817
1.2830101760000001,5.817
1.284939547,6.047
1.2870176850000001,6.047
1.2888533260000001,5.9990000000000006
1.290880872,5.956
1.292935055,5.954
1.295070095,6.0
1.296986137,6.001
1.299090856,6.047
1.301091282,6.047
1.303102204,6.140000000000001
1.305039423,5.814
1.307026998,5.814
1.309080212,5.861
1.3109968220000001,6.093
1.312972883,5.91
1.315090635,6.0040000000000004
1.316929078,5.771
1.318993526,5.953
1.32103133,5.771
1.323043293,5.771
1.3250154060000001,5.908
1.3270855430000001,5.908
1.329001976,5.908
1.3309186940000002,5.674
1.3330512030000001,6.095
1.335136573,5.96
1.336969931,5.96
1.338917233,5.958
1.3412151680000002,5.862
1.342971799,5.862
1.344946398,5.86
1.346934317,6.1850000000000005
1.348900055,5.865
1.3508759970000002,5.91
1.352909493,5.91
1.3549141740000001,5.908
1.3568771940000002,5.91
1.358879972,5.954
1.361233423,5.954
1.3631174970000002,5.768
1.365001192,6.048
1.3670369610000002,5.907
1.368985136,6.048
1.3710139080000001,6.093
1.3731669690000001,5.679
1.375314504,5.957
1.3771993930000002,5.957
1.3792323850000001,6.005
1.381184948,6.047
1.3831245890000001,6.047
1.3851267710000001,6.003
1.387104106,6.046
1.389106415,5.814
1.391167591,6.095
1.393147213,5.91
1.395143881,5.86
1.3971545220000001,5.722
1.399020948,6.189
1.4010417720000001,5.954
1.403010856,5.954
1.4049912910000002,5.861
1.407178622,5.907
1.4089761630000002,6.1370000000000005
1.4109874180000002,6.188
1.4130130310000002,5.863
1.4150984450000001,5.953
1.4168876670000001,5.91
1.418944006,6.003
1.421171674,6.186
1.42334887,6.186
1.42513252,6.002
1.4269404520000002,5.868
1.4290583010000002,5.868
1.430873929,6.001
1.4330143830000002,5.771
