t,value
1.009381051,-0.002541199390903744
1.009432208,-0.002541199390903744
1.009489633,0.008175122216341441
1.00967314,-0.001207767842380076
1.009730367,0.005263913024014899
1.009761935,0.005263913024014899
1.009786929,-0.0012426744274199627
1.00981257,0.0005375614096142535
1.0098359030000001,0.0005375614096142535
1.00985878,0.0036512287951721376
1.0099002940000001,0.0036512287951721376
1.009933731,0.002652900463031381
1.0099587330000002,-0.009054768159346582
1.011433786,0.0012636183784438947
1.013101504,0.0012636183784438947
1.0150775330000001,0.0015498523757709647
1.017055509,0.0015498523757709647
1.0190495510000002,0.007539822368615504
1.0212353360000002,-0.00786096295098246
1.0230426910000001,-0.00786096295098246
1.024929534,0.005375614096142535
1.026988475,0.013013174902869722
1.0289024180000002,0.0026878070480712674
1.0309469980000001,0.006150540284028018
1.0328964,0.0009913470151327792
1.034997658,0.000593411945678072
1.0373055720000002,0.0034557519189487725
1.0392260770000001,-0.0112957709189073
1.0414744870000001,-0.0030787608005179976
1.04307127,-0.0030787608005179976
1.045185713,-0.008691739674931762
1.047099504,-0.007616616855703255
1.049017721,-0.00038397243543875255
1.050963982,0.0029042278753185647
1.052936681,0.01561720614684526
1.055011989,-0.005745623897565334
1.057128875,-0.0013543754995475998
1.058959495,-0.009306095571633765
1.0611862950000002,0.009962339370383634
1.063042762,0.009962339370383634
1.0650486160000001,0.014325662500369455
1.066989259,-0.0002652900463031381
1.069050046,0.011323696186939212
1.071037258,-0.004468042885105484
1.072901957,-0.014933037080063487
1.074899714,-0.014933037080063487
1.076902577,-0.008677777040915808
1.07889436,-0.004286528642898074
1.081127291,0.015896458827164353
1.083056773,0.015896458827164353
1.084933836,-0.0037908551353316843
1.087250693,-0.0037908551353316843
1.089072984,-0.007476990515543708
1.090966769,0.004893903222592101
1.0930535730000002,-0.0023108159296404925
1.095094244,-0.0023108159296404925
1.097001957,-0.0016126842288427604
1.0989860310000001,-0.000307177948351002
1.101074206,0.0009634217471008699
1.103171275,0.0009634217471008699
1.1049413940000001,0.0038327430373795474
1.1069100490000001,0.004949753758655919
1.108879989,-0.008363617775556827
1.111022423,0.004698426346368735
1.112997331,0.0057526052145733106
1.114948158,0.0057526052145733106
1.1170053800000002,-0.005424483315198377
1.118911387,0.005019566928735692
1.1209922110000001,-0.007490953149559663
1.12312502,-0.007490953149559663
1.12491937,0.002101376419401173
1.126879019,0.0011100294042683935
1.1290868280000002,0.0026878070480712674
1.1309234350000001,0.0026878070480712674
1.1329803900000002,0.0002164208272472969
1.135117944,0.005989969992844539
1.13698762,0.009124581329426356
1.139044866,0.008293804605477056
1.14107058,-0.00393048147549123
1.1431330050000001,-0.00393048147549123
1.145008226,0.007693411342791005
1.147258748,-0.007449065247511799
1.149067861,-0.007449065247511799
1.1510039380000001,0.007435102613495845
1.152987945,-0.010423106292910137
1.155069136,-0.010423106292910137
1.156995358,0.008698720991939739
1.1589802280000001,-0.001117010721276371
1.161108897,0.012964305683813881
1.163116486,0.012964305683813881
1.165055425,-0.015547392976765488
1.167069541,0.0018500490071139894
1.169082882,0.004042182547618868
1.1710104490000002,0.007372270760424049
1.173075648,-0.00968308669006454
1.1750823540000002,-0.00968308669006454
1.1770353850000002,0.007176793884200684
1.1789866260000001,-0.01676214213615354
1.18135429,-0.01676214213615354
1.183152269,-0.0022130774915288098
1.1850736940000002,-0.0022130774915288098
1.187065786,-0.005305800926062762
1.1891287110000002,-0.00027925268031909274
1.1910178040000001,-0.003679154063204047
1.193099764,0.006946410422937432
1.1950841030000001,0.004789183467472441
1.1970494150000002,-0.004223696789826278
1.1990387530000002,0.006855653301833727
1.20110052,-0.013948671381938683
1.203273381,-0.013948671381938683
1.2052681710000002,0.007853981633974483
1.207219123,-0.003707079331235956
1.2092451640000002,-0.005319763560078717
1.211200855,0.0017662732030182613
1.213139626,-0.007323401541368207
1.21498666,-0.011924089449625261
1.2169571750000001,0.013124875974997358
1.218999675,0.010374237073854296
1.220990263,-0.0016336281798666925
1.223191041,-0.0016336281798666925
1.224924989,0.0005375614096142535
1.2270405480000002,0.015547392976765488
1.228984388,-0.009327039522657697
1.2310226560000002,0.007141887299160798
1.232986562,0.0033789574318610223
1.235215473,-0.0066322511575784525
1.2370703920000001,-0.0066322511575784525
1.239280007,0.006115633698988131
1.241281419,0.006115633698988131
