t,value
1.009381051,-0.001424188669627373
1.009432208,-0.001424188669627373
1.009489633,-0.008998917623282764
1.00967314,0.007476990515543708
1.009730367,-0.00034906585039886593
1.009761935,-0.00034906585039886593
1.009786929,-0.005270894341022876
1.00981257,-0.002583087292951608
1.0098359030000001,-0.002583087292951608
1.00985878,0.01599419726527604
1.0099002940000001,0.01599419726527604
1.009933731,-0.006492624817418906
1.0099587330000002,0.002275909344600606
1.011433786,0.012077678423800762
1.013101504,0.012077678423800762
1.0150775330000001,-0.0074839718325516846
1.017055509,-0.0074839718325516846
1.0190495510000002,0.0019338248112097172
1.0212353360000002,0.0012147491593880535
1.0230426910000001,0.0012147491593880535
1.024929534,-0.001884955592153876
1.026988475,-0.002848377339254746
1.0289024180000002,-0.008154178265317509
1.0309469980000001,-0.007379252077432025
1.0328964,0.0008377580409572782
1.034997658,0.00257610597594363
1.0373055720000002,-0.001096066770252439
1.0392260770000001,-0.0008726646259971648
1.0414744870000001,-0.0014172073526193957
1.04307127,-0.0014172073526193957
1.045185713,-0.0012426744274199627
1.047099504,-0.004677482395344803
1.049017721,-0.0006911503837897545
1.050963982,-0.0024853488548399255
1.052936681,-0.0004398229715025711
1.055011989,-0.0016545721308906245
1.057128875,-0.0059411007737886976
1.058959495,-0.015435691904637852
1.0611862950000002,0.008712683625955694
1.063042762,0.008712683625955694
1.0650486160000001,0.006311110575211496
1.066989259,0.0008028514559173917
1.069050046,0.005878268920716902
1.071037258,-0.0038536869884034796
1.072901957,-0.003644247478164161
1.074899714,-0.003644247478164161
1.076902577,0.0001884955592153876
1.07889436,-0.01163785545229819
1.081127291,-0.007086036763096978
1.083056773,-0.007086036763096978
1.084933836,0.010213666782670817
1.087250693,0.010213666782670817
1.089072984,-0.007393214711447981
1.090966769,-0.006115633698988131
1.0930535730000002,0.015191345809358645
1.095094244,0.015191345809358645
1.097001957,0.006017895260876449
1.0989860310000001,0.0019896753472735357
1.101074206,-0.005173155902911193
1.103171275,-0.005173155902911193
1.1049413940000001,-0.0003700098014227979
1.1069100490000001,0.014234905379265753
1.108879989,-0.010346311805822387
1.111022423,-0.00047472955654245764
1.112997331,0.004726351614400644
1.114948158,0.004726351614400644
1.1170053800000002,-0.009334020839665676
1.118911387,-0.0005515240436302081
1.1209922110000001,0.00278554548618295
1.12312502,0.00278554548618295
1.12491937,-0.006667157742618339
1.126879019,-0.008803440747059398
1.1290868280000002,0.0050893800988154655
1.1309234350000001,0.0050893800988154655
1.1329803900000002,-0.001361356816555577
1.135117944,0.0035185837720205686
1.13698762,-0.017006488231432748
1.139044866,0.008321729873508965
1.14107058,0.005654866776461629
1.1431330050000001,0.005654866776461629
1.145008226,-0.007826056365942574
1.147258748,-0.006625269840570475
1.149067861,-0.006625269840570475
1.1510039380000001,0.001731366617978375
1.152987945,0.0014590952546672596
1.155069136,0.0014590952546672596
1.156995358,-0.01872389221539517
1.1589802280000001,0.008663814406899851
1.161108897,0.0002164208272472969
1.163116486,0.0002164208272472969
1.165055425,-0.005270894341022876
1.167069541,-0.005019566928735692
1.169082882,0.003399901382884954
1.1710104490000002,0.0041329396687225725
1.173075648,-0.0014800392056911916
1.1750823540000002,-0.0014800392056911916
1.1770353850000002,-0.004963716392671874
1.1789866260000001,-0.005396558047166467
1.18135429,-0.005396558047166467
1.183152269,0.0023876104167282427
1.1850736940000002,0.0023876104167282427
1.187065786,-0.003923500158483253
1.1891287110000002,-0.007623598172711232
1.1910178040000001,-0.0009983283321407565
1.193099764,0.01582664565708458
1.1950841030000001,-0.014276793281313616
1.1970494150000002,0.003434807967924841
1.1990387530000002,-0.006346017160251382
1.20110052,0.006080727113948245
1.203273381,0.006080727113948245
1.2052681710000002,-0.002247984076568697
1.207219123,0.005047492196767601
1.2092451640000002,0.010060077808495316
1.211200855,0.010115928344559134
1.213139626,-0.008000589291142009
1.21498666,-0.009187413182498152
1.2169571750000001,0.012419762957191648
1.218999675,-0.006757914863722045
1.220990263,0.004768239516448509
1.223191041,0.004768239516448509
1.224924989,0.004691445029360758
1.2270405480000002,0.006171484235051949
1.228984388,-0.008161159582325484
1.2310226560000002,0.005347688828110626
1.232986562,-0.004509930787153347
1.235215473,0.006967354373961365
1.2370703920000001,0.006967354373961365
1.239280007,-0.004893903222592101
1.241281419,-0.004893903222592101
1.243145801,0.004663519761328849
1.245109274,0.004663519761328849
1.247170241,0.0036233035271402286
1.249152301,-0.011519173063162576
1.2511345360000001,-0.0067648961807300215
1.253162002,0.005899212871740834
1.255299324,-0.003693116697220001
1.2572099170000002,-0.0030508355324860886
1.2591112070000001,-0.006080727113948245
1.260953537,-0.0018011797880581482
1.263024825,-0.0018011797880581482
1.2649407430000001,0.0027715828521669953
1.2668984650000001,0.00927118898659388
1.268890062,0.0019268434942017398
1.27088825,-0.010269517318734635
1.272858603,0.002080432468377241
1.274837076,-0.0008168140899333463
1.2768362240000002,0.006583381938522611
1.2788588470000002,-0.0013194689145077131
1.281086525,0.002750638901143063
1.2830101760000001,0.002750638901143063
1.284939547,-0.0032882003107573177
1.2870176850000001,-0.0032882003107573177
1.2888533260000001,0.0012985249634837814
1.290880872,-0.0027296949501191318
1.292935055,-0.0041329396687225725
1.295070095,6.981317007977319e-05
1.296986137,-0.0003420845333908886
1.299090856,-0.007986626657126052
1.301091282,-0.007986626657126052
1.303102204,0.01278977275861445
1.305039423,0.011519173063162576
1.307026998,0.011519173063162576
1.309080212,-0.001158898623324235
1.3109968220000001,-0.007281513639320343
1.312972883,-0.01030442390377452
1.315090635,0.0030927234345339526
1.316929078,0.01218239817892042
1.318993526,0.011086331408667981
1.32103133,-0.008321729873508965
1.323043293,-0.008321729873508965
