t,value
1.009381051,-1.0650906666880435
1.009432208,-1.0650906666880435
1.009489633,-1.0651116106390675
1.00967314,-1.0650906666880435
1.009730367,-1.065013872200956
1.009761935,-1.065013872200956
1.009786929,-1.065006890883948
1.00981257,-1.065006890883948
1.0098359030000001,-1.065006890883948
1.00985878,-1.0650767040540277
1.0099002940000001,-1.0650767040540277
1.009933731,-1.0650487787859957
1.0099587330000002,-1.0649859469329241
1.011433786,-1.0650278348349718
1.013101504,-1.0650278348349718
1.0150775330000001,-1.0650557601030037
1.017055509,-1.0650557601030037
1.0190495510000002,-1.0650557601030037
1.0212353360000002,-1.0650697227370196
1.0230426910000001,-1.0650697227370196
1.024929534,-1.0649859469329241
1.026988475,-1.0650487787859957
1.0289024180000002,-1.0649300963968602
1.0309469980000001,-1.0650767040540277
1.0328964,-1.0650487787859957
1.034997658,-1.0650906666880435
1.0373055720000002,-1.0650487787859957
1.0392260770000001,-1.0650348161519798
1.0414744870000001,-1.0650697227370196
1.04307127,-1.0650697227370196
1.045185713,-1.065013872200956
1.047099504,-1.0650278348349718
1.049017721,-1.065013872200956
1.050963982,-1.0650767040540277
1.052936681,-1.0650906666880435
1.055011989,-1.0651465172241075
1.057128875,-1.0650487787859957
1.058959495,-1.0651046293220596
1.0611862950000002,-1.0650487787859957
1.063042762,-1.0650487787859957
1.0650486160000001,-1.0650697227370196
1.066989259,-1.0650278348349718
1.069050046,-1.0650348161519798
1.071037258,-1.0650348161519798
1.072901957,-1.0649929282499322
1.074899714,-1.0649929282499322
1.076902577,-1.0650487787859957
1.07889436,-1.0651046293220596
1.081127291,-1.0649929282499322
1.083056773,-1.0649929282499322
1.084933836,-1.0650487787859957
1.087250693,-1.0650487787859957
1.089072984,-1.0649510403478841
1.090966769,-1.0650697227370196
1.0930535730000002,-1.0650697227370196
1.095094244,-1.0650697227370196
1.097001957,-1.0650278348349718
1.0989860310000001,-1.0650767040540277
1.101074206,-1.0650697227370196
1.103171275,-1.0650697227370196
1.1049413940000001,-1.0650487787859957
1.1069100490000001,-1.0650487787859957
1.108879989,-1.0650348161519798
1.111022423,-1.0650697227370196
1.112997331,-1.0650487787859957
1.114948158,-1.0650487787859957
1.1170053800000002,-1.0650767040540277
1.118911387,-1.0651325545900916
1.1209922110000001,-1.0649929282499322
1.12312502,-1.0649929282499322
1.12491937,-1.0650697227370196
1.126879019,-1.0650697227370196
1.1290868280000002,-1.0650767040540277
1.1309234350000001,-1.0650767040540277
1.1329803900000002,-1.0651116106390675
1.135117944,-1.065006890883948
1.13698762,-1.0650906666880435
1.139044866,-1.0651046293220596
1.14107058,-1.0650278348349718
1.1431330050000001,-1.0650278348349718
1.145008226,-1.0650697227370196
1.147258748,-1.0650348161519798
1.149067861,-1.0650348161519798
1.1510039380000001,-1.0650767040540277
1.152987945,-1.065013872200956
1.155069136,-1.065013872200956
1.156995358,-1.0650767040540277
