t,value
1.009381051,-0.012461650859239514
1.009432208,-0.012461650859239514
1.009489633,0.007072074129081024
1.00967314,-0.0019268434942017398
1.009730367,-0.011798425743481668
1.009761935,-0.011798425743481668
1.009786929,0.004872959271568169
1.00981257,0.01736253539883959
1.0098359030000001,0.01736253539883959
1.00985878,-0.00027227136331111544
1.0099002940000001,-0.00027227136331111544
1.009933731,0.007449065247511799
1.0099587330000002,-0.006904522520889568
1.011433786,0.00017453292519943296
1.013101504,0.00017453292519943296
1.0150775330000001,0.007393214711447981
1.017055509,0.007393214711447981
1.0190495510000002,0.001117010721276371
1.0212353360000002,0.00346273323595675
1.0230426910000001,0.00346273323595675
1.024929534,0.003958406743523139
1.026988475,-0.015365878734558079
1.0289024180000002,0.01951976235430458
1.0309469980000001,0.016929693744344998
1.0328964,-0.01806066709963732
1.034997658,0.0005724679946541401
1.0373055720000002,0.017097245352536452
1.0392260770000001,0.0006841690667817773
1.0414744870000001,-0.01697158164639286
1.04307127,-0.01697158164639286
1.045185713,-0.011595967550250325
1.047099504,0.0017592918860102843
1.049017721,-0.006988298324985296
1.050963982,0.008649851772883898
1.052936681,0.009061749476354559
1.055011989,-0.013767157139731272
1.057128875,0.007218681786248547
1.058959495,0.011651818086314143
1.0611862950000002,0.0038676496224194345
1.063042762,0.0038676496224194345
1.0650486160000001,-0.012433725591207607
1.066989259,0.0033789574318610223
1.069050046,0.00027227136331111544
1.071037258,-0.0015638150097869196
1.072901957,-0.002373647782712288
1.074899714,-0.002373647782712288
1.076902577,0.0030578168494940655
1.07889436,0.00546637121724624
1.081127291,-0.0016545721308906245
1.083056773,-0.0016545721308906245
1.084933836,-0.013257520998148926
1.087250693,-0.013257520998148926
1.089072984,0.009215338450530061
1.090966769,-0.010925761117484504
1.0930535730000002,0.006660176425610362
1.095094244,0.006660176425610362
1.097001957,0.00578053048260522
1.0989860310000001,-0.0031695179216217027
1.101074206,0.016350244432682882
1.103171275,0.016350244432682882
1.1049413940000001,0.005766567848589265
1.1069100490000001,-0.003337069529813158
1.108879989,-0.001514945790731078
1.111022423,-0.007337364175384161
1.112997331,-0.007958701389094143
1.114948158,-0.007958701389094143
1.1170053800000002,0.0029112091923265415
1.118911387,0.0038048177693476392
1.1209922110000001,0.0030927234345339526
1.12312502,0.0030927234345339526
1.12491937,0.00947364717982522
1.126879019,-0.009187413182498152
1.1290868280000002,-0.011051424823628093
1.1309234350000001,-0.011051424823628093
1.1329803900000002,0.00124965574442794
1.135117944,0.01579872038905267
1.13698762,-0.009676105373056564
1.139044866,0.0033161255787892262
1.14107058,0.0015428710587629872
1.1431330050000001,0.0015428710587629872
1.145008226,0.006380923745291269
1.147258748,-0.010478956828973955
1.149067861,-0.010478956828973955
1.1510039380000001,0.008084365095237736
1.152987945,-0.018584265875235623
1.155069136,-0.018584265875235623
1.156995358,0.00968308669006454
1.1589802280000001,0.009648180105024653
1.161108897,-0.016357225749690858
1.163116486,-0.016357225749690858
1.165055425,0.006590363255530588
1.167069541,0.011979939985689077
1.169082882,0.013180726511061176
1.1710104490000002,-0.010841985313388775
1.173075648,0.0025342180738957666
1.1750823540000002,0.0025342180738957666
1.1770353850000002,-0.0001815142422074103
1.1789866260000001,0.004174827570770437
1.18135429,0.004174827570770437
1.183152269,-0.003029891581462156
1.1850736940000002,-0.003029891581462156
1.187065786,-0.007888888219014371
1.1891287110000002,-0.0038257617203715706
1.1910178040000001,-0.004565781323217166
1.193099764,-0.0020455258833373545
1.1950841030000001,-0.0024085543677521753
1.1970494150000002,0.0007190756518216638
1.1990387530000002,0.0027296949501191318
1.20110052,0.00627620399017161
1.203273381,0.00627620399017161
1.2052681710000002,-0.008447393579652556
1.207219123,0.005375614096142535
1.2092451640000002,0.009424777960769381
1.211200855,-0.012021827887736944
1.213139626,6.981317007977319e-05
1.21498666,0.00413992098573055
1.2169571750000001,0.006108652381980154
1.218999675,0.005864306286700947
1.220990263,0.0051452306348792835
1.223191041,0.0051452306348792835
1.224924989,0.0010611601852125523
1.2270405480000002,-0.004307472593922005
1.228984388,0.0018570303241219666
1.2310226560000002,0.005201081170943102
1.232986562,0.0031276300195738392
1.235215473,-0.0007819075048934598
1.2370703920000001,-0.0007819075048934598
1.239280007,0.004572762640225144
1.241281419,0.004572762640225144
1.243145801,0.0016406094968746698
1.245109274,0.0016406094968746698
1.247170241,0.005892231554732857
1.249152301,0.0024434609527920616
1.2511345360000001,-0.005668829410477583
1.253162002,0.0023317598806644243
1.255299324,-0.003309144261781249
1.2572099170000002,-0.010841985313388775
1.2591112070000001,0.0035465090400524776
1.260953537,0.005836381018669038
1.263024825,0.005836381018669038
1.2649407430000001,-0.006883578569865636
1.2668984650000001,-0.0045029494701453706
1.268890062,-0.017872171540421936
1.27088825,0.003218387140677544
1.272858603,0.0018779742751458986
1.274837076,-0.008084365095237736
1.2768362240000002,0.00016755160819145566
1.2788588470000002,0.0027296949501191318
1.281086525,-0.006618288523562498
1.2830101760000001,-0.006618288523562498
1.284939547,0.0016126842288427604
1.2870176850000001,0.0016126842288427604
1.2888533260000001,0.007218681786248547
1.290880872,-0.006101671064972177
1.292935055,0.006087708430956222
1.295070095,0.004307472593922005
1.296986137,-0.0037419859162758423
1.299090856,-0.0008587019919812103
1.301091282,-0.0008587019919812103
1.303102204,-0.005773549165597243
1.305039423,0.011072368774652029
1.307026998,0.011072368774652029
1.309080212,-0.00864287045587592
1.3109968220000001,0.008712683625955694
1.312972883,0.0057246799465414016
1.315090635,-0.012692034320502765
1.316929078,0.009208357133522083
1.318993526,0.007260569688296412
1.32103133,0.0008028514559173917
1.323043293,0.0008028514559173917
1.3250154060000001,-0.01130275223591528
1.3270855430000001,0.00731642022436023
1.329001976,0.00731642022436023
1.3309186940000002,-0.008852309966115239
1.3330512030000001,0.004174827570770437
1.335136573,0.003434807967924841
1.336969931,0.003434807967924841
1.338917233,-0.004593706591249076
1.3412151680000002,0.00801455192515796
1.342971799,0.00801455192515796
1.344946398,0.00411199571769864
1.346934317,-0.006806784082777885
1.348900055,0.01510058868825494
1.3508759970000002,-0.0023038346126325153
1.352909493,0.003295181627765294
1.3549141740000001,-0.0006562437987498679
1.3568771940000002,0.012664109052470856
1.358879972,-0.005906194188748812
1.361233423,-0.005906194188748812
1.3631174970000002,0.006736970912698112
1.365001192,0.0200992116659667
1.3670369610000002,-0.009089674744386468
1.368985136,-0.0032812189937493396
1.3710139080000001,0.013089969389957474
1.3731669690000001,0.0008447393579652556
1.375314504,0.00510334273283142
1.3771993930000002,0.00510334273283142
1.3792323850000001,0.008656833089891874
1.381184948,0.0010262536001726659
1.3831245890000001,0.0010262536001726659
1.3851267710000001,0.013725269237683408
1.387104106,-0.009047786842338605
1.389106415,0.009808750396208132
1.391167591,0.0005654866776461628
1.393147213,0.007944738755078189
1.395143881,-0.005508259119294105
1.3971545220000001,0.006352998477259359
1.399020948,-0.0011309733552923257
1.4010417720000001,-0.00965516142203263
1.403010856,-0.00965516142203263
1.4049912910000002,-0.0030857421175259745
1.407178622,-0.0070581114950650685
1.4089761630000002,-0.01127482696788337
1.4109874180000002,0.011707668622377963
1.4130130310000002,0.020566959905501184
1.4150984450000001,-0.016441001553786586
1.4168876670000001,-0.0029461157773664286
1.418944006,0.007246607054280457
1.421171674,-0.004384267081009756
1.42334887,-0.004384267081009756
1.42513252,-0.0030229102644541792
1.4269404520000002,0.013313371534212746
1.4290583010000002,0.013313371534212746
1.430873929,-0.008168140899333461
1.4330143830000002,-0.0021781709064889235
1.434966157,0.0020943951023931952
1.4369906060000002,-0.014821336007935847
1.4390428110000002,-0.018011797880581482
1.4410729340000001,0.0038048177693476392
1.443123457,0.0038048177693476392
1.4450303310000001,0.00924326371856197
1.4469197200000001,-0.01744631120293532
1.449041795,-0.008237954069413236
1.4509935950000001,0.020580922539517134
1.453012911,-0.0228079626650619
1.455014768,0.004942772441647942
1.4569949640000002,0.0016894787159305112
1.458862617,-0.0003141592653589793
1.4610961130000002,-0.004516912104161326
1.4631624890000001,-0.004516912104161326
1.4649929810000002,0.004949753758655919
1.466889848,0.005989969992844539
1.469022848,-0.002366666465704311
1.471049266,0.015707963267948967
1.473111748,0.0028274333882308145
1.475009481,0.0028274333882308145
1.476923773,-0.005431464632206354
1.479013453,0.002080432468377241
1.481135413,-0.007442083930503822
1.4831534050000001,-0.007442083930503822
1.484994971,0.007798131097910665
1.486937548,-0.01706233876749657
1.489024888,0.006625269840570475
1.4908666220000002,0.0016406094968746698
1.492879757,0.009613273519984767
1.4950430680000002,0.003665191429188092
1.4969685240000001,0.01447227015753698
1.499109505,0.005201081170943102
1.5010936030000002,0.005201081170943102
1.503099712,-0.00965516142203263
1.504986173,-0.00965516142203263
1.506947569,-0.007421139979479889
1.508898963,0.0006981317007977319
1.5110064550000002,-0.0013055062804917584
1.512913026,-0.009236282401553992
1.5149277110000001,-0.006122615015996108
1.516958127,0.0035046211380046137
1.518991889,-0.0016196655458507378
1.521077975,-0.001005309649148734
1.523073394,-0.01387885821185891
1.5251208790000002,-0.01387885821185891
1.526934733,-0.0006003932626860494
1.5289819530000002,-0.006506587451434861
1.530887244,-0.01568701931692503
1.5331300250000002,-0.0016196655458507378
1.535129591,0.006059783162924312
1.537134253,-0.011910126815609306
1.539119219,0.002059488517353309
1.541187681,0.002059488517353309
1.5432800100000001,0.005605997557405787
1.5450661570000002,-0.008901179185171082
1.547063547,0.006059783162924312
1.549204237,0.01610589833740367
1.551183698,-0.01602910385031592
1.5531035750000002,0.0062482787221397
1.555104008,0.009208357133522083
1.557136231,-0.0020525072003453318
1.5589777370000002,-0.0015079644737231008
1.5613154850000002,-0.009766862494160268
1.563126048,-0.009766862494160268
1.565200981,-0.01176351915844178
1.567229565,-0.006520550085450816
1.5693512760000001,0.0031625366046137255
1.571190378,0.0031625366046137255
1.573117002,-0.011889182864585372
1.575140682,0.009962339370383634
1.577173418,-0.004482005519121438
1.5791876960000002,-0.009697049324080496
1.5811018110000001,-0.0035185837720205686
1.5829593050000001,-0.0035185837720205686
1.584913287,-0.0025970499269675628
1.587026722,0.0076026542216873
1.5889008770000002,0.010925761117484504
1.590945783,-0.014290755915329573
1.592953966,-0.009697049324080496
1.595312032,0.01674119818512961
1.597081409,0.01674119818512961
1.598881231,-0.011568042282218418
1.601026921,0.005696754678509492
1.6029625840000001,0.005696754678509492
1.6050474240000001,-0.014367550402417321
1.607139206,-0.014367550402417321
1.6090915080000001,-0.002736676267127109
1.6110367890000001,-0.009103637378402423
1.6129768370000002,0.0035953782591083188
1.6150287460000001,0.009061749476354559
1.6170408900000002,-0.0055920349233898325
1.6189537930000002,-0.01549154244070167
1.621330681,0.008559094651780192
1.6231186560000002,0.008559094651780192
1.6250729140000002,-0.008349655141540874
1.627185388,0.008335692507524918
1.6290878560000002,0.00645771823237902
1.6310573830000001,-0.010744246875277093
1.6329473970000001,-0.005920156822764766
1.6348462510000001,-0.0024644049038159933
1.6370401840000002,-0.0051452306348792835
1.638875775,-0.003735004599267866
