t,value
1.009381051,5.134
1.009432208,5.134
1.009489633,5.029
1.00967314,5.207
1.009730367,5.15
1.009761935,5.15
1.009786929,5.151
1.00981257,5.029
1.0098359030000001,5.029
1.00985878,5.097
1.0099002940000001,5.097
1.009933731,5.046
1.0099587330000002,5.134
1.011433786,5.138
1.013101504,5.138
1.0150775330000001,5.151
1.017055509,5.151
1.0190495510000002,5.013
1.0212353360000002,5.186
1.0230426910000001,5.186
1.024929534,5.065
1.026988475,5.206
1.0289024180000002,5.101
1.0309469980000001,5.101
1.0328964,5.131
1.034997658,5.187
1.0373055720000002,4.953
1.0392260770000001,5.101
1.0414744870000001,5.082
1.04307127,5.082
1.045185713,5.275
1.047099504,5.203
1.049017721,5.082
1.050963982,5.114
1.052936681,5.082
1.055011989,5.134
1.057128875,5.154
1.058959495,5.046
1.0611862950000002,5.158
1.063042762,5.158
1.0650486160000001,5.001
1.066989259,5.203
1.069050046,5.029
1.071037258,5.134
1.072901957,5.121
1.074899714,5.121
1.076902577,5.118
1.07889436,5.082
1.081127291,5.029
1.083056773,5.029
1.084933836,5.17
1.087250693,5.17
1.089072984,5.045
1.090966769,5.206
1.0930535730000002,4.961
1.095094244,4.961
1.097001957,5.086
1.0989860310000001,5.029
1.101074206,5.17
1.103171275,5.17
1.1049413940000001,4.973
1.1069100490000001,5.102
1.108879989,5.009
1.111022423,5.101
1.112997331,4.981
1.114948158,4.981
1.1170053800000002,5.223
1.118911387,5.223
1.1209922110000001,5.118
1.12312502,5.118
1.12491937,4.977
1.126879019,5.046
1.1290868280000002,5.154
1.1309234350000001,5.154
1.1329803900000002,5.154
1.135117944,5.013
1.13698762,5.168
1.139044866,5.085
1.14107058,5.203
1.1431330050000001,5.203
1.145008226,5.082
1.147258748,5.134
1.149067861,5.134
1.1510039380000001,5.065
1.152987945,5.271
1.155069136,5.271
1.156995358,5.082
1.1589802280000001,5.033
1.161108897,5.102
1.163116486,5.102
1.165055425,5.239
1.167069541,5.118
1.169082882,5.094
1.1710104490000002,5.134
1.173075648,5.045
1.1750823540000002,5.045
1.1770353850000002,5.118
1.1789866260000001,5.062
1.18135429,5.062
1.183152269,5.134
1.1850736940000002,5.134
1.187065786,5.101
1.1891287110000002,5.1370000000000005
1.1910178040000001,5.053
1.193099764,5.029
1.1950841030000001,5.029
1.1970494150000002,5.207
1.1990387530000002,5.154
1.20110052,5.15
1.203273381,5.15
1.2052681710000002,5.19
1.207219123,5.033
1.2092451640000002,5.191
1.211200855,5.029
1.213139626,5.046
1.21498666,5.17
1.2169571750000001,4.892
1.218999675,5.029
1.220990263,5.045
1.223191041,5.045
1.224924989,5.049
1.2270405480000002,4.997
1.228984388,5.242
1.2310226560000002,5.134
1.232986562,5.259
1.235215473,5.114
1.2370703920000001,5.114
1.239280007,4.993
1.241281419,4.993
1.243145801,5.065
1.245109274,5.065
1.247170241,5.118
1.249152301,4.924
1.2511345360000001,5.187
1.253162002,5.227
1.255299324,5.082
1.2572099170000002,5.045
1.2591112070000001,5.206
1.260953537,5.17
1.263024825,5.17
1.2649407430000001,5.239
1.2668984650000001,5.186
1.268890062,5.134
1.27088825,5.19
1.272858603,5.101
1.274837076,5.187
1.2768362240000002,5.134
1.2788588470000002,5.203
1.281086525,5.045
1.2830101760000001,5.045
1.284939547,5.082
1.2870176850000001,5.082
1.2888533260000001,5.029
1.290880872,5.134
1.292935055,5.15
1.295070095,5.102
1.296986137,5.033
1.299090856,5.331
1.301091282,5.331
1.303102204,5.134
1.305039423,4.945
1.307026998,4.945
1.309080212,5.223
1.3109968220000001,5.046
1.312972883,5.115
1.315090635,5.138
1.316929078,5.049
1.318993526,4.94
1.32103133,5.167
1.323043293,5.167
1.3250154060000001,5.013
1.3270855430000001,5.102
1.329001976,5.102
1.3309186940000002,5.134
1.3330512030000001,5.134
1.335136573,5.134
1.336969931,5.134
1.338917233,4.961
1.3412151680000002,5.013
1.342971799,5.013
1.344946398,5.029
1.346934317,5.134
1.348900055,5.122
1.3508759970000002,5.187
1.352909493,5.413
1.3549141740000001,5.191
1.3568771940000002,5.174
1.358879972,5.134
1.361233423,5.134
1.3631174970000002,5.098
1.365001192,4.973
1.3670369610000002,5.138
1.368985136,5.046
1.3710139080000001,5.114
1.3731669690000001,5.098
1.375314504,5.1370000000000005
1.3771993930000002,5.1370000000000005
1.3792323850000001,5.098
1.381184948,4.904
1.3831245890000001,4.904
1.3851267710000001,5.009
1.387104106,5.256
1.389106415,5.203
1.391167591,5.114
1.393147213,5.062
1.395143881,5.154
1.3971545220000001,5.17
1.399020948,5.062
1.4010417720000001,5.122
1.403010856,5.122
1.4049912910000002,5.049
1.407178622,5.045
1.4089761630000002,5.167
1.4109874180000002,5.219
1.4130130310000002,5.15
1.4150984450000001,5.029
1.4168876670000001,5.065
1.418944006,5.118
1.421171674,5.098
1.42334887,5.098
1.42513252,5.045
1.4269404520000002,5.154
1.4290583010000002,5.154
1.430873929,5.061
1.4330143830000002,5.029
1.434966157,5.049
1.4369906060000002,5.097
1.4390428110000002,5.2620000000000005
1.4410729340000001,5.295
1.443123457,5.295
1.4450303310000001,5.118
1.4469197200000001,5.275
1.449041795,5.061
1.4509935950000001,5.049
1.453012911,5.065
1.455014768,5.009
1.4569949640000002,5.098
1.458862617,5.158
1.4610961130000002,5.243
1.4631624890000001,5.243
1.4649929810000002,5.118
1.466889848,5.118
1.469022848,5.082
1.471049266,5.134
1.473111748,5.118
1.475009481,5.118
1.476923773,5.013
1.479013453,5.134
1.481135413,5.065
1.4831534050000001,5.065
1.484994971,5.15
1.486937548,4.96
1.489024888,5.15
1.4908666220000002,5.17
1.492879757,5.207
1.4950430680000002,5.062
1.4969685240000001,5.138
1.499109505,5.219
1.5010936030000002,5.219
1.503099712,5.062
1.504986173,5.062
1.506947569,4.993
1.508898963,5.243
1.5110064550000002,5.17
1.512913026,5.134
1.5149277110000001,5.086
1.516958127,4.94
1.518991889,5.049
1.521077975,5.288
1.523073394,5.082
1.5251208790000002,5.082
1.526934733,5.114
1.5289819530000002,5.013
1.530887244,5.098
1.5331300250000002,5.259
1.535129591,5.154
1.537134253,5.045
1.539119219,5.065
1.541187681,5.065
1.5432800100000001,4.94
1.5450661570000002,5.102
1.547063547,5.102
1.549204237,5.147
1.551183698,4.993
1.5531035750000002,5.19
1.555104008,5.033
1.557136231,5.082
1.5589777370000002,5.183
1.5613154850000002,5.102
1.563126048,5.102
1.565200981,5.026
1.567229565,5.013
1.5693512760000001,5.154
1.571190378,5.154
1.573117002,5.187
1.575140682,5.118
1.577173418,5.166
1.5791876960000002,5.118
1.5811018110000001,5.17
1.5829593050000001,5.17
1.584913287,5.045
1.587026722,4.977
1.5889008770000002,5.259
1.590945783,5.134
1.592953966,5.186
1.595312032,5.279
1.597081409,5.279
1.598881231,4.973
1.601026921,5.134
1.6029625840000001,5.134
1.6050474240000001,5.17
1.607139206,5.17
1.6090915080000001,4.904
1.6110367890000001,5.081
1.6129768370000002,5.239
1.6150287460000001,5.082
1.6170408900000002,5.065
1.6189537930000002,5.259
1.621330681,5.17
1.6231186560000002,5.17
1.6250729140000002,5.166
1.627185388,5.085
1.6290878560000002,5.049
1.6310573830000001,5.086
1.6329473970000001,5.13
1.6348462510000001,5.029
1.6370401840000002,5.082
1.638875775,5.154
1.641050031,5.102
1.643099698,5.102
1.6450972970000002,5.046
1.6470626350000002,5.242
1.648968258,5.045
1.6510343310000002,5.15
1.652867365,5.098
1.6548804760000002,5.045
1.656891813,5.154
1.6588931340000002,5.102
1.6610573700000002,5.045
1.662989078,5.045
1.664901141,5.029
1.6668908770000002,5.082
1.6688872920000002,5.191
1.670898975,5.17
1.672919971,5.013
1.6749497580000001,5.082
1.6768373280000002,5.164
1.678827225,4.885
1.6809836880000002,5.17
1.682973547,5.17
1.685003993,4.96
1.6870403790000001,5.069
1.688906228,5.069
1.690848745,5.202
1.692811225,5.235
1.694871778,5.17
1.696889939,5.098
1.698862692,5.174
1.7010238530000001,5.187
1.703027276,5.187
1.7049060960000002,4.924
1.7069115350000001,4.924
1.7088806660000002,4.992
1.710876395,5.154
1.7129365060000001,5.17
1.715003792,5.17
1.7170808180000001,5.098
1.7190319120000002,5.17
1.721238883,5.191
1.723109384,5.191
1.725028393,5.186
1.7270572050000002,5.203
1.729010179,5.223
1.730880412,5.207
1.7328721550000001,5.098
1.7352126520000002,5.138
1.737214856,5.049
1.739127888,5.013
1.741321029,5.065
1.7430294720000001,5.065
1.745195741,5.013
1.747010959,5.187
1.749290832,5.17
1.751091281,5.065
1.7530261740000002,5.159
1.7550711030000001,5.118
1.757073509,5.118
1.7589384750000001,5.242
1.7610838320000002,5.295
1.763022168,5.295
1.764917394,5.037
1.7669050960000001,5.186
1.768883769,4.952
1.770854506,5.114
1.7729756120000002,5.17
1.7749805730000001,5.134
1.777066019,5.203
1.780032207,5.082
1.7812813680000001,5.082
1.7830127750000002,4.997
1.7851788700000002,4.997
1.7870932940000002,5.223
1.7890017230000002,5.049
1.790895176,5.15
1.79296933,5.029
1.7949802240000001,5.134
1.7968959750000002,5.029
1.799068678,5.259
1.801100501,5.082
1.8031881250000001,5.082
1.8049654350000002,5.223
1.8071395700000001,5.207
1.8089063500000002,5.065
1.8109754470000001,5.062
1.813027353,5.203
1.8148911250000002,5.061
1.817080142,5.134
1.8191808310000002,5.239
1.8212620300000002,5.239
1.8232693610000001,5.078
1.825197388,5.078
1.8271810140000002,5.049
1.829109762,5.154
1.831314719,5.115
1.8331578640000001,5.118
1.835112925,5.034
1.837244799,5.114
1.8392172180000002,5.085
1.8413313640000002,5.219
1.8432186780000002,5.219
1.84516177,5.001
1.8472589970000002,4.908
1.849166123,5.207
1.851063997,5.082
1.852834458,5.029
1.8550024610000002,4.977
1.856934171,5.102
1.8589592920000002,5.272
1.8612601500000001,5.086
1.8629577860000002,5.086
1.864929759,5.097
1.8668859850000001,5.065
1.868904904,5.102
1.870871347,5.049
1.8728971520000002,5.102
1.8750724250000002,5.207
1.8769857740000002,5.206
1.8791650850000001,5.098
1.8810937540000001,5.098
1.882975953,5.098
1.88516363,5.118
1.8871596940000002,5.118
1.8889114400000002,5.114
1.8908424570000002,5.029
1.8928864680000002,4.993
1.894942606,5.017
1.896892449,5.328
1.8988941090000002,5.154
1.900981711,5.013
1.9031348570000002,5.013
1.904954186,5.101
1.9071007070000001,5.045
1.9088808430000002,5.045
1.910861992,5.154
1.91290401,5.255
1.9148933760000002,5.065
1.916911959,4.904
1.918890307,5.174
1.921112614,5.206
1.922920809,5.206
1.924874922,5.134
1.9269002670000002,5.138
1.928876076,5.15
1.9308872190000002,5.045
1.932855172,5.174
1.9348586,5.101
1.9368764790000002,5.186
1.938848098,5.275
1.941043172,5.17
1.942916437,5.17
1.9449145570000002,5.203
1.9468734220000001,5.033
1.9488690460000002,5.118
1.9509220170000001,5.082
1.952853586,5.098
1.9548547200000002,5.029
1.9569142050000001,5.049
1.959157865,5.098
1.9610238990000002,5.098
1.9630737610000002,5.118
1.9650430230000002,5.118
1.9670104300000002,5.134
1.968954195,5.15
1.9710021960000002,5.17
1.973005697,5.065
1.975004385,5.243
1.977043775,5.065
1.978945323,4.961
1.9810125260000002,5.122
1.9829877420000002,5.122
1.985058073,5.138
1.986977954,5.085
1.9890371000000002,5.243
1.9910341420000002,5.065
1.9930170580000002,4.956
1.995010678,5.315
1.997053627,5.134
1.9988966200000002,5.17
2.001302921,5.2940000000000005
2.0031048890000003,5.2940000000000005
2.004929816,5.082
2.007131148,4.993
2.0090002040000003,4.993
2.0109031710000003,5.101
2.013166538,5.207
2.0149221710000003,5.207
2.0169265220000003,5.118
2.01919034,5.061
2.0210318700000003,5.061
2.022918493,5.17
2.0249970530000003,5.118
2.0269688560000003,5.203
2.028925751,5.203
2.030848518,5.081
2.0329168180000003,5.042
2.0348429120000002,5.134
2.037058306,5.275
2.039405447,5.034
2.041164829,5.034
2.043074568,5.118
2.0450367110000003,5.045
2.047078545,4.993
2.049122251,5.259
2.05096648,5.013
2.053180337,5.154
2.055101923,5.15
2.057059636,5.102
2.059257498,5.187
2.061196997,5.134
2.0630395960000003,5.134
2.064989493,5.2090000000000005
2.0670116270000003,5.065
2.068957997,5.065
2.0709398130000003,5.101
2.073181328,5.029
2.0750657,5.061
2.0773209450000003,4.981
2.079082983,4.981
2.0813732220000003,5.15
2.083254664,5.15
2.085272952,5.082
2.0870506900000003,5.102
2.089226848,5.227
2.091027977,5.17
2.093025757,5.114
2.094993536,4.989
2.097010252,4.993
2.09900085,5.114
2.101177326,5.065
2.1029081030000003,5.065
2.104920925,5.223
2.106885672,5.295
2.109103668,5.029
2.11090987,5.029
2.1128893850000003,5.154
2.115101643,5.102
2.116970826,5.134
2.118986855,4.997
2.1210456250000003,5.134
2.1229790850000003,5.134
2.125131436,5.17
2.127002326,4.993
2.12917923,5.154
2.1309787200000003,5.17
2.1330743,5.19
2.1350189100000003,5.082
2.13702725,5.049
2.138900166,5.114
2.141253162,5.138
2.1432043100000002,5.138
2.145127457,5.122
2.147090967,5.242
2.14914992,5.098
2.1513355190000003,5.17
2.1529323490000003,5.17
2.155147002,5.134
2.1572683880000003,5.174
2.1592454560000003,5.101
2.1611827960000003,5.186
2.163207036,5.186
2.1650677920000003,5.187
2.166998201,5.134
2.169023679,5.206
2.170857094,5.082
2.173070519,5.085
2.174988223,5.118
2.176999726,5.082
2.1792691200000003,5.154
2.181380191,5.186
2.1831907200000003,5.186
2.185224164,4.94
2.187075949,5.17
2.1890227380000002,5.009
2.1909960500000003,5.167
2.192896566,5.065
2.194897863,4.956
2.19689161,5.186
2.1989254000000003,5.134
2.201025469,5.344
2.203047321,5.344
2.205029299,5.187
2.2072205250000003,5.045
2.20902118,5.086
2.2112913190000003,5.134
2.213424774,5.17
2.215187851,5.17
2.2171298680000002,4.924
2.219186498,5.207
2.2210944400000003,5.243
2.22320123,5.243
2.224939678,5.154
2.227244562,4.989
2.228924268,4.989
2.230863782,5.065
2.233201792,5.009
2.2353440840000003,5.17
2.23710471,5.17
2.239092529,5.186
2.241162537,5.138
2.243220112,5.138
2.245035263,5.154
2.247075284,4.977
2.249083187,5.243
2.25100094,4.993
2.2530793310000004,5.154
2.255181024,5.013
2.257059446,5.045
2.2590492340000004,5.311
2.261525272,5.118
2.26324989,5.118
2.265103613,5.15
2.267020512,5.029
2.26919984,5.207
2.2709623260000003,5.207
2.273126113,5.118
2.2751809190000003,5.259
2.2771427020000004,5.065
2.279022626,5.013
2.2811657960000002,5.029
2.2831086380000003,5.029
2.2850080900000003,5.013
2.2872071060000003,4.997
2.289185448,5.029
2.291108704,5.186
2.2931389070000003,5.013
2.295227284,5.227
2.297137927,5.227
2.299156942,5.101
2.301277458,5.134
2.303010029,5.134
2.3052189160000003,5.086
2.3071906710000003,5.203
2.309166882,5.17
2.3112821500000003,5.013
2.312956154,5.15
2.315009893,5.029
2.3171128480000003,5.154
2.319003349,5.082
2.3211526310000004,5.042
2.323223741,5.042
2.32526601,5.085
2.3271110310000003,5.118
2.329050118,5.081
2.330978225,5.154
2.333120594,5.102
2.334983824,5.275
2.33707333,5.045
2.338973263,5.19
2.341335839,5.101
2.3430786720000003,5.101
2.3450512150000002,5.138
2.347059766,5.263
2.349199098,5.118
2.35131557,4.94
2.353175869,4.94
2.355085791,4.997
2.35700748,5.17
2.3589486180000003,5.045
2.361300355,5.134
2.363046762,5.134
2.364999235,5.045
2.366961431,5.049
2.369001002,5.102
2.371013139,5.292
2.372876767,5.174
2.3751607270000004,4.977
2.377079209,5.045
2.379159091,4.904
2.381294206,5.275
2.383175842,5.275
2.385107022,5.102
2.3870588610000003,4.904
2.389111056,5.364
2.3911305200000004,5.364
2.393164847,5.013
2.395093359,5.223
2.396945889,5.102
2.398929997,5.19
2.401293164,5.013
2.403203602,5.013
2.4050279480000003,5.344
2.4072098420000003,5.118
2.409225991,4.977
2.411097224,5.15
2.413197643,5.17
2.415051386,5.174
2.417202654,5.065
2.419184596,5.105
2.421255737,5.206
2.422996339,5.206
2.425103574,5.15
2.427085081,4.944
2.429039758,5.15
2.430993667,5.082
2.432879171,5.082
2.434982252,5.17
2.436932283,5.292
2.439033203,4.976
2.4411974670000003,5.17
2.4429456210000002,5.17
2.4450563570000003,5.15
2.447061121,5.085
2.448933481,4.993
2.4509441080000003,5.187
2.4530114330000004,5.009
2.455077374,5.203
2.457090435,5.061
2.459206265,5.325
2.4613564390000002,5.134
2.463093235,5.134
2.4649426080000003,5.134
2.4669287570000002,5.15
2.468977309,4.977
2.470885413,4.977
2.47312119,5.098
2.47503677,5.013
2.4770879900000002,5.013
2.479004466,5.046
2.481113884,5.033
2.483128471,5.033
2.4851444750000002,5.134
2.486996092,5.134
2.489050789,5.174
2.491016724,5.114
2.4930789460000002,5.19
2.495240803,5.295
2.496975666,5.138
2.4989918020000004,5.086
2.501159243,5.134
2.5031172280000002,5.134
2.5050201920000004,5.049
2.5070475290000003,5.344
2.5090297230000003,5.009
2.511052078,5.134
2.513012568,5.049
2.514990192,5.15
2.517029281,5.186
2.519056298,5.291
2.5213113170000003,5.15
2.5232789810000003,5.15
2.52499776,4.981
2.527090336,5.102
2.529091357,5.009
2.5311566840000004,5.029
2.533221599,5.045
2.53510378,4.957
2.537112151,5.082
2.5389963090000003,4.977
2.541241047,5.098
2.54313403,5.098
2.545089802,5.065
2.546947298,5.114
2.5490842970000003,5.082
2.5511381070000003,5.082
2.5529183900000003,5.045
2.5551644070000004,5.009
2.5573235850000002,5.078
2.55914645,5.078
2.561211643,5.154
2.56319641,5.154
2.565220597,5.295
2.566925802,4.94
2.5690137020000003,5.086
2.571003878,5.082
2.573012068,5.045
2.574938291,5.17
2.576990126,5.0
2.5790499390000003,5.15
2.581156967,5.19
2.582952837,5.19
2.585050567,5.065
2.5868971700000003,5.065
2.588893203,5.049
2.59086468,5.098
2.59296966,4.996
2.594957821,5.175
2.5968786070000003,5.098
2.599063514,5.21
2.601195063,5.17
2.6030431060000003,5.17
2.605006902,4.961
2.607009344,5.118
2.608972192,5.121
2.6109217510000002,5.151
2.612964023,5.275
2.6148937890000004,5.041
2.616969112,5.061
2.6189273330000002,5.085
2.621201237,4.957
2.6230968310000002,4.957
2.6249656260000003,5.029
2.6268706,4.957
2.6290040820000002,5.029
2.6310130870000004,5.134
2.6328620120000004,5.102
2.6349541380000003,5.19
2.637064897,5.154
2.638988443,5.174
2.6412138080000003,5.134
2.643234107,5.134
2.644990854,5.259
2.646962475,4.956
2.648974217,5.206
2.650948028,5.239
2.652949854,5.078
2.6548559640000002,5.029
2.6569189090000003,5.138
2.6588825910000002,5.118
2.6611938150000003,5.101
2.663016085,5.101
2.6649998000000004,5.121
2.6670245830000003,5.187
2.669122687,4.977
2.671071238,5.085
2.672848288,5.118
2.674959165,5.118
2.676958822,5.122
2.679067432,5.118
2.681027793,5.065
2.683275788,5.065
2.68493374,5.187
2.6870562860000002,4.993
2.6890886910000003,5.167
2.69085791,5.029
2.692958628,5.029
2.694991194,5.134
2.697130434,5.033
2.699265179,5.029
2.7013483050000002,5.082
2.703481394,5.082
2.705135039,5.17
2.707510108,5.118
2.709009103,5.118
2.711143769,5.029
2.7131500600000003,5.22
2.7152561050000004,5.207
2.717121321,5.239
2.718973766,4.997
2.721140932,5.134
2.723070754,5.134
2.7250271830000004,5.061
2.7269892760000003,5.102
2.729042513,5.275
2.730939867,5.061
2.7330342190000003,4.945
2.734911938,5.291
2.736897534,5.138
2.7390114110000003,5.045
2.741193437,5.118
2.7431915310000003,5.118
2.744949473,5.061
2.746994604,5.154
2.749025195,5.009
2.7509910310000003,5.05
2.752983039,5.069
2.754974873,5.098
2.756903045,5.102
2.759261265,5.134
2.761115622,5.134
2.7631121430000003,5.082
2.764996751,5.098
2.7669761470000003,5.158
2.768945951,4.937
2.770877011,5.186
2.7728976960000002,4.977
2.7748776260000003,5.2780000000000005
2.776885307,5.049
2.779038169,5.174
2.7810685410000002,5.054
2.782958347,5.054
2.7849596090000004,5.207
2.786967373,5.174
2.788899079,4.977
2.790889652,5.134
2.792889932,5.045
2.7949339330000003,4.981
2.796898076,5.187
2.799059418,4.977
2.801106034,5.138
2.802966613,5.138
2.8049490980000003,5.049
2.8069117730000004,5.118
2.808901584,5.121
2.810871543,5.15
2.8130197650000004,5.187
2.814986776,4.94
2.8171408270000002,5.065
2.81892385,5.065
2.821078324,5.082
2.8229364820000002,5.082
2.8249200880000003,5.118
2.826898013,4.888
2.828888413,5.131
2.8308825150000003,5.009
2.8328847930000003,5.174
2.8349020090000003,5.065
2.836881437,5.187
2.838921998,5.009
2.841153378,5.275
2.8430444450000003,5.275
2.845062628,5.186
2.846929116,5.186
2.8491268020000002,5.206
2.850943183,6.125
2.852919228,5.9190000000000005
2.85493663,6.4350000000000005
2.857013411,6.537
2.858948884,6.635
2.861007433,6.543
2.863043653,6.543
2.8650212450000003,6.392
2.867103504,6.066
2.8690617240000003,6.11
2.870992271,6.005
2.873049003,5.917
2.8749158560000003,5.914
2.8770945080000003,5.771
2.8790803730000003,5.585
2.881022708,5.676
2.8830158900000002,5.676
2.884946609,5.627
2.8868732280000002,5.3950000000000005
2.8888801510000004,5.486
2.890869222,5.075
2.8928527390000003,4.772
2.894872599,4.699
2.896876547,4.734
2.8988725690000003,4.5920000000000005
2.901020693,4.885
2.9030250690000003,4.885
