t,value
1.009381051,-4.344
1.009432208,-4.344
1.009489633,-4.4270000000000005
1.00967314,-4.702
1.009730367,-4.436
1.009761935,-4.436
1.009786929,-4.325
1.00981257,-4.5520000000000005
1.0098359030000001,-4.5520000000000005
1.00985878,-4.19
1.0099002940000001,-4.19
1.009933731,-4.174
1.0099587330000002,-4.138
1.011433786,-4.537
1.013101504,-4.537
1.0150775330000001,-4.2940000000000005
1.017055509,-4.2940000000000005
1.0190495510000002,-4.1930000000000005
1.0212353360000002,-4.542
1.0230426910000001,-4.542
1.024929534,-4.354
1.026988475,-4.5040000000000004
1.0289024180000002,-4.354
1.0309469980000001,-4.464
1.0328964,-4.2940000000000005
1.034997658,-4.702
1.0373055720000002,-4.102
1.0392260770000001,-4.597
1.0414744870000001,-4.234
1.04307127,-4.234
1.045185713,-4.578
1.047099504,-4.463
1.049017721,-4.1930000000000005
1.050963982,-4.697
1.052936681,-4.312
1.055011989,-4.611
1.057128875,-4.276
1.058959495,-4.821
1.0611862950000002,-4.357
1.063042762,-4.357
1.0650486160000001,-4.72
1.066989259,-4.702
1.069050046,-4.436
1.071037258,-4.285
1.072901957,-4.477
1.074899714,-4.477
1.076902577,-4.8260000000000005
1.07889436,-4.222
1.081127291,-4.51
1.083056773,-4.51
1.084933836,-4.748
1.087250693,-4.748
1.089072984,-4.344
1.090966769,-4.551
1.0930535730000002,-4.408
1.095094244,-4.408
1.097001957,-4.569
1.0989860310000001,-4.285
1.101074206,-4.7620000000000005
1.103171275,-4.7620000000000005
1.1049413940000001,-4.101
1.1069100490000001,-4.303
1.108879989,-4.18
1.111022423,-4.477
1.112997331,-4.62
1.114948158,-4.62
1.1170053800000002,-4.344
1.118911387,-4.2940000000000005
1.1209922110000001,-4.176
1.12312502,-4.176
1.12491937,-4.478
1.126879019,-4.569
1.1290868280000002,-4.142
1.1309234350000001,-4.142
1.1329803900000002,-4.697
1.135117944,-4.72
1.13698762,-4.569
1.139044866,-4.272
1.14107058,-4.3260000000000005
1.1431330050000001,-4.3260000000000005
1.145008226,-4.436
1.147258748,-4.468
1.149067861,-4.468
1.1510039380000001,-4.307
1.152987945,-4.455
1.155069136,-4.455
1.156995358,-4.1610000000000005
1.1589802280000001,-4.509
1.161108897,-4.578
1.163116486,-4.578
1.165055425,-4.4270000000000005
1.167069541,-4.41
1.169082882,-4.486
1.1710104490000002,-4.454
1.173075648,-4.363
1.1750823540000002,-4.363
1.1770353850000002,-4.413
1.1789866260000001,-4.601
1.18135429,-4.601
1.183152269,-4.377
1.1850736940000002,-4.377
1.187065786,-4.45
1.1891287110000002,-4.317
1.1910178040000001,-4.414
1.193099764,-4.505
1.1950841030000001,-4.771
1.1970494150000002,-4.72
1.1990387530000002,-4.477
1.20110052,-4.616
1.203273381,-4.616
1.2052681710000002,-4.6930000000000005
1.207219123,-4.509
1.2092451640000002,-4.73
1.211200855,-4.587
1.213139626,-4.487
1.21498666,-4.2940000000000005
1.2169571750000001,-4.436
1.218999675,-4.619
1.220990263,-4.72
1.223191041,-4.72
1.224924989,-4.556
1.2270405480000002,-4.542
1.228984388,-4.613
1.2310226560000002,-4.477
1.232986562,-4.7620000000000005
1.235215473,-4.317
1.2370703920000001,-4.317
1.239280007,-4.5280000000000005
1.241281419,-4.5280000000000005
1.243145801,-4.5280000000000005
1.245109274,-4.5280000000000005
1.247170241,-4.519
1.249152301,-4.477
1.2511345360000001,-4.2620000000000005
1.253162002,-4.359
1.255299324,-4.738
1.2572099170000002,-4.569
1.2591112070000001,-4.303
1.260953537,-4.354
1.263024825,-4.354
1.2649407430000001,-4.596
1.2668984650000001,-4.184
1.268890062,-4.61
1.27088825,-4.445
1.272858603,-4.638
1.274837076,-4.2940000000000005
1.2768362240000002,-4.5600000000000005
1.2788588470000002,-4.244
1.281086525,-4.436
1.2830101760000001,-4.436
1.284939547,-4.244
1.2870176850000001,-4.244
1.2888533260000001,-4.412
1.290880872,-4.496
1.292935055,-4.386
1.295070095,-4.1930000000000005
1.296986137,-4.1930000000000005
1.299090856,-4.569
1.301091282,-4.569
1.303102204,-4.477
1.305039423,-4.221
1.307026998,-4.221
1.309080212,-4.2940000000000005
1.3109968220000001,-4.445
1.312972883,-4.72
1.315090635,-4.729
1.316929078,-4.477
1.318993526,-4.353
1.32103133,-4.404
1.323043293,-4.404
1.3250154060000001,-4.587
1.3270855430000001,-4.279
1.329001976,-4.279
1.3309186940000002,-4.382
1.3330512030000001,-4.212
1.335136573,-4.422
1.336969931,-4.422
1.338917233,-4.519
1.3412151680000002,-4.739
1.342971799,-4.739
1.344946398,-4.468
1.346934317,-4.436
1.348900055,-4.436
1.3508759970000002,-4.505
1.352909493,-4.373
1.3549141740000001,-4.308
1.3568771940000002,-4.386
1.358879972,-4.404
1.361233423,-4.404
1.3631174970000002,-4.253
1.365001192,-4.537
1.3670369610000002,-4.335
1.368985136,-4.578
1.3710139080000001,-4.578
1.3731669690000001,-4.363
1.375314504,-4.5520000000000005
1.3771993930000002,-4.5520000000000005
1.3792323850000001,-4.487
1.381184948,-4.505
1.3831245890000001,-4.505
1.3851267710000001,-4.477
1.387104106,-4.518
1.389106415,-4.4270000000000005
1.391167591,-4.495
1.393147213,-4.212
1.395143881,-4.386
1.3971545220000001,-4.711
1.399020948,-4.344
1.4010417720000001,-4.738
1.403010856,-4.738
1.4049912910000002,-4.616
1.407178622,-4.477
1.4089761630000002,-4.587
1.4109874180000002,-4.414
1.4130130310000002,-4.4270000000000005
1.4150984450000001,-4.312
1.4168876670000001,-4.477
1.418944006,-4.436
1.421171674,-4.2940000000000005
1.42334887,-4.2940000000000005
1.42513252,-4.738
1.4269404520000002,-4.272
1.4290583010000002,-4.272
1.430873929,-4.6850000000000005
1.4330143830000002,-4.413
1.434966157,-4.698
1.4369906060000002,-4.468
1.4390428110000002,-4.401
1.4410729340000001,-4.469
1.443123457,-4.469
1.4450303310000001,-4.445
1.4469197200000001,-4.468
1.449041795,-4.7940000000000005
1.4509935950000001,-4.211
1.453012911,-4.7620000000000005
1.455014768,-4.244
1.4569949640000002,-4.478
1.458862617,-4.367
1.4610961130000002,-4.477
1.4631624890000001,-4.477
1.4649929810000002,-4.7700000000000005
1.466889848,-4.569
1.469022848,-4.5280000000000005
1.471049266,-4.4590000000000005
1.473111748,-4.312
1.475009481,-4.312
1.476923773,-4.496
1.479013453,-4.331
1.481135413,-4.853
1.4831534050000001,-4.853
1.484994971,-4.3180000000000005
1.486937548,-4.6000000000000005
1.489024888,-4.711
1.4908666220000002,-4.514
1.492879757,-4.2940000000000005
1.4950430680000002,-4.51
1.4969685240000001,-4.578
1.499109505,-4.556
1.5010936030000002,-4.556
1.503099712,-4.546
1.504986173,-4.546
1.506947569,-4.656
1.508898963,-4.3950000000000005
1.5110064550000002,-4.244
1.512913026,-4.703
1.5149277110000001,-4.578
1.516958127,-4.171
1.518991889,-4.597
1.521077975,-4.5600000000000005
1.523073394,-4.211
1.5251208790000002,-4.211
1.526934733,-4.386
1.5289819530000002,-4.386
1.530887244,-4.7620000000000005
1.5331300250000002,-4.354
1.535129591,-4.555
1.537134253,-4.202
1.539119219,-4.6290000000000004
1.541187681,-4.6290000000000004
1.5432800100000001,-4.477
1.5450661570000002,-4.519
1.547063547,-4.372
1.549204237,-4.711
1.551183698,-4.2940000000000005
1.5531035750000002,-4.436
1.555104008,-4.72
1.557136231,-4.354
1.5589777370000002,-4.556
1.5613154850000002,-4.1290000000000004
1.563126048,-4.1290000000000004
1.565200981,-4.436
1.567229565,-4.454
1.5693512760000001,-4.3950000000000005
1.571190378,-4.3950000000000005
1.573117002,-4.271
1.575140682,-4.418
1.577173418,-4.477
1.5791876960000002,-4.385
1.5811018110000001,-4.17
1.5829593050000001,-4.17
1.584913287,-4.358
1.587026722,-4.647
1.5889008770000002,-4.477
1.590945783,-4.409
1.592953966,-4.3950000000000005
1.595312032,-4.546
1.597081409,-4.546
1.598881231,-4.803
1.601026921,-4.1850000000000005
1.6029625840000001,-4.1850000000000005
1.6050474240000001,-4.72
1.607139206,-4.72
1.6090915080000001,-4.454
1.6110367890000001,-4.303
1.6129768370000002,-4.042
1.6150287460000001,-4.4510000000000005
1.6170408900000002,-4.543
1.6189537930000002,-4.487
1.621330681,-4.61
1.6231186560000002,-4.61
1.6250729140000002,-4.3260000000000005
1.627185388,-4.359
1.6290878560000002,-4.409
1.6310573830000001,-4.4510000000000005
1.6329473970000001,-4.368
1.6348462510000001,-4.404
1.6370401840000002,-4.404
1.638875775,-4.587
1.641050031,-4.729
1.643099698,-4.729
1.6450972970000002,-4.496
1.6470626350000002,-4.537
1.648968258,-4.1610000000000005
1.6510343310000002,-4.253
1.652867365,-4.454
1.6548804760000002,-4.644
1.656891813,-4.569
1.6588931340000002,-4.317
1.6610573700000002,-4.555
1.662989078,-4.555
1.664901141,-4.377
