t,value
1.009381051,138.29330235730197
1.009432208,138.29330235730197
1.009489633,138.2932688469803
1.00967314,138.29327722456074
1.009730367,138.29327722456074
1.009761935,138.29327722456074
1.009786929,138.29330235730197
1.00981257,138.29327722456074
1.0098359030000001,138.29327722456074
1.00985878,138.29329397972154
1.0099002940000001,138.29329397972154
1.009933731,138.29322695907825
1.0099587330000002,138.2932688469803
1.011433786,138.29322695907825
1.013101504,138.29322695907825
1.0150775330000001,138.29322695907825
1.017055509,138.29322695907825
1.0190495510000002,138.2932520918195
1.0212353360000002,138.29322695907825
1.0230426910000001,138.29322695907825
1.024929534,138.29327722456074
1.026988475,138.2932520918195
1.0289024180000002,138.2932520918195
1.0309469980000001,138.2932520918195
1.0328964,138.29322695907825
1.034997658,
1.0373055720000002,138.29324371423908
1.0392260770000001,138.29327722456074
1.0414744870000001,138.29322695907825
1.04307127,138.29322695907825
1.045185713,138.29324371423908
1.047099504,138.29327722456074
1.049017721,138.2932520918195
1.050963982,138.2932520918195
1.052936681,138.29327722456074
1.055011989,
1.057128875,138.29322695907825
1.058959495,138.2932520918195
1.0611862950000002,138.29327722456074
1.063042762,138.29327722456074
1.0650486160000001,138.29322695907825
1.066989259,138.2932520918195
1.069050046,138.2932520918195
1.071037258,138.2932520918195
1.072901957,138.2932520918195
1.074899714,138.2932520918195
1.076902577,138.2932520918195
1.07889436,138.29324371423908
1.081127291,138.29324371423908
1.083056773,138.29324371423908
1.084933836,138.29327722456074
1.087250693,138.29327722456074
1.089072984,138.29322695907825
1.090966769,138.29322695907825
1.0930535730000002,138.29320182633703
1.095094244,138.29320182633703
1.097001957,138.29327722456074
1.0989860310000001,138.2932520918195
1.101074206,138.2932688469803
1.103171275,138.2932688469803
1.1049413940000001,138.29329397972154
1.1069100490000001,138.2932520918195
1.108879989,138.29327722456074
1.111022423,138.29327722456074
1.112997331,138.2932520918195
1.114948158,138.2932520918195
1.1170053800000002,138.29327722456074
1.118911387,138.29330235730197
1.1209922110000001,138.29329397972154
1.12312502,138.29329397972154
1.12491937,138.29330235730197
1.126879019,138.29331911246277
1.1290868280000002,138.29330235730197
1.1309234350000001,138.29330235730197
1.1329803900000002,138.29329397972154
1.135117944,138.29327722456074
1.13698762,138.29327722456074
1.139044866,138.29329397972154
1.14107058,138.29327722456074
1.1431330050000001,138.29327722456074
1.145008226,138.29329397972154
1.147258748,138.29330235730197
1.149067861,138.29330235730197
1.1510039380000001,138.29330235730197
1.152987945,138.29331911246277
1.155069136,138.29331911246277
1.156995358,138.29329397972154
1.1589802280000001,138.29330235730197
1.161108897,138.29332749004317
1.163116486,138.29332749004317
1.165055425,138.29331911246277
1.167069541,138.29331911246277
1.169082882,138.29336100036483
1.1710104490000002,138.29327722456074
1.173075648,138.29330235730197
1.1750823540000002,138.29330235730197
1.1770353850000002,138.29336100036483
1.1789866260000001,138.29327722456074
1.18135429,138.29327722456074
1.183152269,138.29330235730197
1.1850736940000002,138.29330235730197
1.187065786,138.29330235730197
1.1891287110000002,138.29330235730197
1.1910178040000001,138.29331911246277
1.193099764,138.29330235730197
1.1950841030000001,138.29330235730197
1.1970494150000002,138.29332749004317
1.1990387530000002,138.29331911246277
1.20110052,138.29330235730197
1.203273381,138.29330235730197
1.2052681710000002,138.29331911246277
1.207219123,138.2932688469803
1.2092451640000002,138.29330235730197
1.211200855,138.29329397972154
1.213139626,138.29327722456074
1.21498666,
1.2169571750000001,138.29329397972154
1.218999675,138.29331911246277
1.220990263,138.29327722456074
1.223191041,138.29327722456074
1.224924989,138.29329397972154
1.2270405480000002,138.29330235730197
1.228984388,138.29330235730197
1.2310226560000002,138.29330235730197
1.232986562,138.29332749004317
1.235215473,138.29330235730197
1.2370703920000001,138.29330235730197
1.239280007,138.29330235730197
1.241281419,138.29330235730197
1.243145801,138.29332749004317
1.245109274,138.29332749004317
1.247170241,138.29332749004317
1.249152301,138.29330235730197
1.2511345360000001,138.29336100036483
1.253162002,138.29330235730197
1.255299324,138.29327722456074
1.2572099170000002,138.29332749004317
1.2591112070000001,138.29336100036483
1.260953537,138.29330235730197
1.263024825,138.29330235730197
1.2649407430000001,138.29327722456074
1.2668984650000001,138.29332749004317
1.268890062,138.29330235730197
1.27088825,138.29332749004317
1.272858603,138.29332749004317
1.274837076,138.29332749004317
1.2768362240000002,138.29332749004317
1.2788588470000002,138.29330235730197
1.281086525,138.293344245204
1.2830101760000001,138.293344245204
1.284939547,138.29336100036483
1.2870176850000001,138.29336100036483
1.2888533260000001,138.293344245204
1.290880872,138.29330235730197
1.292935055,138.29332749004317
1.295070095,138.29330235730197
1.296986137,138.293344245204
1.299090856,138.29332749004317
1.301091282,138.29332749004317
1.303102204,138.29330235730197
1.305039423,138.29332749004317
1.307026998,138.29332749004317
1.309080212,138.29332749004317
1.3109968220000001,138.29336937794523
1.312972883,138.29336100036483
1.315090635,138.29336100036483
1.316929078,138.29338613310608
1.318993526,138.29336100036483
1.32103133,138.29336100036483
1.323043293,138.29336100036483
1.3250154060000001,138.29338613310608
1.3270855430000001,138.29336100036483
1.329001976,138.29336100036483
1.3309186940000002,138.293344245204
1.3330512030000001,138.29338613310608
1.335136573,138.29331911246277
1.336969931,138.29331911246277
1.338917233,138.29336100036483
1.3412151680000002,138.29332749004317
1.342971799,138.29332749004317
1.344946398,138.29336937794523
1.346934317,138.29336100036483
1.348900055,138.29336100036483
1.3508759970000002,138.29336100036483
1.352909493,138.29332749004317
1.3549141740000001,138.29332749004317
1.3568771940000002,138.293344245204
1.358879972,138.29336100036483
1.361233423,138.29336100036483
1.3631174970000002,138.29336100036483
1.365001192,138.293344245204
1.3670369610000002,138.29332749004317
1.368985136,138.29336100036483
1.3710139080000001,138.29332749004317
1.3731669690000001,138.29330235730197
1.375314504,138.29336100036483
1.3771993930000002,138.29336100036483
1.3792323850000001,138.29336100036483
1.381184948,138.29338613310608
1.3831245890000001,138.29338613310608
1.3851267710000001,138.29336100036483
1.387104106,138.29336937794523
1.389106415,138.293344245204
1.391167591,138.293344245204
1.393147213,138.29331911246277
1.395143881,138.29332749004317
1.3971545220000001,138.29330235730197
1.399020948,138.29330235730197
1.4010417720000001,138.29332749004317
1.403010856,138.29332749004317
1.4049912910000002,138.29331911246277
1.407178622,138.29332749004317
1.4089761630000002,138.29330235730197
1.4109874180000002,138.29329397972154
1.4130130310000002,138.29330235730197
1.4150984450000001,138.29330235730197
1.4168876670000001,138.29330235730197
1.418944006,138.29330235730197
1.421171674,138.29332749004317
1.42334887,138.29332749004317
1.42513252,138.29329397972154
1.4269404520000002,138.293344245204
1.4290583010000002,138.293344245204
1.430873929,138.29331911246277
1.4330143830000002,138.29331911246277
1.434966157,138.29330235730197
1.4369906060000002,138.29332749004317
1.4390428110000002,138.29336100036483
1.4410729340000001,138.29332749004317
1.443123457,138.29332749004317
1.4450303310000001,138.29331911246277
1.4469197200000001,138.29332749004317
1.449041795,138.29330235730197
1.4509935950000001,138.29330235730197
1.453012911,138.29331911246277
1.455014768,138.29330235730197
1.4569949640000002,138.29331911246277
1.458862617,138.29332749004317
1.4610961130000002,138.29332749004317
1.4631624890000001,138.29332749004317
1.4649929810000002,138.29327722456074
1.466889848,138.29331911246277
1.469022848,138.29327722456074
1.471049266,138.29327722456074
1.473111748,138.29330235730197
1.475009481,138.29330235730197
1.476923773,138.29330235730197
1.479013453,138.29330235730197
1.481135413,138.29330235730197
1.4831534050000001,138.29330235730197
1.484994971,138.29329397972154
1.486937548,138.29332749004317
1.489024888,138.29332749004317
1.4908666220000002,138.29329397972154
1.492879757,138.29330235730197
1.4950430680000002,138.29332749004317
1.4969685240000001,138.29332749004317
1.499109505,138.293344245204
1.5010936030000002,138.293344245204
1.503099712,138.293344245204
1.504986173,138.293344245204
1.506947569,138.29332749004317
1.508898963,138.29332749004317
1.5110064550000002,138.29332749004317
1.512913026,138.29332749004317
1.5149277110000001,138.293344245204
1.516958127,138.29336100036483
1.518991889,138.29330235730197
1.521077975,138.29330235730197
1.523073394,138.29331911246277
1.5251208790000002,138.29331911246277
1.526934733,138.29330235730197
1.5289819530000002,138.29332749004317
1.530887244,138.29327722456074
1.5331300250000002,138.29330235730197
1.535129591,138.29331911246277
1.537134253,138.29329397972154
1.539119219,138.29329397972154
1.541187681,138.29329397972154
1.5432800100000001,138.29330235730197
1.5450661570000002,138.29329397972154
1.547063547,138.29332749004317
1.549204237,138.29330235730197
1.551183698,138.29329397972154
1.5531035750000002,138.29331911246277
1.555104008,138.29330235730197
1.557136231,138.29331911246277
1.5589777370000002,138.29329397972154
1.5613154850000002,138.29330235730197
1.563126048,138.29330235730197
1.565200981,138.29330235730197
1.567229565,138.29332749004317
1.5693512760000001,138.29330235730197
1.571190378,138.29330235730197
1.573117002,138.2932688469803
1.575140682,138.29330235730197
1.577173418,138.29330235730197
1.5791876960000002,138.29332749004317
1.5811018110000001,138.29332749004317
1.5829593050000001,138.29332749004317
1.584913287,138.29332749004317
1.587026722,138.29336100036483
1.5889008770000002,138.293344245204
1.590945783,138.29338613310608
1.592953966,138.29332749004317
1.595312032,138.29332749004317
1.597081409,138.29332749004317
1.598881231,138.29336100036483
1.601026921,138.29332749004317
1.6029625840000001,138.29332749004317
1.6050474240000001,138.29336100036483
1.607139206,138.29336100036483
1.6090915080000001,138.29332749004317
1.6110367890000001,138.293344245204
1.6129768370000002,138.29332749004317
1.6150287460000001,138.29332749004317
1.6170408900000002,138.293344245204
1.6189537930000002,138.29332749004317
1.621330681,138.29330235730197
1.6231186560000002,138.29330235730197
1.6250729140000002,138.29336100036483
1.627185388,138.29327722456074
1.6290878560000002,138.293344245204
1.6310573830000001,138.29332749004317
1.6329473970000001,138.29331911246277
1.6348462510000001,138.29332749004317
1.6370401840000002,138.29332749004317
1.638875775,138.29330235730197
1.641050031,138.29336100036483
