t,value
1.009381051,-1.089
1.009432208,-1.089
1.009489633,-1.107
1.00967314,-1.179
1.009730367,-1.116
1.009761935,-1.116
1.009786929,-1.08
1.00981257,-1.143
1.0098359030000001,-1.143
1.00985878,-1.0530000000000002
1.0099002940000001,-1.0530000000000002
1.009933731,-1.044
1.0099587330000002,-1.0350000000000001
1.011433786,-1.134
1.013101504,-1.134
1.0150775330000001,-1.08
1.017055509,-1.08
1.0190495510000002,-1.0530000000000002
1.0212353360000002,-1.134
1.0230426910000001,-1.134
1.024929534,-1.089
1.026988475,-1.125
1.0289024180000002,-1.089
1.0309469980000001,-1.116
1.0328964,-1.08
1.034997658,-1.179
1.0373055720000002,-1.026
1.0392260770000001,-1.1520000000000001
1.0414744870000001,-1.062
1.04307127,-1.062
1.045185713,-1.143
1.047099504,-1.116
1.049017721,-1.0530000000000002
1.050963982,-1.179
1.052936681,-1.08
1.055011989,-1.1520000000000001
1.057128875,-1.0710000000000002
1.058959495,-1.206
1.0611862950000002,-1.089
1.063042762,-1.089
1.0650486160000001,-1.197
1.066989259,-1.179
1.069050046,-1.116
1.071037258,-1.0710000000000002
1.072901957,-1.125
1.074899714,-1.125
1.076902577,-1.206
1.07889436,-1.062
1.081127291,-1.134
1.083056773,-1.134
1.084933836,-1.1880000000000002
1.087250693,-1.1880000000000002
1.089072984,-1.089
1.090966769,-1.143
1.0930535730000002,-1.107
1.095094244,-1.107
1.097001957,-1.143
1.0989860310000001,-1.0710000000000002
1.101074206,-1.197
1.103171275,-1.197
1.1049413940000001,-1.026
1.1069100490000001,-1.08
1.108879989,-1.044
1.111022423,-1.125
1.112997331,-1.161
1.114948158,-1.161
1.1170053800000002,-1.089
1.118911387,-1.08
1.1209922110000001,-1.044
1.12312502,-1.044
1.12491937,-1.125
1.126879019,-1.143
1.1290868280000002,-1.0350000000000001
1.1309234350000001,-1.0350000000000001
1.1329803900000002,-1.179
1.135117944,-1.179
1.13698762,-1.143
1.139044866,-1.0710000000000002
1.14107058,-1.08
1.1431330050000001,-1.08
1.145008226,-1.116
1.147258748,-1.116
1.149067861,-1.116
1.1510039380000001,-1.08
1.152987945,-1.116
1.155069136,-1.116
1.156995358,-1.044
1.1589802280000001,-1.134
1.161108897,-1.143
1.163116486,-1.143
1.165055425,-1.107
1.167069541,-1.107
1.169082882,-1.125
1.1710104490000002,-1.116
1.173075648,-1.089
1.1750823540000002,-1.089
1.1770353850000002,-1.107
1.1789866260000001,-1.1520000000000001
1.18135429,-1.1520000000000001
1.183152269,-1.0979999999999999
1.1850736940000002,-1.0979999999999999
1.187065786,-1.116
1.1891287110000002,-1.08
1.1910178040000001,-1.107
1.193099764,-1.125
1.1950841030000001,-1.197
1.1970494150000002,-1.179
1.1990387530000002,-1.125
1.20110052,-1.161
1.203273381,-1.161
1.2052681710000002,-1.179
1.207219123,-1.134
1.2092451640000002,-1.1880000000000002
1.211200855,-1.1520000000000001
1.213139626,-1.125
