t,value
1.009381051,141.4471849213526
1.009432208,141.4471849213526
1.009489633,141.44716816619177
1.00967314,141.44716816619177
1.009730367,141.44716816619177
1.009761935,141.44716816619177
1.009786929,141.44720167651343
1.00981257,141.44715141103094
1.0098359030000001,141.44715141103094
1.00985878,141.44716816619177
1.0099002940000001,141.44716816619177
1.009933731,141.44716816619177
1.0099587330000002,141.44715141103094
1.011433786,141.4471849213526
1.013101504,141.4471849213526
1.0150775330000001,141.44716816619177
1.017055509,141.44716816619177
1.0190495510000002,141.44716816619177
1.0212353360000002,141.44716816619177
1.0230426910000001,141.44716816619177
1.024929534,141.44716816619177
1.026988475,141.44716816619177
1.0289024180000002,141.44715141103094
1.0309469980000001,141.44715141103094
1.0328964,141.44716816619177
1.034997658,141.44720167651343
1.0373055720000002,141.44715141103094
1.0392260770000001,141.44720167651343
1.0414744870000001,141.44713465587012
1.04307127,141.44713465587012
1.045185713,141.44720167651343
1.047099504,141.44715141103094
1.049017721,141.44716816619177
1.050963982,141.44716816619177
1.052936681,141.44720167651343
1.055011989,141.44720167651343
1.057128875,141.44720167651343
1.058959495,141.44720167651343
1.0611862950000002,141.4471849213526
1.063042762,141.4471849213526
1.0650486160000001,141.44721843167423
1.066989259,141.44721843167423
1.069050046,141.4471849213526
1.071037258,141.44720167651343
1.072901957,141.44720167651343
1.074899714,141.44720167651343
1.076902577,141.4471849213526
1.07889436,141.4471849213526
1.081127291,141.44716816619177
1.083056773,141.44716816619177
1.084933836,141.44721843167423
1.087250693,141.44721843167423
1.089072984,141.44721843167423
1.090966769,141.44721843167423
1.0930535730000002,141.44716816619177
1.095094244,141.44716816619177
1.097001957,141.44720167651343
1.0989860310000001,141.44720167651343
1.101074206,141.44716816619177
1.103171275,141.44716816619177
1.1049413940000001,141.44721843167423
1.1069100490000001,141.44721843167423
1.108879989,141.44721843167423
1.111022423,141.44721843167423
1.112997331,141.44720167651343
1.114948158,141.44720167651343
1.1170053800000002,141.44723518683503
1.118911387,141.44720167651343
1.1209922110000001,141.44725194199586
1.12312502,141.44725194199586
1.12491937,141.44721843167423
1.126879019,141.44716816619177
1.1290868280000002,141.44720167651343
1.1309234350000001,141.44720167651343
1.1329803900000002,141.44720167651343
1.135117944,141.44716816619177
1.13698762,141.44720167651343
1.139044866,141.44716816619177
1.14107058,141.44716816619177
1.1431330050000001,141.44716816619177
1.145008226,141.44716816619177
1.147258748,141.44713465587012
1.149067861,141.44713465587012
1.1510039380000001,141.44720167651343
1.152987945,141.44716816619177
1.155069136,141.44716816619177
1.156995358,141.44720167651343
1.1589802280000001,141.44716816619177
1.161108897,141.44716816619177
1.163116486,141.44716816619177
1.165055425,141.44716816619177
1.167069541,141.44716816619177
1.169082882,141.44715141103094
1.1710104490000002,141.44716816619177
1.173075648,141.4471011455485
1.1750823540000002,141.4471011455485
1.1770353850000002,141.44715141103094
1.1789866260000001,141.44716816619177
1.18135429,141.44716816619177
1.183152269,141.44716816619177
1.1850736940000002,141.44716816619177
1.187065786,141.44720167651343
1.1891287110000002,141.44715141103094
1.1910178040000001,141.44715141103094
1.193099764,141.44715141103094
1.1950841030000001,141.44716816619177
1.1970494150000002,141.44715141103094
1.1990387530000002,141.44716816619177
1.20110052,141.44711790070932
1.203273381,141.44711790070932
1.2052681710000002,141.44716816619177
1.207219123,141.44720167651343
1.2092451640000002,141.44716816619177
1.211200855,141.44716816619177
1.213139626,141.44716816619177
1.21498666,141.44720167651343
1.2169571750000001,141.44715141103094
1.218999675,141.44716816619177
1.220990263,141.44716816619177
1.223191041,141.44716816619177
1.224924989,141.44715141103094
1.2270405480000002,141.44711790070932
1.228984388,141.44716816619177
1.2310226560000002,141.44715141103094
1.232986562,141.44715141103094
1.235215473,141.44716816619177
1.2370703920000001,141.44716816619177
1.239280007,141.44711790070932
1.241281419,141.44711790070932
1.243145801,141.44715141103094
1.245109274,141.44715141103094
1.247170241,141.44715141103094
1.249152301,141.44716816619177
1.2511345360000001,141.4471849213526
1.253162002,141.44716816619177
1.255299324,141.44715141103094
1.2572099170000002,141.44713465587012
1.2591112070000001,141.44711790070932
1.260953537,141.44713465587012
1.263024825,141.44713465587012
1.2649407430000001,141.44715141103094
1.2668984650000001,141.44716816619177
1.268890062,141.44715141103094
1.27088825,141.4471849213526
1.272858603,141.44715141103094
1.274837076,141.44715141103094
1.2768362240000002,141.44713465587012
1.2788588470000002,141.44715141103094
1.281086525,141.44713465587012
1.2830101760000001,141.44713465587012
1.284939547,141.44716816619177
1.2870176850000001,141.44716816619177
1.2888533260000001,141.44713465587012
1.290880872,141.44715141103094
1.292935055,141.44715141103094
1.295070095,141.4471011455485
1.296986137,141.44715141103094
1.299090856,141.44715141103094
1.301091282,141.44715141103094
1.303102204,141.44715141103094
1.305039423,141.44715141103094
1.307026998,141.44715141103094
1.309080212,141.44715141103094
1.3109968220000001,141.44716816619177
1.312972883,141.44711790070932
1.315090635,141.44715141103094
1.316929078,141.44715141103094
1.318993526,141.44715141103094
1.32103133,141.44715141103094
1.323043293,141.44715141103094
1.3250154060000001,141.44715141103094
1.3270855430000001,141.44720167651343
1.329001976,141.44720167651343
1.3309186940000002,141.44715141103094
1.3330512030000001,141.44715141103094
1.335136573,141.44715141103094
1.336969931,141.44715141103094
1.338917233,141.44711790070932
1.3412151680000002,141.44713465587012
1.342971799,141.44713465587012
1.344946398,141.44715141103094
1.346934317,141.44716816619177
1.348900055,141.44716816619177
1.3508759970000002,141.44716816619177
1.352909493,141.44715141103094
1.3549141740000001,141.44713465587012
1.3568771940000002,141.44715141103094
1.358879972,141.44711790070932
1.361233423,141.44711790070932
1.3631174970000002,141.44716816619177
1.365001192,141.44711790070932
1.3670369610000002,141.44716816619177
1.368985136,141.44716816619177
1.3710139080000001,141.44720167651343
1.3731669690000001,141.4471849213526
1.375314504,141.44720167651343
1.3771993930000002,141.44720167651343
1.3792323850000001,141.44720167651343
1.381184948,141.44716816619177
1.3831245890000001,141.44716816619177
1.3851267710000001,141.44716816619177
1.387104106,141.44720167651343
1.389106415,141.44716816619177
1.391167591,141.4471849213526
1.393147213,141.44720167651343
1.395143881,141.44716816619177
1.3971545220000001,141.44715141103094
1.399020948,141.44716816619177
1.4010417720000001,141.44713465587012
1.403010856,141.44713465587012
1.4049912910000002,141.44716816619177
1.407178622,141.44715141103094
1.4089761630000002,141.44715141103094
1.4109874180000002,141.44715141103094
1.4130130310000002,141.44715141103094
1.4150984450000001,141.44715141103094
1.4168876670000001,141.44715141103094
1.418944006,141.4471011455485
1.421171674,141.44716816619177
1.42334887,141.44716816619177
1.42513252,141.44716816619177
1.4269404520000002,141.44715141103094
1.4290583010000002,141.44715141103094
1.430873929,141.44716816619177
1.4330143830000002,141.44716816619177
1.434966157,141.44715141103094
1.4369906060000002,141.44720167651343
1.4390428110000002,141.44716816619177
1.4410729340000001,141.44715141103094
1.443123457,141.44715141103094
1.4450303310000001,141.44715141103094
1.4469197200000001,141.44720167651343
1.449041795,141.44713465587012
1.4509935950000001,141.44716816619177
1.453012911,141.44715141103094
1.455014768,141.44720167651343
1.4569949640000002,141.44715141103094
1.458862617,141.44713465587012
1.4610961130000002,141.44713465587012
1.4631624890000001,141.44713465587012
1.4649929810000002,141.44715141103094
1.466889848,141.4471849213526
1.469022848,141.44711790070932
1.471049266,141.44711790070932
1.473111748,141.44713465587012
1.475009481,141.44713465587012
1.476923773,141.44716816619177
1.479013453,141.44711790070932
1.481135413,141.44715141103094
1.4831534050000001,141.44715141103094
1.484994971,141.44715141103094
1.486937548,141.44711790070932
1.489024888,141.44715141103094
1.4908666220000002,141.44720167651343
1.492879757,141.44715141103094
1.4950430680000002,141.44716816619177
1.4969685240000001,141.44713465587012
1.499109505,141.44715141103094
1.5010936030000002,141.44715141103094
1.503099712,141.44715141103094
1.504986173,141.44715141103094
1.506947569,141.44713465587012
1.508898963,141.44716816619177
1.5110064550000002,141.44716816619177
1.512913026,141.44715141103094
1.5149277110000001,141.44716816619177
1.516958127,141.44716816619177
1.518991889,141.44715141103094
1.521077975,141.44720167651343
1.523073394,141.44715141103094
1.5251208790000002,141.44715141103094
1.526934733,141.4471011455485
1.5289819530000002,141.44715141103094
1.530887244,141.44711790070932
1.5331300250000002,141.44711790070932
1.535129591,141.44715141103094
1.537134253,141.44715141103094
1.539119219,141.44715141103094
1.541187681,141.44715141103094
1.5432800100000001,141.44716816619177
1.5450661570000002,141.44713465587012
1.547063547,141.44715141103094
1.549204237,141.44715141103094
1.551183698,141.44716816619177
1.5531035750000002,141.44716816619177
1.555104008,141.44715141103094
1.557136231,141.44713465587012
1.5589777370000002,141.44715141103094
1.5613154850000002,141.44715141103094
1.563126048,141.44715141103094
1.565200981,141.44715141103094
1.567229565,141.44715141103094
1.5693512760000001,141.44716816619177
1.571190378,141.44716816619177
1.573117002,141.44720167651343
1.575140682,141.44716816619177
1.577173418,141.44715141103094
1.5791876960000002,141.44715141103094
1.5811018110000001,141.44716816619177
1.5829593050000001,141.44716816619177
1.584913287,141.44715141103094
1.587026722,141.44716816619177
1.5889008770000002,141.44716816619177
1.590945783,141.44713465587012
1.592953966,141.44711790070932
1.595312032,141.44715141103094
1.597081409,141.44715141103094
1.598881231,141.44715141103094
1.601026921,141.44715141103094
1.6029625840000001,141.44715141103094
1.6050474240000001,141.44716816619177
1.607139206,141.44716816619177
1.6090915080000001,141.44713465587012
1.6110367890000001,141.44720167651343
1.6129768370000002,141.44711790070932
1.6150287460000001,141.44716816619177
1.6170408900000002,141.44716816619177
1.6189537930000002,141.44715141103094
1.621330681,141.44715141103094
1.6231186560000002,141.44715141103094
1.6250729140000002,141.44711790070932
1.627185388,141.4471849213526
1.6290878560000002,141.44713465587012
1.6310573830000001,141.44716816619177
1.6329473970000001,141.44711790070932
1.6348462510000001,141.44715141103094
1.6370401840000002,141.4471011455485
1.638875775,141.44716816619177
1.641050031,141.44715141103094
1.643099698,141.44715141103094
1.6450972970000002,141.44716816619177
1.6470626350000002,141.4471011455485
1.648968258,141.44715141103094
1.6510343310000002,141.44715141103094
1.652867365,141.44716816619177
1.6548804760000002,141.44716816619177
1.656891813,141.44713465587012
1.6588931340000002,141.44715141103094
1.6610573700000002,141.44715141103094
1.662989078,141.44715141103094
1.664901141,141.44721843167423
1.6668908770000002,141.44711790070932
1.6688872920000002,141.44716816619177
1.670898975,141.44716816619177
1.672919971,141.44716816619177
1.6749497580000001,141.44713465587012
1.6768373280000002,141.44720167651343
1.678827225,141.44716816619177
1.6809836880000002,141.44720167651343
1.682973547,141.44720167651343
1.685003993,141.44715141103094
1.6870403790000001,141.4471849213526
1.688906228,141.4471849213526
1.690848745,141.44715141103094
1.692811225,141.44720167651343
1.694871778,141.4471849213526
1.696889939,141.44715141103094
1.698862692,141.44715141103094
1.7010238530000001,141.44715141103094
1.703027276,141.44715141103094
1.7049060960000002,141.44720167651343
1.7069115350000001,141.44720167651343
1.7088806660000002,141.44715141103094
1.710876395,141.44715141103094
1.7129365060000001,141.4471849213526
1.715003792,141.44715141103094
1.7170808180000001,141.44720167651343
1.7190319120000002,141.44716816619177
1.721238883,141.44716816619177
1.723109384,141.44716816619177
1.725028393,141.44716816619177
1.7270572050000002,141.44721843167423
1.729010179,141.44716816619177
1.730880412,141.44720167651343
1.7328721550000001,141.44716816619177
1.7352126520000002,141.44715141103094
1.737214856,141.44720167651343
1.739127888,141.44720167651343
1.741321029,141.44716816619177
1.7430294720000001,141.44716816619177
1.745195741,141.44716816619177
1.747010959,141.44720167651343
1.749290832,141.44716816619177
1.751091281,141.4471849213526
1.7530261740000002,141.44715141103094
1.7550711030000001,141.44716816619177
1.757073509,141.44711790070932
1.7589384750000001,141.44715141103094
1.7610838320000002,141.44711790070932
1.763022168,141.44711790070932
1.764917394,141.44715141103094
1.7669050960000001,141.44715141103094
1.768883769,141.44715141103094
1.770854506,141.4471011455485
1.7729756120000002,141.44713465587012
1.7749805730000001,141.44711790070932
1.777066019,141.44715141103094
1.780032207,141.44711790070932
1.7812813680000001,141.44711790070932
1.7830127750000002,141.44713465587012
1.7851788700000002,141.44713465587012
1.7870932940000002,141.4471011455485
1.7890017230000002,141.44713465587012
1.790895176,141.4471011455485
1.79296933,141.44713465587012
1.7949802240000001,141.44706763522686
1.7968959750000002,141.44711790070932
1.799068678,141.4471011455485
1.801100501,141.44713465587012
1.8031881250000001,141.44713465587012
1.8049654350000002,141.44713465587012
1.8071395700000001,141.44708439038766
1.8089063500000002,141.44715141103094
1.8109754470000001,141.4471011455485
1.813027353,141.4471011455485
1.8148911250000002,141.44715141103094
1.817080142,141.4471011455485
1.8191808310000002,141.44708439038766
1.8212620300000002,141.44708439038766
