t,value
1.009381051,1.0767564474083737
1.009432208,1.0767564474083737
1.009489633,1.076693615555302
1.00967314,1.076721540823334
1.009730367,1.0767355034573498
1.009761935,1.0767355034573498
1.009786929,1.076679652921286
1.00981257,1.0767145595063259
1.0098359030000001,1.0767145595063259
1.00985878,1.076658708970262
1.0099002940000001,1.076658708970262
1.009933731,1.0767355034573498
1.0099587330000002,1.0767145595063259
1.011433786,1.076693615555302
1.013101504,1.076693615555302
1.0150775330000001,1.076679652921286
1.017055509,1.076679652921286
1.0190495510000002,1.0767145595063259
1.0212353360000002,1.076721540823334
1.0230426910000001,1.076721540823334
1.024929534,1.0767355034573498
1.026988475,1.076693615555302
1.0289024180000002,1.076693615555302
1.0309469980000001,1.0767145595063259
1.0328964,1.0767424847743579
1.034997658,1.07670059687231
1.0373055720000002,1.076658708970262
1.0392260770000001,1.0767424847743579
1.0414744870000001,1.0767355034573498
1.04307127,1.0767355034573498
1.045185713,1.076672671604278
1.047099504,1.07670059687231
1.049017721,1.076693615555302
1.050963982,1.076721540823334
1.052936681,1.0767424847743579
1.055011989,1.076679652921286
1.057128875,1.076721540823334
1.058959495,1.07670059687231
1.0611862950000002,1.076658708970262
1.063042762,1.076658708970262
1.0650486160000001,1.0767145595063259
1.066989259,1.0767145595063259
1.069050046,1.076658708970262
1.071037258,1.0767355034573498
1.072901957,1.076693615555302
1.074899714,1.076693615555302
1.076902577,1.076693615555302
1.07889436,1.076721540823334
1.081127291,1.07670059687231
1.083056773,1.07670059687231
1.084933836,1.076693615555302
1.087250693,1.076693615555302
1.089072984,1.076679652921286
1.090966769,1.076658708970262
1.0930535730000002,1.076693615555302
1.095094244,1.076693615555302
1.097001957,1.0767355034573498
1.0989860310000001,1.076693615555302
1.101074206,1.076721540823334
1.103171275,1.076721540823334
1.1049413940000001,1.0767424847743579
1.1069100490000001,1.076693615555302
1.108879989,1.07670059687231
1.111022423,1.076672671604278
1.112997331,1.076693615555302
1.114948158,1.076693615555302
1.1170053800000002,1.0767145595063259
1.118911387,1.07670059687231
1.1209922110000001,1.076679652921286
1.12312502,1.076679652921286
1.12491937,1.0767145595063259
1.126879019,1.076679652921286
1.1290868280000002,1.0767424847743579
1.1309234350000001,1.0767424847743579
1.1329803900000002,1.076721540823334
1.135117944,1.0767145595063259
1.13698762,1.07670059687231
1.139044866,1.076721540823334
1.14107058,1.076672671604278
1.1431330050000001,1.076672671604278
1.145008226,1.07670059687231
1.147258748,1.0767424847743579
1.149067861,1.0767424847743579
1.1510039380000001,1.076679652921286
1.152987945,1.0767145595063259
1.155069136,1.0767145595063259
1.156995358,1.076693615555302
1.1589802280000001,1.0767355034573498
1.161108897,1.076693615555302
1.163116486,1.076693615555302
1.165055425,1.0767145595063259
1.167069541,1.076693615555302
1.169082882,1.076693615555302
1.1710104490000002,1.0767145595063259
1.173075648,1.0767355034573498
1.1750823540000002,1.0767355034573498
1.1770353850000002,1.07670059687231
1.1789866260000001,1.0767355034573498
1.18135429,1.0767355034573498
1.183152269,1.0767145595063259
1.1850736940000002,1.0767145595063259
1.187065786,1.0767145595063259
1.1891287110000002,1.076721540823334
1.1910178040000001,1.076679652921286
1.193099764,1.0767355034573498
1.1950841030000001,1.0766517276532541
1.1970494150000002,1.07670059687231
1.1990387530000002,1.076721540823334
1.20110052,1.07670059687231
1.203273381,1.07670059687231
1.2052681710000002,1.076721540823334
1.207219123,1.076693615555302
1.2092451640000002,1.076721540823334
1.211200855,1.0767424847743579
1.213139626,1.0767355034573498
1.21498666,1.07670059687231
1.2169571750000001,1.076721540823334
1.218999675,1.076721540823334
1.220990263,1.0767145595063259
1.223191041,1.0767145595063259
1.224924989,1.076693615555302
1.2270405480000002,1.076693615555302
1.228984388,1.076693615555302
1.2310226560000002,1.076672671604278
1.232986562,1.0767145595063259
1.235215473,1.0767564474083737
1.2370703920000001,1.0767564474083737
1.239280007,1.07670059687231
1.241281419,1.07670059687231
1.243145801,1.0767355034573498
1.245109274,1.0767355034573498
1.247170241,1.076693615555302
1.249152301,1.076672671604278
1.2511345360000001,1.076721540823334
1.253162002,1.0767145595063259
1.255299324,1.076679652921286
1.2572099170000002,1.076672671604278
1.2591112070000001,1.0767145595063259
1.260953537,1.076721540823334
1.263024825,1.076721540823334
1.2649407430000001,1.076721540823334
1.2668984650000001,1.0767424847743579
1.268890062,1.0767145595063259
1.27088825,1.0767355034573498
1.272858603,1.0767355034573498
1.274837076,1.0767145595063259
1.2768362240000002,1.07670059687231
1.2788588470000002,1.076693615555302
1.281086525,1.076721540823334
1.2830101760000001,1.076721540823334
1.284939547,1.076721540823334
1.2870176850000001,1.076721540823334
1.2888533260000001,1.076679652921286
1.290880872,1.076679652921286
1.292935055,1.076721540823334
1.295070095,1.076721540823334
1.296986137,1.076658708970262
1.299090856,1.076679652921286
1.301091282,1.076679652921286
1.303102204,1.07670059687231
1.305039423,1.0767145595063259
1.307026998,1.0767145595063259
1.309080212,1.076721540823334
1.3109968220000001,1.0767424847743579
1.312972883,1.0767145595063259
1.315090635,1.076679652921286
1.316929078,1.0767634287253818
1.318993526,1.0767145595063259
1.32103133,1.0767145595063259
