t,value
1.009381051,2.0741841896551017
1.009432208,2.0741841896551017
1.009489633,2.0741702270210856
1.00967314,2.074219096240141
1.009730367,2.0741841896551017
1.009761935,2.0741841896551017
1.009786929,2.0741492830700614
1.00981257,2.0741632457040775
1.0098359030000001,2.0741632457040775
1.00985878,2.074226077557149
1.0099002940000001,2.074226077557149
1.009933731,2.0741632457040775
1.0099587330000002,2.0741841896551017
1.011433786,2.074226077557149
1.013101504,2.074226077557149
1.0150775330000001,2.0741632457040775
1.017055509,2.0741632457040775
1.0190495510000002,2.0741911709721093
1.0212353360000002,2.0741911709721093
1.0230426910000001,2.0741911709721093
1.024929534,2.0741841896551017
1.026988475,2.0741702270210856
1.0289024180000002,2.0741492830700614
1.0309469980000001,2.0741492830700614
1.0328964,2.0741702270210856
1.034997658,2.0741841896551017
1.0373055720000002,2.0741702270210856
1.0392260770000001,2.0741841896551017
1.0414744870000001,2.0741702270210856
1.04307127,2.0741702270210856
1.045185713,2.0741841896551017
1.047099504,2.0741702270210856
1.049017721,2.0741702270210856
1.050963982,2.0741702270210856
1.052936681,2.0741702270210856
1.055011989,2.0741841896551017
1.057128875,2.0741492830700614
1.058959495,2.0741283391190377
1.0611862950000002,2.0742051336061254
1.063042762,2.0742051336061254
1.0650486160000001,2.0742051336061254
1.066989259,2.0741841896551017
1.069050046,2.0742051336061254
1.071037258,2.0741841896551017
1.072901957,2.0741841896551017
1.074899714,2.0741841896551017
1.076902577,2.0741841896551017
1.07889436,2.0741492830700614
1.081127291,2.0741492830700614
1.083056773,2.0741492830700614
1.084933836,2.074219096240141
1.087250693,2.074219096240141
1.089072984,2.0741702270210856
1.090966769,2.0741492830700614
1.0930535730000002,2.074226077557149
1.095094244,2.074226077557149
1.097001957,2.0742051336061254
1.0989860310000001,2.0741911709721093
1.101074206,2.0741841896551017
1.103171275,2.0741841896551017
1.1049413940000001,2.0741702270210856
1.1069100490000001,2.074226077557149
1.108879989,2.0741632457040775
1.111022423,2.0741702270210856
1.112997331,2.0741911709721093
1.114948158,2.0741911709721093
1.1170053800000002,2.074142301753054
1.118911387,2.0741841896551017
1.1209922110000001,2.0741841896551017
1.12312502,2.0741841896551017
1.12491937,2.0741632457040775
1.126879019,2.0741632457040775
1.1290868280000002,2.0742051336061254
1.1309234350000001,2.0742051336061254
1.1329803900000002,2.0741841896551017
1.135117944,2.0742051336061254
1.13698762,2.0741213578020297
1.139044866,2.0741841896551017
1.14107058,2.0741911709721093
1.1431330050000001,2.0741911709721093
1.145008226,2.0741632457040775
1.147258748,2.0741492830700614
1.149067861,2.0741492830700614
1.1510039380000001,2.0741702270210856
1.152987945,2.0741841896551017
1.155069136,2.0741841896551017
1.156995358,2.0741213578020297
1.1589802280000001,2.0742051336061254
1.161108897,2.0741911709721093
1.163116486,2.0741911709721093
1.165055425,2.0741632457040775
1.167069541,2.0741632457040775
1.169082882,2.0741841896551017
1.1710104490000002,2.0742051336061254
1.173075648,2.0741841896551017
1.1750823540000002,2.0741841896551017
1.1770353850000002,2.0741702270210856
1.1789866260000001,2.0741632457040775
1.18135429,2.0741632457040775
1.183152269,2.0741841896551017
1.1850736940000002,2.0741841896551017
1.187065786,2.0741632457040775
1.1891287110000002,2.0741492830700614
1.1910178040000001,2.0741702270210856
1.193099764,2.074240040191165
1.1950841030000001,2.074142301753054
1.1970494150000002,2.0741911709721093
1.1990387530000002,2.0741702270210856
1.20110052,2.0742051336061254
1.203273381,2.0742051336061254
1.2052681710000002,2.0741841896551017
1.207219123,2.0741911709721093
1.2092451640000002,2.074219096240141
1.211200855,2.074226077557149
1.213139626,2.0741492830700614
1.21498666,2.0741632457040775
1.2169571750000001,2.074226077557149
1.218999675,2.0741632457040775
1.220990263,2.0741841896551017
1.223191041,2.0741841896551017
1.224924989,2.0741911709721093
1.2270405480000002,2.0741911709721093
1.228984388,2.0741632457040775
1.2310226560000002,2.0741911709721093
1.232986562,2.074142301753054
1.235215473,2.0741911709721093
1.2370703920000001,2.0741911709721093
1.239280007,2.0741492830700614
1.241281419,2.0741492830700614
1.243145801,2.0741841896551017
1.245109274,2.0741841896551017
1.247170241,2.0741911709721093
1.249152301,2.0741492830700614
1.2511345360000001,2.0741632457040775
1.253162002,2.0741911709721093
1.255299324,2.0741702270210856
1.2572099170000002,2.0741841896551017
1.2591112070000001,2.0741702270210856
1.260953537,2.0741702270210856
1.263024825,2.0741702270210856
1.2649407430000001,2.0741911709721093
1.2668984650000001,2.074219096240141
1.268890062,2.0741841896551017
1.27088825,2.0741492830700614
1.272858603,2.0741702270210856
1.274837076,2.0741632457040775
1.2768362240000002,2.0741911709721093
1.2788588470000002,2.0741702270210856
1.281086525,2.0741841896551017
1.2830101760000001,2.0741841896551017
1.284939547,2.0741702270210856
1.2870176850000001,2.0741702270210856
1.2888533260000001,2.0742051336061254
1.290880872,2.0741911709721093
1.292935055,2.0741702270210856
1.295070095,2.0741702270210856
1.296986137,2.0741841896551017
1.299090856,2.0741492830700614
