t,value
1.009381051,-1.0715972541394785
1.009432208,-1.0715972541394785
1.009489633,-1.0715483849204226
1.00967314,-1.0715553662374306
1.009730367,-1.0715902728224707
1.009761935,-1.0715902728224707
1.009786929,-1.0715553662374306
1.00981257,-1.0714925343843589
1.0098359030000001,-1.0714925343843589
1.00985878,-1.0715483849204226
1.0099002940000001,-1.0715483849204226
1.009933731,-1.0715553662374306
1.0099587330000002,-1.0715902728224707
1.011433786,-1.0715693288714467
1.013101504,-1.0715693288714467
1.0150775330000001,-1.0715483849204226
1.017055509,-1.0715483849204226
1.0190495510000002,-1.0715763101884546
1.0212353360000002,-1.0715693288714467
1.0230426910000001,-1.0715693288714467
1.024929534,-1.0715553662374306
1.026988475,-1.0716391420415265
1.0289024180000002,-1.0715274409693987
1.0309469980000001,-1.0715064970183747
1.0328964,-1.0716181980905026
1.034997658,-1.0715763101884546
1.0373055720000002,-1.0715064970183747
1.0392260770000001,-1.0715483849204226
1.0414744870000001,-1.0716112167734946
1.04307127,-1.0716112167734946
1.045185713,-1.0716181980905026
1.047099504,-1.0715553662374306
1.049017721,-1.0716112167734946
1.050963982,-1.0715483849204226
1.052936681,-1.0715344222864067
1.055011989,-1.0716112167734946
1.057128875,-1.0715553662374306
1.058959495,-1.0715274409693987
1.0611862950000002,-1.0715344222864067
1.063042762,-1.0715344222864067
1.0650486160000001,-1.0715972541394785
1.066989259,-1.0715693288714467
1.069050046,-1.0715553662374306
1.071037258,-1.0715693288714467
1.072901957,-1.0715763101884546
1.074899714,-1.0715763101884546
1.076902577,-1.0715553662374306
1.07889436,-1.0715553662374306
1.081127291,-1.0715693288714467
1.083056773,-1.0715693288714467
1.084933836,-1.0716112167734946
1.087250693,-1.0716112167734946
1.089072984,-1.0715344222864067
1.090966769,-1.0716112167734946
1.0930535730000002,-1.0715553662374306
1.095094244,-1.0715553662374306
1.097001957,-1.0715553662374306
1.0989860310000001,-1.0715902728224707
1.101074206,-1.0715274409693987
1.103171275,-1.0715274409693987
1.1049413940000001,-1.0715344222864067
