t,value
1.009381051,-0.0035953782591083188
1.009432208,-0.0035953782591083188
1.009489633,-0.009641198788016678
1.00967314,0.005989969992844539
1.009730367,0.00564788545945365
1.009761935,0.00564788545945365
1.009786929,-0.00016755160819145566
1.00981257,0.005864306286700947
1.0098359030000001,0.005864306286700947
1.00985878,-0.004000294645571004
1.0099002940000001,-0.004000294645571004
1.009933731,0.005934119456780721
1.0099587330000002,0.0038816122564353894
1.011433786,-0.0017034413499464657
1.013101504,-0.0017034413499464657
1.0150775330000001,-0.007239625737272479
1.017055509,-0.007239625737272479
1.0190495510000002,0.008084365095237736
1.0212353360000002,-0.007372270760424049
1.0230426910000001,-0.007372270760424049
1.024929534,0.006003932626860493
1.026988475,-0.000502654824574367
1.0289024180000002,-0.004593706591249076
1.0309469980000001,0.01325053968114095
1.0328964,0.0008656833089891875
1.034997658,0.00044680428851054843
1.0373055720000002,0.0045308747381772796
1.0392260770000001,-0.013655456067603636
1.0414744870000001,-0.0011100294042683935
1.04307127,-0.0011100294042683935
1.045185713,0.0092642076695859
1.047099504,-0.0025272367568877894
1.049017721,0.01051386341401384
1.050963982,0.0036023595761162965
1.052936681,0.008342673824532895
1.055011989,-0.00578053048260522
1.057128875,-0.007239625737272479
1.058959495,-0.007260569688296412
1.0611862950000002,-0.005033529562751647
1.063042762,-0.005033529562751647
1.0650486160000001,-0.0032114058236695667
1.066989259,-0.0006003932626860494
1.069050046,-0.00578053048260522
1.071037258,-0.0028344147052387914
1.072901957,-0.007323401541368207
1.074899714,-0.007323401541368207
1.076902577,-0.0066322511575784525
1.07889436,0.009299114254625788
1.081127291,0.002247984076568697
1.083056773,0.002247984076568697
1.084933836,0.0009354964790689606
1.087250693,0.0009354964790689606
1.089072984,0.002247984076568697
1.090966769,-0.0008098327729253689
1.0930535730000002,0.0041050144006906635
1.095094244,0.0041050144006906635
1.097001957,-0.017076301401512523
1.0989860310000001,0.00809832772925369
1.101074206,-5.5850536063818554e-05
