t,value
1.009381051,-2.646
1.009432208,-2.646
1.009489633,-2.673
1.00967314,-2.646
1.009730367,-2.637
1.009761935,-2.637
1.009786929,-2.646
1.00981257,-2.718
1.0098359030000001,-2.718
1.00985878,-2.682
1.0099002940000001,-2.682
1.009933731,-2.646
1.0099587330000002,-2.682
1.011433786,-2.655
1.013101504,-2.655
1.0150775330000001,-2.655
1.017055509,-2.655
1.0190495510000002,-2.6189999999999998
1.0212353360000002,-2.673
1.0230426910000001,-2.673
1.024929534,-2.6639999999999997
1.026988475,-2.6189999999999998
1.0289024180000002,-2.637
1.0309469980000001,-2.6999999999999997
1.0328964,-2.637
1.034997658,-2.682
1.0373055720000002,-2.691
1.0392260770000001,-2.6999999999999997
1.0414744870000001,-2.637
1.04307127,-2.637
1.045185713,-2.718
1.047099504,-2.6279999999999997
1.049017721,-2.6189999999999998
1.050963982,-2.655
1.052936681,-2.646
1.055011989,-2.709
1.057128875,-2.682
1.058959495,-2.682
1.0611862950000002,-2.646
1.063042762,-2.646
1.0650486160000001,-2.6279999999999997
1.066989259,-2.646
1.069050046,-2.6279999999999997
1.071037258,-2.6639999999999997
1.072901957,-2.646
1.074899714,-2.646
1.076902577,-2.646
1.07889436,-2.637
1.081127291,-2.61
1.083056773,-2.61
1.084933836,-2.601
1.087250693,-2.601
1.089072984,-2.637
1.090966769,-2.637
1.0930535730000002,-2.646
1.095094244,-2.646
1.097001957,-2.6639999999999997
1.0989860310000001,-2.673
1.101074206,-2.637
1.103171275,-2.637
1.1049413940000001,-2.673
1.1069100490000001,-2.646
1.108879989,-2.646
1.111022423,-2.682
1.112997331,-2.637
1.114948158,-2.637
1.1170053800000002,-2.6189999999999998
1.118911387,-2.637
1.1209922110000001,-2.6639999999999997
1.12312502,-2.6639999999999997
1.12491937,-2.637
1.126879019,-2.6999999999999997
1.1290868280000002,-2.601
1.1309234350000001,-2.601
1.1329803900000002,-2.637
1.135117944,-2.682
1.13698762,-2.646
1.139044866,-2.6279999999999997
1.14107058,-2.682
1.1431330050000001,-2.682
1.145008226,-2.637
1.147258748,-2.646
1.149067861,-2.646
1.1510039380000001,-2.637
1.152987945,-2.646
1.155069136,-2.646
1.156995358,-2.682
1.1589802280000001,-2.646
1.161108897,-2.655
1.163116486,-2.655
1.165055425,-2.646
1.167069541,-2.61
1.169082882,-2.655
1.1710104490000002,-2.682
1.173075648,-2.682
1.1750823540000002,-2.682
1.1770353850000002,-2.6639999999999997
1.1789866260000001,-2.61
1.18135429,-2.61
1.183152269,-2.655
1.1850736940000002,-2.655
1.187065786,-2.655
1.1891287110000002,-2.6639999999999997
1.1910178040000001,-2.61
1.193099764,-2.682
1.1950841030000001,-2.655
1.1970494150000002,-2.682
1.1990387530000002,-2.646
1.20110052,-2.6639999999999997
1.203273381,-2.6639999999999997
1.2052681710000002,-2.637
1.207219123,-2.6639999999999997
1.2092451640000002,-2.646
1.211200855,-2.655
