t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
0.886929814,-0.00010445795573186066,-5.60774288665778e-05,0.00022475477442556978,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.8869721190000001,-0.00010445795573186066,-5.60774288665778e-05,0.00022475477442556978,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.888884408,0.0004070456881501176,-0.0003718598504299119,0.00011440633246822835,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.889231726,0.0004070456881501176,-0.0003718598504299119,0.00011440633246822835,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.8912324690000001,0.00031745793764524866,0.00033211870336200103,-0.0004252931054797182,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.893727589,-5.3249995478346996e-05,-0.00022603759142578563,0.00014647675747362412,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.8946328880000001,-5.3249995478346996e-05,-0.00022603759142578563,0.00014647675747362412,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.897051071,0.00011529645038674541,-6.890559886873614e-05,0.00023378685330464048,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.900406742,0.00014650293741240406,-0.0004626518781186569,0.0007126179335892848,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.901147023,0.00014650293741240406,-0.0004626518781186569,0.0007126179335892848,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.903563667,0.0005328664739263888,0.00031735321789012904,-0.00036010505791773,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.9048477730000001,0.0003278775532796548,0.00025970499269675626,-0.0005081526117181491,0.0003623722249319322,-0.0004302810995369983,0.0005460560056340658
0.906628061,0.0003278775532796548,0.00025970499269675626,-0.0005081526117181491,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.908821757,-0.0002057743188101315,-0.00023258257612076435,-0.0005199335841691109,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.911442933,-0.0002057743188101315,-0.00023258257612076435,-0.0005199335841691109,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.914769063,3.8484510006474965e-05,4.644321139556911e-05,0.0002449133272861043,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.91554785,0.0004110773987222245,-0.00010246828038458711,0.00015328354155640198,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9165473580000001,-0.00028557077221131217,0.00019697785938008005,-0.0003987204676181046,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9187470560000001,-0.00021315706154606748,0.00013545500324727992,0.0001687297054365518,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.922166421,-0.00022917918407937548,-7.806857744170636e-05,-0.0001972658387066591,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9229210010000001,-0.00015289084247470332,-7.099999397112934e-05,0.00030421088862261165,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.926948117,-0.00019085175370557993,-0.0003447897937314798,0.0005211116814142068,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9275838890000001,-0.0002595479130640767,-0.00035693728532536033,0.0010952377388577417,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.929268076,-0.0002595479130640767,-0.00035693728532536033,0.0010952377388577417,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9322685390000001,-0.00018394024986768243,-0.00024624850416388,0.0004153447287433506,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.932964286,-0.00018394024986768243,-0.00024624850416388,0.0004153447287433506,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.936877422,0.0001306902543893354,0.0004651651522415288,-0.00143439884575154,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9375536470000001,-0.00017723818554002415,0.00014446090218757065,-0.00036298485118352065,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.939277329,-0.00014969688994355366,-0.0003413340418125311,0.00034858588485456754,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9414108370000001,-0.00014969688994355366,-0.0003413340418125311,0.00034858588485456754,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9429162050000001,-0.00032908183046353084,-0.0004657411108946869,0.0008020224245226942,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9464255180000001,0.00024027947812205934,0.0005006127893495337,-0.0006061964824489305,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9483510020000001,-0.00017446311202935327,0.000354581090835168,-0.000733823684001016,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.949049888,-0.00017446311202935327,0.000354581090835168,-0.000733823684001016,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.950630339,-9.477137838329195e-06,0.0003416482010778901,-0.0009064803802545549,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9546987330000001,0.00011246901699851463,-0.00033929200658769777,0.00023195425759004633,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9554719250000001,0.00011246901699851463,-0.00033929200658769777,0.00023195425759004633,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9566605460000001,-0.0003784571950024505,-0.0002734232806174317,0.0005838126347921034,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.958743636,0.00013477432483900215,-6.890559886873615e-05,0.000688532389911763,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9614814230000001,-0.00016681856990561803,0.0003026400922958168,-7.853981633974892e-07,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.964395827,0.00011979939985689083,0.0001991769742375929,-0.0008084365095237735,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.965401915,0.00011979939985689083,0.0001991769742375929,-0.0008084365095237735,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9672027480000001,-0.00036987017508263844,-0.0004085117647217929,0.0015304792210738278,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.969166422,-0.00036987017508263844,-0.0004085117647217929,0.0015304792210738278,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9706856890000001,0.00036332519038765964,0.00037683403879809575,-0.0007098690400173937,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9729062770000001,0.00036966073557239906,-0.00017058848108992576,-0.0005961172060186632,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.974836091,-0.00016399113651738723,-0.0004754276882432554,0.0011799298408107666,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.976695677,-0.0003422241597310482,-0.000365995544143211,0.0009749409201640324,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.98033844,-0.000405684331333562,-0.00012838641977670293,0.00020525072003453317,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9808011160000001,-0.00013278464949172862,4.105014400690664e-05,-0.00020472712125893487,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.985208276,-7.995353303386027e-05,0.00021682225297525563,-0.0003645556475103156,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9854861650000001,-0.0002048842008916144,0.00043725733750213944,-0.001610720733434267,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9870020290000001,0.0002317971779573669,0.00012309807214316008,-0.0006090762757147213,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.988611765,0.0002317971779573669,0.00012309807214316008,-0.0006090762757147213,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.99152965,-0.00035353389328397143,0.0003062005639698852,-0.00016283921921107092,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9928415660000001,-3.3457961760731305e-05,0.00019189895125677655,-0.0004048727532313846,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.99460948,-0.0003805515901048437,-0.00019090411358313982,0.00018640116411299445,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9964949300000001,1.52367243699105e-05,-0.00026206118718694857,0.0005753041546886308,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
0.9986590200000001,0.00028661796976250887,2.0001473227855083e-05,9.896016858807844e-05,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
1.000542215,-1.5969762655748117e-05,8.026769229921922e-05,-2.7619835412810237e-05,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
1.002503693,-0.00013215633096101066,0.0004920781293072813,-0.00037908551353316844,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
1.005155242,0.00021834068942449061,0.00017519615031519084,-0.00018064157758141308,-0.00022259003133374267,0.0007412668063475845,0.006338393466367109
1.006999221,-0.00010278243964994616,-0.0007201053960803405,0.0009428704951586369,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0087761640000001,-0.00010278243964994616,-0.0007201053960803405,0.0009428704951586369,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0105416010000001,0.00015116296651522892,-0.00029976029903002615,0.0007651087108430142,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.012906252,0.00029714230515203474,0.0002620611871869487,-0.0010682724019144296,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.016525369,3.1311206780778277e-05,0.00011634364793794205,9.529497715889042e-05,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.017460416,-0.00023106413967152932,-2.1205750411731094e-05,0.0005747805559130326,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.018811807,0.0005672145536056373,-0.00030007445829538515,0.0008088292086054723,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.020664948,-1.727875959474385e-05,2.764601535159018e-05,0.00013404128655316455,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.022617002,3.9374627924992065e-05,7.958701389094146e-06,4.398229715025712e-05,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.025609637,-5.099852074327431e-05,5.98996999284454e-05,-0.000483543469265029,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.028211197,3.460987906704757e-05,-0.0001324181303488098,0.0006263550353094651,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.029045291,3.460987906704757e-05,-0.0001324181303488098,0.0006263550353094651,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.030657798,7.330382858376241e-07,-0.00011728612573401897,0.0002170316924854949,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0332383,7.330382858376241e-07,-0.00011728612573401897,0.0002170316924854949,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
1.0368836030000002,0.00012068951777540789,-0.00039746383055666866,0.0010784825780385961,-0.0003349084170741069,-1.263039698447114e-05,-0.0019008362279903102
