t,value
0.0,0.0
0.000607413,0.0
0.019966235000000002,0.0
0.020364643,0.0
0.039248580000000005,0.0
0.039659328,0.0
0.059423136,0.0
0.059992115000000006,0.0
0.079278295,0.0
0.079596844,0.0
0.09903561200000001,0.0
0.099346556,0.0
0.12238180800000001,0.0
0.12300287300000001,0.0
0.139197847,0.0
0.139673389,0.0
0.159328983,0.0
0.159784815,0.0
0.178889224,0.0
0.17934148800000002,0.0
0.198910472,0.0
0.199334536,0.0
0.21931687300000002,0.0
0.22026103400000002,0.0
0.23969547400000002,0.0
0.240368252,0.0
0.260203989,0.0
0.261003757,0.0
0.280371044,0.0
0.281060627,0.0
0.299500814,0.0
0.300036586,0.0
0.31938081,0.0
0.31986647700000004,0.0
0.33943660800000003,0.0
0.340071083,0.0
0.359284661,0.0
0.359663938,0.0
0.379546828,0.0
0.38008463000000003,0.0
0.39916939,0.0
0.39953798500000004,0.0
0.41891879000000004,0.0
0.419267031,0.0
0.43920385300000003,0.0
0.439483004,0.0
0.459132154,0.0
0.459674793,0.0
0.47964786400000003,0.0
0.48001344300000004,0.0
0.498740987,0.0
0.49923108800000005,0.0
0.518912287,0.0
0.519292109,0.0
0.53908835,0.0
0.539390562,0.0
0.559240456,0.0
0.55973978,0.0
0.579190415,0.0
0.5796121630000001,0.0
0.599036067,0.0
0.599494862,0.0
0.619085944,0.0
0.620262686,0.0
0.6388473100000001,0.0
0.63932245,0.0
0.659128041,0.0
0.659659999,0.0
0.6793115390000001,0.0
0.6798938010000001,0.0
0.6991626820000001,0.0
0.699523777,0.0
0.7191180070000001,0.0
0.719441848,0.0
0.73950991,0.0
0.7400443280000001,0.0
0.7587076810000001,0.0
0.75923046,0.0
0.779364908,0.0
0.77976919,0.0
0.7992971940000001,0.0
0.800034561,0.0
0.819770989,0.0
0.820364917,0.0
0.8394053880000001,0.0
0.840093215,0.0
0.8589647260000001,0.0
0.8594940860000001,0.0
0.8794408140000001,0.0
0.8800712610000001,0.0
0.899651089,0.0
0.900305499,0.0
0.919919464,0.0
0.9205575880000001,0.0
0.939691872,0.0
0.9403788550000001,0.0
0.959933648,0.0
0.960651275,0.0
0.979778628,0.0
0.9805205720000001,0.0
0.9997992550000001,0.0
1.0003217420000001,0.0
1.0193457620000002,0.0
1.0199365200000001,0.0
1.039197434,0.0
1.039687234,0.0
1.059655425,0.0
1.060251247,0.0
1.079190372,0.0
1.079933016,0.0
1.099379136,0.0
1.099937901,0.0
1.1204113690000002,0.0
1.121071753,0.0
1.1400423720000001,0.0
1.1409278200000001,0.0
1.159755302,0.0
1.1608172730000001,0.0
1.179688904,0.0
1.1801966030000002,0.0
1.199848527,0.0
1.2002737570000002,0.0
1.2195800170000002,0.0
1.220279176,0.0
1.23941199,0.0
1.240296121,0.0
1.259651493,0.0
1.260247817,0.0
1.279582165,0.0
1.2802422880000002,0.0
1.299418459,0.0
1.299961575,0.0
1.3193782600000001,0.0
1.3197168910000001,0.0
1.339301204,0.0
1.33973213,0.0
1.359526534,0.0
1.359959912,0.0
1.3803692630000002,0.0
1.38089761,0.0
1.39960246,0.0
1.400113968,0.0
1.419360023,0.0
1.4197550170000002,0.0
1.4390735060000002,0.0
1.439567728,0.0
1.459556733,0.0
1.460083527,0.0
1.4792628250000002,0.0
1.479714133,0.0
1.4994796570000002,0.0
1.500039573,0.0
1.5196222590000001,0.0
1.52016434,0.0
1.539678679,0.0
1.539944341,0.0
1.559778533,0.0
1.560222534,0.0
1.5794120520000001,0.0
1.5799637590000002,0.0
1.5989172340000002,0.0
1.5992654320000002,0.0
1.6190231060000002,0.0
1.619366568,0.0
1.6390940920000001,0.0
1.639590938,0.0
1.6590440670000002,0.0
1.659338919,0.0
1.679395441,0.0
1.6795837990000002,0.0
1.699119006,0.0
1.699444356,0.0
1.718680111,0.0
1.719348783,0.0
1.7394073,0.0
1.7398119600000002,0.0
1.7592489910000002,0.0
1.759771371,0.0
1.7791020530000001,0.0
1.7796271670000001,0.0
1.7989454880000002,0.0
1.799391117,0.0
1.8189189950000002,0.0
1.81926162,0.0
1.8394164460000002,0.0
1.840167056,0.0
1.8592324470000001,0.0
1.8598664440000001,0.0
1.878960742,0.0
1.879337033,0.0
1.8992195310000002,0.0
1.8996642160000001,0.0
1.919624138,0.0
1.920234425,0.0
1.9389358310000002,0.0
1.939253353,0.0
1.959028932,0.0
1.95944811,0.0
1.9797099820000001,0.0
1.98027762,0.0
1.99898199,0.0
1.9992818620000001,0.0
2.019061712,0.0
2.0194926890000002,0.0
2.0392995640000002,0.0
2.0398555000000003,0.0
2.058677646,0.0
2.059088761,0.0
2.07943194,0.0
2.0796622510000002,0.0
2.0998513990000003,0.0
2.1003735470000002,0.0
2.119097194,0.0
2.1198183210000003,0.0
2.139454257,0.0
2.1398953840000003,0.0
2.159258791,0.0
2.159781041,0.0
2.179188258,0.0
2.1798377230000003,0.0
2.1993873230000003,0.0
2.199840656,0.0
2.219035196,0.0
2.2194078580000003,0.0
2.239482902,0.0
2.239908893,0.0
2.259151825,0.0
2.259650354,0.0
2.2787193990000003,0.0
2.2792371780000003,0.0
2.298889215,0.0
2.299620666,0.0
2.319109447,0.0
2.319797345,0.0
2.339401546,0.0
2.3398973180000002,0.0
2.3588275960000002,0.0
2.359215731,0.0
2.379504137,0.0
2.380230917,0.0
2.399016042,0.0
2.3996173620000003,0.0
2.418905296,0.0
2.419722999,0.0
2.438979922,0.0
2.439428855,0.0
2.4590996570000003,0.0
2.4597790290000003,0.0
2.4791645690000004,0.0
2.479864043,0.0
2.4991185710000003,0.0
2.4997575650000003,0.0
2.5196262380000003,0.0
2.520275465,0.0
2.539572816,0.0
2.540155216,0.0
2.5597185230000004,0.0
2.560530962,0.0
2.579389671,0.0
2.58004222,0.0
2.5993335610000003,0.0
2.600008201,0.0
2.618945365,0.0
2.619708454,0.0
2.6389621880000003,0.0
2.639622148,0.0
2.659299262,0.0
2.659963872,0.0
2.678730289,0.0
2.679417388,0.0
2.699318218,0.0
2.7004458600000003,0.0
2.7193440310000003,0.0
2.7199559420000003,0.0
2.7389949160000002,0.0
2.739238244,0.0
2.7588969740000002,0.0
2.759690424,0.0
2.7792139770000004,0.0
2.7798987640000004,0.0
2.799746598,0.0
2.7999996400000002,0.0
2.8192184040000003,0.0
2.8194024690000004,0.0
2.8392395550000002,0.0
2.8393630520000004,0.0
2.859233391,0.0
2.8597413400000002,0.0
2.879674124,0.0
2.880330455,0.0
2.8995181690000003,0.0
2.9000962610000003,0.0
2.9191956720000003,0.0
2.9197465,0.0
2.939119116,0.0
2.939819038,0.0
2.9591349670000002,0.0
2.959346925,0.0
2.9791443990000004,0.0
2.9796884990000003,0.0
2.9992142630000003,0.0
2.999701768,0.0
3.018642579,0.0
3.0190316100000003,0.0
3.0391377850000003,0.0
3.039598674,0.0
3.05927053,0.0
3.0596654520000004,0.0
3.07903699,0.0
3.079703952,0.0
3.0992629320000002,0.0
3.09965691,0.0
3.119026015,0.0
3.119318261,0.0
3.139512598,0.0
3.1402070930000003,0.0
3.160298246,0.0
3.160737719,0.0
3.1786359920000002,0.0
3.179282058,0.0
3.1994837580000004,0.0
3.199748806,0.0
3.2193764380000003,0.0
3.219657746,0.0
3.2391437190000003,0.0
3.2393719180000002,0.0
3.259287662,0.0
3.259768686,0.0
3.2793103770000003,0.0
3.279743233,0.0
3.299351375,0.0
3.299531172,0.0
3.3192964180000004,0.0
3.319704541,0.0
3.3396630120000004,0.0
3.340019643,0.0
3.359297798,0.0
3.359657948,0.0
3.379303084,0.0
3.379648373,0.0
3.399381636,0.0
3.399995208,0.0
3.4189700010000004,0.0
3.419313873,0.0
3.4390542620000004,0.0
3.4394385200000004,0.0
3.459096682,0.0
3.4595434010000004,0.0
3.478971453,0.0
3.4793808370000003,0.0
3.4994577540000003,0.0
3.4997443190000004,0.0
3.5191024210000004,0.0
3.519519992,0.0
3.5393661670000003,0.0
3.5396422100000002,0.0
3.5593421370000002,0.0
3.5597149160000003,0.0
3.579473349,0.0
3.579739346,0.0
3.5990878800000004,0.0
3.599584279,0.0
3.6192236990000004,0.0
3.6197145130000004,0.0
3.6390880190000003,0.0
3.639700631,0.0
3.659058551,0.0
3.6596832650000004,0.0
3.6796241220000003,0.0
3.6803108200000003,0.0
3.6992222040000002,0.0
3.699887298,0.0
3.7191941010000003,0.0
3.71989463,0.0
3.7394157540000004,0.0
3.740135174,0.0
3.7590543920000004,0.0
3.759375636,0.0
3.779141719,0.0
3.779676116,0.0
3.7992421330000004,0.0
3.7998088890000004,0.0
3.819197146,0.0
3.819505313,0.0
3.8395489900000004,0.0
3.8399632400000003,0.0
3.859256862,0.0
3.8599080120000004,0.0
3.8794191720000004,0.0
3.8794459230000005,0.0
3.899398428,0.0
3.8997113390000004,0.0
3.919032982,0.0
3.919225287,0.0
3.9392203080000003,0.0
3.939413678,0.0
3.9594031320000003,0.0
3.959769543,0.0
3.9794428510000004,0.0
3.98032274,0.0
3.9992937480000004,0.0
3.999704587,0.0
4.01933058,0.0
4.019769416,0.0
4.039166916,0.0
4.039422967,0.0
4.060544252000001,0.0
4.060888027,0.0
4.079718067,0.0
4.080314466,0.0
4.099232884,0.0
4.099296032,0.0
4.119216139000001,0.0
4.1197664000000005,0.0
4.139705614,0.0
4.140388904,0.0
4.159109346,0.0
4.159669286000001,0.0
4.17944634,0.0
4.1800252460000005,0.0
4.199143253,0.0
4.199875746,0.0
4.219097487,0.0
4.21978014,0.0
4.239173579,0.0
4.240204976,0.0
4.259215586,0.0
4.259654986,0.0
4.279483508,0.0
4.2798240960000005,0.0
4.299329835,0.0
4.299621626,0.0
4.319076957,0.0
4.319374656,0.0
4.339210037,0.0
4.339353609000001,0.0
4.359299075,0.0
4.359661805,0.0
4.379328685,0.0
4.379562088,0.0
4.399416263,0.0
4.3996853510000005,0.0
4.419529498,0.0
4.419782267,0.0
4.439109257,0.0
4.439780651,0.0
4.459208721,0.0
4.459855708,0.0
4.478985748,0.0
4.479594038,0.0
4.499027889000001,0.0
4.499620106,0.0
4.519415419,0.0
4.520354063,0.0
4.53895109,0.0
4.539352427,0.0
4.55897651,0.0
4.559127181,0.0
4.579347738,0.0
4.5797127060000005,0.0
4.598779617,0.0
4.599116558,0.0
4.618950914,0.0
4.619301161,0.0
4.638895296,0.0
4.639502727,0.0
4.658763293000001,0.0
4.659389583,0.0
4.679120486,0.0
4.679520399,0.0
4.69953146,0.0
4.699948524,0.0
4.718912351,0.0
4.719385929,0.0
4.739096692,0.0
4.739389505,0.0
4.75904158,0.0
4.759451092,0.0
4.7791303780000005,0.0
4.7795400290000005,0.0
4.799528584,0.0
4.799838785,0.0
4.819230747000001,0.0
4.819774909,0.0
4.838958758,0.0
4.8394123680000005,0.0
4.859043104,0.0
4.859521889000001,0.0
4.879189061,0.0
4.879722138,0.0
4.899163602000001,0.0
4.899588191,0.0
4.919182228,0.0
4.9198171010000005,0.0
4.939176508,0.0
4.939873139,0.0
4.95890759,0.0
4.959409616,0.0
4.979523289,0.0
4.9798962300000005,0.0
4.999061404,0.0
4.999481054,0.0
5.019167121000001,0.0
5.019586632,0.0
5.039229101,0.0
5.0396829180000005,0.0
5.059070902,0.0
5.059308542,0.0
5.079230452,0.0
5.079641487,0.0
5.099189967,0.0
5.100263164,0.0
5.119579911000001,0.0
5.119885697,0.0
5.139715852,0.0
5.139993384,0.0
5.159625374,0.0
5.160011279,0.0
5.179228995,0.0
5.179426971000001,0.0
5.199034678,0.0
5.199481087000001,0.0
5.219094581,0.0
5.219661084,0.0
5.240205257,0.0
5.240720292000001,0.0
5.260139691,0.0
5.260598508,0.0
5.2802764,0.0
5.280825211000001,0.0
5.299219785,0.0
5.299922716,0.0
5.319337154,0.0
5.320020469,0.0
5.339121540000001,0.0
5.3401057750000005,0.0
5.3593201210000005,0.0
5.359764754,0.0
5.379396419000001,0.0
5.379808743,0.0
5.399185352,0.0
5.399654106000001,0.0
5.418975377000001,0.0
5.419380113000001,0.0
5.439331588,0.0
5.439827606000001,0.0
5.459122371,0.0
5.4594184740000005,0.0
5.479199177,0.0
5.479599019,0.0
5.499448193,0.0
5.500166340000001,0.0
5.519268408,0.0
5.520020211,0.0
5.539291922,0.0
5.5399120470000005,0.0
5.559390722000001,0.0
5.560121335000001,0.0
5.579442752,0.0
5.579759839,0.0
5.599717119,0.0
