t,value
0.0,-1.0471975511965976
0.000607413,-1.0471975511965976
0.019966235000000002,-1.0471975511965976
0.020364643,-1.0471975511965976
0.039248580000000005,-1.0471975511965976
0.039659328,-1.0471975511965976
0.059423136,-1.0471975511965976
0.059992115000000006,-1.0471975511965976
0.079278295,-1.0471975511965976
0.079596844,-1.0471975511965976
0.09903561200000001,-1.0471975511965976
0.099346556,-1.0471975511965976
0.12238180800000001,-1.0471975511965976
0.12300287300000001,-1.0471975511965976
0.139197847,-1.0471975511965976
0.139673389,-1.0471975511965976
0.159328983,-1.0471975511965976
0.159784815,-1.0471975511965976
0.178889224,-1.0471975511965976
0.17934148800000002,-1.0471975511965976
0.198910472,-1.0471975511965976
0.199334536,-1.0471975511965976
0.21931687300000002,-1.0471975511965976
0.22026103400000002,-1.0471975511965976
0.23969547400000002,-1.0471975511965976
0.240368252,-1.0471975511965976
0.260203989,-1.0471975511965976
0.261003757,-1.0471975511965976
0.280371044,-1.0471975511965976
0.281060627,-1.0471975511965976
0.299500814,-1.0471975511965976
0.300036586,-1.0471975511965976
0.31938081,-1.0471975511965976
0.31986647700000004,-1.0471975511965976
0.33943660800000003,-1.0471975511965976
0.340071083,-1.0471975511965976
0.359284661,-1.0471975511965976
0.359663938,-1.0471975511965976
0.379546828,-1.0471975511965976
0.38008463000000003,-1.0471975511965976
0.39916939,-1.0471975511965976
0.39953798500000004,-1.0471975511965976
0.41891879000000004,-1.0471975511965976
0.419267031,-1.0471975511965976
0.43920385300000003,-1.0471975511965976
0.439483004,-1.0471975511965976
0.459132154,-1.0471975511965976
0.459674793,-1.0471975511965976
0.47964786400000003,-1.0471975511965976
0.48001344300000004,-1.0471975511965976
0.498740987,-1.0471975511965976
0.49923108800000005,-1.0471975511965976
0.518912287,-1.0471975511965976
0.519292109,-1.0471975511965976
0.53908835,-1.0471975511965976
0.539390562,-1.0471975511965976
0.559240456,-1.0471975511965976
0.55973978,-1.0471975511965976
0.579190415,-1.0471975511965976
0.5796121630000001,-1.0471975511965976
0.599036067,-1.0471975511965976
0.599494862,-1.0471975511965976
0.619085944,-1.0471975511965976
0.620262686,-1.0471975511965976
0.6388473100000001,-1.0471975511965976
0.63932245,-1.0471975511965976
0.659128041,-1.0471975511965976
0.659659999,-1.0471975511965976
0.6793115390000001,-1.0471975511965976
0.6798938010000001,-1.0471975511965976
0.6991626820000001,-1.0471975511965976
0.699523777,-1.0471975511965976
0.7191180070000001,-1.0471975511965976
0.719441848,-1.0471975511965976
0.73950991,-1.0471975511965976
0.7400443280000001,-1.0471975511965976
0.7587076810000001,-1.0471975511965976
0.75923046,-1.0471975511965976
0.779364908,-1.0471975511965976
0.77976919,-1.0471975511965976
0.7992971940000001,-1.0471975511965976
0.800034561,-1.0471975511965976
0.819770989,-1.0471975511965976
0.820364917,-1.0471975511965976
0.8394053880000001,-1.0471975511965976
0.840093215,-1.0471975511965976
0.8589647260000001,-1.0471975511965976
0.8594940860000001,-1.0471975511965976
0.8794408140000001,-1.0471975511965976
0.8800712610000001,-1.0471975511965976
0.899651089,-1.0471975511965976
0.900305499,-1.0471975511965976
0.919919464,-1.0471975511965976
0.9205575880000001,-1.0471975511965976
0.939691872,-1.0471975511965976
0.9403788550000001,-1.0471975511965976
0.959933648,-1.0471975511965976
0.960651275,-1.0471975511965976
0.979778628,-1.0471975511965976
0.9805205720000001,-1.0471975511965976
0.9997992550000001,-1.0471975511965976
1.0003217420000001,-1.0471975511965976
1.0193457620000002,-1.0471975511965976
1.0199365200000001,-1.0471975511965976
1.039197434,-1.0471975511965976
1.039687234,-1.0471975511965976
1.059655425,-1.0471975511965976
1.060251247,-1.0471975511965976
1.079190372,-1.0471975511965976
1.079933016,-1.0471975511965976
1.099379136,-1.0471975511965976
1.099937901,-1.0471975511965976
1.1204113690000002,-1.0471975511965976
1.121071753,-1.0471975511965976
1.1400423720000001,-1.0471975511965976
1.1409278200000001,-1.0471975511965976
1.159755302,-1.0471975511965976
1.1608172730000001,-1.0378365607095585
1.179688904,-1.042517000539385
1.1801966030000002,-1.042517000539385
1.199848527,-1.042517000539385
1.2002737570000002,-1.0350224484784232
1.2195800170000002,-1.0350224484784232
1.220279176,-1.0339309719485865
1.23941199,-1.0339309719485865
1.240296121,-1.036503202943288
1.259651493,-1.036503202943288
1.260247817,-1.0351933424455748
1.279582165,-1.0351933424455748
1.2802422880000002,-1.0355456655008421
1.299418459,-1.0355456655008421
1.299961575,-1.035434227166854
1.3193782600000001,-1.035434227166854
1.3197168910000001,-1.035690337149583
1.339301204,-1.035690337149583
1.33973213,-1.036169232530676
1.359526534,-1.036169232530676
1.359959912,-1.0357142795903311
1.3803692630000002,-1.0357142795903311
1.38089761,-1.0349060387445317
1.39960246,-1.0349060387445317
1.400113968,-1.0354275719357358
1.419360023,-1.0354275719357358
1.4197550170000002,-1.0354967077357398
1.4390735060000002,-1.0352683567536698
1.439567728,-1.0352683567536698
1.459556733,-1.0352683567536698
1.460083527,-1.0357087642980443
1.4792628250000002,-1.0357087642980443
1.479714133,-1.0346470193100796
1.4994796570000002,-1.0353255306465254
1.500039573,-1.0353255306465254
1.5196222590000001,-1.0353310478014575
1.52016434,-1.0353310478014575
1.539678679,-1.0353310478014575
1.539944341,-1.0354147140962706
1.559778533,-1.0354147140962706
1.560222534,-1.03586367118188
1.5794120520000001,-1.035754292933427
1.5799637590000002,-1.035754292933427
1.5989172340000002,-1.0351070758981333
1.5992654320000002,-1.0351070758981333
1.6190231060000002,-1.0351070758981333
1.619366568,-1.0350136493427382
1.6390940920000001,-1.0353733074946032
1.639590938,-1.0353733074946032
1.6590440670000002,-1.0353733074946032
1.659338919,-1.0354366337043868
1.679395441,-1.0354366337043868
1.6795837990000002,-1.0350896415395365
1.699119006,-1.0350896415395365
1.699444356,-1.0349039972854481
1.718680111,-1.0350368094725237
1.719348783,-1.0350368094725237
1.7394073,-1.0350368094725237
1.7398119600000002,-1.035313019259058
1.7592489910000002,-1.035313019259058
1.759771371,-1.0350883935672865
1.7791020530000001,-1.0353814323527442
1.7796271670000001,-1.0353814323527442
1.7989454880000002,-1.0353814323527442
1.799391117,-1.0350826771093236
1.8189189950000002,-1.0350826771093236
1.81926162,-1.0346101929528342
1.8394164460000002,-1.0354547870440112
1.840167056,-1.0354547870440112
1.8592324470000001,-1.0352062468511687
1.8598664440000001,-1.0352062468511687
1.878960742,-1.0353866160941945
1.879337033,-1.0353866160941945
1.8992195310000002,-1.034895145995699
1.8996642160000001,-1.034895145995699
1.919624138,-1.034895145995699
1.920234425,-1.0344360691589938
1.9389358310000002,-1.0344360691589938
1.939253353,-1.0348680389208422
1.959028932,-1.0348680389208422
1.95944811,-1.0349774171692954
1.9797099820000001,-1.0354180538190232
1.98027762,-1.0354180538190232
1.99898199,-1.0351515297872649
1.9992818620000001,-1.0351515297872649
2.019061712,-1.0351515297872649
2.0194926890000002,-1.0349659358245955
2.0392995640000002,-1.0347336807382927
2.0398555000000003,-1.0347336807382927
2.058677646,-1.0349457373005972
2.059088761,-1.0349457373005972
2.07943194,-1.0349457373005972
2.0796622510000002,-1.0352937278432475
2.0998513990000003,-1.0352937278432475
2.1003735470000002,-1.0351974048746453
2.119097194,-1.0348653306347952
2.1198183210000003,-1.0348653306347952
2.139454257,-1.0348653306347952
2.1398953840000003,-1.0347436663789378
2.159258791,-1.0347436663789378
2.159781041,-1.0348726694566832
2.179188258,-1.034587125955306
2.1798377230000003,-1.034587125955306
2.1993873230000003,-1.034587125955306
2.199840656,-1.0349822861237155
2.219035196,-1.0349822861237155
2.2194078580000003,-1.0346827634704934
2.239482902,-1.033991887895547
2.239908893,-1.033991887895547
2.259151825,-1.033991887895547
2.259650354,-1.0340942570103036
2.2787193990000003,-1.0347308923585044
2.2792371780000003,-1.0347308923585044
2.298889215,-1.0350378451032267
2.299620666,-1.0350378451032267
2.319109447,-1.0350378451032267
2.319797345,-1.0349854954613076
2.339401546,-1.0349854954613076
2.3398973180000002,-1.0345867347998248
2.3588275960000002,-1.0345867347998248
2.359215731,-1.0348027345819102
2.379504137,-1.0351818461997138
