t,value
0.0,-0.0
0.001440099,-0.0
0.019017508000000002,-0.0
0.019575272,-0.0
0.039627212,-0.0
0.04005108,-0.0
0.059323421,-0.0
0.060030444,-0.0
0.079178858,-0.0
0.079779746,-0.0
0.100241861,-0.0
0.101209354,-0.0
0.11936262700000001,-0.0
0.119995528,-0.0
0.139401463,-0.0
0.139994174,-0.0
0.15988701000000002,-0.0
0.160506919,-0.0
0.17914939200000002,-0.0
0.17988731900000002,-0.0
0.199328583,-0.0
0.19990581400000001,-0.0
0.219552618,-0.0
0.21998767800000002,-0.0
0.23929143300000003,-0.0
0.239980092,-0.0
0.25924504400000004,-0.0
0.260058365,-0.0
0.27937298800000004,-0.0
0.279910796,-0.0
0.298803245,-0.0
0.29949862600000005,-0.0
0.319383223,-0.0
0.31946693000000004,-0.0
0.33924020000000005,-0.0
0.340004234,-0.0
0.358978656,-0.0
0.35962557300000003,-0.0
0.37910542900000005,-0.0
0.379630684,-0.0
0.39886151400000003,-0.0
0.39980350400000003,-0.0
0.419020151,-0.0
0.419401391,-0.0
0.43922889000000004,-0.0
0.43974006400000004,-0.0
0.45904965400000003,-0.0
0.45940043300000005,-0.0
0.479469258,-0.0
0.48002416700000006,-0.0
0.49942467500000004,-0.0
0.500131014,-0.0
0.519834314,-0.0
0.5204868220000001,-0.0
0.539771377,-0.0
0.540288542,-0.0
0.559827845,-0.0
0.560686564,-0.0
0.57907204,-0.0
0.5793782070000001,-0.0
0.599173434,-0.0
0.5995215930000001,-0.0
0.61937814,-0.0
0.6197991070000001,-0.0
0.6392529050000001,-0.0
0.639669353,-0.0
0.6594289160000001,-0.0
0.6597008790000001,-0.0
0.679058734,-0.0
0.6795288610000001,-0.0
0.699267937,-0.0
0.699958249,-0.0
0.7192830170000001,-0.0
0.719921675,-0.0
0.739068562,-0.0
0.739720723,-0.0
0.758971147,-0.0
0.7595364560000001,-0.0
0.779440152,-0.0
0.7796366130000001,-0.0
0.799022573,-0.0
0.799371542,-0.0
0.819111613,-0.0
0.8196294310000001,-0.0
0.839085155,-0.0
0.839674683,-0.0
0.85919926,-0.0
0.8594479450000001,-0.0
0.879441412,-0.0
0.8798647030000001,-0.0
0.8994280530000001,-0.0
0.899836453,-0.0
0.919223623,-0.0
0.9195919960000001,-0.0
0.939290328,-0.0
0.9398581650000001,-0.0
0.9588588640000001,-0.0
0.959432559,-0.0
0.9791465760000001,-0.0
0.9796954480000001,-0.0
0.99906877,-0.0
0.9995853360000001,-0.0
1.019082285,-0.0
1.019422687,-0.0
1.039084566,-0.0
1.0397516610000002,-0.0
1.059540903,-0.0
1.0597808990000002,-0.0
1.0793694310000002,-0.0
1.079617786,-0.0
1.099360431,-0.0
1.0996493040000002,-0.0
1.119317791,-0.0
1.119822321,-0.0
1.139075193,-0.0
1.1396624910000002,-0.0
1.159014342,-0.0
1.1596649220000002,-0.0
1.1794670600000001,-0.0
1.1802188470000001,-0.0
1.199083246,-0.0
1.1998315640000001,-0.0
1.219243856,-0.0
1.2198900540000002,-0.0
1.239624301,-0.0
1.240161753,-0.0
1.2592170120000001,-0.0
1.259729383,-0.0
1.279189547,-0.0
1.279464673,-0.0
1.2989345620000001,-0.0
1.299426989,-0.0
1.318934257,-0.0
1.319316028,-0.0
1.3391926010000001,-0.0
1.3395312160000001,-0.0
1.359033929,-0.0
1.359296305,-0.0
1.379108114,-0.0
1.3797265390000002,-0.0
1.398906001,-0.0
1.3995345540000002,-0.0
1.4187419030000001,-0.0
1.419490748,-0.0
1.4392470880000001,-0.0
1.439883741,-0.0
1.4589637510000002,-0.0
1.459470008,-0.0
1.479377889,-0.0
1.4798111,-0.0
1.499687677,-0.0
1.5003143600000002,-0.0
1.5195788780000001,-0.0
1.520339793,-0.0
1.5402803,-0.0
1.540691242,-0.0
1.5596630900000001,-0.0
1.560412517,-0.0
1.5789963770000002,-0.0
1.5796503530000001,-0.0
1.599122375,-0.0
1.5996794570000001,-0.0
1.619029523,-0.0
1.619679569,-0.0
1.6387066620000001,-0.0
1.6393535320000001,-0.0
1.6590262660000001,-0.0
1.6596012230000001,-0.0
1.678994257,-0.0
1.679815623,-0.0
1.6989348080000002,-0.0
1.6995298380000001,-0.0
1.7187917050000001,-0.0
1.7192167180000002,-0.0
1.739144574,-0.0
1.7399055010000002,-0.0
1.758767218,-0.0
1.759983032,-0.0
1.779286238,-0.0
1.77955993,-0.0
1.7990715130000001,-0.0
1.7994375,-0.0
1.8187840130000001,-0.0
1.819275594,-0.0
1.8389147590000001,-0.0
1.839273087,-0.0
1.8591600330000002,-0.0
1.8594197620000001,-0.0
1.8791003130000001,-0.0
1.8796302370000002,-0.0
1.8993281560000002,-0.0
1.9001171250000002,-0.0
1.919078014,-0.0
1.9193885320000001,-0.0
1.939215777,-0.0
1.939491247,-0.0
1.959377753,-0.0
1.959865017,-0.0
1.979038971,-0.0
1.9793933090000002,-0.0
1.999070227,-0.0
1.9994983530000001,-0.0
2.019501141,-0.0
2.020382489,-0.0
2.039505269,-0.0
2.039970153,-0.0
2.059192829,-0.0
2.0595521160000003,-0.0
2.079343781,-0.0
2.0798023910000003,-0.0
2.099155597,-0.0
2.099634436,-0.0
2.119277632,-0.0
2.12005936,-0.0
2.13921085,-0.0
2.139774746,-0.0
2.159437972,-0.0
2.160126258,-0.0
2.179349861,-0.0
2.179841466,-0.0
2.199119838,-0.0
2.199430979,-0.0
2.2192508870000003,-0.0
2.219549673,-0.0
2.239220152,-0.0
2.2395609640000003,-0.0
2.258898577,-0.0
2.259559045,-0.0
2.280488837,-0.0
