t,pos_x_rb3,pos_y_rb3,pos_z_rb3
0.0,3.6100876331329346,-0.278534471988678,0.36911875009536743
0.0996321,3.6099722385406494,-0.2784748375415802,0.3689351975917816
0.199889865,3.6100242137908936,-0.27844634652137756,0.368992418050766
0.299862825,3.6100025177001953,-0.2783754765987396,0.3688611090183258
0.39942595900000005,3.610017776489258,-0.2786250710487366,0.36903324723243713
0.49938321900000004,3.609828233718872,-0.2785824239253998,0.36888042092323303
0.5997393670000001,3.609814167022705,-0.27862367033958435,0.36900365352630615
0.699763844,3.6096177101135254,-0.2788703739643097,0.36887192726135254
0.7997347060000001,3.609632730484009,-0.27880859375,0.3690548539161682
0.8998257430000001,3.609450578689575,-0.2785432040691376,0.3695967197418213
0.9994825820000001,3.6089730262756348,-0.27849575877189636,0.36893996596336365
1.099632514,3.609398603439331,-0.2780340313911438,0.36866337060928345
1.199742501,3.6095354557037354,-0.2779838740825653,0.3686882257461548
1.299710246,3.6096065044403076,-0.27789267897605896,0.3686865270137787
1.3993295570000002,3.60945463180542,-0.2780943214893341,0.3688521683216095
1.4995657720000002,3.6094863414764404,-0.2780621349811554,0.3686892092227936
1.599561266,3.6092958450317383,-0.27806705236434937,0.3687385320663452
1.699387046,3.609251022338867,-0.2780846357345581,0.36867475509643555
1.798984632,3.6093556880950928,-0.2783859074115753,0.3686092495918274
1.8996226090000001,3.609509229660034,-0.2782510817050934,0.36868712306022644
1.9992659650000002,3.6095046997070312,-0.27823999524116516,0.36867690086364746
2.099278483,3.6085164546966553,-0.2784932553768158,0.36557483673095703
2.199297359,3.6096227169036865,-0.27873796224594116,0.36906617879867554
2.299315474,3.609649896621704,-0.2787555158138275,0.369232177734375
2.405512158,3.609513282775879,-0.27803918719291687,0.36877724528312683
2.499063753,3.6091976165771484,-0.27811360359191895,0.3692406117916107
2.598998972,3.609346389770508,-0.27829453349113464,0.36866679787635803
2.6990458150000003,3.609144687652588,-0.2781969904899597,0.3686829209327698
2.799099684,3.6094143390655518,-0.27808934450149536,0.368741512298584
2.8989619930000003,3.6094651222229004,-0.2780981659889221,0.368794322013855
2.999134283,3.60957670211792,-0.2780601978302002,0.3691146671772003
3.0993136700000004,3.6096065044403076,-0.2784154415130615,0.36887145042419434
3.199038798,3.60994291305542,-0.27813395857810974,0.36854374408721924
3.2989867000000004,3.6099295616149902,-0.2781367301940918,0.3685121238231659
3.3990388740000004,3.609830141067505,-0.2783253490924835,0.3685062527656555
3.4991061980000002,3.609700918197632,-0.27862149477005005,0.36808016896247864
3.5990960330000004,3.609665870666504,-0.2786121070384979,0.36796292662620544
3.698942607,3.6096620559692383,-0.27861344814300537,0.36790817975997925
3.7988106440000005,3.6096246242523193,-0.2786227762699127,0.3678739070892334
3.8991843040000003,3.609625816345215,-0.2786098122596741,0.36788156628608704
3.999428737,3.609651565551758,-0.27861034870147705,0.36790117621421814
4.099593401,3.609581232070923,-0.27870526909828186,0.36784815788269043
4.199121489,3.609607458114624,-0.2785876393318176,0.3679901957511902
4.2994367350000005,3.6094810962677,-0.27836257219314575,0.3679533302783966
4.399367509,3.6094908714294434,-0.27837616205215454,0.36798447370529175
4.49898823,3.609501361846924,-0.27836617827415466,0.3679511249065399
4.5996055,3.6094934940338135,-0.2784184515476227,0.3679695725440979
4.6993082070000005,3.6097662448883057,-0.2779669761657715,0.36860692501068115
4.7992540120000005,3.6097335815429688,-0.2779797315597534,0.3685636520385742
4.899511521,3.609470844268799,-0.2784108817577362,0.3679545223712921
4.999091169000001,3.609476089477539,-0.2783690094947815,0.36800551414489746
5.099345975,3.6094844341278076,-0.27836087346076965,0.3680134117603302
5.199258009,3.6095125675201416,-0.27837368845939636,0.36801543831825256
5.299434525000001,3.6094987392425537,-0.2783595621585846,0.3680199086666107
5.3994416560000005,3.6094655990600586,-0.2783854603767395,0.3679760992527008
5.4997002660000005,3.6095573902130127,-0.2785415053367615,0.3679658770561218
5.599470881,3.609522819519043,-0.27851855754852295,0.36794719099998474
5.699503494,3.6094706058502197,-0.2783674895763397,0.3679473102092743
5.79949882,3.609492301940918,-0.2783869802951813,0.36798521876335144
5.899310707000001,3.6095194816589355,-0.27838730812072754,0.36797428131103516
5.999210936000001,3.6094911098480225,-0.278380423784256,0.3680112361907959
6.099684161000001,3.60945200920105,-0.2784019112586975,0.3679530918598175
6.199176286,3.609490394592285,-0.27839726209640503,0.3679823577404022
6.299574912000001,3.6094892024993896,-0.27839186787605286,0.36797887086868286
6.399297512,3.6094884872436523,-0.2784137427806854,0.36796173453330994
6.499450865,3.609485626220703,-0.27840158343315125,0.367931067943573
6.599430417000001,3.6094653606414795,-0.2783993184566498,0.3679516613483429
6.699437336000001,3.609466314315796,-0.2784094214439392,0.3679705560207367
6.7994728040000005,3.6094939708709717,-0.2783946394920349,0.367959201335907
6.898970455000001,3.6095008850097656,-0.27840447425842285,0.36800214648246765
6.999670384000001,3.6094703674316406,-0.27839937806129456,0.36793726682662964
7.099619791,3.609480619430542,-0.2784149646759033,0.36793169379234314
7.199434801000001,3.609551191329956,-0.2783701717853546,0.36795780062675476
7.299669411000001,3.605719566345215,-0.27857038378715515,0.367176353931427
7.3992890110000005,3.586336851119995,-0.2805273234844208,0.3665217459201813
7.499470384,3.5596911907196045,-0.2802741527557373,0.3670165240764618
7.599648856000001,3.5297586917877197,-0.28158605098724365,0.3668266534805298
7.699693321000001,3.4942376613616943,-0.284955769777298,0.3668369650840759
