t,vel_8,vel_9,vel_10,vel_11
1.2568545130000002,0.004737521721613408,-0.0011100294042683935,-0.0014576989912656643,0.02145079463871111
1.257013847,0.004230678106834255,-0.007472801725338922,0.021245543918676574,-0.0156367538344676
1.257051265,-0.0015498523757709647,-0.011657403139920527,0.013341296802244655,-0.010337934225412812
1.2570798060000001,0.006618288523562498,-0.0099106776245246,-0.0037992327157412562,0.01160713765746309
1.2571082450000002,-0.005449616056427095,-0.0026892033114728634,-0.012507727551492162,0.01716147346900985
1.2571312140000002,-0.0051480231616824745,0.005047492196767601,-0.007213096732642166,0.0088341585418945
1.2571581820000002,0.000502654824574367,0.000846135621366851,-0.018694570683961666,-0.003778288764717325
1.25718098,0.0014074335088082274,0.008004778081346794,0.004414984875844856,0.007573332690253795
1.25720246,-0.0008587019919812103,0.01692271242733702,-0.036861353802120245,-0.01765575071317464
1.257231733,0.003015928947446202,0.0006031857894892403,-0.01388583952886689,0.007317816487761826
1.258574765,-0.000385368698840348,0.0012440706908215583,0.017370912979249163,-0.015134099009893232
1.260441517,-0.00511870163024897,-0.005998347573254112,-0.02470129583762535,0.019934452584578436
1.2623918950000002,0.003380353695262618,-0.0034599407091535587,0.010668848651590939,-0.002010619298297468
1.2644084850000001,0.004268377218677333,0.002002241717887895,0.005767964111990861,-0.01791126691566661
1.266346605,-0.002320589773451661,-0.0048087311550947765,0.010082418022920843,0.0007581710270663368
1.268427468,-0.00635020595045617,0.0004188790204786391,0.016110087127608457,0.00126501464184549
1.270606766,0.0056632443568712006,-0.003351032163829113,-0.004360530603182634,0.0343187581478149
1.2724043310000002,0.005684188307895133,0.0045155158407597295,-3.351032163829113e-05,-0.023210086524721396
1.2745035980000001,0.0007330382858376184,0.0036191147369354416,-0.023859349006463283,-0.0030201177376509877
1.276551883,0.0060276691046876165,-0.0008419468311620646,-0.03272701786999607,-0.016143597449246753
1.278545869,-0.0075146896273867855,0.0002513274122871835,-0.014262830647297662,0.004037993757414081
1.280440126,-0.0010262536001726659,0.007250795844485243,-0.004842241476733068,0.025740115808412373
1.282518687,-0.00126501464184549,-0.003267256359733385,0.02029049975198528,0.009336813366468867
1.2844423040000001,-0.0030452504788797065,0.003472507079767918,0.0059103829789535975,-0.018413921740240976
1.28714794,7.958701389094143e-05,0.0028232445980260275,0.012775810124598493,-0.001005309649148734
1.288485289,7.958701389094143e-05,0.0028232445980260275,0.012775810124598493,-0.001005309649148734
1.2903645240000001,0.005097757679225038,0.0003979350694547072,-0.0021823596966937097,0.0010094984393535203
1.2924389840000001,-0.004121769561509809,0.0069031262574879735,-0.023465602727213365,0.029522593363334484
1.294407869,0.00715026487957037,-0.008947255877423732,0.01190873055220771,-0.0004984660343695806
1.296387058,-0.004272566008882119,-0.013391562284702093,0.005529203070318037,0.008075987514828162
1.2985060130000001,0.005633922825437697,0.003778288764717325,-0.006576400621514635,0.02321427531492618
1.300372785,-0.0030871383809275704,-0.002073451151369264,-0.0032505011989142395,-0.01791126691566661
1.302389967,-0.003732212072464675,0.00629156288758916,0.005411916944584018,0.006308318048408305
1.304379063,-0.0070455451244507096,0.0009089674744386468,-0.0027352800037255135,-0.012356931104119855
1.306360572,0.010321179064593669,-0.005215043804959058,-0.0187448361664191,0.005047492196767601
1.3082729130000001,0.0005152211951887261,-0.001340412865531645,0.0016755160819145565,-0.001507964473723101
1.3104632920000001,0.0032630675695285985,-0.01219775707633797,0.009102241115000829,-0.032291383688698286
1.312283378,-0.005855928706291375,0.009098052324796043,0.01381044130518073,0.010346311805822387
1.314270418,0.0003811799086355616,0.004184601414581605,0.021572269554649914,-0.010337934225412812
1.316272946,0.008490677745102015,-0.001843067690106012,0.012725544642141056,-0.021191089646014353
1.318391501,-0.0028651325000738914,0.0032128020870711618,-0.01345439413777389,-0.008574453549197742
1.320350543,0.0006157521601035995,-0.00253002928369098,-0.02212100107147693,0.006308318048408305
1.3224277910000002,-0.0011854276279545488,0.0032588787793238123,0.011179881056574878,0.001767669466419857
1.3242750680000002,-0.006031857894892404,0.0036233035271402286,0.005525014280113249,-0.013617756955760557
1.326289829,0.0018095573684677208,0.0007414158662471912,0.013425072606340384,0.02447928995677167
1.3283060880000002,0.003958406743523139,0.0017969909978533618,0.018975219627682356,0.004796164784480418
1.330307794,-0.002023185668911827,0.00167132729170977,-0.011695102251763604,0.00984365698124802
1.3322973230000001,-0.004833863896323496,0.0024965189620526893,-0.01154849459459608,0.007573332690253795
1.334294031,-0.0031667253948185117,-0.0023080234028373015,0.015092211107845366,0.0025258404934861943
1.3362980850000001,-0.009805957869404941,-0.004825486315913922,-0.0029070204021217558,-0.00907710837377211
1.338313807,0.004695633819565545,0.0034557519189487725,-0.010920176063878122,0.006308318048408305
1.340297491,-0.0027143360527015813,-0.004008672225980576,-0.0030578168494940655,-0.008825780961484926
1.34229897,-0.003870442149222625,-0.023779761992572344,-0.023105366769601735,0.003535338932839714
1.344296302,0.00853256564714988,-0.01181657716770241,-0.0024965189620526893,-0.013366429543473375
1.346290347,-0.008469733794078083,0.003003362576831842,0.0002974041045398338,0.013374807123882946
1.348277686,-0.0027017696820872223,0.004636990756698536,-0.020818287317788363,0.007066489075474643
1.3503552410000002,0.0008419468311620646,0.009630028680803914,-0.00775345066905961,-0.012612447306611825
1.352300701,0.0023708552559090976,-0.0034976398209966373,-0.001851445270515585,-0.0002471386220823971
1.354292312,0.00525693170700692,0.002056695990550118,0.009449910701998097,-0.0030201177376509877
1.3562765,-0.002839999758845173,0.007937757438070212,-0.013906783479890817,-0.008574453549197742
1.358315162,-0.0004398229715025711,-0.00011309733552923255,-0.004741710511818195,-0.0017592918860102843
1.3602965870000001,0.001231504320207199,-0.0008000589291142008,0.0018011797880581482,0.020692623611644773
1.362254572,-0.0015959290680236152,0.0025551620249196984,-0.003765722394102966,0.020943951023931956
1.3642922190000002,-0.005575279762570687,0.007698996396397386,0.0076906188159878135,-0.005039114616358029
1.3662966920000001,0.001604306648433188,0.004708200190179904,0.006982713271378913,0.021953449463285476
1.3682673570000001,-0.00027227136331111544,0.00790424711643192,-0.010534807365037775,-0.016143597449246753
1.370288522,-0.0019729201864543905,-9.6342174710087e-05,0.008038288402985086,-0.005797285643424366
1.3722924330000001,0.0008838347332099285,0.0003057816849494066,0.00278554548618295,-0.004536459791783662
1.374364361,-0.001884955592153876,0.0018472564803107985,0.024077166097112176,0.0330579322961742
1.3763076120000002,0.00048589966375522134,-0.0019645426060448177,-0.006065368216530694,0.005047492196767601
1.378267888,0.008314748556500986,-0.019088316963211584,-0.004088259239871518,-0.011854276279545488
1.380279515,0.0019226547039969534,-0.018392977789217044,0.0018263125292868664,0.004796164784480418
1.3822707950000002,0.008059232354009016,0.003506017401406209,-0.0020608847807549045,-0.015892270036959567
1.384297444,-0.002655692989834572,0.004997226714310165,0.0012524482712311308,0.019431797760004067
1.3862705080000002,0.005416105734788804,0.013039703907500037,0.013575869053712693,-0.010593450427904784
1.388301857,-0.006681120376634294,0.006563834250900274,0.01776884804870387,0.01489114917801562
1.3902972290000002,0.008201651220971752,0.002194926067308069,-0.03165468757757076,0.005298819609054785
1.3923069730000002,0.0018807668019490897,-0.0158210606034782,-0.0006031857894892403,-0.013617756955760557
1.394302981,-0.0031918581360472304,-0.010115928344559134,0.02108218110068991,0.012113981272242242
1.3962517460000001,-0.0012063715789784805,0.009253037562373138,0.014702653618800235,-0.020432918618948016
1.398252454,-0.005608790084208977,-0.002056695990550118,0.018598228509251576,-0.005797285643424366
1.4002867460000001,0.004167846253762459,0.001017876019763093,-0.0009382890058721516,-0.013873273158252528
1.4023154610000002,-0.0016126842288427604,0.0041301471419193814,-0.011301355972513683,0.008327314927115347
1.4043086070000002,-0.0017592918860102843,0.004448495197483147,0.0041050144006906635,0.004544837372193234
1.406256074,0.004180412624376819,-0.0019603538158400307,0.0038201766667651893,-0.012356931104119855
1.408289142,-0.003216990877275949,0.000674395222970609,-0.008825780961484926,0.012872152299308581
1.41028579,0.0017425367251911387,-0.005294630818849998,0.00010890854532444617,0.00025551620249196987
1.412273648,-0.004804542364889991,0.0041887902047863905,-0.009240471191758779,-0.016143597449246753
1.4142869710000001,0.010731680504662734,0.0009382890058721516,-0.023972446341992516,-0.018920765355020127
1.416286106,-0.011535928223981721,-0.0002345722514680379,-0.012553804243744814,-0.005039114616358029
1.4182717980000001,0.00022200588085367873,0.0005194099853935124,0.025782003710460237,0.01186265385995506
1.420262763,0.003179291765432871,-0.0028106782274116685,-0.005374217832740939,0.0025258404934861943
1.422281981,0.006170087971650353,0.002366666465704311,0.007418347452676698,-0.004285132379496478
1.424262197,-0.001147728516111471,0.00815976331892389,-0.01325333220794414,-0.0027687903253638046
1.426297442,0.0021488493750554186,-0.00010471975511965978,-0.01973339065474869,0.014384305563236466
1.428300662,0.004364719393387419,-0.0074434801939054175,0.0006702064327658225,-0.0035269613524301414
1.4303067230000002,0.0012692034320502764,0.010786134777324957,-0.0011184069846779665,-0.010593450427904784
1.4322828870000002,-0.003514394981815782,-0.003908141261065703,-0.004025427386799721,-0.005294630818849998
1.434284552,-0.0007456046564519776,0.007925191067455853,0.025132741228718346,-0.007816282522131407
1.436290142,0.005939704510387103,-0.005034925826153242,-0.018187727069182508,-0.022451915497655055
1.4383036070000002,0.007313627697557038,0.005168967112706406,0.01869875947416645,0.01564513141487717
1.4402938570000001,-0.0010848966630396754,0.006211975873698219,-0.014669143297161942,-0.006555456670490702
1.4423032150000001,-0.007200530362027806,0.0071041881873177195,-0.0023834216265234565,0.019934452584578436
1.444318336,0.005227610175573416,-0.003937462792499207,-0.0024923301718479027,0.010094984393535202
1.4462755170000001,-0.007439291403700631,-0.008980766199062023,0.020734511513692634,0.005298819609054785
1.448310229,0.0039290852120896355,-0.009257226352577924,0.0032588787793238123,-0.00806760993441859
1.4502868690000001,-0.010647904700567007,-0.003945840372908781,-0.013651267277398849,0.0015163420541326736
1.452278471,-0.004704011399975117,-0.0028818876608930374,-0.004737521721613408,0.01489114917801562
1.45426831,0.0030871383809275704,-0.0007833037682950551,0.005432860895607949,-0.007564955109844223
1.45628182,-0.007552388739229863,0.008930500716604586,-0.014032447186034408,0.0042935099599060505
1.458298742,-0.0033635985344434723,-0.006211975873698219,-0.0018095573684677208,-0.0070581114950650685
1.4602629710000001,0.004858996637552214,-0.008105309046261668,0.020386841926695366,-0.018920765355020127
1.46227699,0.0009047786842338604,0.00039374627924992076,0.008306370976091413,0.008075987514828162
1.464278599,-0.0001466076571675237,0.003585604415297151,0.0009969320687391611,-0.0055459582311371824
1.46628556,-0.0017383479349863521,-0.0028106782274116685,-0.0020776399415740497,-0.004787787204070845
1.468283849,-0.0012147491593880535,0.003736400862669461,-0.0032337460380950935,0.004037993757414081
1.4702841880000002,0.004465250358302293,-0.003275633940142958,0.00827704944465791,0.01261663609681661
1.472282985,0.010488730672785124,0.007523067207796359,-0.034456988224572854,-0.014627255395114076
1.474278643,-0.0032128020870711618,0.005726076209942997,0.01804530820221977,-0.018413921740240976
1.4762725520000002,-0.007129320928546437,-0.004377285764001778,-0.016105898337403675,-0.012612447306611825
1.4782926330000001,0.006865427145644895,-0.009973509477596397,-0.032031678696001535,0.004544837372193234
1.480284838,0.00338873127567219,-0.01192129692282207,0.01946530808164236,-0.007564955109844223
1.4822701070000002,0.003430619177720054,0.0024504422698000384,-0.013345485592449441,0.01085315542060154
1.4842986740000002,-0.002957285884579192,-0.0017969909978533618,0.005223421385368629,0.0
1.486307499,0.004720766560794263,0.00748536809595328,-0.0008084365095237734,0.0010094984393535203
1.4883060300000002,-0.007259173424894816,0.005437049685812735,0.008373391619367995,-0.007816282522131407
1.4902728150000002,0.0014116222990130137,0.004741710511818195,0.010254158421317086,0.0088341585418945
1.4922886370000001,-0.005215043804959058,0.0007539822368615505,0.010660471071181364,-0.021945071882875904
1.494256814,-0.007941946228274998,0.000921533845053006,0.03033940745326783,-0.000749793446656764
1.4963581060000002,0.008871857653737577,-0.001838878899901226,0.005143834371477689,0.011104482832888722
1.4982616450000001,-0.005566902182161114,-0.0022535691301750786,-0.009215338450530061,0.0010094984393535203
1.5002990120000002,0.001734159144781566,0.00013404128655316452,5.4454272662223085e-05,0.017664128293584214
1.502280568,0.002710147262496795,-0.0038871973100417707,0.02624277063298674,-0.00806760993441859
1.5042964120000002,0.005902005398544025,-0.00715026487957037,-0.011209202588008383,-0.008318937346705772
1.5062803470000001,-0.0082184063817909,0.0062496749855412955,-0.019218169459559963,-0.006304129258203518
1.508271378,0.004871563008166573,0.004465250358302293,0.003216990877275949,-0.00806760993441859
1.510323083,-0.006161710391240782,-0.007874925584998414,0.008850913702713644,-0.009583951988551262
1.512289054,0.004934394861238369,0.005018170665334097,0.007895869536022348,-0.013617756955760557
1.514310754,0.004251622057858187,-0.0005864306286700948,-0.007611031802096874,0.014384305563236466
1.516255359,0.0002261946710584651,0.006509379978238051,0.0004691445029360758,0.0005068436147791534
1.518280947,-0.002710147262496795,0.0012692034320502764,-0.01145634121009078,0.01489114917801562
1.520275542,-0.004670501078336826,-0.0025719171857388444,0.02540501259202946,0.0005068436147791534
1.522259491,0.0068570495652353226,-0.0011393509357018983,0.008235161542610045,-0.014627255395114076
1.524294983,-0.0070581114950650685,-0.004766843253046913,0.0019771089766591767,-0.0156367538344676
1.5262646450000001,0.006111444908783344,0.0058056632238339375,-0.007313627697557038,0.01186265385995506
1.5282746170000001,0.005235987755982989,0.009684482953466135,-0.02865970258114849,-0.014882771597606047
1.5303204490000002,0.0016210618092523336,-0.00323793482829988,0.019469496871847146,-0.002517462913076621
1.532289172,-0.0007665486074759096,-0.008122064207080813,0.006668554006019935,-0.0070581114950650685
1.534289765,-0.0052653092874164935,0.00755657752943465,-0.029887018111150906,0.00984365698124802
