t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
1.34734908,-0.0003594505594482322,0.00020457004162625542,-0.0009841911651996026,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347508414,0.00031473522401213747,0.00011063642128392054,-9.861110273767952e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347545832,0.0001696460032938488,0.00020263272615654167,0.0004251622057858187,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347574373,-0.00039919170651614303,0.0001387536755335492,-0.0001881464933649888,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347602812,-0.00033635985344434725,0.00015990706606772056,0.000145211393765928,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347625781,-7.314674895108238e-05,2.151990967709009e-05,-6.335545184739418e-05,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.347652749,-0.00018216001403064823,-0.0002977706236827526,0.0008801695417807407,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3476755470000001,4.298745947662033e-05,3.220132469929537e-05,-0.0008916887148439031,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3476970270000002,-1.780235837034222e-05,-0.0008822639368831338,0.001602212253330795,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3477263000000002,-0.000295204989682321,-0.00012733922222550633,0.00012287117934040097,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.349069332,0.0004266806422350538,1.7226399717184032e-05,-0.00012897983172238087,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.350936084,-0.0005689424295651116,7.937757438070212e-05,0.0006618288523562501,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.352886462,7.29896693184029e-05,0.00010922270458980515,-0.00035744343080843877,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.354903052,0.00026766369408585044,-0.00023017402175301224,0.0002446951611296051,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.356841172,8.545132017764238e-05,0.00022462387473167023,-0.00015463617172669763,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
1.3589220350000002,0.00027017696820872224,0.00029133035874289343,-0.0004768239516448508,-0.00027384221851472465,-0.0006382787489784086,-0.004511471488450214
