t,px,py,pz,qx,qy,qz,qw,vx_w,vy_w,vz_w,vx_b,vy_b,vz_b
0.0,3.6100876331329346,-0.278534471988678,0.36911875009536743,-0.019972166046500206,-0.04220423847436905,-0.061699848622083664,0.9970020651817322,-0.0011582069662805085,0.0005985465236382484,-0.0018423028681099308,-0.0013774729050531095,0.0005128396454028899,-0.001712701103372621
0.0996321,3.6099722385406494,-0.2784748375415802,0.3689351975917816,-0.02015799842774868,-0.041266296058893204,-0.061364587396383286,0.9970582723617554,-0.0003225193357252465,0.0004418541023867295,-0.0006395611751617292,-0.0004265372991736391,0.0004206342344327676,-0.0005911218484574105
0.199889865,3.6100242137908936,-0.27844634652137756,0.368992418050766,-0.019996393471956253,-0.04137368127703667,-0.061385832726955414,0.9970557689666748,0.0001501752728181316,0.0004968363536062004,-0.0003726960337022689,5.686983072785e-05,0.0005242942738672282,-0.0003608083218429557
0.299862825,3.6100025177001953,-0.2783754765987396,0.3688611090183258,-0.02015596441924572,-0.0410168282687664,-0.060984592884778976,0.9970918893814087,-3.15008295714847e-05,-0.0009023051266059401,0.00021086925959878933,9.484738910964396e-05,-0.0009061643517016174,0.00017170564606636043
0.39942595900000005,3.610017776489258,-0.2786250710487366,0.36903324723243713,-0.02040446549654007,-0.04236563295125961,-0.061441171914339066,0.9970024228096008,-0.0008694661149775129,-0.0010430187649552725,0.00010322708672383385,-0.0007248202100045352,-0.0011459629711846509,0.00012617381827871558
0.49938321900000004,3.609828233718872,-0.2785824239253998,0.36888042092323303,-0.020443245768547058,-0.04122502729296684,-0.06137534976005554,0.9970535039901733,-0.0010199514051620895,8.660624774226022e-06,-0.00015322682839813417,-0.0010228266199306924,-0.00011249082080559781,-7.08932793019904e-05
0.5997393670000001,3.609814167022705,-0.27862367033958435,0.36900365352630615,-0.020447105169296265,-0.04188021272420883,-0.06119081377983093,0.997037410736084,-0.0010536375306280377,-0.0014404175361364402,-4.65999598913136e-05,-0.0008727679846651388,-0.0015571335568891817,-2.7155323094966485e-05
0.699763844,3.6096177101135254,-0.2788703739643097,0.36887192726135254,-0.02166629768908024,-0.041490498930215836,-0.061449017375707626,0.9970120191574097,-0.0009066370220800479,-0.0009238117270267132,0.00025685149756426995,-0.0007632000956141745,-0.0010384759104351733,0.0002836985831822515
0.7997347060000001,3.609632730484009,-0.27880859375,0.3690548539161682,-0.02034486085176468,-0.04187694936990738,-0.06177055463194847,0.9970038533210754,-0.000834215145278705,0.001634121843547165,0.003620688323445753,-0.0007119765271473412,0.0013879745031812718,0.003747301595417253
0.8998257430000001,3.609450578689575,-0.2785432040691376,0.3695967197418213,-0.02321283333003521,-0.044124968349933624,-0.05978105962276459,0.9969655871391296,-0.0033091450310891446,0.0015614204848795055,-0.0006012580305239101,-0.003510097184363022,0.001172007800209208,-0.0002357996166841151
0.9994825820000001,3.6089730262756348,-0.27849575877189636,0.36893996596336365,-0.0250291395932436,-0.04176882281899452,-0.05774030461907387,0.9971433281898499,-0.0002824403076679971,0.0025381226749663366,-0.0046807065419880445,-0.0009699585964815223,0.0026959664176114035,-0.0044968653936944426
1.099632514,3.609398603439331,-0.2780340313911438,0.36866337060928345,-0.02469673380255699,-0.04102045297622681,-0.055898308753967285,0.9972877502441406,0.0028079222951191696,0.0025552818772975883,-0.0012564669973931242,0.002394934369335887,0.0029110810839170424,-0.0013351025027483778
1.199742501,3.6095354557037354,-0.2779838740825653,0.3686882257461548,-0.02538122609257698,-0.04155396297574043,-0.05544973537325859,0.9972735047340393,0.001038634560281082,0.0007067798444808648,0.00011554844995687041,0.0009618858695048992,0.0008132667835061628,7.087775077167384e-05
1.299710246,3.6096065044403076,-0.27789267897605896,0.3686865270137787,-0.025181422010064125,-0.041219744831323624,-0.05579258129000664,0.9972732663154602,-0.0004088578482530636,-0.0005585058583850167,0.0008243412964887842,-0.0002738422185183294,-0.0006382787489783504,0.0008223398232998999
1.3993295570000002,3.60945463180542,-0.2780943214893341,0.3688521683216095,-0.027252739295363426,-0.041737064719200134,-0.05598277598619461,0.9971866011619568,-0.0006069314781029789,-0.0008551316784815022,2.357149693921201e-05,-0.0005054480225925673,-0.0009188173147461748,2.1648572763706242e-05
1.4995657720000002,3.6094863414764404,-0.2780621349811554,0.3686892092227936,-0.0254826657474041,-0.04109686240553856,-0.0561150461435318,0.9972526431083679,-0.0007956857185220656,0.00013574268689020563,-0.0005649762852117934,-0.0008508208563649087,7.009965106884931e-05,-0.0004918637533406733
1.599561266,3.6092958450317383,-0.27806705236434937,0.3687385320663452,-0.02563595585525036,-0.04081875830888748,-0.05610650032758713,0.997260570526123,-0.0011764114116026292,-0.00011271222833020289,-7.329682649137581e-05,-0.001158885653645485,-0.0002425515022868407,1.3156407215900791e-05
1.699387046,3.609251022338867,-0.2780846357345581,0.36867475509643555,-0.0254772137850523,-0.040646106004714966,-0.056160394102334976,0.9972686767578125,0.0003017967841714153,-0.0016021448289251783,-0.0006483030122643729,0.000420627075149873,-0.0015255442288618,-0.0007576501943088748
1.798984632,3.6093556880950928,-0.2783859074115753,0.3686092495918274,-0.02749759890139103,-0.04007042571902275,-0.057414647191762924,0.9971668124198914,0.0012870508323388208,-0.0008539285323652113,5.432923183379401e-05,0.001374842006378644,-0.0006995280471608256,-9.547469599434075e-05
1.8996226090000001,3.609509229660034,-0.2782510817050934,0.36868712306022644,-0.027172470465302467,-0.04041692614555359,-0.05735686048865318,0.9971651434898376,0.0007362089971003627,0.0007224354236678998,0.0003334289772773946,0.0006758235214003564,0.0007859232661356671,0.0003172990692369841
