t,value
1.34734908,-2.0727460383514575
1.347508414,-2.072683206498386
1.347545832,-2.072732075717442
1.347574373,-2.072787926253506
1.347602812,-2.072801888887522
1.347625781,-2.07280887020453
1.347652749,-2.0727460383514575
1.3476755470000001,-2.0726692438643703
1.3476970270000002,-2.072725094400434
1.3477263000000002,-2.0727460383514575
1.349069332,-2.072787926253506
1.350936084,-2.072780944936498
1.352886462,-2.0726692438643703
1.354903052,-2.072732075717442
1.356841172,-2.0727669823024817
1.3589220350000002,-2.0727460383514575
1.3611013330000001,-2.072683206498386
1.362898898,-2.072732075717442
1.364998165,-2.0727460383514575
1.3670464500000001,-2.072780944936498
1.3690404360000001,-2.072780944936498
1.3709346930000001,-2.0727530196684656
1.3730132540000002,-2.072787926253506
1.374936871,-2.0727669823024817
1.377642507,-2.072725094400434
1.3789798560000002,-2.072725094400434
1.380859091,-2.0726273559623225
1.382933551,-2.07280887020453
1.3849024360000002,-2.0727530196684656
1.386881625,-2.072725094400434
1.38900058,-2.072683206498386
1.3908673520000001,-2.072787926253506
1.392884534,-2.0727669823024817
1.3948736300000002,-2.072732075717442
1.3968551390000001,-2.07270415044941
1.39876748,-2.0727460383514575
1.400957859,-2.07280887020453
1.4027779450000002,-2.0727669823024817
1.4047649850000001,-2.072732075717442
1.4067675130000001,-2.072732075717442
1.4088860680000002,-2.072711131766418
1.4108451100000001,-2.072725094400434
1.412922358,-2.072690187815394
1.414769635,-2.0727530196684656
1.4167843960000002,-2.072801888887522
1.418800655,-2.07280887020453
1.420802361,-2.072683206498386
1.42279189,-2.072648299913346
1.4247885980000001,-2.0727669823024817
1.426792652,-2.072787926253506
1.4288083740000002,-2.072732075717442
1.4307920580000002,-2.0727460383514575
1.432793537,-2.072780944936498
1.4347908690000002,-2.0727460383514575
1.4367849140000002,-2.0726064120112984
1.438772253,-2.072725094400434
1.440849808,-2.072780944936498
1.442795268,-2.0728228328385456
1.444786879,-2.0727530196684656
1.446771067,-2.0726692438643703
1.4488097290000002,-2.072690187815394
1.450791154,-2.0727530196684656
1.452749139,-2.0727530196684656
1.454786786,-2.072683206498386
1.456791259,-2.0727669823024817
1.458761924,-2.072787926253506
1.4607830890000002,-2.0727669823024817
1.462787,-2.0727460383514575
1.4648589280000002,-2.0727669823024817
1.466802179,-2.0726692438643703
1.468762455,-2.07270415044941
1.4707740820000001,-2.072690187815394
1.472765362,-2.0727669823024817
1.4747920110000001,-2.072780944936498
1.476765075,-2.072725094400434
1.478796424,-2.07270415044941
1.480791796,-2.0727669823024817
1.48280154,-2.0728228328385456
1.4847975480000002,-2.0727669823024817
1.486746313,-2.0727669823024817
1.488747021,-2.072732075717442
1.490781313,-2.072641318596338
1.492810028,-2.0727460383514575
1.494803174,-2.072850758106578
1.496750641,-2.0728437767895698
1.498783709,-2.072725094400434
1.500780357,-2.072585468060274
1.5027682150000001,-2.072787926253506
1.504781538,-2.0728437767895698
1.5067806730000002,-2.072787926253506
1.508766365,-2.0727530196684656
1.5107573300000001,-2.072711131766418
1.5127765480000002,-2.072780944936498
1.5147567640000001,-2.0728228328385456
1.516792009,-2.072780944936498
1.5187952290000002,-2.072683206498386
1.52080129,-2.072690187815394
1.522777454,-2.072787926253506
1.5247791190000002,-2.072690187815394
1.5267847090000002,-2.072690187815394
1.528798174,-2.0727530196684656
1.530788424,-2.0727530196684656
1.532797782,-2.072725094400434
1.5348129030000002,-2.072732075717442
1.536770084,-2.0727530196684656
1.5388047960000002,-2.0727530196684656
1.540781436,-2.072787926253506
1.542773038,-2.072690187815394
1.5447628770000001,-2.072725094400434
1.5467763870000002,-2.0727460383514575
1.5487933090000001,-2.0728228328385456
1.550757538,-2.0727669823024817
1.552771557,-2.072711131766418
1.5547731660000002,-2.0727460383514575
1.5567801270000001,-2.072801888887522
1.558778416,-2.072787926253506
1.560778755,-2.0728228328385456
1.562777552,-2.07280887020453
1.56477321,-2.072732075717442
1.566767119,-2.072732075717442
1.5687872,-2.0727530196684656
1.5707794050000001,-2.072787926253506
1.572764674,-2.072725094400434
1.574793241,-2.072732075717442
1.5768020660000002,-2.072683206498386
1.578800597,-2.072683206498386
1.580767382,-2.0727669823024817
1.582783204,-2.0728228328385456
1.584751381,-2.0727460383514575
1.586852673,-2.07270415044941
1.588756212,-2.0726622625473623
1.590793579,-2.0726692438643703
1.5927751350000001,-2.0727669823024817
1.594790979,-2.072801888887522
1.596774914,-2.072787926253506
1.598765945,-2.072683206498386
1.6008176500000002,-2.0726622625473623
1.6027836210000002,-2.0727460383514575
1.6048053210000002,-2.072801888887522
1.606749926,-2.072732075717442
1.6087755140000002,-2.072690187815394
1.6107701090000002,-2.0727530196684656
1.6127540580000002,-2.0727669823024817
1.61478955,-2.0727669823024817
1.616759212,-2.072725094400434
1.618769184,-2.07270415044941
1.620815016,-2.0727460383514575
1.6227837390000002,-2.0727530196684656
1.6247843320000002,-2.07280887020453
1.626783058,-2.0727669823024817
1.6287499680000002,-2.0727460383514575
1.630798956,-2.072690187815394
1.6327954130000002,-2.072711131766418
1.634765099,-2.0727530196684656
1.6367707290000002,-2.0727460383514575
1.638778929,-2.0727530196684656
1.6407935800000002,-2.07270415044941
1.642757738,-2.072725094400434
1.644798954,-2.072690187815394
1.6467804560000001,-2.072732075717442
1.648748966,-2.07280887020453
1.6507873610000001,-2.0727669823024817
1.652768993,-2.07270415044941
1.6547585360000001,-2.072732075717442
1.6568080390000002,-2.072850758106578
1.658788506,-2.072711131766418
1.660824942,-2.0726692438643703
1.6628539580000001,-2.072725094400434
1.664777187,-2.07280887020453
1.6667505310000001,-2.072801888887522
1.668763121,-2.0726622625473623
1.6707784630000002,-2.072732075717442
1.6728023840000001,-2.0728228328385456
1.674780933,-2.07280887020453
1.6767974010000002,-2.072711131766418
1.6787493150000001,-2.072725094400434
1.680763253,-2.072732075717442
1.6828174640000002,-2.0726622625473623
1.68485817,-2.0726692438643703
1.6868937750000002,-2.0727530196684656
1.6887760840000001,-2.0727669823024817
1.6907522330000002,-2.072711131766418
1.692745933,-2.072732075717442
1.694756399,-2.0727530196684656
1.6967563870000002,-2.0728228328385456
1.698790089,-2.072780944936498
1.700805063,-2.072711131766418
1.7027807300000002,-2.072725094400434
1.704798237,-2.0727669823024817
1.706774915,-2.0728228328385456
1.708753143,-2.0727460383514575
1.710808067,-2.0726622625473623
1.7127751960000002,-2.072725094400434
