t,value
1.34734908,-1.071436683848295
1.347508414,-1.071436683848295
1.347545832,-1.071415739897271
1.347574373,-1.071471590433335
1.347602812,-1.0714925343843589
1.347625781,-1.0714576277993189
1.347652749,-1.071415739897271
1.3476755470000001,-1.071436683848295
1.3476970270000002,-1.071450646482311
1.3477263000000002,-1.0714855530673508
1.349069332,-1.0714576277993189
1.350936084,-1.071450646482311
1.352886462,-1.0714576277993189
1.354903052,-1.071450646482311
1.356841172,-1.0714576277993189
1.3589220350000002,-1.0715134783353828
1.3611013330000001,-1.071471590433335
1.362898898,-1.071450646482311
1.364998165,-1.0714576277993189
1.3670464500000001,-1.0714576277993189
1.3690404360000001,-1.071471590433335
1.3709346930000001,-1.0714576277993189
1.3730132540000002,-1.071450646482311
1.374936871,-1.071450646482311
1.377642507,-1.0713947959462473
1.3789798560000002,-1.0713947959462473
1.380859091,-1.071415739897271
1.382933551,-1.071436683848295
1.3849024360000002,-1.071436683848295
1.386881625,-1.071436683848295
1.38900058,-1.071471590433335
1.3908673520000001,-1.0714855530673508
1.392884534,-1.071436683848295
1.3948736300000002,-1.071450646482311
1.3968551390000001,-1.0714576277993189
1.39876748,-1.071436683848295
1.400957859,-1.0714925343843589
1.4027779450000002,-1.0714576277993189
1.4047649850000001,-1.071471590433335
1.4067675130000001,-1.071436683848295
1.4088860680000002,-1.071450646482311
1.4108451100000001,-1.0714925343843589
1.412922358,-1.0714925343843589
1.414769635,-1.071436683848295
1.4167843960000002,-1.071450646482311
1.418800655,-1.071450646482311
1.420802361,-1.0714576277993189
1.42279189,-1.071471590433335
1.4247885980000001,-1.0714297025312869
1.426792652,-1.0714576277993189
1.4288083740000002,-1.071471590433335
1.4307920580000002,-1.0714855530673508
1.432793537,-1.071471590433335
1.4347908690000002,-1.071471590433335
1.4367849140000002,-1.0714855530673508
1.438772253,-1.071471590433335
1.440849808,-1.071436683848295
1.442795268,-1.071471590433335
1.444786879,-1.0714297025312869
1.446771067,-1.071436683848295
1.4488097290000002,-1.071471590433335
1.450791154,-1.071436683848295
1.452749139,-1.0714576277993189
1.454786786,-1.0714855530673508
1.456791259,-1.071450646482311
1.458761924,-1.071450646482311
1.4607830890000002,-1.0714297025312869
1.462787,-1.071450646482311
1.4648589280000002,-1.0714925343843589
1.466802179,-1.0714576277993189
1.468762455,-1.071471590433335
1.4707740820000001,-1.071450646482311
1.472765362,-1.0714855530673508
1.4747920110000001,-1.0714297025312869
1.476765075,-1.071436683848295
1.478796424,-1.071450646482311
1.480791796,-1.0714576277993189
1.48280154,-1.0714297025312869
1.4847975480000002,-1.071450646482311
1.486746313,-1.071436683848295
1.488747021,-1.071471590433335
1.490781313,-1.0714576277993189
1.492810028,-1.071436683848295
1.494803174,-1.0714855530673508
1.496750641,-1.071450646482311
1.498783709,-1.0714576277993189
1.500780357,-1.0714855530673508
1.5027682150000001,-1.071450646482311
1.504781538,-1.0715064970183747
1.5067806730000002,-1.0714855530673508
1.508766365,-1.071471590433335
1.5107573300000001,-1.071471590433335
1.5127765480000002,-1.071450646482311
1.5147567640000001,-1.0714855530673508
1.516792009,-1.071436683848295
1.5187952290000002,-1.071450646482311
1.52080129,-1.0714297025312869
1.522777454,-1.0714576277993189
1.5247791190000002,-1.0714576277993189
1.5267847090000002,-1.0714576277993189
1.528798174,-1.0715064970183747
1.530788424,-1.0714297025312869
1.532797782,-1.071471590433335
1.5348129030000002,-1.071450646482311
1.536770084,-1.0714576277993189
1.5388047960000002,-1.071450646482311
1.540781436,-1.0714576277993189
1.542773038,-1.071450646482311
1.5447628770000001,-1.071415739897271
1.5467763870000002,-1.071436683848295
1.5487933090000001,-1.0714576277993189
1.550757538,-1.0714576277993189
1.552771557,-1.071450646482311
1.5547731660000002,-1.071408758580263
1.5567801270000001,-1.071471590433335
1.558778416,-1.071436683848295
1.560778755,-1.0714576277993189
1.562777552,-1.0713947959462473
1.56477321,-1.071450646482311
1.566767119,-1.0714576277993189
1.5687872,-1.0714297025312869
1.5707794050000001,-1.0714576277993189
1.572764674,-1.0714576277993189
1.574793241,-1.071471590433335
1.5768020660000002,-1.071436683848295
1.578800597,-1.0714855530673508
1.580767382,-1.0714925343843589
1.582783204,-1.0714925343843589
1.584751381,-1.0714297025312869
1.586852673,-1.071436683848295
1.588756212,-1.0714576277993189
1.590793579,-1.0714576277993189
1.5927751350000001,-1.0714297025312869
1.594790979,-1.071471590433335
1.596774914,-1.071408758580263
1.598765945,-1.071450646482311
1.6008176500000002,-1.0714297025312869
1.6027836210000002,-1.071471590433335
1.6048053210000002,-1.071471590433335
1.606749926,-1.071436683848295
1.6087755140000002,-1.0714576277993189
1.6107701090000002,-1.071471590433335
1.6127540580000002,-1.071450646482311
1.61478955,-1.071471590433335
1.616759212,-1.0714576277993189
1.618769184,-1.071450646482311
1.620815016,-1.071450646482311
1.6227837390000002,-1.071436683848295
1.6247843320000002,-1.071436683848295
1.626783058,-1.071450646482311
1.6287499680000002,-1.071436683848295
1.630798956,-1.071450646482311
1.6327954130000002,-1.0714855530673508
1.634765099,-1.071450646482311
1.6367707290000002,-1.071471590433335
1.638778929,-1.071436683848295
1.6407935800000002,-1.071450646482311
1.642757738,-1.0714855530673508
1.644798954,-1.0714576277993189
1.6467804560000001,-1.071408758580263
1.648748966,-1.071471590433335
1.6507873610000001,-1.071471590433335
1.652768993,-1.071415739897271
1.6547585360000001,-1.071436683848295
1.6568080390000002,-1.071450646482311
1.658788506,-1.071450646482311
1.660824942,-1.071436683848295
1.6628539580000001,-1.071415739897271
1.664777187,-1.071450646482311
