t,value
1.34734908,-141.7368648967548
1.347508414,-141.73681463127235
1.347545832,-141.73681463127235
1.347574373,-141.73683138643315
1.347602812,-141.7368648967548
1.347625781,-141.7368648967548
1.347652749,-141.7368648967548
1.3476755470000001,-141.73683138643315
1.3476970270000002,-141.73691516223724
1.3477263000000002,-141.73688165191564
1.349069332,-141.73683138643315
1.350936084,-141.73688165191564
1.352886462,-141.73683138643315
1.354903052,-141.73683138643315
1.356841172,-141.73681463127235
1.3589220350000002,-141.73681463127235
1.3611013330000001,-141.73684814159395
1.362898898,-141.73683138643315
1.364998165,-141.73688165191564
1.3670464500000001,-141.73688165191564
1.3690404360000001,-141.7368648967548
1.3709346930000001,-141.73684814159395
1.3730132540000002,-141.73683138643315
1.374936871,-141.73683138643315
1.377642507,-141.73683138643315
1.3789798560000002,-141.73683138643315
1.380859091,-141.73684814159395
1.382933551,-141.73688165191564
1.3849024360000002,-141.73683138643315
1.386881625,-141.73683138643315
1.38900058,-141.73684814159395
1.3908673520000001,-141.7368648967548
1.392884534,-141.73683138643315
1.3948736300000002,-141.73684814159395
1.3968551390000001,-141.73688165191564
1.39876748,-141.73684814159395
1.400957859,-141.73683138643315
1.4027779450000002,-141.73683138643315
1.4047649850000001,-141.73681463127235
1.4067675130000001,-141.73683138643315
1.4088860680000002,-141.7368648967548
1.4108451100000001,-141.73688165191564
1.412922358,-141.73683138643315
1.414769635,-141.73683138643315
1.4167843960000002,-141.73683138643315
1.418800655,-141.73679787611152
1.420802361,-141.73683138643315
1.42279189,-141.7368648967548
1.4247885980000001,-141.73681463127235
1.426792652,-141.73683138643315
1.4288083740000002,-141.7368648967548
1.4307920580000002,-141.73684814159395
1.432793537,-141.73688165191564
1.4347908690000002,-141.73683138643315
1.4367849140000002,-141.73683138643315
1.438772253,-141.73688165191564
1.440849808,-141.7368648967548
1.442795268,-141.73683138643315
1.444786879,-141.73681463127235
1.446771067,-141.7368648967548
1.4488097290000002,-141.7368648967548
1.450791154,-141.73684814159395
1.452749139,-141.7368648967548
1.454786786,-141.73683138643315
1.456791259,-141.73683138643315
1.458761924,-141.7368648967548
1.4607830890000002,-141.73683138643315
1.462787,-141.73683138643315
1.4648589280000002,-141.7367811209507
1.466802179,-141.73683138643315
1.468762455,-141.73683138643315
1.4707740820000001,-141.73683138643315
1.472765362,-141.73683138643315
1.4747920110000001,-141.73684814159395
1.476765075,-141.73683138643315
1.478796424,-141.73679787611152
1.480791796,-141.73689840707644
1.48280154,-141.73684814159395
1.4847975480000002,-141.73681463127235
1.486746313,-141.73683138643315
1.488747021,-141.73681463127235
1.490781313,-141.7368648967548
1.492810028,-141.73683138643315
1.494803174,-141.73683138643315
1.496750641,-141.73683138643315
1.498783709,-141.7368648967548
1.500780357,-141.73684814159395
1.5027682150000001,-141.7368648967548
1.504781538,-141.73688165191564
1.5067806730000002,-141.7368648967548
1.508766365,-141.73681463127235
1.5107573300000001,-141.7368648967548
1.5127765480000002,-141.73683138643315
1.5147567640000001,-141.7368648967548
1.516792009,-141.73688165191564
1.5187952290000002,-141.73684814159395
1.52080129,-141.7368648967548
1.522777454,-141.7368648967548
1.5247791190000002,-141.73681463127235
1.5267847090000002,-141.7368648967548
1.528798174,-141.73681463127235
1.530788424,-141.7368648967548
1.532797782,-141.73684814159395
1.5348129030000002,-141.7368648967548
1.536770084,-141.73683138643315
1.5388047960000002,-141.73683138643315
1.540781436,-141.7368648967548
1.542773038,-141.73683138643315
1.5447628770000001,-141.73683138643315
1.5467763870000002,-141.73683138643315
1.5487933090000001,-141.73683138643315
1.550757538,-141.73679787611152
1.552771557,-141.73683138643315
1.5547731660000002,-141.73683138643315
1.5567801270000001,-141.73683138643315
1.558778416,-141.73684814159395
1.560778755,-141.73681463127235
1.562777552,-141.73688165191564
1.56477321,-141.73681463127235
1.566767119,-141.7368648967548
1.5687872,-141.73688165191564
1.5707794050000001,-141.73681463127235
1.572764674,-141.73684814159395
1.574793241,-141.73683138643315
1.5768020660000002,-141.73683138643315
1.578800597,-141.73683138643315
1.580767382,-141.73683138643315
1.582783204,-141.73683138643315
1.584751381,-141.7367811209507
1.586852673,-141.73683138643315
1.588756212,-141.7368648967548
1.590793579,-141.73684814159395
1.5927751350000001,-141.73681463127235
1.594790979,-141.7368648967548
1.596774914,-141.73688165191564
1.598765945,-141.73684814159395
1.6008176500000002,-141.73683138643315
1.6027836210000002,-141.73683138643315
1.6048053210000002,-141.73683138643315
1.606749926,-141.73683138643315
1.6087755140000002,-141.7368648967548
1.6107701090000002,-141.7367811209507
1.6127540580000002,-141.73683138643315
1.61478955,-141.73683138643315
1.616759212,-141.73683138643315
1.618769184,-141.73688165191564
1.620815016,-141.73681463127235
1.6227837390000002,-141.73683138643315
1.6247843320000002,-141.73688165191564
1.626783058,-141.73688165191564
1.6287499680000002,-141.73681463127235
1.630798956,-141.73683138643315
1.6327954130000002,-141.73683138643315
1.634765099,-141.7368648967548
1.6367707290000002,-141.73683138643315
1.638778929,-141.7368648967548
1.6407935800000002,-141.7367811209507
1.642757738,-141.73683138643315
1.644798954,-141.7368648967548
1.6467804560000001,-141.73683138643315
1.648748966,-141.73681463127235
1.6507873610000001,-141.73688165191564
1.652768993,-141.73681463127235
1.6547585360000001,-141.7368648967548
1.6568080390000002,-141.73684814159395
1.658788506,-141.7368648967548
1.660824942,-141.73683138643315
1.6628539580000001,-141.73681463127235
1.664777187,-141.7368648967548
1.6667505310000001,-141.73681463127235
1.668763121,-141.73683138643315
1.6707784630000002,-141.73683138643315
1.6728023840000001,-141.73684814159395
1.674780933,-141.73681463127235
1.6767974010000002,-141.7368648967548
1.6787493150000001,-141.73688165191564
1.680763253,-141.73683138643315
1.6828174640000002,-141.73683138643315
1.68485817,-141.73681463127235
1.6868937750000002,-141.73681463127235
1.6887760840000001,-141.73681463127235
1.6907522330000002,-141.73684814159395
1.692745933,-141.7368648967548
1.694756399,-141.73683138643315
1.6967563870000002,-141.73683138643315
1.698790089,-141.73683138643315
1.700805063,-141.73681463127235
1.7027807300000002,-141.7368648967548
1.704798237,-141.73684814159395
1.706774915,-141.73683138643315
1.708753143,-141.7368648967548
1.710808067,-141.73683138643315
1.7127751960000002,-141.73681463127235
1.7147922690000001,-141.73688165191564
1.7168096270000002,-141.73681463127235
1.718767994,-141.73681463127235
1.7207931600000002,-141.73683138643315
1.7227842320000002,-141.73683138643315
1.7247810570000002,-141.73679787611152
1.726811547,-141.73684814159395
1.7287944460000002,-141.73683138643315
1.730787008,-141.73684814159395
1.7328066180000001,-141.73681463127235
1.7347729120000002,-141.73681463127235
1.736760751,-141.73681463127235
1.73878763,-141.73681463127235
1.740871054,-141.7368648967548
1.7428489260000002,-141.73681463127235
1.7448233260000001,-141.73681463127235
1.7468326340000002,-141.73683138643315
1.748861376,-141.73684814159395
1.7508641370000002,-141.73681463127235
1.752865716,-141.7368648967548
1.7549190300000002,-141.7368648967548
1.756843941,-141.73683138643315
1.758782843,-141.73681463127235
1.760965112,-141.73683138643315
1.762842075,-141.73688165191564
1.7648909330000002,-141.73688165191564
1.76688309,-141.7368648967548
1.7689067020000002,-141.73683138643315
1.7708391790000002,-141.7368648967548
1.772798158,-141.7368648967548
1.774786328,-141.73688165191564
1.7767750580000001,-141.7367811209507
1.7787534530000002,-141.7367811209507
1.7808111960000002,-141.7368648967548
1.7828095030000002,-141.73681463127235
1.7847609240000002,-141.7368648967548
1.7867932640000002,-141.73684814159395
1.788764231,-141.7368648967548
1.790808033,-141.7368648967548
1.79281594,-141.73683138643315
1.7947784880000002,-141.73684814159395
1.796770895,-141.7368648967548
1.798810017,-141.73683138643315
1.800806911,-141.73683138643315
1.8028419610000002,-141.73683138643315
1.804776273,-141.73683138643315
1.8067672350000001,-141.7368648967548
1.808783287,-141.73684814159395
1.810759484,-141.73684814159395
1.812804032,-141.73681463127235
1.814800036,-141.73684814159395
1.8168051070000002,-141.73688165191564
1.818837955,-141.73683138643315
1.8207831520000002,-141.73684814159395
1.822802304,-141.7368648967548
1.8247817860000002,-141.73683138643315
1.8267871930000001,-141.73684814159395
1.828812268,-141.7368648967548
1.8307907970000001,-141.73683138643315
1.832807037,-141.7368648967548
1.834757463,-141.73683138643315
1.836795745,-141.73681463127235
1.8388047490000001,-141.73684814159395
1.8407954430000002,-141.73683138643315
1.8428051600000002,-141.73688165191564
1.844781194,-141.73683138643315
1.8468341890000002,-141.73683138643315
1.8487787400000002,-141.73688165191564
1.850767741,-141.7368648967548
1.852772681,-141.73683138643315
1.8547893400000002,-141.73683138643315
1.8568349000000002,-141.7368648967548
1.8587848260000002,-141.73683138643315
1.8607954740000001,-141.7368648967548
1.862772955,-141.73683138643315
1.8647859830000002,-141.73681463127235
1.86678519,-141.73683138643315
1.8687838860000001,-141.73683138643315
1.870820581,-141.7368648967548
1.872759241,-141.73683138643315
1.874787065,-141.73683138643315
1.8767602870000002,-141.73684814159395
1.878779946,-141.73681463127235
1.8807770110000002,-141.7367811209507
1.882750563,-141.73683138643315
1.88481026,-141.73688165191564
1.8867605770000002,-141.73683138643315
1.888771996,-141.7368648967548
1.890849664,-141.73688165191564
1.892807173,-141.7368648967548
1.8947763210000002,-141.7368648967548
1.896788874,-141.7368648967548
1.8987781170000002,-141.73688165191564
1.9008073500000002,-141.73684814159395
1.902783074,-141.73684814159395
1.9047584450000001,-141.73683138643315
1.906747788,-141.73688165191564
1.908794727,-141.73683138643315
1.9107637000000002,-141.73688165191564
1.9127814500000002,-141.7368648967548
1.914799166,-141.73681463127235
1.9167712430000001,-141.7368648967548
1.918760618,-141.73681463127235
1.920752516,-141.73681463127235
1.9227895890000002,-141.73683138643315
1.924781513,-141.73683138643315
1.9268765060000002,-141.73683138643315
1.9287663400000001,-141.73684814159395
1.9307958280000002,-141.7368648967548
1.9327543870000001,-141.73684814159395
1.934753511,-141.7368648967548
1.936746617,-141.73684814159395
1.9387982160000001,-141.73688165191564
1.940785733,-141.73683138643315
1.9427673840000002,-141.7368648967548
1.944796425,-141.7368648967548
1.9467494980000002,-141.73684814159395
1.948756323,-141.73683138643315
1.950787805,-141.73683138643315
1.9527701890000002,-141.73681463127235
1.954813096,-141.73688165191564
1.9567629560000002,-141.73683138643315
1.958818288,-141.73684814159395
1.9607675910000002,-141.73688165191564
1.962902138,-141.73683138643315
1.9648282780000002,-141.73683138643315
1.966979609,-141.7368648967548
1.9690085940000002,-141.73684814159395
1.9709960340000001,-141.73681463127235
1.9728984960000002,-141.73683138643315
1.974818468,-141.73683138643315
1.976781402,-141.7368648967548
1.9787714410000001,-141.7368648967548
1.980803552,-141.7368648967548
1.982796951,-141.73683138643315
1.9847902030000002,-141.73681463127235
1.9869133520000002,-141.7368648967548
1.9889081320000002,-141.7368648967548
1.990891895,-141.73689840707644
1.992846107,-141.73683138643315
1.994841163,-141.7368648967548
1.99690202,-141.7368648967548
1.9988037040000002,-141.73681463127235
2.000903535,-141.7368648967548
2.002781752,-141.73681463127235
2.004854899,-141.73683138643315
2.006812199,-141.73688165191564
2.008788499,-141.73681463127235
2.010823921,-141.73683138643315
2.012769248,-141.73679787611152
2.014882376,-141.73688165191564
2.016871611,-141.73683138643315
2.018850759,-141.7368648967548
2.020827085,-141.7368648967548
2.0228542000000003,-141.73683138643315
2.024951854,-141.73683138643315
2.0267961750000003,-141.73683138643315
2.028849461,-141.73684814159395
2.03090643,-141.73683138643315
2.032784534,-141.73683138643315
2.034898622,-141.7368648967548
2.0369360480000003,-141.73681463127235
2.038965218,-141.7368648967548
2.04083895,-141.73683138643315
2.0428492940000003,-141.73683138643315
2.04484088,-141.7368648967548
2.046845359,-141.73688165191564
2.048773969,-141.73683138643315
2.0508336600000003,-141.73688165191564
2.052852261,-141.7368648967548
2.054832091,-141.73683138643315
2.056867609,-141.73688165191564
2.0588147230000002,-141.73684814159395
2.060815459,-141.73688165191564
2.062803757,-141.73681463127235
2.06487095,-141.73681463127235
2.066875338,-141.73683138643315
2.068824872,-141.73681463127235
2.070858179,-141.7368648967548
2.0727844330000003,-141.73683138643315
2.074772742,-141.7368648967548
2.07682602,-141.73683138643315
2.078845459,-141.73684814159395
2.080836167,-141.7368648967548
2.0828348660000002,-141.73679787611152
2.084805728,-141.73684814159395
2.086813115,-141.73684814159395
2.088859751,-141.73684814159395
2.0908313080000003,-141.73688165191564
2.092806159,-141.7368648967548
2.0948515700000003,-141.7368648967548
2.096804712,-141.73683138643315
2.098901934,-141.73688165191564
2.10087818,-141.7368648967548
2.1028948450000002,-141.7368648967548
2.104860619,-141.73688165191564
2.106814843,-141.73683138643315
2.1089828120000003,-141.7368648967548
2.110779564,-141.73684814159395
2.1127669780000002,-141.73683138643315
2.114773993,-141.73684814159395
2.1167678320000003,-141.73684814159395
2.118883707,-141.73683138643315
2.120821266,-141.73681463127235
2.122830043,-141.7368648967548
2.124821589,-141.7368648967548
2.126850804,-141.73683138643315
2.1287624750000003,-141.73684814159395
2.130832248,-141.73684814159395
2.132825689,-141.73684814159395
2.13482661,-141.73688165191564
2.1368490860000002,-141.73683138643315
2.138768987,-141.73683138643315
2.14081492,-141.73683138643315
2.1428433410000003,-141.7368648967548
2.144880701,-141.73683138643315
2.146814043,-141.7368648967548
2.148855777,-141.7368648967548
2.1508461750000003,-141.73688165191564
2.1529034730000003,-141.73681463127235
2.1547871840000004,-141.73684814159395
2.1568384590000003,-141.73683138643315
