t,value
1.34734908,1.0805891904457532
1.347508414,1.0806031530797693
1.347545832,1.0806240970307932
1.347574373,1.0806240970307932
1.347602812,1.0806031530797693
1.347625781,1.0805822091287454
1.347652749,1.0806031530797693
1.3476755470000001,1.0806310783478013
1.3476970270000002,1.0805822091287454
1.3477263000000002,1.0805473025437053
1.349069332,1.0806101343967773
1.350936084,1.0805891904457532
1.352886462,1.0806450409818171
1.354903052,1.0805822091287454
1.356841172,1.0805822091287454
1.3589220350000002,1.0805822091287454
1.3611013330000001,1.0805612651777214
1.362898898,1.0806240970307932
1.364998165,1.0806031530797693
1.3670464500000001,1.0806310783478013
1.3690404360000001,1.0806310783478013
1.3709346930000001,1.0805822091287454
1.3730132540000002,1.0806240970307932
1.374936871,1.0805682464947293
1.377642507,1.0806101343967773
1.3789798560000002,1.0806101343967773
1.380859091,1.0806031530797693
1.382933551,1.0806240970307932
1.3849024360000002,1.0806031530797693
1.386881625,1.0805891904457532
1.38900058,1.0805891904457532
1.3908673520000001,1.0806240970307932
1.392884534,1.0805473025437053
1.3948736300000002,1.0806101343967773
1.3968551390000001,1.0806031530797693
1.39876748,1.0805682464947293
1.400957859,1.0806240970307932
1.4027779450000002,1.0806101343967773
1.4047649850000001,1.0806310783478013
1.4067675130000001,1.0806031530797693
1.4088860680000002,1.0805682464947293
1.4108451100000001,1.0806031530797693
1.412922358,1.0805891904457532
1.414769635,1.0805612651777214
1.4167843960000002,1.0806101343967773
1.418800655,1.0806310783478013
1.420802361,1.0805612651777214
1.42279189,1.0806031530797693
1.4247885980000001,1.0806031530797693
1.426792652,1.0806101343967773
1.4288083740000002,1.0805822091287454
1.4307920580000002,1.0805891904457532
1.432793537,1.0806031530797693
1.4347908690000002,1.0805682464947293
1.4367849140000002,1.0805891904457532
1.438772253,1.0805612651777214
1.440849808,1.0806031530797693
1.442795268,1.0805891904457532
1.444786879,1.0806031530797693
1.446771067,1.0805822091287454
1.4488097290000002,1.0806240970307932
1.450791154,1.0805473025437053
1.452749139,1.0806240970307932
1.454786786,1.0806310783478013
1.456791259,1.0806101343967773
1.458761924,1.0806031530797693
1.4607830890000002,1.0806240970307932
1.462787,1.0806031530797693
1.4648589280000002,1.0805822091287454
1.466802179,1.0805891904457532
1.468762455,1.0806031530797693
1.4707740820000001,1.0806240970307932
1.472765362,1.0806240970307932
1.4747920110000001,1.0806240970307932
1.476765075,1.0805891904457532
1.478796424,1.0806031530797693
1.480791796,1.0805682464947293
1.48280154,1.0805822091287454
1.4847975480000002,1.0806450409818171
1.486746313,1.0806240970307932
1.488747021,1.0805822091287454
1.490781313,1.0806240970307932
1.492810028,1.0806450409818171
1.494803174,1.0806240970307932
1.496750641,1.0806031530797693
1.498783709,1.0806240970307932
1.500780357,1.0806031530797693
1.5027682150000001,1.0806240970307932
1.504781538,1.0806310783478013
1.5067806730000002,1.0805891904457532
1.508766365,1.0805822091287454
1.5107573300000001,1.0806031530797693
1.5127765480000002,1.0806450409818171
1.5147567640000001,1.0806101343967773
1.516792009,1.0805891904457532
1.5187952290000002,1.0805891904457532
1.52080129,1.0806240970307932
1.522777454,1.0806450409818171
1.5247791190000002,1.0805612651777214
1.5267847090000002,1.0806101343967773
1.528798174,1.0806031530797693
1.530788424,1.0806031530797693
1.532797782,1.0805822091287454
1.5348129030000002,1.0806101343967773
1.536770084,1.0806101343967773
1.5388047960000002,1.0806450409818171
1.540781436,1.0805682464947293
1.542773038,1.0806310783478013
1.5447628770000001,1.0805612651777214
1.5467763870000002,1.0806031530797693
1.5487933090000001,1.0805822091287454
