t,value
1.34734908,142.04095431046144
1.347508414,142.04090404497902
1.347545832,142.04090404497902
1.347574373,142.04095431046144
1.347602812,142.04095431046144
1.347625781,142.04092080013984
1.347652749,142.04092080013984
1.3476755470000001,142.04092080013984
1.3476970270000002,142.0408872898182
1.3477263000000002,142.04093755530067
1.349069332,142.04090404497902
1.350936084,142.04095431046144
1.352886462,142.04092080013984
1.354903052,142.0408872898182
1.356841172,142.04092080013984
1.3589220350000002,142.04090404497902
1.3611013330000001,142.04097106562227
1.362898898,142.0408872898182
1.364998165,142.04090404497902
1.3670464500000001,142.0408872898182
1.3690404360000001,142.04092080013984
1.3709346930000001,142.04095431046144
1.3730132540000002,142.04095431046144
1.374936871,142.04090404497902
1.377642507,142.04090404497902
1.3789798560000002,142.04090404497902
1.380859091,142.04090404497902
1.382933551,142.04093755530067
1.3849024360000002,142.04092080013984
1.386881625,142.04092080013984
1.38900058,142.0409878207831
1.3908673520000001,142.04090404497902
1.392884534,142.04093755530067
1.3948736300000002,142.04090404497902
1.3968551390000001,142.04092080013984
1.39876748,142.04092080013984
1.400957859,142.0408705346574
1.4027779450000002,142.04095431046144
1.4047649850000001,142.04090404497902
1.4067675130000001,142.04090404497902
1.4088860680000002,142.04090404497902
1.4108451100000001,142.04095431046144
1.412922358,142.04095431046144
1.414769635,142.04090404497902
1.4167843960000002,142.04095431046144
1.418800655,142.04095431046144
1.420802361,142.04093755530067
1.42279189,142.04095431046144
1.4247885980000001,142.04092080013984
1.426792652,142.04092080013984
1.4288083740000002,142.04093755530067
1.4307920580000002,142.04090404497902
1.432793537,142.04093755530067
1.4347908690000002,142.04090404497902
1.4367849140000002,142.04093755530067
1.438772253,142.04092080013984
1.440849808,142.04090404497902
1.442795268,142.04092080013984
1.444786879,142.04092080013984
1.446771067,142.04090404497902
1.4488097290000002,142.04092080013984
1.450791154,142.04093755530067
1.452749139,142.04095431046144
1.454786786,142.04092080013984
1.456791259,142.04097106562227
1.458761924,142.04090404497902
1.4607830890000002,142.04092080013984
1.462787,142.0408872898182
1.4648589280000002,142.04095431046144
1.466802179,142.04093755530067
1.468762455,142.04090404497902
1.4707740820000001,142.04093755530067
1.472765362,142.04090404497902
1.4747920110000001,142.04095431046144
1.476765075,142.04092080013984
1.478796424,142.04097106562227
1.480791796,142.04095431046144
1.48280154,142.04090404497902
1.4847975480000002,142.04092080013984
1.486746313,142.04090404497902
1.488747021,142.04092080013984
1.490781313,142.04090404497902
1.492810028,142.04095431046144
1.494803174,142.04095431046144
1.496750641,142.04092080013984
1.498783709,142.04095431046144
1.500780357,142.04092080013984
1.5027682150000001,142.04092080013984
1.504781538,142.04090404497902
1.5067806730000002,142.04092080013984
1.508766365,142.04095431046144
1.5107573300000001,142.04092080013984
1.5127765480000002,142.04092080013984
1.5147567640000001,142.04090404497902
1.516792009,142.04093755530067
1.5187952290000002,142.04092080013984
1.52080129,142.04092080013984
1.522777454,142.04093755530067
1.5247791190000002,142.04092080013984
1.5267847090000002,142.0408705346574
1.528798174,142.04093755530067
1.530788424,142.04092080013984
1.532797782,142.04095431046144
1.5348129030000002,142.04093755530067
1.536770084,142.04093755530067
1.5388047960000002,142.04090404497902
1.540781436,142.04090404497902
1.542773038,142.04095431046144
1.5447628770000001,142.04092080013984
1.5467763870000002,142.04092080013984
1.5487933090000001,142.04092080013984
1.550757538,142.04090404497902
1.552771557,142.04092080013984
1.5547731660000002,142.04092080013984
1.5567801270000001,142.04092080013984
1.558778416,142.04095431046144
1.560778755,142.04095431046144
1.562777552,142.04090404497902
1.56477321,142.04090404497902
1.566767119,142.04092080013984
1.5687872,142.04095431046144
1.5707794050000001,142.04090404497902
1.572764674,142.04092080013984
1.574793241,142.04092080013984
1.5768020660000002,142.04095431046144
1.578800597,142.04092080013984
1.580767382,142.04095431046144
1.582783204,142.04090404497902
1.584751381,142.04093755530067
1.586852673,142.04095431046144
1.588756212,142.04092080013984
1.590793579,142.04095431046144
1.5927751350000001,142.04090404497902
1.594790979,142.04092080013984
1.596774914,142.04092080013984
1.598765945,142.04090404497902
1.6008176500000002,142.04090404497902
1.6027836210000002,142.04090404497902
1.6048053210000002,142.04095431046144
1.606749926,142.04092080013984
1.6087755140000002,142.04092080013984
1.6107701090000002,142.04092080013984
1.6127540580000002,142.04090404497902
1.61478955,142.04090404497902
1.616759212,142.04095431046144
1.618769184,142.04090404497902
1.620815016,142.04092080013984
1.6227837390000002,142.04090404497902
