t,value
1.34734908,-141.44143790119162
1.347508414,-141.4414881666741
1.347545832,-141.4415216769957
1.347574373,-141.44153843215653
1.347602812,-141.4415216769957
1.347625781,-141.4414881666741
1.347652749,-141.4414881666741
1.3476755470000001,-141.44143790119162
1.3476970270000002,-141.44140439087
1.3477263000000002,-141.44143790119162
1.349069332,-141.44143790119162
1.350936084,-141.44147141151325
1.352886462,-141.44147141151325
1.354903052,-141.44143790119162
1.356841172,-141.4414881666741
1.3589220350000002,-141.44147141151325
1.3611013330000001,-141.4414881666741
1.362898898,-141.44147141151325
1.364998165,-141.44145465635242
1.3670464500000001,-141.4414881666741
1.3690404360000001,-141.44147141151325
1.3709346930000001,-141.44143790119162
1.3730132540000002,-141.44147141151325
1.374936871,-141.44147141151325
1.377642507,-141.44145465635242
1.3789798560000002,-141.44145465635242
1.380859091,-141.44147141151325
1.382933551,-141.44143790119162
1.3849024360000002,-141.4414881666741
1.386881625,-141.4415216769957
1.38900058,-141.44147141151325
1.3908673520000001,-141.4414881666741
1.392884534,-141.44147141151325
1.3948736300000002,-141.44147141151325
1.3968551390000001,-141.4414881666741
1.39876748,-141.4414881666741
1.400957859,-141.44153843215653
1.4027779450000002,-141.44147141151325
1.4047649850000001,-141.44147141151325
1.4067675130000001,-141.44147141151325
1.4088860680000002,-141.44147141151325
1.4108451100000001,-141.4414881666741
1.412922358,-141.44143790119162
1.414769635,-141.44143790119162
1.4167843960000002,-141.44145465635242
1.418800655,-141.44143790119162
1.420802361,-141.44143790119162
1.42279189,-141.44143790119162
1.4247885980000001,-141.44145465635242
1.426792652,-141.44147141151325
1.4288083740000002,-141.44143790119162
1.4307920580000002,-141.44147141151325
1.432793537,-141.44155518731736
1.4347908690000002,-141.44155518731736
1.4367849140000002,-141.4415216769957
1.438772253,-141.4415049218349
1.440849808,-141.44147141151325
1.442795268,-141.4414881666741
1.444786879,-141.4414881666741
1.446771067,-141.44143790119162
1.4488097290000002,-141.44147141151325
1.450791154,-141.4414881666741
1.452749139,-141.44147141151325
1.454786786,-141.44143790119162
1.456791259,-141.44145465635242
1.458761924,-141.44143790119162
1.4607830890000002,-141.44145465635242
1.462787,-141.44143790119162
1.4648589280000002,-141.44143790119162
1.466802179,-141.44143790119162
1.468762455,-141.4415216769957
1.4707740820000001,-141.44153843215653
1.472765362,-141.4414881666741
1.4747920110000001,-141.4414881666741
1.476765075,-141.44143790119162
1.478796424,-141.44143790119162
1.480791796,-141.44143790119162
1.48280154,-141.4414881666741
1.4847975480000002,-141.4414881666741
1.486746313,-141.44143790119162
1.488747021,-141.44147141151325
1.490781313,-141.44145465635242
1.492810028,-141.44145465635242
1.494803174,-141.44143790119162
1.496750641,-141.44147141151325
1.498783709,-141.44147141151325
1.500780357,-141.44147141151325
1.5027682150000001,-141.44143790119162
1.504781538,-141.44143790119162
1.5067806730000002,-141.44143790119162
1.508766365,-141.44143790119162
1.5107573300000001,-141.44145465635242
1.5127765480000002,-141.44143790119162
1.5147567640000001,-141.44142114603082
1.516792009,-141.44143790119162
1.5187952290000002,-141.44147141151325
1.52080129,-141.44140439087
1.522777454,-141.44143790119162
1.5247791190000002,-141.44138763570916
1.5267847090000002,-141.44143790119162
1.528798174,-141.44142114603082
1.530788424,-141.44138763570916
1.532797782,-141.44138763570916
1.5348129030000002,-141.44142114603082
1.536770084,-141.44143790119162
1.5388047960000002,-141.44143790119162
1.540781436,-141.44143790119162
1.542773038,-141.44145465635242
1.5447628770000001,-141.44143790119162
1.5467763870000002,-141.44142114603082
1.5487933090000001,-141.44147141151325
1.550757538,-141.44147141151325
1.552771557,-141.44143790119162
1.5547731660000002,-141.44143790119162
1.5567801270000001,-141.44145465635242
1.558778416,-141.44143790119162
1.560778755,-141.44147141151325
1.562777552,-141.44142114603082
1.56477321,-141.44142114603082
1.566767119,-141.44143790119162
