t,value
1.34734908,-1.067764511102099
1.347508414,-1.0678482869061947
1.347545832,-1.0678063990041469
1.347574373,-1.0678063990041469
1.347602812,-1.0678203616381627
1.347625781,-1.0678482869061947
1.347652749,-1.0678273429551708
1.3476755470000001,-1.0677994176871388
1.3476970270000002,-1.0679250813932826
1.3477263000000002,-1.0678482869061947
1.349069332,-1.0678063990041469
1.350936084,-1.0678482869061947
1.352886462,-1.067743567151075
1.354903052,-1.0678482869061947
1.356841172,-1.0678413055891867
1.3589220350000002,-1.0678273429551708
1.3611013330000001,-1.0678203616381627
1.362898898,-1.0678692308572186
1.364998165,-1.067743567151075
1.3670464500000001,-1.0678203616381627
1.3690404360000001,-1.0677994176871388
1.3709346930000001,-1.0678622495402106
1.3730132540000002,-1.0677994176871388
1.374936871,-1.0678622495402106
1.377642507,-1.0678063990041469
1.3789798560000002,-1.0678063990041469
1.380859091,-1.0678831934912345
1.382933551,-1.0678831934912345
1.3849024360000002,-1.0678622495402106
1.386881625,-1.0678413055891867
1.38900058,-1.0678273429551708
1.3908673520000001,-1.0678063990041469
1.392884534,-1.0678413055891867
1.3948736300000002,-1.0677854550531227
1.3968551390000001,-1.0678413055891867
1.39876748,-1.0678063990041469
1.400957859,-1.0679111187592665
1.4027779450000002,-1.0678413055891867
1.4047649850000001,-1.0678063990041469
1.4067675130000001,-1.0677994176871388
1.4088860680000002,-1.0678901748082426
1.4108451100000001,-1.0678622495402106
1.412922358,-1.067764511102099
1.414769635,-1.0678692308572186
1.4167843960000002,-1.0678273429551708
1.418800655,-1.0678482869061947
1.420802361,-1.0678692308572186
1.42279189,-1.0677854550531227
1.4247885980000001,-1.0678831934912345
1.426792652,-1.0677086605660353
1.4288083740000002,-1.0678692308572186
1.4307920580000002,-1.0678273429551708
1.432793537,-1.0678273429551708
1.4347908690000002,-1.0679111187592665
1.4367849140000002,-1.0678273429551708
1.438772253,-1.0678482869061947
1.440849808,-1.0677854550531227
1.442795268,-1.0678901748082426
1.444786879,-1.0678203616381627
1.446771067,-1.0678692308572186
1.4488097290000002,-1.0677854550531227
1.450791154,-1.0679111187592665
1.452749139,-1.0678482869061947
1.454786786,-1.0678413055891867
1.456791259,-1.0677854550531227
1.458761924,-1.0678273429551708
1.4607830890000002,-1.0678622495402106
1.462787,-1.0678063990041469
1.4648589280000002,-1.0678273429551708
1.466802179,-1.0678831934912345
1.468762455,-1.067764511102099
1.4707740820000001,-1.0677505484680831
1.472765362,-1.0678063990041469
1.4747920110000001,-1.0679250813932826
1.476765075,-1.0677296045170592
1.478796424,-1.0678622495402106
1.480791796,-1.0678203616381627
1.48280154,-1.0677994176871388
1.4847975480000002,-1.0678413055891867
1.486746313,-1.0678273429551708
1.488747021,-1.0679250813932826
1.490781313,-1.0678063990041469
1.492810028,-1.0678203616381627
1.494803174,-1.0678482869061947
1.496750641,-1.0678063990041469
1.498783709,-1.0677854550531227
1.500780357,-1.0678692308572186
1.5027682150000001,-1.0678901748082426
1.504781538,-1.067778473736115
1.5067806730000002,-1.0678622495402106
1.508766365,-1.0678692308572186
1.5107573300000001,-1.0678203616381627
1.5127765480000002,-1.0678063990041469
1.5147567640000001,-1.0678273429551708
1.516792009,-1.067764511102099
1.5187952290000002,-1.0678273429551708
1.52080129,-1.0678273429551708
1.522777454,-1.067778473736115
1.5247791190000002,-1.0678063990041469
1.5267847090000002,-1.0678692308572186
1.528798174,-1.0678273429551708
1.530788424,-1.0678413055891867
1.532797782,-1.0678692308572186
1.5348129030000002,-1.067764511102099
1.536770084,-1.0678622495402106
1.5388047960000002,-1.0678482869061947
1.540781436,-1.0678692308572186
1.542773038,-1.0678273429551708
1.5447628770000001,-1.0678273429551708
1.5467763870000002,-1.0678413055891867
1.5487933090000001,-1.0678482869061947
1.550757538,-1.0678063990041469
1.552771557,-1.0678273429551708
1.5547731660000002,-1.0677994176871388
1.5567801270000001,-1.0678273429551708
1.558778416,-1.0678831934912345
1.560778755,-1.0678203616381627
1.562777552,-1.0677854550531227
1.56477321,-1.067764511102099
1.566767119,-1.0678273429551708
1.5687872,-1.0677296045170592
1.5707794050000001,-1.0679041374422584
1.572764674,-1.0678901748082426
1.574793241,-1.0678482869061947
1.5768020660000002,-1.0678413055891867
1.578800597,-1.0677505484680831
1.580767382,-1.067764511102099
1.582783204,-1.0678901748082426
1.584751381,-1.0678273429551708
1.586852673,-1.0678413055891867
1.588756212,-1.0678692308572186
1.590793579,-1.0678063990041469
1.5927751350000001,-1.067764511102099
1.594790979,-1.0678203616381627
1.596774914,-1.067764511102099
1.598765945,-1.0678622495402106
1.6008176500000002,-1.0679041374422584
1.6027836210000002,-1.0678901748082426
1.6048053210000002,-1.067778473736115
1.606749926,-1.0678482869061947
1.6087755140000002,-1.0678203616381627
1.6107701090000002,-1.0678692308572186
1.6127540580000002,-1.0678413055891867
1.61478955,-1.0678273429551708
1.616759212,-1.0678622495402106
1.618769184,-1.0677296045170592
1.620815016,-1.0678273429551708
1.6227837390000002,-1.0678413055891867
1.6247843320000002,-1.0678482869061947
1.626783058,-1.0678692308572186
1.6287499680000002,-1.0678482869061947
1.630798956,-1.0677994176871388
1.6327954130000002,-1.0678413055891867
1.634765099,-1.0678831934912345
1.6367707290000002,-1.0677854550531227
1.638778929,-1.0678831934912345
1.6407935800000002,-1.0678063990041469
1.642757738,-1.0677854550531227
1.644798954,-1.0679111187592665
1.6467804560000001,-1.0678413055891867
1.648748966,-1.0678203616381627
1.6507873610000001,-1.0678413055891867
1.652768993,-1.067764511102099
1.6547585360000001,-1.0678622495402106
1.6568080390000002,-1.0678273429551708
1.658788506,-1.0678413055891867
1.660824942,-1.0678203616381627
1.6628539580000001,-1.0677854550531227
1.664777187,-1.0679250813932826
1.6667505310000001,-1.0677854550531227
1.668763121,-1.0678413055891867
1.6707784630000002,-1.0678622495402106
1.6728023840000001,-1.0678273429551708
1.674780933,-1.067764511102099
1.6767974010000002,-1.0678273429551708
1.6787493150000001,-1.0677994176871388
1.680763253,-1.0678273429551708
1.6828174640000002,-1.0678622495402106
1.68485817,-1.0678622495402106
1.6868937750000002,-1.0678063990041469
1.6887760840000001,-1.0678622495402106
1.6907522330000002,-1.0677854550531227
1.692745933,-1.067764511102099
1.694756399,-1.0676877166150112
1.6967563870000002,-1.0679460253443065
1.698790089,-1.0677854550531227
1.700805063,-1.0678622495402106
1.7027807300000002,-1.0677994176871388
1.704798237,-1.0677994176871388
1.706774915,-1.0678622495402106
1.708753143,-1.0678413055891867
1.710808067,-1.067764511102099
1.7127751960000002,-1.0678413055891867
1.7147922690000001,-1.0677854550531227
1.7168096270000002,-1.0678063990041469
1.718767994,-1.0678831934912345
1.7207931600000002,-1.0677994176871388
