t,value
4.375633001000001,0.0
4.376366145,0.0
4.377878682,0.0
4.378424636,0.0
4.383246504000001,0.0
4.383746339,0.0
4.400051637000001,0.0
4.400523619,0.0
4.420511089000001,0.0
4.421197319,0.0
4.44040153,0.0
4.441003703000001,0.0
4.460055174,0.0
4.460635634,0.0
4.4803608640000006,0.0
4.481024276,0.0
4.500257218000001,0.0
4.500604353,0.0
4.520157899,0.0
4.520529305,0.0
4.541643301000001,0.0
4.541890545,0.0
4.560243254,0.0
4.56069537,0.0
4.580414391000001,0.0
4.580992393000001,0.0
4.600379907000001,0.0
4.600775452000001,0.0
4.620030367,0.0
4.620502931,0.0
4.640172111,0.0
4.640623229,0.0
4.660461010000001,0.0
4.660882462,0.0
4.680352133,0.0
4.6807681510000005,0.0
4.700513905,0.0
4.701026945000001,0.0
4.720708039000001,0.0
4.721230641,0.0
4.740069969,0.0
4.740617315000001,0.0
4.760253506000001,0.0
4.760871547000001,0.0
4.780253278,0.0
4.780648727,0.0
4.800017734,0.0
4.800555697,0.0
4.820358365000001,0.0
4.820860983,0.0
4.840469668,0.0
4.840775857000001,0.0
4.861412700000001,0.0
4.862102942,0.0
4.88031005,0.0
4.880708103,0.0
4.899928256,0.0
4.900750337000001,0.0
4.920105393,0.0
4.920764304,0.0
4.9402659810000005,0.0
4.940536485,0.0
4.960035628,0.0
4.960429805,0.0
4.979890438,0.0
4.980519458000001,0.0
5.000322144,0.0
5.000662397,0.0
5.020112210000001,0.0
5.020443848,0.0
5.039963298,0.0
5.040558039,0.0
5.060339948,0.0
5.060829974000001,0.0
5.079804067,0.0
5.080264902000001,0.0
5.100358441,0.0
5.100770011000001,0.0
5.119800989000001,0.0
5.120344094,0.0
5.139825727000001,0.0
5.140215494,0.0
5.15986656,0.0
5.160291630000001,0.0
5.180062722000001,0.0
5.1804598660000005,0.0
5.199745839,0.0
5.200148358000001,0.0
5.220053084,0.0
5.220474831000001,0.0
5.2401995040000005,0.0
5.240581454,0.0
5.260618905,0.0
5.260964604000001,0.0
5.280076032,0.0
5.280482079,0.0
5.300097426000001,0.0
5.30048619,0.0
5.3203114650000005,0.0
5.320711517,0.0
5.341042619,0.0
5.341734007,0.0
5.360126868,0.0
5.360650601000001,0.0
5.380331272,0.0
5.380825453,0.0
5.400341920000001,0.0
5.400739942,0.0
5.419901671000001,0.0
5.4203732570000005,0.0
5.440035113,0.0
5.440512905,0.0
5.460442595,0.0
5.4608743010000005,0.0
5.482152875000001,0.0
5.482816305,0.0
5.500675773,0.0
5.5009826550000005,0.0
5.521279446,0.0
5.521876549,0.0
5.540523976,0.0
5.540799783000001,0.0
5.560499014,0.0
5.560889690000001,0.0
5.580690305,0.0
5.581575267000001,0.0
5.600103659,0.0
5.600575387,0.0
5.620342269,0.0
5.620793507,0.0
