t,value
1.34734908,2.085305427648809
1.347508414,2.085305427648809
1.347545832,2.085326371599833
1.347574373,2.085347315550857
1.347602812,2.085340334233849
1.347625781,2.085312408965817
1.347652749,2.085326371599833
1.3476755470000001,2.085340334233849
1.3476970270000002,2.0853612781848727
1.3477263000000002,2.0853612781848727
1.349069332,2.085326371599833
1.350936084,2.085305427648809
1.352886462,2.085284483697785
1.354903052,2.085305427648809
1.356841172,2.085347315550857
1.3589220350000002,2.085326371599833
1.3611013330000001,2.085326371599833
1.362898898,2.085326371599833
1.364998165,2.085340334233849
1.3670464500000001,2.085326371599833
1.3690404360000001,2.085312408965817
1.3709346930000001,2.0853612781848727
1.3730132540000002,2.085326371599833
1.374936871,2.085312408965817
1.377642507,2.085305427648809
1.3789798560000002,2.085305427648809
1.380859091,2.085340334233849
1.382933551,2.085326371599833
1.3849024360000002,2.085326371599833
1.386881625,2.085270521063769
1.38900058,2.085340334233849
1.3908673520000001,2.085312408965817
1.392884534,2.085340334233849
1.3948736300000002,2.085312408965817
1.3968551390000001,2.085340334233849
1.39876748,2.0853612781848727
1.400957859,2.085312408965817
1.4027779450000002,2.085312408965817
1.4047649850000001,2.085312408965817
1.4067675130000001,2.085340334233849
1.4088860680000002,2.085312408965817
1.4108451100000001,2.085347315550857
1.412922358,2.085340334233849
1.414769635,2.085340334233849
1.4167843960000002,2.085326371599833
1.418800655,2.0853612781848727
1.420802361,2.085340334233849
1.42279189,2.085291465014793
1.4247885980000001,2.085312408965817
1.426792652,2.085340334233849
1.4288083740000002,2.085340334233849
1.4307920580000002,2.085326371599833
1.432793537,2.085326371599833
1.4347908690000002,2.085291465014793
1.4367849140000002,2.085326371599833
1.438772253,2.085340334233849
1.440849808,2.085340334233849
1.442795268,2.085305427648809
1.444786879,2.085326371599833
1.446771067,2.085291465014793
1.4488097290000002,2.085340334233849
1.450791154,2.0853612781848727
1.452749139,2.085284483697785
1.454786786,2.085340334233849
1.456791259,2.0853682595018808
1.458761924,2.085284483697785
1.4607830890000002,2.085312408965817
1.462787,2.085326371599833
