t,value
1.34734908,-2.0824081810904986
1.347508414,-2.0824151624075067
1.347545832,-2.0824151624075067
1.347574373,-2.0824291250415223
1.347602812,-2.082366293188451
1.347625781,-2.0824081810904986
1.347652749,-2.0824151624075067
1.3476755470000001,-2.0824151624075067
1.3476970270000002,-2.0823942184564825
1.3477263000000002,-2.0823942184564825
1.349069332,-2.0824361063585304
1.350936084,-2.0823942184564825
1.352886462,-2.0824640316265626
1.354903052,-2.0824361063585304
1.356841172,-2.0824291250415223
1.3589220350000002,-2.0823942184564825
1.3611013330000001,-2.0823942184564825
1.362898898,-2.0824500689925465
1.364998165,-2.0824081810904986
1.3670464500000001,-2.0823872371394745
1.3690404360000001,-2.082373274505459
1.3709346930000001,-2.0823942184564825
1.3730132540000002,-2.0823942184564825
1.374936871,-2.0824500689925465
1.377642507,-2.0824361063585304
1.3789798560000002,-2.0824361063585304
1.380859091,-2.082373274505459
1.382933551,-2.0823872371394745
1.3849024360000002,-2.0824291250415223
1.386881625,-2.0823942184564825
1.38900058,-2.08247101294357
1.3908673520000001,-2.0823942184564825
1.392884534,-2.0824081810904986
1.3948736300000002,-2.08250591952861
1.3968551390000001,-2.0824291250415223
1.39876748,-2.0824291250415223
1.400957859,-2.0824500689925465
1.4027779450000002,-2.082373274505459
1.4047649850000001,-2.0823872371394745
1.4067675130000001,-2.0824361063585304
1.4088860680000002,-2.0824849755775863
1.4108451100000001,-2.0824291250415223
1.412922358,-2.082373274505459
1.414769635,-2.0823942184564825
1.4167843960000002,-2.0824291250415223
1.418800655,-2.082373274505459
1.420802361,-2.08247101294357
1.42279189,-2.0823942184564825
1.4247885980000001,-2.0824081810904986
1.426792652,-2.0824151624075067
1.4288083740000002,-2.0823872371394745
1.4307920580000002,-2.0824151624075067
1.432793537,-2.0823872371394745
1.4347908690000002,-2.0824291250415223
1.4367849140000002,-2.0824081810904986
1.438772253,-2.0823942184564825
1.440849808,-2.082373274505459
1.442795268,-2.0824500689925465
1.444786879,-2.0824081810904986
1.446771067,-2.0824081810904986
1.4488097290000002,-2.0823942184564825
1.450791154,-2.0823872371394745
1.452749139,-2.0823942184564825
1.454786786,-2.082373274505459
1.456791259,-2.0824081810904986
1.458761924,-2.0824291250415223
1.4607830890000002,-2.0824151624075067
1.462787,-2.0824081810904986
1.4648589280000002,-2.0824081810904986
1.466802179,-2.0823942184564825
1.468762455,-2.0823942184564825
1.4707740820000001,-2.0823942184564825
1.472765362,-2.0824151624075067
1.4747920110000001,-2.082366293188451
1.476765075,-2.0823942184564825
1.478796424,-2.0823872371394745
1.480791796,-2.0824081810904986
1.48280154,-2.0824291250415223
1.4847975480000002,-2.0824151624075067
1.486746313,-2.0824151624075067
1.488747021,-2.0824361063585304
1.490781313,-2.08247101294357
1.492810028,-2.0824291250415223
1.494803174,-2.0824081810904986
1.496750641,-2.0823942184564825
1.498783709,-2.0824500689925465
1.500780357,-2.0823872371394745
1.5027682150000001,-2.0824291250415223
1.504781538,-2.0824291250415223
1.5067806730000002,-2.0824081810904986
1.508766365,-2.0824151624075067
1.5107573300000001,-2.0824849755775863
1.5127765480000002,-2.0824500689925465
1.5147567640000001,-2.0824151624075067
1.516792009,-2.0824151624075067
1.5187952290000002,-2.0824081810904986
1.52080129,-2.082373274505459
1.522777454,-2.0823872371394745
1.5247791190000002,-2.0823872371394745
1.5267847090000002,-2.082373274505459
1.528798174,-2.0823872371394745
1.530788424,-2.0824151624075067
1.532797782,-2.0824291250415223
1.5348129030000002,-2.0823942184564825
1.536770084,-2.0824151624075067
1.5388047960000002,-2.0824361063585304
1.540781436,-2.082373274505459
1.542773038,-2.0823942184564825
1.5447628770000001,-2.0824151624075067
1.5467763870000002,-2.0824151624075067
1.5487933090000001,-2.0823872371394745
1.550757538,-2.0824640316265626
1.552771557,-2.082366293188451
1.5547731660000002,-2.0824151624075067
1.5567801270000001,-2.0824500689925465
1.558778416,-2.082373274505459
1.560778755,-2.0824081810904986
1.562777552,-2.0824151624075067
1.56477321,-2.0824849755775863
1.566767119,-2.0824081810904986
1.5687872,-2.0823872371394745
1.5707794050000001,-2.082366293188451
1.572764674,-2.0824291250415223
1.574793241,-2.0824081810904986
1.5768020660000002,-2.0824081810904986
1.578800597,-2.082373274505459
1.580767382,-2.0824361063585304
1.582783204,-2.0823942184564825
1.584751381,-2.0824500689925465
1.586852673,-2.0823942184564825
1.588756212,-2.0824361063585304
1.590793579,-2.0824361063585304
1.5927751350000001,-2.0824361063585304
1.594790979,-2.0824849755775863
1.596774914,-2.0823872371394745
1.598765945,-2.0824291250415223
1.6008176500000002,-2.082366293188451
1.6027836210000002,-2.0824291250415223
1.6048053210000002,-2.082373274505459
1.606749926,-2.0823942184564825
1.6087755140000002,-2.082366293188451
1.6107701090000002,-2.0824640316265626
1.6127540580000002,-2.0824291250415223
1.61478955,-2.0824081810904986
1.616759212,-2.0824081810904986
1.618769184,-2.0823872371394745
1.620815016,-2.0824151624075067
1.6227837390000002,-2.0824291250415223
1.6247843320000002,-2.0824081810904986
1.626783058,-2.0824081810904986
1.6287499680000002,-2.082366293188451
1.630798956,-2.0824081810904986
1.6327954130000002,-2.0824081810904986
1.634765099,-2.0823942184564825
1.6367707290000002,-2.0823942184564825
1.638778929,-2.0824361063585304
1.6407935800000002,-2.0824151624075067
1.642757738,-2.0824081810904986
1.644798954,-2.0824081810904986
1.6467804560000001,-2.0823942184564825
1.648748966,-2.0824361063585304
1.6507873610000001,-2.0824361063585304
1.652768993,-2.0824640316265626
1.6547585360000001,-2.0823872371394745
1.6568080390000002,-2.0824291250415223
1.658788506,-2.0823942184564825
1.660824942,-2.0824151624075067
1.6628539580000001,-2.0824500689925465
1.664777187,-2.0824291250415223
1.6667505310000001,-2.0824361063585304
1.668763121,-2.0824361063585304
