t,value
1.34734908,2.0767602956310447
1.347508414,2.076732370363013
1.347545832,2.076739351680021
1.347574373,2.0767533143140366
1.347602812,2.0767602956310447
1.347625781,2.076774258265061
1.347652749,2.0767533143140366
1.3476755470000001,2.0767533143140366
1.3476970270000002,2.0767952022160845
1.3477263000000002,2.076718407728997
1.349069332,2.076732370363013
1.350936084,2.0767602956310447
1.352886462,2.076732370363013
1.354903052,2.076781239582069
1.356841172,2.0767602956310447
1.3589220350000002,2.076739351680021
1.3611013330000001,2.0767533143140366
1.362898898,2.0767533143140366
1.364998165,2.076774258265061
1.3670464500000001,2.0767602956310447
1.3690404360000001,2.0767533143140366
1.3709346930000001,2.076739351680021
1.3730132540000002,2.0767602956310447
1.374936871,2.0767602956310447
1.377642507,2.076774258265061
1.3789798560000002,2.076774258265061
1.380859091,2.076739351680021
1.382933551,2.0767533143140366
1.3849024360000002,2.076732370363013
1.386881625,2.076774258265061
1.38900058,2.076774258265061
1.3908673520000001,2.076739351680021
1.392884534,2.076732370363013
1.3948736300000002,2.076697463777973
1.3968551390000001,2.0767602956310447
1.39876748,2.0767114264119892
1.400957859,2.076690482460965
1.4027779450000002,2.0767602956310447
1.4047649850000001,2.076739351680021
1.4067675130000001,2.076718407728997
1.4088860680000002,2.0767533143140366
1.4108451100000001,2.0767602956310447
1.412922358,2.076739351680021
1.414769635,2.076739351680021
1.4167843960000002,2.0768021835330925
1.418800655,2.076718407728997
1.420802361,2.076739351680021
1.42279189,2.0767533143140366
1.4247885980000001,2.076697463777973
1.426792652,2.0767602956310447
1.4288083740000002,2.076739351680021
1.4307920580000002,2.076781239582069
1.432793537,2.076732370363013
1.4347908690000002,2.076739351680021
1.4367849140000002,2.0767602956310447
1.438772253,2.076732370363013
1.440849808,2.076718407728997
1.442795268,2.076732370363013
1.444786879,2.076732370363013
1.446771067,2.076739351680021
1.4488097290000002,2.076781239582069
1.450791154,2.0767533143140366
1.452749139,2.0767533143140366
1.454786786,2.0767602956310447
1.456791259,2.076774258265061
1.458761924,2.076718407728997
1.4607830890000002,2.076739351680021
1.462787,2.076732370363013
1.4648589280000002,2.0767533143140366
1.466802179,2.076732370363013
1.468762455,2.0767533143140366
1.4707740820000001,2.0767602956310447
1.472765362,2.0767533143140366
1.4747920110000001,2.076739351680021
1.476765075,2.0767533143140366
1.478796424,2.076739351680021
1.480791796,2.076739351680021
1.48280154,2.0767602956310447
1.4847975480000002,2.0767952022160845
1.486746313,2.076718407728997
1.488747021,2.076732370363013
1.490781313,2.076739351680021
1.492810028,2.0767602956310447
1.494803174,2.0767533143140366
1.496750641,2.076718407728997
1.498783709,2.0767533143140366
1.500780357,2.076739351680021
1.5027682150000001,2.076739351680021
1.504781538,2.076732370363013
1.5067806730000002,2.0767533143140366
1.508766365,2.076781239582069
1.5107573300000001,2.076739351680021
1.5127765480000002,2.0767533143140366
1.5147567640000001,2.0767533143140366
1.516792009,2.0767602956310447
1.5187952290000002,2.0767533143140366
1.52080129,2.076739351680021
