t,value
1.34734908,141.430379495051
1.347508414,141.430379495051
1.347545832,141.43034598472934
1.347574373,141.430379495051
1.347602812,141.43034598472934
1.347625781,141.43032922956854
1.347652749,141.43034598472934
1.3476755470000001,141.43034598472934
1.3476970270000002,141.43034598472934
1.3477263000000002,141.43036273989017
1.349069332,141.43034598472934
1.350936084,141.43032922956854
1.352886462,141.43036273989017
1.354903052,141.430379495051
1.356841172,141.43034598472934
1.3589220350000002,141.43032922956854
1.3611013330000001,141.43034598472934
1.362898898,141.430379495051
1.364998165,141.43034598472934
1.3670464500000001,141.430379495051
1.3690404360000001,141.43032922956854
1.3709346930000001,141.43032922956854
1.3730132540000002,141.43032922956854
1.374936871,141.43032922956854
1.377642507,141.43032922956854
1.3789798560000002,141.43032922956854
1.380859091,141.43034598472934
1.382933551,141.43032922956854
1.3849024360000002,141.43036273989017
1.386881625,141.43032922956854
1.38900058,141.430379495051
1.3908673520000001,141.43032922956854
1.392884534,141.43032922956854
1.3948736300000002,141.43032922956854
1.3968551390000001,141.430379495051
1.39876748,141.43034598472934
1.400957859,141.43034598472934
1.4027779450000002,141.43032922956854
1.4047649850000001,141.43034598472934
1.4067675130000001,141.430379495051
1.4088860680000002,141.43034598472934
1.4108451100000001,141.43034598472934
1.412922358,141.43034598472934
1.414769635,141.43032922956854
1.4167843960000002,141.430379495051
1.418800655,141.430379495051
1.420802361,141.43036273989017
1.42279189,141.43034598472934
1.4247885980000001,141.43034598472934
1.426792652,141.4303124744077
1.4288083740000002,141.43034598472934
1.4307920580000002,141.43032922956854
1.432793537,141.4303124744077
1.4347908690000002,141.430379495051
1.4367849140000002,141.4303124744077
1.438772253,141.43032922956854
1.440849808,141.43034598472934
1.442795268,141.43034598472934
1.444786879,141.43036273989017
1.446771067,141.43032922956854
1.4488097290000002,141.43034598472934
1.450791154,141.43034598472934
1.452749139,141.43032922956854
1.454786786,141.43032922956854
1.456791259,141.43034598472934
1.458761924,141.43034598472934
1.4607830890000002,141.43032922956854
1.462787,141.43032922956854
1.4648589280000002,141.43032922956854
1.466802179,141.43032922956854
1.468762455,141.43036273989017
1.4707740820000001,141.43032922956854
1.472765362,141.430379495051
1.4747920110000001,141.43032922956854
1.476765075,141.430379495051
1.478796424,141.43032922956854
1.480791796,141.430379495051
1.48280154,141.43036273989017
1.4847975480000002,141.43034598472934
1.486746313,141.43034598472934
1.488747021,141.43034598472934
1.490781313,141.430379495051
1.492810028,141.43036273989017
1.494803174,141.43034598472934
1.496750641,141.430379495051
1.498783709,141.43034598472934
1.500780357,141.430379495051
1.5027682150000001,141.43032922956854
1.504781538,141.430379495051
1.5067806730000002,141.4303124744077
1.508766365,141.43036273989017
1.5107573300000001,141.43034598472934
1.5127765480000002,141.430379495051
1.5147567640000001,141.43034598472934
1.516792009,141.430379495051
1.5187952290000002,141.430379495051
1.52080129,141.430379495051
1.522777454,141.43034598472934
1.5247791190000002,141.43034598472934
1.5267847090000002,141.430379495051
1.528798174,141.430379495051
1.530788424,141.430379495051
1.532797782,141.43032922956854
1.5348129030000002,141.430379495051
1.536770084,141.43032922956854
1.5388047960000002,141.430379495051
1.540781436,141.43032922956854
1.542773038,141.43032922956854
1.5447628770000001,141.43034598472934
1.5467763870000002,141.43032922956854
1.5487933090000001,141.43032922956854
1.550757538,141.43034598472934
1.552771557,141.43032922956854
1.5547731660000002,141.43032922956854
1.5567801270000001,141.43032922956854
1.558778416,141.43032922956854
1.560778755,141.43034598472934
1.562777552,141.430379495051
1.56477321,141.43032922956854
1.566767119,141.43032922956854
1.5687872,141.43034598472934
1.5707794050000001,141.43034598472934
1.572764674,141.43034598472934
1.574793241,141.43032922956854
1.5768020660000002,141.43034598472934
1.578800597,141.43032922956854
1.580767382,141.43034598472934
1.582783204,141.43032922956854
1.584751381,141.43032922956854
1.586852673,141.43036273989017
1.588756212,141.43032922956854
1.590793579,141.43034598472934
1.5927751350000001,141.43036273989017
1.594790979,141.430379495051
1.596774914,141.43032922956854
1.598765945,141.430379495051
1.6008176500000002,141.43032922956854
1.6027836210000002,141.43034598472934
1.6048053210000002,141.43034598472934
1.606749926,141.43034598472934
1.6087755140000002,141.43032922956854
1.6107701090000002,141.43032922956854
1.6127540580000002,141.430379495051
1.61478955,141.43032922956854
1.616759212,141.430379495051
1.618769184,141.430379495051
1.620815016,141.43036273989017
1.6227837390000002,141.43034598472934
1.6247843320000002,141.43032922956854
1.626783058,141.43034598472934
1.6287499680000002,141.430379495051
1.630798956,141.430379495051
1.6327954130000002,141.43034598472934
1.634765099,141.43036273989017
1.6367707290000002,141.430379495051
1.638778929,141.43034598472934
1.6407935800000002,141.430379495051
1.642757738,141.43034598472934
1.644798954,141.43034598472934
1.6467804560000001,141.43034598472934
1.648748966,141.43036273989017
1.6507873610000001,141.4303962502118
1.652768993,141.43034598472934
1.6547585360000001,141.430379495051
1.6568080390000002,141.43034598472934
1.658788506,141.430379495051
1.660824942,141.430379495051
1.6628539580000001,141.430379495051
1.664777187,141.43032922956854
1.6667505310000001,141.43034598472934
