t,value
4.375633001000001,1.0471975511965976
4.376366145,1.0471975511965976
4.377878682,1.0471975511965976
4.378424636,1.0471975511965976
4.383246504000001,1.0471975511965976
4.383746339,1.0471975511965976
4.400051637000001,1.0471975511965976
4.400523619,1.0471975511965976
4.420511089000001,1.0471975511965976
4.421197319,1.0471975511965976
4.44040153,1.0471975511965976
4.441003703000001,1.0471975511965976
4.460055174,1.0471975511965976
4.460635634,1.0471975511965976
4.4803608640000006,1.0471975511965976
4.481024276,1.0471975511965976
4.500257218000001,1.0471975511965976
4.500604353,1.0471975511965976
4.520157899,1.0471975511965976
4.520529305,1.0471975511965976
4.541643301000001,1.0471975511965976
4.541890545,1.0471975511965976
4.560243254,1.0471975511965976
4.56069537,1.0471975511965976
4.580414391000001,1.0471975511965976
4.580992393000001,1.0471975511965976
4.600379907000001,1.0471975511965976
4.600775452000001,1.0471975511965976
4.620030367,1.0471975511965976
4.620502931,1.0471975511965976
4.640172111,1.0471975511965976
4.640623229,1.0471975511965976
4.660461010000001,1.0471975511965976
4.660882462,1.0471975511965976
4.680352133,1.0471975511965976
4.6807681510000005,1.0471975511965976
4.700513905,1.0471975511965976
4.701026945000001,1.0471975511965976
4.720708039000001,1.0471975511965976
4.721230641,1.0471975511965976
4.740069969,1.0471975511965976
4.740617315000001,1.0471975511965976
4.760253506000001,1.0471975511965976
4.760871547000001,1.0471975511965976
4.780253278,1.0471975511965976
4.780648727,1.0471975511965976
4.800017734,1.0471975511965976
4.800555697,1.0471975511965976
4.820358365000001,1.0471975511965976
4.820860983,1.0471975511965976
4.840469668,1.0471975511965976
4.840775857000001,1.0471975511965976
4.861412700000001,1.0471975511965976
4.862102942,1.0471975511965976
4.88031005,1.0471975511965976
4.880708103,1.0471975511965976
4.899928256,1.0471975511965976
4.900750337000001,1.0471975511965976
4.920105393,1.0471975511965976
4.920764304,1.0471975511965976
4.9402659810000005,1.0471975511965976
4.940536485,1.0471975511965976
4.960035628,1.0471975511965976
4.960429805,1.0471975511965976
4.979890438,1.0471975511965976
4.980519458000001,1.0471975511965976
5.000322144,1.0471975511965976
5.000662397,1.0471975511965976
5.020112210000001,1.0471975511965976
5.020443848,1.0471975511965976
5.039963298,1.0471975511965976
5.040558039,1.0471975511965976
5.060339948,1.0471975511965976
5.060829974000001,1.0471975511965976
5.079804067,1.0471975511965976
5.080264902000001,1.0471975511965976
5.100358441,1.0471975511965976
5.100770011000001,1.0471975511965976
5.119800989000001,1.0471975511965976
5.120344094,1.0471975511965976
5.139825727000001,1.0471975511965976
5.140215494,1.0471975511965976
5.15986656,1.0471975511965976
5.160291630000001,1.0471975511965976
5.180062722000001,1.0471975511965976
5.1804598660000005,1.0471975511965976
5.199745839,1.0471975511965976
5.200148358000001,1.0471975511965976
5.220053084,1.0471975511965976
5.220474831000001,1.0471975511965976
5.2401995040000005,1.0471975511965976
5.240581454,1.0471975511965976
5.260618905,1.0471975511965976
5.260964604000001,1.0471975511965976
5.280076032,1.0471975511965976
5.280482079,1.0471975511965976
5.300097426000001,1.0471975511965976
5.30048619,1.0471975511965976
5.3203114650000005,1.0471975511965976
5.320711517,1.0471975511965976
5.341042619,1.0471975511965976
5.341734007,1.0471975511965976
5.360126868,1.0471975511965976
5.360650601000001,1.0471975511965976
5.380331272,1.0471975511965976
5.380825453,1.0471975511965976
5.400341920000001,1.0471975511965976
5.400739942,1.0471975511965976
5.419901671000001,1.0471975511965976
5.4203732570000005,1.0471975511965976
5.440035113,1.0471975511965976
5.440512905,1.0471975511965976
5.460442595,1.0471975511965976
5.4608743010000005,1.0471975511965976
5.482152875000001,1.0471975511965976
5.482816305,1.0471975511965976
5.500675773,1.0471975511965976
5.5009826550000005,1.0471975511965976
5.521279446,1.0471975511965976
5.521876549,1.0471975511965976
5.540523976,1.0471975511965976
5.540799783000001,1.0471975511965976
5.560499014,1.0471975511965976
5.560889690000001,1.0471975511965976
5.580690305,1.0471975511965976
5.581575267000001,1.0471975511965976
5.600103659,1.0471975511965976
5.600575387,1.0471975511965976
5.620342269,1.0471975511965976
5.620793507,1.0471975511965976
5.640158420000001,1.0471975511965976
5.6406242980000005,1.0471975511965976
5.660251279000001,1.0471975511965976
5.660622705000001,1.0471975511965976
5.680249811,1.0471975511965976
5.680718489,1.0471975511965976
5.699865478,1.0471975511965976
5.700289626,1.0471975511965976
5.7202637780000005,1.0471975511965976
5.720618149000001,1.0471975511965976
5.740204584000001,1.0471975511965976
5.740796420000001,1.0471975511965976
5.760073001,1.0471975511965976
5.760470647,1.0471975511965976
5.780021192,1.0471975511965976
5.780513679,1.0471975511965976
5.801648663,1.0471975511965976
5.801965441,1.0471975511965976
5.820205653,1.0471975511965976
5.820500967,1.0471975511965976
5.84042216,1.0471975511965976
5.840794635,1.0471975511965976
5.86026458,1.0471975511965976
5.860914131,1.0471975511965976
5.880144895,1.0471975511965976
5.880431867,1.0471975511965976
5.900324167,1.0471975511965976
5.900553308,1.0471975511965976
5.920262755,1.0471975511965976
5.92064098,1.0471975511965976
5.940212646,1.0471975511965976
5.9404044680000005,1.0471975511965976
5.960640037,1.0471975511965976
5.960777038000001,1.0471975511965976
5.980432348000001,1.0471975511965976
5.980664837,1.0471975511965976
6.000345666,1.0471975511965976
6.000693218,1.0471975511965976
6.020468816,1.0471975511965976
6.021092306000001,1.0471975511965976
6.040074304,1.0471975511965976
6.040334098000001,1.0471975511965976
6.059960085,1.0471975511965976
6.0605756710000005,1.0471975511965976
6.080464312,1.0471975511965976
6.080798730000001,1.0471975511965976
6.100000015,1.0471975511965976
6.100386792,1.0471975511965976
6.120188813,1.0471975511965976
6.120461451000001,1.0471975511965976
6.140310700000001,1.0471975511965976
6.140821149000001,1.0471975511965976
6.160219376000001,1.0471975511965976
6.160448539000001,1.0471975511965976
6.180150874000001,1.0471975511965976
6.180482949,1.0471975511965976
6.2000697460000005,1.0471975511965976
6.200561456,1.0471975511965976
6.2201321620000005,1.0471975511965976
6.2204530160000004,1.0471975511965976
6.2403542640000005,1.0471975511965976
6.24102489,1.0471975511965976
6.2605271700000005,1.0471975511965976
6.261099603000001,1.0471975511965976
6.27990615,1.0471975511965976
6.28048814,1.0471975511965976
6.300422242000001,1.0471975511965976
6.30080487,1.0471975511965976
6.320227881,1.0471975511965976
6.320650796000001,1.0471975511965976
6.340407294,1.0471975511965976
6.340709338000001,1.0471975511965976
6.360686481,1.0471975511965976
6.360708896,1.0471975511965976
6.380516699,1.0471975511965976
6.380661988000001,1.0471975511965976
6.400425011,1.0471975511965976
6.400729762,1.0471975511965976
6.420146854,1.0471975511965976
6.420512093,1.0471975511965976
6.4400433370000005,1.0471975511965976
6.440400713000001,1.0471975511965976
6.460245696,1.0471975511965976
6.460645504,1.0471975511965976
6.480223631,1.0471975511965976
6.480659824000001,1.0471975511965976
6.500249736000001,1.0471975511965976
6.500635581,1.0471975511965976
6.520499195,1.0471975511965976
6.520982823000001,1.0471975511965976
6.540733545,1.0471975511965976
6.541567843,1.0471975511965976
6.560369777,1.0471975511965976
6.5609516150000005,1.0471975511965976
6.581523226000001,1.0471975511965976
6.582077485,1.0471975511965976
6.600616282000001,1.0471975511965976
6.601399999000001,1.0471975511965976
6.6202487660000005,1.0471975511965976
6.620820881,1.0471975511965976
6.640353939000001,1.0471975511965976
6.6409541260000005,1.0471975511965976
6.660347043000001,1.0471975511965976
6.660759136,1.0471975511965976
6.680223667000001,1.0471975511965976
6.680843586000001,1.0471975511965976
6.70078697,1.0471975511965976
6.7011034700000005,1.0471975511965976
6.720217516000001,1.0471975511965976
6.720865382,1.0471975511965976
6.740451308000001,1.0471975511965976
6.740892543,1.0471975511965976
6.760443768,1.0471975511965976
6.760840632000001,1.0471975511965976
6.780017713,1.0471975511965976
6.780585666,1.0471975511965976
6.800142232000001,1.0471975511965976
6.800811997,1.0471975511965976
6.82027494,1.0471975511965976
6.820826223,1.0471975511965976
6.84011394,1.0471975511965976
6.84068699,1.0471975511965976
6.859957856,1.0471975511965976
6.860609428,1.0471975511965976
6.880452651000001,1.0471975511965976
6.881125337,1.0471975511965976
6.899934492000001,1.0471975511965976
6.900644639,1.0471975511965976
6.920336537000001,1.0471975511965976
6.920621105,1.0471975511965976
6.940235820000001,1.0471975511965976
6.940638173000001,1.0471975511965976
6.960301404000001,1.0471975511965976
6.960537359000001,1.0471975511965976
6.980157426000001,1.0471975511965976
6.980429369,1.0471975511965976
7.00082936,1.0471975511965976
7.001507686,1.0471975511965976
7.020334636,1.0471975511965976
7.020998497000001,1.0471975511965976
7.040476201000001,1.0471975511965976
7.041080802000001,1.0471975511965976
7.0602794740000006,1.0471975511965976
7.061021407,1.0471975511965976
7.080394357,1.0471975511965976
7.080908986000001,1.0471975511965976
7.100509221,1.0471975511965976
7.100990091000001,1.0471975511965976
7.120198524,1.0471975511965976
7.120940426000001,1.0471975511965976
7.140873449000001,1.0471975511965976
7.1412330850000005,1.0471975511965976
7.160271525000001,1.0471975511965976
7.160641729000001,1.0471975511965976
7.180002658,1.0471975511965976
7.180370328,1.0471975511965976
7.200434702000001,1.0471975511965976
7.2007532340000004,1.0471975511965976
7.220549769000001,1.0471975511965976
7.220888560000001,1.0471975511965976
7.240273200000001,1.0471975511965976
7.240575721000001,1.0471975511965976
7.260263169000001,1.0471975511965976
7.260705036,1.0471655559998705
7.280708527000001,1.0471655559998705
7.281135259,1.0470963194036793
7.300275796,1.0470963194036793
7.300580750000001,1.047050788821448
7.320399891,1.0470239966684403
7.320900915,1.0470239966684403
7.3401321820000005,1.0469608739218812
7.340618594,1.0469608739218812
7.360601180000001,1.0469608739218812
7.3608326790000005,1.0469255546992096
7.381922716,1.0469255546992096
7.382705174000001,1.0468943253380563
7.399839333,1.0468943253380563
7.400457444000001,1.0468408256197426
7.420442622,1.0467793809736303
7.420726057,1.0467793809736303
7.440891348,1.0467793809736303
7.4411277380000005,1.0467339048232975
7.460389961000001,1.0467339048232975
7.4604396500000005,1.0466931536697675
7.480279159,1.0466931536697675
7.480663872,1.0466339463209215
7.500693855000001,1.0466339463209215
7.501244512,1.0466231858621404
7.520721933000001,1.0466231858621404
7.5212494240000005,1.0465408609010396
7.540580091000001,1.0465408609010396
7.54102694,1.0465290219225944
7.560648281000001,1.0465290219225944
7.560855231000001,1.0464559014359842
7.5807508630000005,1.0464559014359842
7.580993554000001,1.046407004723533
7.600424869,1.046407004723533
7.600814903000001,1.0464099355548968
7.620403477000001,1.0464099355548968
7.620819841,1.0462987369428733
7.640214090000001,1.0462987369428733
7.6405200970000005,1.0462401233694376
7.6602401790000005,1.0462401233694376
7.660906591000001,1.0462128089618632
7.680475786000001,1.0462128089618632
7.680866375000001,1.0461613219197499
7.700546031000001,1.0461613219197499
7.701084134,1.046162409630709
7.7204642240000005,1.046162409630709
7.72081508,1.0460444860881923
