t,value
0.11648472600000001,6.813
0.11650859400000001,6.813
0.116543503,6.553
0.118417662,6.553
0.12035912000000001,6.424
0.122268151,6.5
0.124221621,6.401
0.12711562,6.401
0.131355833,6.79
0.131416016,6.79
0.133223598,6.509
0.134313974,6.509
0.135632612,6.714
0.13820294800000002,6.675
0.139750707,6.632000000000001
0.14238627,6.843
0.14415085500000002,6.79
0.145717421,6.79
0.147851554,6.5760000000000005
0.149667024,6.438
0.152653899,6.6290000000000004
0.154120891,6.852
0.155581921,6.5
0.157663946,6.5840000000000005
0.15984255,6.5760000000000005
0.16327393,6.706
0.16399835100000001,6.5760000000000005
0.16637823200000001,6.5760000000000005
0.167736297,6.729
0.16977639900000002,6.455
0.171851584,6.890000000000001
0.174567089,6.844
0.175899107,6.531
0.17782899000000002,6.759
0.18216652700000002,6.744
0.182719197,6.744
0.184519745,6.623
0.186132592,6.623
0.188531354,6.553
0.19060174900000001,6.553
0.19499136900000003,6.66
0.19501342600000002,6.66
0.197337022,6.767
0.19815958800000003,6.767
0.201210145,6.397
0.20652746100000002,6.561
0.20719578100000002,6.782
0.207219019,6.782
0.208096425,6.553
0.210168664,6.553
0.211960483,6.522
0.214335606,6.66
0.21624720900000002,6.66
0.219327347,6.607
0.223723361,6.683
0.223742973,6.514
0.22489593000000002,6.691
0.226615792,6.691
0.227992575,6.514
0.230382155,6.5760000000000005
0.23196102400000002,6.5760000000000005
0.23386684800000002,6.706
0.236895672,6.691
0.238074839,6.553
0.24033084100000002,6.652
0.244135066,6.797
0.245009828,6.6370000000000005
0.246040486,6.821
0.24853645500000002,6.767
0.250542678,6.767
0.252772975,6.545
0.25390687900000003,6.545
0.25704645400000004,6.614
0.258111429,6.722
0.259867724,6.9590000000000005
0.262181794,6.66
0.26429251600000003,6.5760000000000005
0.266539643,6.5760000000000005
0.268527978,6.714
0.27102021800000003,6.745
0.27347634600000004,6.683
0.27427559500000004,6.607
0.27609527700000003,6.652
0.277910975,6.4910000000000005
0.28006999600000004,6.767
0.28312181000000003,6.49
0.28408688800000004,6.6290000000000004
0.28686556500000004,6.821
0.28783337800000003,6.821
0.290650597,6.469
0.294105614,6.607
0.294730531,6.607
0.295679216,6.736
0.298027741,6.598
0.301068155,6.598
0.302007097,6.775
0.303782926,6.775
0.305707328,6.705
0.308269022,6.705
0.310255769,6.607
0.31188317400000004,6.607
0.31382961400000003,6.553
0.315604312,6.562
0.317647461,6.509
0.32098833000000004,6.407
0.322448089,6.745
0.32392273000000005,6.5680000000000005
0.32569944500000003,6.5680000000000005
0.328599227,6.813
0.329681805,6.813
0.33186431800000005,6.59
0.33399989300000005,6.59
0.33627892400000003,6.66
0.33782169500000003,6.807
0.34009167900000004,6.807
0.342674121,6.981
0.343911051,6.6290000000000004
0.34617332,6.6290000000000004
0.34792522800000003,6.844
0.350978605,6.844
0.352172778,6.599
0.355544482,6.652
0.356541504,6.652
0.358526608,6.553
0.360906013,6.6690000000000005
0.36197645300000003,6.6690000000000005
0.364314904,6.683
0.36652188900000005,6.683
0.36919276700000003,6.767
0.373090959,6.767
0.375056583,6.393
0.377736571,6.4990000000000006
0.37774977000000004,6.4990000000000006
0.38189899800000005,6.545
0.381955722,6.5
0.38721571200000005,6.5
0.38723082600000003,6.79
0.388221912,6.79
0.391182491,6.737
0.39126373000000003,6.6690000000000005
0.39464816500000005,6.6690000000000005
0.40119546,6.92
0.40172576000000004,6.92
0.402352767,6.6290000000000004
0.40271289800000004,6.6290000000000004
0.40362908900000005,6.852
0.40400979800000003,6.852
0.407462317,6.6290000000000004
0.412640316,6.638
0.413342672,6.638
0.41338859600000005,6.66
0.421084985,6.66
0.42112136800000005,6.477
0.421130325,6.477
0.42431611700000005,6.477
0.424666227,6.477
0.426548022,6.783
0.42763604600000005,6.783
0.428432305,6.745
0.429798422,6.745
0.431774288,6.484
0.43899383700000005,6.46
0.441208928,6.9670000000000005
0.44125525400000004,6.446
0.44224778000000003,6.514
0.44494673500000004,6.8660000000000005
0.44566739600000005,6.8660000000000005
0.44629984500000003,6.767
0.447798038,6.767
0.449649988,6.776
0.45293032600000005,6.638
0.454088472,6.545
0.45619235,6.675
0.457994895,6.675
0.460017967,6.614
0.46284153000000006,6.469
0.464204755,6.737
0.466392888,6.737
0.46774305600000005,6.469
0.470490238,6.599
0.471892295,6.615
0.473688949,6.859
0.47645437500000004,6.393
0.478386232,6.553
0.47982057600000005,6.79
0.48316629000000005,6.6690000000000005
0.484634194,6.6690000000000005
0.486124781,6.522
0.487810338,6.522
0.48980376700000006,6.513
0.491790689,6.567
0.493782321,6.615
0.49567291900000005,6.66
0.49817225200000004,6.66
0.503850072,6.6290000000000004
0.5042841330000001,6.553
0.504821014,6.477
0.505899928,6.477
0.5078629100000001,6.646
0.510150412,6.646
0.511874126,6.75
0.5138325770000001,6.5840000000000005
0.515656876,6.782
0.5176864290000001,6.562
0.520237634,6.691
0.522283562,6.813
0.5243040720000001,6.813
0.527055293,6.531
0.52813181,6.531
0.5299132360000001,6.5840000000000005
0.532378488,6.522
0.533808607,6.575
0.535839187,6.696
0.541694558,6.9510000000000005
0.541900346,6.736
0.542437559,6.736
0.543901017,6.393
0.5457584950000001,6.393
0.548964884,6.798
0.549679306,6.438
0.551729036,6.759
0.553744864,6.66
0.556020772,6.54
0.5577485080000001,6.339
0.5596106000000001,6.806
0.563355578,6.5840000000000005
0.5643507520000001,6.66
0.565668413,6.66
0.56903451,6.767
0.571281879,6.798
0.5722703680000001,6.683
0.5736762280000001,6.599
0.576637038,6.652
0.581934986,6.66
0.582594756,6.66
0.584088994,6.753
0.586574444,6.753
0.5874435100000001,6.821
0.59059114,6.821
0.59281128,6.79
0.5955184530000001,6.79
0.595863608,6.836
0.596849862,6.836
0.5998729460000001,6.496
0.600850842,6.496
0.602723203,6.567
0.6037621950000001,6.567
0.605629811,6.5
0.608037316,6.691
0.609907512,6.691
0.6119367640000001,6.759
0.6139646400000001,6.759
0.61924769,6.469
0.6199725620000001,6.722
0.622498632,6.722
0.6236046160000001,6.553
0.624411846,6.553
0.6268219850000001,6.6290000000000004
0.628288823,6.6290000000000004
0.6299788000000001,6.317
0.631666568,6.317
0.633669967,6.5760000000000005
0.6358926650000001,6.767
0.637738808,6.745
0.6396935020000001,6.668
0.6433753120000001,6.5360000000000005
0.6447426350000001,6.714
0.645686559,6.714
0.6476402600000001,6.553
0.6503317540000001,6.589
0.651644097,6.589
0.653602647,6.598
0.656663681,6.9350000000000005
0.6584647560000001,6.383
0.66166053,6.812
0.662374405,6.539
0.6640507720000001,6.844
0.666472303,6.844
0.6676336700000001,6.508
0.67045478,6.79
0.67195833,6.393
0.674053513,6.607
0.67591243,6.683
0.6783769780000001,6.699
0.681169156,6.5
0.682429665,6.5
0.684720004,6.5760000000000005
0.685853047,6.5760000000000005
0.687702625,6.607
0.690532959,6.652
0.692175677,6.5840000000000005
0.6937944370000001,6.798
0.6957715640000001,6.553
0.69790467,6.66
0.700065656,6.698
0.702655098,6.455
0.7059366960000001,6.6290000000000004
0.7064793970000001,6.6290000000000004
0.7081300700000001,6.438
0.709763341,6.691
0.7117214700000001,6.691
0.714318801,6.339
0.7156224520000001,6.508
0.718320776,6.598
0.7210925410000001,6.721
0.7218569690000001,6.721
0.724132259,6.607
0.7267142830000001,6.607
0.727923129,7.0040000000000004
0.729696566,6.714
0.7317822270000001,6.714
0.734044063,6.66
0.735639236,6.965
0.73768243,6.583
0.7406993300000001,6.643
0.7418338680000001,6.7
0.744491239,6.714
0.7458992470000001,6.6290000000000004
0.748447253,6.6290000000000004
0.74979638,6.9350000000000005
0.7523073990000001,6.9350000000000005
0.755465083,6.522
0.75643432,6.759
0.759686819,6.599
0.7606921360000001,6.553
0.7629782300000001,6.698
0.764223855,6.698
0.7656933220000001,6.683
0.767861903,6.714
0.772163465,6.714
0.772708104,6.798
0.773640635,6.607
0.775682737,6.623
0.777562077,6.767
0.7802352490000001,6.821
0.7820765080000001,6.513
0.7845037890000001,6.513
0.785730421,6.79
0.787614739,6.79
0.790442921,6.553
0.792281667,6.8660000000000005
0.7944500910000001,6.8660000000000005
0.797191508,6.997
0.7979372130000001,6.997
0.800769044,6.736
0.802777124,6.868
0.805762756,6.736
0.80627632,6.736
0.808696211,6.607
0.810112487,6.607
0.81164707,6.531
0.8136286810000001,6.705
0.816089932,6.5
0.8175959740000001,6.5
0.8197508720000001,6.652
0.8225912910000001,6.492
0.825052187,6.691
0.825938342,6.691
0.8277650820000001,6.652
0.8296581230000001,6.745
0.8319824050000001,6.66
0.834450468,6.813
0.8356587670000001,6.683
0.8382938990000001,6.545
0.8399179050000001,6.599
0.842523153,6.607
0.845202907,6.615
0.8464848730000001,6.615
0.8476929670000001,6.5840000000000005
0.849618949,6.5840000000000005
0.8519089240000001,6.638
0.853599478,6.767
0.8555635810000001,6.5760000000000005
0.8575658030000001,6.3790000000000004
0.86169704,6.706
0.862954996,6.706
0.8652170020000001,6.6290000000000004
0.8662357380000001,6.6290000000000004
0.8699039700000001,6.393
0.8706257580000001,6.469
0.872008026,6.469
0.8737427400000001,6.843
0.8757081290000001,6.784
0.8779644710000001,6.668
0.8797689200000001,6.598
0.8841418900000001,6.79
0.884868812,6.5
0.885685732,6.5
0.8876520870000001,6.759
0.889945572,6.446
0.8924719680000001,6.714
0.893670195,6.477
0.896067197,6.699
0.8979432890000001,6.537
0.9003170730000001,6.622
0.902638771,6.622
0.9039254360000001,6.5840000000000005
0.9062408630000001,6.5840000000000005
0.9081470730000001,6.737
0.9098532050000001,6.737
0.9120528630000001,6.844
0.915244147,6.553
0.9170162510000001,6.6290000000000004
0.918236936,6.913
0.921228554,6.638
0.9221328950000001,6.867
0.9246223990000001,6.767
0.926205762,6.767
0.9280468940000001,6.675
0.929872239,6.675
0.933353089,6.66
0.9342763780000001,6.714
0.9372471040000001,6.714
0.9379901370000001,6.722
0.939846076,6.509
0.9431334680000001,6.76
0.944596791,6.691
0.946417665,6.691
0.948097285,6.638
0.950044941,6.638
