t,value
0.11648472600000001,6.428963583886563
0.11650859400000001,6.428963583886563
0.116543503,6.428938451145333
0.118417662,6.428938451145333
0.12035912000000001,6.428976150257177
0.122268151,6.428976150257177
0.124221621,6.428976150257177
0.12711562,6.428976150257177
0.131355833,6.428980339047383
0.131416016,6.428980339047383
0.133223598,6.428951017515948
0.134313974,6.428951017515948
0.135632612,6.428963583886563
0.13820294800000002,6.428955206306154
0.139750707,6.428980339047383
0.14238627,6.428963583886563
0.14415085500000002,6.428963583886563
0.145717421,6.428963583886563
0.147851554,6.428988716627792
0.149667024,6.428963583886563
0.152653899,6.428967772676768
0.154120891,6.428992905417996
0.155581921,6.428967772676768
0.157663946,6.428963583886563
0.15984255,6.428988716627792
0.16327393,6.428980339047383
0.16399835100000001,6.428955206306154
0.16637823200000001,6.428955206306154
0.167736297,6.428967772676768
0.16977639900000002,6.428988716627792
0.171851584,6.428992905417996
0.174567089,6.428955206306154
0.175899107,6.428967772676768
0.17782899000000002,6.428992905417996
0.18216652700000002,6.42902222694943
0.182719197,6.42902222694943
0.184519745,6.428951017515948
0.186132592,6.428951017515948
0.188531354,6.428988716627792
0.19060174900000001,6.428988716627792
0.19499136900000003,6.428955206306154
0.19501342600000002,6.428955206306154
0.197337022,6.428967772676768
0.19815958800000003,6.428967772676768
0.201210145,6.428967772676768
0.20652746100000002,6.428955206306154
0.20719578100000002,6.428988716627792
0.207219019,6.428988716627792
0.208096425,6.428976150257177
0.210168664,6.428976150257177
0.211960483,6.42892588477472
0.214335606,6.429001282998406
0.21624720900000002,6.429001282998406
0.219327347,6.428967772676768
0.223723361,6.428951017515948
0.223742973,6.428951017515948
0.22489593000000002,6.428955206306154
0.226615792,6.428955206306154
0.227992575,6.428955206306154
0.230382155,6.428963583886563
0.23196102400000002,6.428963583886563
0.23386684800000002,6.428988716627792
0.236895672,6.428988716627792
0.238074839,6.428955206306154
0.24033084100000002,6.428955206306154
0.244135066,6.428963583886563
0.245009828,6.428963583886563
0.246040486,6.428992905417996
0.24853645500000002,6.428992905417996
0.250542678,6.428992905417996
0.252772975,6.428988716627792
0.25390687900000003,6.428988716627792
0.25704645400000004,6.428963583886563
0.258111429,6.428938451145333
0.259867724,6.42901384936902
0.262181794,6.428955206306154
0.26429251600000003,6.428988716627792
0.266539643,6.428988716627792
0.268527978,6.428967772676768
0.27102021800000003,6.429001282998406
0.27347634600000004,6.428988716627792
0.27427559500000004,6.428951017515948
0.27609527700000003,6.428951017515948
0.277910975,6.428930073564924
0.28006999600000004,6.428980339047383
0.28312181000000003,6.428976150257177
0.28408688800000004,6.428955206306154
0.28686556500000004,6.428976150257177
0.28783337800000003,6.428976150257177
0.290650597,6.428963583886563
0.294105614,6.428955206306154
0.294730531,6.428955206306154
0.295679216,6.428976150257177
0.298027741,6.428992905417996
0.301068155,6.428992905417996
0.302007097,6.428951017515948
0.303782926,6.428951017515948
0.305707328,6.428951017515948
0.308269022,6.428951017515948
0.310255769,6.428980339047383
0.31188317400000004,6.428980339047383
0.31382961400000003,6.428967772676768
0.315604312,6.428980339047383
0.317647461,6.428955206306154
0.32098833000000004,6.428967772676768
0.322448089,6.429001282998406
0.32392273000000005,6.428967772676768
0.32569944500000003,6.428967772676768
0.328599227,6.428967772676768
0.329681805,6.428967772676768
0.33186431800000005,6.428951017515948
0.33399989300000005,6.428951017515948
0.33627892400000003,6.428976150257177
0.33782169500000003,6.428988716627792
0.34009167900000004,6.428988716627792
0.342674121,6.428976150257177
0.343911051,6.4289426399355385
0.34617332,6.4289426399355385
0.34792522800000003,6.428951017515948
0.350978605,6.428951017515948
0.352172778,6.428992905417996
0.355544482,6.428976150257177
0.356541504,6.428976150257177
0.358526608,6.428963583886563
0.360906013,6.428988716627792
0.36197645300000003,6.428992905417996
0.364314904,6.428976150257177
0.36652188900000005,6.428976150257177
0.36919276700000003,6.428938451145333
0.373090959,6.428938451145333
0.375056583,6.428992905417996
0.377736571,6.428951017515948
0.37774977000000004,6.428951017515948
0.38189899800000005,6.428988716627792
0.381955722,6.428955206306154
0.38721571200000005,6.428955206306154
0.38723082600000003,6.428976150257177
0.388221912,6.428976150257177
0.391182491,6.428980339047383
0.39126373000000003,6.428951017515948
0.39464816500000005,6.428951017515948
0.40119546,6.428955206306154
0.40172576000000004,6.428955206306154
0.402352767,6.428955206306154
0.40271289800000004,6.428955206306154
0.40362908900000005,6.428963583886563
0.40400979800000003,6.428963583886563
0.407462317,6.428951017515948
0.412640316,6.428963583886563
0.413342672,6.428963583886563
0.41338859600000005,6.428955206306154
0.421084985,6.428955206306154
0.42112136800000005,6.428963583886563
0.421130325,6.428963583886563
0.42431611700000005,6.428980339047383
0.424666227,6.428980339047383
0.426548022,6.428992905417996
0.42763604600000005,6.428992905417996
0.428432305,6.429001282998406
0.429798422,6.429001282998406
0.431774288,6.428963583886563
0.43899383700000005,6.428976150257177
0.441208928,6.428963583886563
0.44125525400000004,6.428963583886563
0.44224778000000003,6.428963583886563
0.44494673500000004,6.4290096605788145
0.44566739600000005,6.4290096605788145
0.44629984500000003,6.428955206306154
0.447798038,6.428955206306154
0.449649988,6.428955206306154
0.45293032600000005,6.428951017515948
0.454088472,6.428955206306154
0.45619235,6.428967772676768
0.457994895,6.428967772676768
0.460017967,6.428963583886563
0.46284153000000006,6.428980339047383
0.464204755,6.428955206306154
0.466392888,6.428955206306154
0.46774305600000005,6.4289426399355385
0.470490238,6.428980339047383
0.471892295,6.428938451145333
0.473688949,6.428963583886563
0.47645437500000004,6.428955206306154
0.478386232,6.428938451145333
0.47982057600000005,6.428980339047383
0.48316629000000005,6.428976150257177
0.484634194,6.428976150257177
0.486124781,6.4289426399355385
0.487810338,6.4289426399355385
0.48980376700000006,6.428955206306154
0.491790689,6.428988716627792
0.493782321,6.428992905417996
0.49567291900000005,6.428951017515948
0.49817225200000004,6.429001282998406
0.503850072,6.428955206306154
0.5042841330000001,6.428963583886563
0.504821014,6.428967772676768
0.505899928,6.428967772676768
0.5078629100000001,6.428963583886563
0.510150412,6.428963583886563
0.511874126,6.428976150257177
0.5138325770000001,6.428955206306154
0.515656876,6.428963583886563
0.5176864290000001,6.428951017515948
0.520237634,6.428988716627792
0.522283562,6.428967772676768
0.5243040720000001,6.428967772676768
0.527055293,6.428976150257177
0.52813181,6.428976150257177
0.5299132360000001,6.428980339047383
0.532378488,6.428951017515948
0.533808607,6.428951017515948
0.535839187,6.428976150257177
0.541694558,6.428976150257177
0.541900346,6.428980339047383
0.542437559,6.428980339047383
0.543901017,6.428992905417996
0.5457584950000001,6.428992905417996
0.548964884,6.428980339047383
0.549679306,6.428980339047383
0.551729036,6.428967772676768
0.553744864,6.428963583886563
0.556020772,6.428963583886563
0.5577485080000001,6.428955206306154
0.5596106000000001,6.428963583886563
0.563355578,6.428967772676768
0.5643507520000001,6.428980339047383
0.565668413,6.428980339047383
0.56903451,6.4289426399355385
0.571281879,6.42901384936902
0.5722703680000001,6.428976150257177
0.5736762280000001,6.428938451145333
