t,value
0.11648472600000001,-2.069283305115501
0.11650859400000001,-2.069283305115501
0.116543503,-2.069346136968573
0.118417662,-2.069346136968573
0.12035912000000001,-2.069304249066525
0.122268151,-2.069262361164477
0.124221621,-2.0693251930175487
0.12711562,-2.0693251930175487
0.131355833,-2.069346136968573
0.131416016,-2.069346136968573
0.133223598,-2.069297267749517
0.134313974,-2.069297267749517
0.135632612,-2.069304249066525
0.13820294800000002,-2.069304249066525
0.139750707,-2.0693251930175487
0.14238627,-2.0693182117005406
0.14415085500000002,-2.069304249066525
0.145717421,-2.069304249066525
0.147851554,-2.069297267749517
0.149667024,-2.069297267749517
0.152653899,-2.069304249066525
0.154120891,-2.069304249066525
0.155581921,-2.0693251930175487
0.157663946,-2.069276323798493
0.15984255,-2.069346136968573
0.16327393,-2.069283305115501
0.16399835100000001,-2.069262361164477
0.16637823200000001,-2.069262361164477
0.167736297,-2.069276323798493
0.16977639900000002,-2.069241417213453
0.171851584,-2.069276323798493
0.174567089,-2.069262361164477
0.175899107,-2.069304249066525
0.17782899000000002,-2.0693182117005406
0.18216652700000002,-2.069276323798493
0.182719197,-2.069276323798493
0.184519745,-2.0693182117005406
0.186132592,-2.0693182117005406
0.188531354,-2.069339155651565
0.19060174900000001,-2.069339155651565
0.19499136900000003,-2.069304249066525
0.19501342600000002,-2.069304249066525
0.197337022,-2.069304249066525
0.19815958800000003,-2.069304249066525
0.201210145,-2.0693251930175487
0.20652746100000002,-2.069304249066525
0.20719578100000002,-2.0693182117005406
0.207219019,-2.0693182117005406
0.208096425,-2.069248398530461
0.210168664,-2.069248398530461
0.211960483,-2.069339155651565
0.214335606,-2.069304249066525
0.21624720900000002,-2.069304249066525
0.219327347,-2.069276323798493
0.223723361,-2.069339155651565
0.223742973,-2.069304249066525
0.22489593000000002,-2.069262361164477
0.226615792,-2.069262361164477
0.227992575,-2.0693182117005406
0.230382155,-2.069304249066525
0.23196102400000002,-2.069304249066525
0.23386684800000002,-2.0693251930175487
0.236895672,-2.069360099602589
0.238074839,-2.069248398530461
0.24033084100000002,-2.0693251930175487
0.244135066,-2.069297267749517
0.245009828,-2.069304249066525
0.246040486,-2.069297267749517
0.24853645500000002,-2.069304249066525
0.250542678,-2.069304249066525
0.252772975,-2.069339155651565
0.25390687900000003,-2.069339155651565
0.25704645400000004,-2.069262361164477
0.258111429,-2.069283305115501
0.259867724,-2.069297267749517
0.262181794,-2.069283305115501
0.26429251600000003,-2.069276323798493
0.266539643,-2.069276323798493
0.268527978,-2.069297267749517
0.27102021800000003,-2.069276323798493
0.27347634600000004,-2.0693182117005406
0.27427559500000004,-2.069367080919597
0.27609527700000003,-2.069339155651565
0.277910975,-2.069283305115501
0.28006999600000004,-2.069304249066525
0.28312181000000003,-2.0693182117005406
0.28408688800000004,-2.069276323798493
0.28686556500000004,-2.069304249066525
0.28783337800000003,-2.069304249066525
0.290650597,-2.069346136968573
0.294105614,-2.069276323798493
0.294730531,-2.069346136968573
0.295679216,-2.069346136968573
0.298027741,-2.0693251930175487
0.301068155,-2.0693251930175487
0.302007097,-2.069346136968573
0.303782926,-2.069346136968573
0.305707328,-2.069276323798493
0.308269022,-2.069276323798493
0.310255769,-2.069304249066525
0.31188317400000004,-2.069304249066525
0.31382961400000003,-2.069297267749517
0.315604312,-2.069283305115501
0.317647461,-2.069283305115501
0.32098833000000004,-2.069339155651565
0.322448089,-2.069304249066525
0.32392273000000005,-2.069339155651565
0.32569944500000003,-2.069339155651565
0.328599227,-2.069297267749517
0.329681805,-2.069297267749517
0.33186431800000005,-2.069297267749517
0.33399989300000005,-2.069297267749517
0.33627892400000003,-2.0693251930175487
0.33782169500000003,-2.0693251930175487
0.34009167900000004,-2.0693251930175487
0.342674121,-2.069283305115501
0.343911051,-2.0693182117005406
0.34617332,-2.0693182117005406
0.34792522800000003,-2.069304249066525
0.350978605,-2.069304249066525
0.352172778,-2.069304249066525
0.355544482,-2.069339155651565
0.356541504,-2.069339155651565
0.358526608,-2.0693182117005406
0.360906013,-2.0693182117005406
0.36197645300000003,-2.0693251930175487
0.364314904,-2.069339155651565
0.36652188900000005,-2.069339155651565
0.36919276700000003,-2.069283305115501
0.373090959,-2.069283305115501
0.375056583,-2.069276323798493
