t,value
0.11648472600000001,9.768
0.11650859400000001,9.768
0.116543503,9.815
0.118417662,9.815
0.12035912000000001,9.585
0.122268151,9.675
0.124221621,9.631
0.12711562,9.631
0.131355833,9.586
0.131416016,9.586
0.133223598,9.629
0.134313974,9.629
0.135632612,9.627
0.13820294800000002,9.592
0.139750707,9.675
0.14238627,9.624
0.14415085500000002,9.676
0.145717421,9.676
0.147851554,9.534
0.149667024,9.722
0.152653899,9.59
0.154120891,9.63
0.155581921,9.582
0.157663946,9.627
0.15984255,9.72
0.16327393,9.537
0.16399835100000001,9.674
0.16637823200000001,9.674
0.167736297,9.398
0.16977639900000002,9.627
0.171851584,9.674
0.174567089,9.584
0.175899107,9.634
0.17782899000000002,9.581
0.18216652700000002,9.628
0.182719197,9.628
0.184519745,9.582
0.186132592,9.582
0.188531354,9.722
0.19060174900000001,9.722
0.19499136900000003,9.678
0.19501342600000002,9.678
0.197337022,9.59
0.19815958800000003,9.59
0.201210145,9.722
0.20652746100000002,9.815
0.20719578100000002,9.72
0.207219019,9.72
0.208096425,9.724
0.210168664,9.724
0.211960483,9.629
0.214335606,9.63
0.21624720900000002,9.63
0.219327347,9.584
0.223723361,9.816
0.223742973,9.723
0.22489593000000002,9.540000000000001
0.226615792,9.540000000000001
0.227992575,9.676
0.230382155,9.722
0.23196102400000002,9.722
0.23386684800000002,9.637
0.236895672,9.547
0.238074839,9.676
0.24033084100000002,9.812
0.244135066,9.627
0.245009828,9.444
0.246040486,9.63
0.24853645500000002,9.674
0.250542678,9.674
0.252772975,9.582
0.25390687900000003,9.582
0.25704645400000004,9.536
0.258111429,9.722
0.259867724,9.679
0.262181794,9.583
0.26429251600000003,9.492
0.266539643,9.492
0.268527978,9.584
0.27102021800000003,9.767
0.27347634600000004,9.724
0.27427559500000004,9.676
0.27609527700000003,9.678
0.277910975,9.631
0.28006999600000004,9.629
0.28312181000000003,9.675
0.28408688800000004,9.63
0.28686556500000004,9.631
0.28783337800000003,9.631
0.290650597,9.72
0.294105614,9.722
0.294730531,9.63
0.295679216,9.768
0.298027741,9.587
0.301068155,9.587
0.302007097,9.721
0.303782926,9.721
0.305707328,9.583
0.308269022,9.583
0.310255769,9.442
0.31188317400000004,9.442
0.31382961400000003,9.679
0.315604312,9.629
0.317647461,9.723
0.32098833000000004,9.678
0.322448089,9.537
0.32392273000000005,9.637
0.32569944500000003,9.637
0.328599227,9.674
0.329681805,9.674
0.33186431800000005,9.677
0.33399989300000005,9.677
0.33627892400000003,9.724
0.33782169500000003,9.581
0.34009167900000004,9.581
0.342674121,9.773
0.343911051,9.724
0.34617332,9.724
0.34792522800000003,9.63
0.350978605,9.63
0.352172778,9.677
0.355544482,9.769
0.356541504,9.769
0.358526608,9.768
0.360906013,9.819
0.36197645300000003,9.679
0.364314904,9.721
0.36652188900000005,9.721
0.36919276700000003,9.581
0.373090959,9.581
0.375056583,9.633000000000001
0.377736571,9.629
0.37774977000000004,9.629
0.38189899800000005,9.676
0.381955722,9.723
0.38721571200000005,9.723
0.38723082600000003,9.539
0.388221912,9.539
0.391182491,9.675
0.39126373000000003,9.633000000000001
0.39464816500000005,9.633000000000001
0.40119546,9.676
0.40172576000000004,9.676
0.402352767,9.628
0.40271289800000004,9.628
0.40362908900000005,9.541
0.40400979800000003,9.541
0.407462317,9.675
0.412640316,9.815
0.413342672,9.815
0.41338859600000005,9.63
0.421084985,9.63
0.42112136800000005,9.536
0.421130325,9.536
0.42431611700000005,9.674
0.424666227,9.674
0.426548022,9.77
0.42763604600000005,9.77
0.428432305,9.537
0.429798422,9.537
0.431774288,9.585
0.43899383700000005,9.537
0.441208928,9.677
0.44125525400000004,9.535
0.44224778000000003,9.809000000000001
0.44494673500000004,9.722
0.44566739600000005,9.722
0.44629984500000003,9.541
0.447798038,9.541
0.449649988,9.63
0.45293032600000005,9.815
0.454088472,9.721
0.45619235,9.676
0.457994895,9.676
0.460017967,9.636000000000001
0.46284153000000006,9.674
0.464204755,9.676
0.466392888,9.676
0.46774305600000005,9.673
0.470490238,9.723
0.471892295,9.537
0.473688949,9.723
0.47645437500000004,9.629
0.478386232,9.637
0.47982057600000005,9.676
0.48316629000000005,9.59
0.484634194,9.59
0.486124781,9.723
0.487810338,9.723
0.48980376700000006,9.729000000000001
0.491790689,9.445
0.493782321,9.771
0.49567291900000005,9.633000000000001
0.49817225200000004,9.633000000000001
0.503850072,9.585
0.5042841330000001,9.771
0.504821014,9.816
0.505899928,9.816
0.5078629100000001,9.591000000000001
0.510150412,9.591000000000001
0.511874126,9.629
0.5138325770000001,9.677
0.515656876,9.676
0.5176864290000001,9.723
0.520237634,9.584
0.522283562,9.638
0.5243040720000001,9.638
0.527055293,9.769
0.52813181,9.769
0.5299132360000001,9.769
0.532378488,9.635
0.533808607,9.817
0.535839187,9.626
0.541694558,9.681000000000001
0.541900346,9.537
0.542437559,9.537
0.543901017,9.584
0.5457584950000001,9.584
0.548964884,9.631
0.549679306,9.673
0.551729036,9.673
0.553744864,9.545
0.556020772,9.676
0.5577485080000001,9.722
0.5596106000000001,9.63
0.563355578,9.769
0.5643507520000001,9.86
0.565668413,9.86
0.56903451,9.450000000000001
0.571281879,9.629
0.5722703680000001,9.677
0.5736762280000001,9.68
0.576637038,9.63
0.581934986,9.631
0.582594756,9.631
0.584088994,9.63
0.586574444,9.63
0.5874435100000001,9.584
0.59059114,9.584
0.59281128,9.677
0.5955184530000001,9.677
0.595863608,9.684000000000001
0.596849862,9.684000000000001
0.5998729460000001,9.631
0.600850842,9.631
0.602723203,9.488
0.6037621950000001,9.488
0.605629811,9.59
0.608037316,9.582
0.609907512,9.582
0.6119367640000001,9.674
0.6139646400000001,9.674
0.61924769,9.731
0.6199725620000001,9.725
0.622498632,9.725
0.6236046160000001,9.628
0.624411846,9.628
0.6268219850000001,9.629
0.628288823,9.629
0.6299788000000001,9.631
0.631666568,9.631
0.633669967,9.723
0.6358926650000001,9.585
0.637738808,9.676
0.6396935020000001,9.534
0.6433753120000001,9.674
0.6447426350000001,9.582
0.645686559,9.582
0.6476402600000001,9.631
0.6503317540000001,9.628
0.651644097,9.628
0.653602647,9.677
0.656663681,9.674
0.6584647560000001,9.676
0.66166053,9.628
0.662374405,9.815
0.6640507720000001,9.629
0.666472303,9.629
0.6676336700000001,9.631
0.67045478,9.638
0.67195833,9.628
0.674053513,9.537
0.67591243,9.586
0.6783769780000001,9.769
0.681169156,9.587
0.682429665,9.587
0.684720004,9.767
0.685853047,9.767
0.687702625,9.631
0.690532959,9.537
0.692175677,9.631
0.6937944370000001,9.771
0.6957715640000001,9.722
0.69790467,9.538
0.700065656,9.585
0.702655098,9.676
0.7059366960000001,9.631
0.7064793970000001,9.631
0.7081300700000001,9.631
0.709763341,9.447000000000001
0.7117214700000001,9.447000000000001
0.714318801,9.535
0.7156224520000001,9.766
0.718320776,9.581
0.7210925410000001,9.538
0.7218569690000001,9.538
0.724132259,9.538
0.7267142830000001,9.538
0.727923129,9.633000000000001
0.729696566,9.724
0.7317822270000001,9.724
0.734044063,9.723
0.735639236,9.584
0.73768243,9.532
0.7406993300000001,9.397
0.7418338680000001,9.77
0.744491239,9.536
0.7458992470000001,9.63
0.748447253,9.63
0.74979638,9.628
0.7523073990000001,9.628
0.755465083,9.719
0.75643432,9.629
0.759686819,9.631
0.7606921360000001,9.632
0.7629782300000001,9.632
0.764223855,9.632
0.7656933220000001,9.771
0.767861903,9.721
0.772163465,9.721
0.772708104,9.677
0.773640635,9.771
0.775682737,9.859
0.777562077,9.541
0.7802352490000001,9.72
0.7820765080000001,9.588000000000001
0.7845037890000001,9.588000000000001
0.785730421,9.723
0.787614739,9.723
0.790442921,9.637
0.792281667,9.584
0.7944500910000001,9.584
0.797191508,9.768
0.7979372130000001,9.768
0.800769044,9.539
0.802777124,9.63
0.805762756,9.722
0.80627632,9.722
0.808696211,9.540000000000001
0.810112487,9.540000000000001
0.81164707,9.538
0.8136286810000001,9.768
0.816089932,9.534
0.8175959740000001,9.534
0.8197508720000001,9.583
0.8225912910000001,9.626
0.825052187,9.721
0.825938342,9.721
0.8277650820000001,9.722
0.8296581230000001,9.721
0.8319824050000001,9.584
0.834450468,9.722
0.8356587670000001,9.638
0.8382938990000001,9.815
0.8399179050000001,9.536
0.842523153,9.678
0.845202907,9.725
0.8464848730000001,9.725
0.8476929670000001,9.631
0.849618949,9.631
0.8519089240000001,9.675
0.853599478,9.77
0.8555635810000001,9.629
0.8575658030000001,9.537
0.86169704,9.538
0.862954996,9.538
0.8652170020000001,9.540000000000001
0.8662357380000001,9.540000000000001
0.8699039700000001,9.674
0.8706257580000001,9.625
0.872008026,9.625
0.8737427400000001,9.721
0.8757081290000001,9.722
0.8779644710000001,9.767
0.8797689200000001,9.722
0.8841418900000001,9.68
0.884868812,9.729000000000001
0.885685732,9.729000000000001
0.8876520870000001,9.445
0.889945572,9.675
0.8924719680000001,9.724
0.893670195,9.765
0.896067197,9.535
0.8979432890000001,9.678
0.9003170730000001,9.731
0.902638771,9.731
0.9039254360000001,9.818
0.9062408630000001,9.818
0.9081470730000001,9.627
0.9098532050000001,9.627
0.9120528630000001,9.72
0.915244147,9.629
0.9170162510000001,9.815
0.918236936,9.724
0.921228554,9.588000000000001
0.9221328950000001,9.582
0.9246223990000001,9.722
0.926205762,9.722
0.9280468940000001,9.681000000000001
0.929872239,9.681000000000001
0.933353089,9.815
0.9342763780000001,9.677
0.9372471040000001,9.677
0.9379901370000001,9.816
0.939846076,9.63
0.9431334680000001,9.635
0.944596791,9.537
0.946417665,9.537
0.948097285,9.769
0.950044941,9.769
0.952160192,9.723
0.954582586,9.723
0.9566038630000001,9.72
0.957643883,9.72
0.9595978420000001,9.584
0.963136474,9.444
0.96461825,9.444
0.9656728800000001,9.584
0.967674439,9.49
0.9702522870000001,9.49
0.9717029150000001,9.72
0.973702335,9.637
0.9758064230000001,9.725
0.9776243480000001,9.722
0.97968129,9.542
0.984697942,9.581
0.984733587,9.816
0.987235693,9.732
0.9880858140000001,9.732
0.989780313,9.768
0.992513905,9.59
0.9939237110000001,9.59
0.9965899180000001,9.628
0.9986869020000001,9.723
1.000004833,9.723
1.003238235,9.676
1.0043389440000001,9.584
1.005847042,9.584
1.007823049,9.723
1.01091608,9.686
1.011937251,9.686
1.014343723,9.675
1.015814373,9.492
1.017929423,9.722
1.0198436180000001,9.731
1.022891496,9.731
1.024402878,9.675
1.026545056,9.675
1.0277636220000002,9.583
1.029862775,9.63
1.0321821180000001,9.63
1.034113794,9.723
1.036165918,9.723
1.037804227,9.723
1.042514661,9.677
1.0425440430000001,9.769
1.04405897,9.816
1.045678009,9.816
1.048199702,9.582
1.049662298,9.582
1.051722634,9.72
1.054095629,9.768
1.05768152,9.82
1.058403127,9.815
1.06075783,9.724
1.062003509,9.589
1.06432514,9.631
1.0657624490000002,9.631
1.0680702830000002,9.816
1.070518735,9.816
1.071662614,9.723
1.073790907,9.72
1.0757259190000001,9.723
1.078956521,9.767
1.079940268,9.721
1.085779874,9.677
1.085813991,9.628
1.086287527,9.628
1.0877840840000002,9.544
1.08980897,9.862
1.09261811,9.537
1.09363286,9.537
1.0956231090000002,9.59
1.097558331,9.813
1.100455975,9.676
1.1024810520000001,9.77
