t,value
0.11648472600000001,-14.127
0.11650859400000001,-14.127
0.116543503,-13.99
0.118417662,-13.99
0.12035912000000001,-13.994
0.122268151,-14.098
0.124221621,-13.857000000000001
0.12711562,-13.857000000000001
0.131355833,-13.942
0.131416016,-13.942
0.133223598,-13.938
0.134313974,-13.938
0.135632612,-14.102
0.13820294800000002,-14.073
0.139750707,-13.857000000000001
0.14238627,-13.992
0.14415085500000002,-14.073
0.145717421,-14.073
0.147851554,-13.884
0.149667024,-14.153
0.152653899,-14.072000000000001
0.154120891,-13.938
0.155581921,-13.993
0.157663946,-13.993
0.15984255,-13.964
0.16327393,-14.208
0.16399835100000001,-14.128
0.16637823200000001,-14.128
0.167736297,-13.83
0.16977639900000002,-14.018
0.171851584,-13.858
0.174567089,-13.912
0.175899107,-14.018
0.17782899000000002,-13.991
0.18216652700000002,-13.939
0.182719197,-13.939
0.184519745,-14.072000000000001
0.186132592,-14.072000000000001
0.188531354,-13.912
0.19060174900000001,-13.912
0.19499136900000003,-14.072000000000001
0.19501342600000002,-14.072000000000001
0.197337022,-14.021
0.19815958800000003,-14.021
0.201210145,-13.885
0.20652746100000002,-14.1
0.20719578100000002,-14.18
0.207219019,-14.18
0.208096425,-13.939
0.210168664,-13.939
0.211960483,-13.967
0.214335606,-14.017
0.21624720900000002,-14.017
0.219327347,-14.019
0.223723361,-14.1
0.223742973,-13.857000000000001
0.22489593000000002,-13.966000000000001
0.226615792,-13.966000000000001
0.227992575,-13.883000000000001
0.230382155,-14.019
0.23196102400000002,-14.019
0.23386684800000002,-14.263
0.236895672,-14.074
0.238074839,-14.157
0.24033084100000002,-14.019
0.244135066,-14.045
0.245009828,-14.021
0.246040486,-14.018
0.24853645500000002,-14.018
0.250542678,-14.018
0.252772975,-14.071
0.25390687900000003,-14.071
0.25704645400000004,-14.1
0.258111429,-14.207
0.259867724,-14.019
0.262181794,-14.153
0.26429251600000003,-13.776
0.266539643,-13.776
0.268527978,-13.914
0.27102021800000003,-14.021
0.27347634600000004,-13.91
0.27427559500000004,-14.046000000000001
0.27609527700000003,-13.913
0.277910975,-14.018
0.28006999600000004,-14.1
0.28312181000000003,-13.992
0.28408688800000004,-14.208
0.28686556500000004,-14.019
0.28783337800000003,-14.019
0.290650597,-13.937000000000001
0.294105614,-13.941
0.294730531,-13.884
0.295679216,-14.019
0.298027741,-13.966000000000001
0.301068155,-13.966000000000001
0.302007097,-14.182
0.303782926,-14.182
0.305707328,-13.884
0.308269022,-13.884
0.310255769,-14.019
0.31188317400000004,-14.019
0.31382961400000003,-14.152000000000001
0.315604312,-14.045
0.317647461,-14.074
0.32098833000000004,-13.886000000000001
0.322448089,-13.911
0.32392273000000005,-13.909
0.32569944500000003,-13.909
0.328599227,-13.991
0.329681805,-13.991
0.33186431800000005,-14.048
0.33399989300000005,-14.048
0.33627892400000003,-14.046000000000001
0.33782169500000003,-14.131
0.34009167900000004,-14.131
0.342674121,-14.072000000000001
0.343911051,-13.913
0.34617332,-13.913
0.34792522800000003,-14.019
0.350978605,-14.019
0.352172778,-14.018
0.355544482,-14.046000000000001
0.356541504,-14.046000000000001
0.358526608,-14.021
0.360906013,-14.1
0.36197645300000003,-14.018
0.364314904,-14.099
0.36652188900000005,-14.099
0.36919276700000003,-14.045
0.373090959,-14.045
0.375056583,-13.803
0.377736571,-14.047
0.37774977000000004,-14.047
0.38189899800000005,-14.072000000000001
0.381955722,-13.965
0.38721571200000005,-13.965
0.38723082600000003,-14.02
0.388221912,-14.02
