t,value
0.11648472600000001,-0.088
0.11650859400000001,-0.088
0.116543503,0.04
0.118417662,0.04
0.12035912000000001,0.14100000000000001
0.122268151,-0.044
0.124221621,-0.092
0.12711562,-0.092
0.131355833,0.003
0.131416016,0.003
0.133223598,0.14400000000000002
0.134313974,0.14400000000000002
0.135632612,0.048
0.13820294800000002,-0.088
0.139750707,-0.007
0.14238627,-0.044
0.14415085500000002,0.044
0.145717421,0.044
0.147851554,-0.182
0.149667024,0.051000000000000004
0.152653899,0.044
0.154120891,-0.052000000000000005
0.155581921,-0.011
0.157663946,0.092
0.15984255,0.055
0.16327393,0.04
0.16399835100000001,-0.048
0.16637823200000001,-0.048
0.167736297,-0.003
0.16977639900000002,0.092
0.171851584,-0.092
0.174567089,0.051000000000000004
0.175899107,0.048
0.17782899000000002,-0.007
0.18216652700000002,-0.092
0.182719197,-0.092
0.184519745,0.092
0.186132592,0.092
0.188531354,-0.04
0.19060174900000001,-0.04
0.19499136900000003,0.092
0.19501342600000002,0.092
0.197337022,0.0
0.19815958800000003,0.0
0.201210145,0.14400000000000002
0.20652746100000002,0.1
0.20719578100000002,-0.096
0.207219019,-0.096
0.208096425,0.137
0.210168664,0.137
0.211960483,0.14400000000000002
0.214335606,0.0
0.21624720900000002,0.0
0.219327347,-0.1
0.223723361,0.0
0.223742973,0.007
0.22489593000000002,0.052000000000000005
0.226615792,0.052000000000000005
0.227992575,-0.096
0.230382155,-0.051000000000000004
0.23196102400000002,-0.051000000000000004
0.23386684800000002,0.1
0.236895672,0.004
0.238074839,0.137
0.24033084100000002,0.084
0.244135066,0.052000000000000005
0.245009828,-0.041
0.246040486,-0.089
0.24853645500000002,0.007
0.250542678,0.007
0.252772975,0.003
0.25390687900000003,0.003
0.25704645400000004,0.007
0.258111429,-0.003
0.259867724,0.096
0.262181794,0.092
0.26429251600000003,0.052000000000000005
0.266539643,0.052000000000000005
0.268527978,0.0
0.27102021800000003,-0.044
0.27347634600000004,-0.1
0.27427559500000004,0.044
0.27609527700000003,0.044
0.277910975,0.04
0.28006999600000004,0.003
0.28312181000000003,-0.044
0.28408688800000004,0.007
0.28686556500000004,0.048
0.28783337800000003,0.048
0.290650597,0.088
0.294105614,0.004
0.294730531,-0.044
0.295679216,0.007
0.298027741,0.003
0.301068155,0.003
0.302007097,0.085
0.303782926,0.085
0.305707328,0.044
0.308269022,0.044
0.310255769,0.044
0.31188317400000004,0.044
0.31382961400000003,-0.041
0.315604312,-0.059000000000000004
0.317647461,-0.185
0.32098833000000004,-0.007
0.322448089,-0.089
0.32392273000000005,0.04
0.32569944500000003,0.04
0.328599227,0.0
0.329681805,0.0
0.33186431800000005,-0.037
0.33399989300000005,-0.037
0.33627892400000003,0.051000000000000004
0.33782169500000003,-0.003
0.34009167900000004,-0.003
0.342674121,-0.048
0.343911051,0.0
0.34617332,0.0
0.34792522800000003,0.048
0.350978605,0.048
0.352172778,0.096
0.355544482,-0.088
0.356541504,-0.088
0.358526608,-0.048
0.360906013,0.011
0.36197645300000003,0.0
0.364314904,-0.092
0.36652188900000005,-0.092
0.36919276700000003,0.003
0.373090959,0.003
0.375056583,-0.007
0.377736571,-0.007
0.37774977000000004,-0.007
0.38189899800000005,-0.085
0.381955722,0.145
0.38721571200000005,0.145
0.38723082600000003,-0.003
0.388221912,-0.003
0.391182491,-0.08
0.39126373000000003,0.04
0.39464816500000005,0.04
0.40119546,0.003
0.40172576000000004,0.003
0.402352767,-0.044
0.40271289800000004,-0.044
0.40362908900000005,-0.14400000000000002
0.40400979800000003,-0.14400000000000002
0.407462317,-0.048
0.412640316,0.007
0.413342672,0.007
