t,value
0.11648472600000001,0.002645919146023404
0.11650859400000001,0.002645919146023404
0.116543503,-0.013418091289332405
0.118417662,-0.013418091289332405
0.12035912000000001,-0.004551818689201212
0.122268151,0.009969320687391611
0.124221621,-0.009417796643761403
0.12711562,-0.009417796643761403
0.131355833,-0.013292427583188816
0.131416016,-0.013292427583188816
0.133223598,0.0014590952546672596
0.134313974,0.0014590952546672596
0.135632612,-0.000942477796076938
0.13820294800000002,0.00035604716740684323
0.139750707,-0.006890559886873614
0.14238627,-0.0007679448708775051
0.14415085500000002,-0.0008866272600131194
0.145717421,-0.0008866272600131194
0.147851554,0.0027296949501191318
0.149667024,0.0036233035271402286
0.152653899,0.00012566370614359174
0.154120891,9.773843811168248e-05
0.155581921,-0.007211700469240571
0.157663946,0.006729989595690136
0.15984255,-0.013781119773747227
0.16327393,0.005989969992844539
0.16399835100000001,0.0092642076695859
0.16637823200000001,0.0092642076695859
0.167736297,0.007986626657126052
0.16977639900000002,0.011107275359691913
0.171851584,0.0008587019919812103
0.174567089,0.006436774281355088
0.175899107,-0.009403834009745447
0.17782899000000002,-0.006541494036474749
0.18216652700000002,0.006101671064972177
0.182719197,0.006101671064972177
0.184519745,-0.006820746716793841
0.186132592,-0.006820746716793841
0.188531354,-0.008733627576979625
0.19060174900000001,-0.008733627576979625
0.19499136900000003,-0.004223696789826278
0.19501342600000002,-0.004223696789826278
0.197337022,-0.0023108159296404925
0.19815958800000003,-0.0023108159296404925
0.201210145,-0.007847000316966507
0.20652746100000002,0.0019338248112097172
0.20719578100000002,0.0020385445663293773
0.207219019,0.0020385445663293773
0.208096425,0.017383479349863524
0.210168664,0.017383479349863524
0.211960483,-0.010199704148654861
0.214335606,0.0020385445663293773
0.21624720900000002,0.0020385445663293773
0.219327347,0.005815437067645106
0.223723361,-0.008049458510197848
0.223742973,0.0009704030641088474
0.22489593000000002,0.011232939065835506
0.226615792,0.011232939065835506
0.227992575,-0.005871287603708925
0.230382155,0.0015009831567151233
0.23196102400000002,0.0015009831567151233
0.23386684800000002,-0.0037140606482439333
0.236895672,-0.012901473830742083
0.238074839,0.019226547039969535
0.24033084100000002,-0.009676105373056564
0.244135066,0.0024644049038159933
0.245009828,-0.0026878070480712674
0.246040486,0.0028763026072866553
0.24853645500000002,-0.00020943951023931956
0.250542678,-0.00020943951023931956
0.252772975,-0.008873253917139171
0.25390687900000003,-0.008873253917139171
0.25704645400000004,0.013774138456739247
0.258111429,0.005005604294719737
0.259867724,0.002988003679414292
0.262181794,0.0011658799403322121
0.26429251600000003,0.007093018080104955
0.266539643,0.007093018080104955
0.268527978,-0.0021642082724729686
0.27102021800000003,0.003769911184307752
0.27347634600000004,-0.009299114254625788
0.27427559500000004,-0.01961051947540829
0.27609527700000003,-0.006059783162924312
0.277910975,0.007902850853030325
0.28006999600000004,0.0017732545200262388
0.28312181000000003,-0.0038606683054114572
0.28408688800000004,0.008007570608149984
0.28686556500000004,-0.00249931148885588
0.28783337800000003,-0.00249931148885588
0.290650597,-0.010381218390862274
0.294105614,0.009445721911793312
0.294730531,-0.01291543646475804
0.295679216,-0.010967649019532368
0.298027741,-0.0039723693775390945
0.301068155,-0.0039723693775390945
0.302007097,-0.007504915783575618
0.303782926,-0.007504915783575618
0.305707328,0.011079350091660006
0.308269022,0.011079350091660006
0.310255769,0.0007260569688296412
0.31188317400000004,0.0007260569688296412
0.31382961400000003,0.002415535684760152
0.315604312,0.006981317007977318
0.317647461,0.0071349059821528196
0.32098833000000004,-0.009564404300928926
0.322448089,0.0013264502315156906
0.32392273000000005,-0.007372270760424049
0.32569944500000003,-0.007372270760424049
0.328599227,0.006513568768442839
0.329681805,0.006513568768442839
0.33186431800000005,0.007232644420264502
0.33399989300000005,0.007232644420264502
0.33627892400000003,-0.0064716808663949745
0.33782169500000003,-0.0015289084247470327
0.34009167900000004,-0.0015289084247470327
0.342674121,0.008028514559173916
0.343911051,-0.0034487706019407957
0.34617332,-0.0034487706019407957
0.34792522800000003,6.981317007977319e-06
0.350978605,6.981317007977319e-06
0.352172778,0.002073451151369264
0.355544482,-0.004125958351714596
0.356541504,-0.004125958351714596
0.358526608,0.001905899543177808
0.360906013,0.0014800392056911916
0.36197645300000003,-0.003120648702565861
0.364314904,-0.004935791124639964
0.36652188900000005,-0.004935791124639964
0.36919276700000003,0.009257226352577924
0.373090959,0.009257226352577924
0.375056583,0.009662142739040609
0.377736571,-0.000153588974175501
0.37774977000000004,-0.000153588974175501
0.38189899800000005,0.006827728033801818
0.381955722,0.0028693212902786776
0.38721571200000005,0.0028693212902786776
0.38723082600000003,0.0038676496224194345
0.388221912,0.0038676496224194345
0.391182491,0.0030997047515419294
0.39126373000000003,-0.006834709350809795
0.39464816500000005,-0.006834709350809795
0.40119546,0.0024434609527920616
0.40172576000000004,0.0024434609527920616
0.402352767,0.005557128338349945
0.40271289800000004,0.005557128338349945
0.40362908900000005,-0.01051386341401384
0.40400979800000003,-0.01051386341401384
0.407462317,0.007916813487046278
0.412640316,-0.0031485739705977706
0.413342672,-0.0031485739705977706
0.41338859600000005,0.007162831250184728
0.421084985,0.007162831250184728
