t,value
0.11648472600000001,1.0922410085320675
0.11650859400000001,1.0922410085320675
0.116543503,1.0922968590681312
0.118417662,1.0922968590681312
0.12035912000000001,1.0922549711660834
0.122268151,1.0922340272150595
0.124221621,1.0922549711660834
0.12711562,1.0922549711660834
0.131355833,1.0922689338000995
0.131416016,1.0922689338000995
0.133223598,1.0922968590681312
0.134313974,1.0922968590681312
0.135632612,1.0922549711660834
0.13820294800000002,1.0922689338000995
0.139750707,1.0922898777511234
0.14238627,1.0921991206300197
0.14415085500000002,1.0922689338000995
0.145717421,1.0922689338000995
0.147851554,1.0921921393130116
0.149667024,1.0922410085320675
0.152653899,1.0922410085320675
0.154120891,1.0922689338000995
0.155581921,1.0922898777511234
0.157663946,1.0922549711660834
0.15984255,1.0922549711660834
0.16327393,1.0922968590681312
0.16399835100000001,1.0922689338000995
0.16637823200000001,1.0922689338000995
0.167736297,1.0922549711660834
0.16977639900000002,1.0922130832640355
0.171851584,1.092310821702147
0.174567089,1.0922968590681312
0.175899107,1.0922410085320675
0.17782899000000002,1.0922410085320675
0.18216652700000002,1.0922689338000995
0.182719197,1.0922689338000995
0.184519745,1.0922549711660834
0.186132592,1.0922549711660834
0.188531354,1.0922759151171075
0.19060174900000001,1.0922759151171075
0.19499136900000003,1.0922130832640355
0.19501342600000002,1.0922130832640355
0.197337022,1.0922759151171075
0.19815958800000003,1.0922759151171075
0.201210145,1.0922200645810436
0.20652746100000002,1.0922689338000995
0.20719578100000002,1.0922689338000995
0.207219019,1.0922689338000995
0.208096425,1.0922898777511234
0.210168664,1.0922898777511234
0.211960483,1.0922549711660834
0.214335606,1.0922200645810436
0.21624720900000002,1.0922200645810436
0.219327347,1.0922549711660834
0.223723361,1.0922549711660834
0.223742973,1.0922130832640355
0.22489593000000002,1.0922340272150595
0.226615792,1.0922340272150595
0.227992575,1.0922340272150595
0.230382155,1.0922898777511234
0.23196102400000002,1.0922898777511234
0.23386684800000002,1.0922968590681312
0.236895672,1.0922759151171075
0.238074839,1.0922759151171075
0.24033084100000002,1.0922689338000995
0.244135066,1.0922759151171075
0.245009828,1.0922410085320675
0.246040486,1.0922689338000995
0.24853645500000002,1.0922340272150595
0.250542678,1.0922340272150595
0.252772975,1.0922968590681312
0.25390687900000003,1.0922968590681312
0.25704645400000004,1.0922689338000995
0.258111429,1.0922759151171075
0.259867724,1.0922130832640355
0.262181794,1.0922340272150595
0.26429251600000003,1.0922410085320675
0.266539643,1.0922410085320675
0.268527978,1.0922549711660834
0.27102021800000003,1.0922759151171075
0.27347634600000004,1.0922130832640355
0.27427559500000004,1.0922410085320675
0.27609527700000003,1.0922689338000995
0.277910975,1.0922549711660834
0.28006999600000004,1.0922410085320675
0.28312181000000003,1.0922340272150595
0.28408688800000004,1.0922689338000995
0.28686556500000004,1.0922410085320675
0.28783337800000003,1.0922410085320675
0.290650597,1.0922549711660834
0.294105614,1.0922759151171075
0.294730531,1.0922340272150595
0.295679216,1.0922200645810436
0.298027741,1.0922549711660834
0.301068155,1.0922549711660834
0.302007097,1.0922759151171075
0.303782926,1.0922759151171075
0.305707328,1.0922200645810436
0.308269022,1.0922200645810436
0.310255769,1.0922340272150595
0.31188317400000004,1.0922340272150595
0.31382961400000003,1.092310821702147
0.315604312,1.0922759151171075
0.317647461,1.0922689338000995
0.32098833000000004,1.0922549711660834
0.322448089,1.0921711953619877
0.32392273000000005,1.0922689338000995
0.32569944500000003,1.0922689338000995
0.328599227,1.0922130832640355
0.329681805,1.0922130832640355
0.33186431800000005,1.0922968590681312
0.33399989300000005,1.0922968590681312
0.33627892400000003,1.0922130832640355
0.33782169500000003,1.0922898777511234
0.34009167900000004,1.0922898777511234
0.342674121,1.0922340272150595
0.343911051,1.0922759151171075
0.34617332,1.0922759151171075
0.34792522800000003,1.0922200645810436
0.350978605,1.0922200645810436
0.352172778,1.0922689338000995
0.355544482,1.0922549711660834
0.356541504,1.0922549711660834
0.358526608,1.0922968590681312
0.360906013,1.0922689338000995
0.36197645300000003,1.0922200645810436
0.364314904,1.0922340272150595
0.36652188900000005,1.0922340272150595
0.36919276700000003,1.0922340272150595
0.373090959,1.0922340272150595
0.375056583,1.0922410085320675
0.377736571,1.0922898777511234
0.37774977000000004,1.0922898777511234
0.38189899800000005,1.0921991206300197
0.381955722,1.0922340272150595
0.38721571200000005,1.0922340272150595
0.38723082600000003,1.0922340272150595
0.388221912,1.0922340272150595
0.391182491,1.0922410085320675
0.39126373000000003,1.0922968590681312
0.39464816500000005,1.0922968590681312
0.40119546,1.0922410085320675
0.40172576000000004,1.0922410085320675
