t,value
0.11648472600000001,0.191
0.11650859400000001,0.191
0.116543503,-0.185
0.118417662,-0.185
0.12035912000000001,0.28
0.122268151,0.28
0.124221621,-0.23600000000000002
0.12711562,-0.23600000000000002
0.131355833,-0.23500000000000001
0.131416016,-0.23500000000000001
0.133223598,-0.332
0.134313974,-0.332
0.135632612,-0.28200000000000003
0.13820294800000002,-0.195
0.139750707,0.003
0.14238627,-0.185
0.14415085500000002,0.191
0.145717421,0.191
0.147851554,-0.189
0.149667024,0.23900000000000002
0.152653899,0.231
0.154120891,0.23800000000000002
0.155581921,0.191
0.157663946,-0.23500000000000001
0.15984255,-0.23800000000000002
0.16327393,0.096
0.16399835100000001,-0.326
0.16637823200000001,-0.326
0.167736297,0.049
0.16977639900000002,0.05
0.171851584,0.092
0.174567089,0.14
0.175899107,0.191
0.17782899000000002,0.097
0.18216652700000002,-0.23800000000000002
0.182719197,-0.23800000000000002
0.184519745,0.045
0.186132592,0.045
0.188531354,0.327
0.19060174900000001,0.327
0.19499136900000003,0.043000000000000003
0.19501342600000002,0.043000000000000003
0.197337022,0.049
0.19815958800000003,0.049
0.201210145,0.0
0.20652746100000002,0.23500000000000001
0.20719578100000002,0.23600000000000002
0.207219019,0.23600000000000002
0.208096425,-0.28
0.210168664,-0.28
0.211960483,-0.188
0.214335606,0.378
0.21624720900000002,0.378
0.219327347,-0.092
0.223723361,-0.19
0.223742973,-0.192
0.22489593000000002,0.23500000000000001
0.226615792,0.23500000000000001
0.227992575,0.28700000000000003
0.230382155,0.138
0.23196102400000002,0.138
0.23386684800000002,-0.23800000000000002
0.236895672,0.048
0.238074839,-0.23700000000000002
0.24033084100000002,0.051000000000000004
0.244135066,0.14400000000000002
0.245009828,-0.28200000000000003
0.246040486,-0.28300000000000003
0.24853645500000002,0.422
0.250542678,0.422
0.252772975,0.14
0.25390687900000003,0.14
0.25704645400000004,0.14200000000000002
0.258111429,0.233
0.259867724,0.05
0.262181794,-0.098
0.26429251600000003,0.05
0.266539643,0.05
0.268527978,0.23600000000000002
0.27102021800000003,0.097
0.27347634600000004,0.096
0.27427559500000004,-0.276
0.27609527700000003,-0.146
0.277910975,0.138
0.28006999600000004,0.054
0.28312181000000003,0.049
0.28408688800000004,0.146
0.28686556500000004,0.14200000000000002
0.28783337800000003,0.14200000000000002
0.290650597,-0.193
0.294105614,-0.28400000000000003
0.294730531,-0.047
0.295679216,0.189
0.298027741,0.045
0.301068155,0.045
0.302007097,-0.14
0.303782926,-0.14
0.305707328,-0.14200000000000002
0.308269022,-0.14200000000000002
0.310255769,-0.145
0.31188317400000004,-0.145
0.31382961400000003,0.23800000000000002
0.315604312,-0.189
0.317647461,0.23500000000000001
0.32098833000000004,-0.326
0.322448089,-0.373
0.32392273000000005,-0.23700000000000002
0.32569944500000003,-0.23700000000000002
0.328599227,0.24
0.329681805,0.24
0.33186431800000005,0.14
0.33399989300000005,0.14
0.33627892400000003,-0.191
0.33782169500000003,-0.331
0.34009167900000004,-0.331
0.342674121,0.089
0.343911051,0.241
0.34617332,0.241
0.34792522800000003,-0.332
0.350978605,-0.332
0.352172778,0.423
0.355544482,-0.28500000000000003
0.356541504,-0.28500000000000003
0.358526608,-0.003
0.360906013,0.14100000000000001
0.36197645300000003,-0.42
0.364314904,0.189
0.36652188900000005,0.189
0.36919276700000003,-0.33
0.373090959,-0.33
0.375056583,0.094
0.377736571,0.233
0.37774977000000004,0.233
0.38189899800000005,0.19
0.381955722,-0.146
0.38721571200000005,-0.146
0.38723082600000003,0.094
0.388221912,0.094
0.391182491,0.23600000000000002
0.39126373000000003,-0.289
0.39464816500000005,-0.289
0.40119546,0.049
0.40172576000000004,0.049
0.402352767,-0.003
0.40271289800000004,-0.003
0.40362908900000005,-0.23900000000000002
0.40400979800000003,-0.23900000000000002
0.407462317,0.23900000000000002
0.412640316,-0.14200000000000002
0.413342672,-0.14200000000000002
0.41338859600000005,0.047
0.421084985,0.047
0.42112136800000005,0.0
0.421130325,0.0
0.42431611700000005,0.233
0.424666227,0.233
0.426548022,0.19
0.42763604600000005,0.19
0.428432305,0.33
0.429798422,0.33
0.431774288,0.146
0.43899383700000005,-0.043000000000000003
0.441208928,-0.231
0.44125525400000004,0.23500000000000001
0.44224778000000003,0.0
0.44494673500000004,-0.19
0.44566739600000005,-0.19
0.44629984500000003,-0.23700000000000002
0.447798038,-0.23700000000000002
0.449649988,0.045
0.45293032600000005,-0.23700000000000002
0.454088472,0.14
0.45619235,-0.242
0.457994895,-0.242
