t,value
0.11648472600000001,-0.00629156288758916
0.11650859400000001,-0.00629156288758916
0.116543503,-0.02294619274181985
0.118417662,-0.02294619274181985
0.12035912000000001,-0.0009927432785343747
0.122268151,-0.010078229232716058
0.124221621,0.0012733922222550628
0.12711562,0.0012733922222550628
0.131355833,0.005311385979669144
0.131416016,0.005311385979669144
0.133223598,-0.013609379375350986
0.134313974,-0.013609379375350986
0.135632612,-0.00023876104167282433
0.13820294800000002,-0.012348553523710282
0.139750707,0.00026389378290154266
0.14238627,-0.0017509143056007115
0.14415085500000002,-0.006798406502368313
0.145717421,-0.006798406502368313
0.147851554,0.005562713391956328
0.149667024,-0.010580884057290425
0.152653899,0.0007665486074759096
0.154120891,0.006320884419022665
0.155581921,-0.0045280822113740885
0.157663946,-0.0012440706908215583
0.15984255,0.009093863534591254
0.16327393,0.005311385979669144
0.16399835100000001,-0.012851208348284647
0.16637823200000001,-0.012851208348284647
0.167736297,-0.006798406502368313
0.16977639900000002,0.007330382858376184
0.171851584,0.0022828906616085835
0.174567089,-0.008817403381075353
0.175899107,0.004301887540315624
0.17782899000000002,0.017672505873993785
0.18216652700000002,0.026757991828175464
0.182719197,0.026757991828175464
0.184519745,-0.015125721429483657
0.186132592,-0.015125721429483657
0.188531354,0.0037950439255364705
0.19060174900000001,0.0037950439255364705
0.19499136900000003,-0.004779409623661273
0.19501342600000002,-0.004779409623661273
0.197337022,0.0022828906616085835
0.19815958800000003,0.0022828906616085835
0.201210145,-0.0004900884539600077
0.20652746100000002,-0.006040235475301975
0.20719578100000002,0.007074866655884214
0.207219019,0.007074866655884214
0.208096425,-0.0050307370359484556
0.210168664,-0.0050307370359484556
0.211960483,-0.019666370011472107
0.214335606,0.01666719622484505
0.21624720900000002,0.01666719622484505
0.219327347,0.003543716513249287
0.223723361,-0.008561887178583385
0.223742973,-0.011590382496643946
0.22489593000000002,-0.0078079049417218325
0.226615792,-0.0078079049417218325
0.227992575,-0.012348553523710282
0.230382155,-0.0017509143056007115
0.23196102400000002,-0.0017509143056007115
0.23386684800000002,0.006320884419022665
0.236895672,0.006572211831309849
0.238074839,-0.014367550402417321
0.24033084100000002,-0.0012440706908215583
0.244135066,0.0025342180738957666
0.245009828,-0.0025090853326670483
0.246040486,0.008339881297729704
0.24853645500000002,0.008591208710016889
0.250542678,0.008591208710016889
0.252772975,0.005311385979669144
0.25390687900000003,0.005311385979669144
0.25704645400000004,-0.0050307370359484556
0.258111429,-0.019666370011472107
0.259867724,0.021710499631407865
0.262181794,-0.011339055084356762
0.26429251600000003,0.012880529879718152
0.266539643,0.012880529879718152
0.268527978,-0.0035185837720205686
0.27102021800000003,0.017672505873993785
0.27347634600000004,0.007074866655884214
0.27427559500000004,-0.012097226111423099
0.27609527700000003,-0.018405544159831404
0.277910975,-0.024965189620526892
0.28006999600000004,0.01061020558872393
0.28312181000000003,0.0012733922222550628
0.28408688800000004,-0.005282064448235639
0.28686556500000004,-0.002002241717887895
0.28783337800000003,-0.002002241717887895
0.290650597,-0.0007414158662471912
0.294105614,0.0015247196345422463
0.294730531,0.0022828906616085835
0.295679216,0.007581710270663369
0.298027741,0.02019834636747998
0.301068155,0.02019834636747998
0.302007097,-0.012599880935997464
0.303782926,-0.012599880935997464
0.305707328,-0.00932005820564972
0.308269022,-0.00932005820564972
0.310255769,0.006823539243597031
0.31188317400000004,0.006823539243597031
0.31382961400000003,0.0007665486074759096
0.315604312,0.011871031440364633
0.317647461,-0.0022535691301750786
0.32098833000000004,0.00405056012802844
0.322448089,0.024487667537181245
0.32392273000000005,-0.001499586893313528
0.32569944500000003,-0.001499586893313528
